time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
127.937,95.9754,116.199,0.486,49.9962,32.8296
128.187,96.0207,116.199,0.456,50.0176,32.9025
128.437,91.9674,116.199,0.421,50.0225,32.9714
128.687,88.0318,116.199,0.404,50.0268,33.0482
128.937,95.9803,116.199,0.398,49.9632,33.1227
129.187,100.021,116.199,0.404,50.0154,33.1922
129.437,95.9685,116.199,0.411,50.0083,33.268
129.687,92.0322,116.199,0.415,49.9772,33.3418
129.938,95.8294,116.199,0.422,50.0316,33.4112
130.187,84.1506,116.199,0.419,50.0784,33.484
130.437,91.9311,116.199,0.382,50.0556,33.5549
130.687,92.0659,116.199,0.373,50.0278,33.6297
130.937,87.9694,116.199,0.369,50.0095,33.6997
131.187,100.046,116.199,0.368,49.9903,33.7663
131.437,87.9612,116.199,0.368,50.045,33.8419
131.687,84.0289,116.199,0.366,50.011,33.9114
131.937,87.9391,116.199,0.36,50.0353,33.9887
132.187,88.0646,116.199,0.355,50.033,34.0668
132.437,83.9729,116.199,0.347,50.0344,34.1357
132.687,88.026,116.199,0.344,50.0342,34.213
132.937,91.9626,116.199,0.337,49.9664,34.2874
133.187,104.039,116.199,0.334,49.9846,34.3577
133.437,91.9676,116.199,0.319,49.9899,34.4289
133.687,88.0297,116.199,0.315,50.0046,34.5033
133.937,95.9663,116.199,0.332,50.0046,34.5725
134.187,88.0225,116.199,0.353,50.0129,34.6429
134.437,95.9633,116.199,0.385,49.994,34.706
134.687,96.0392,116.199,0.417,50.0078,34.7662
134.937,95.989,116.199,0.472,49.9454,34.8262
135.187,108.025,116.199,0.495,49.9532,34.8808
135.437,99.9508,116.199,0.52,50.0579,34.9425
135.687,108.031,116.199,0.546,49.936,34.9982
135.937,103.985,116.199,0.569,49.9922,35.0602
136.187,100.046,116.199,0.585,49.9918,35.1195
136.437,107.912,116.199,0.561,49.5437,35.1731
136.687,108.055,116.199,0.54,47.8112,35.2337
136.937,99.9829,116.199,0.521,47.8459,35.2959
137.187,100.03,116.199,0.522,47.7901,35.3588
137.437,99.9855,116.199,0.52,48.1753,35.43
137.687,100.016,116.199,0.52,50.0082,35.5053
137.937,87.9869,116.199,0.525,50.0315,35.5717
138.187,95.9642,116.199,0.532,49.9786,35.6425
138.437,88.0325,116.199,0.541,49.9933,35.7099
138.687,104.024,116.199,0.549,49.9741,35.7859
138.937,99.9841,116.199,0.555,49.9851,35.8573
139.187,88.02,116.199,0.562,50.0247,35.9252
139.437,91.9736,116.199,0.576,49.9931,35.9944
139.687,91.9937,116.199,0.576,49.9705,36.066
139.937,92.0047,116.199,0.581,49.9516,36.1265
140.187,104.009,116.199,0.588,50.0271,36.1786
140.437,87.9667,116.199,0.595,50.0016,36.1907
140.687,96.0241,116.199,0.596,49.9797,36.192
140.937,92.0048,116.199,0.592,50.0571,36.1938
141.187,87.9884,116.199,0.593,49.9937,36.196
141.437,92.0143,116.199,0.592,50.0914,36.1971
141.687,91.9709,116.199,0.591,50.0398,36.1979
141.937,92.0194,116.199,0.589,50.0399,36.1988
142.187,104.076,116.199,0.587,50.0017,36.2002
142.437,83.9231,116.199,0.591,50.0631,36.2012
142.687,92.0524,116.199,0.591,50.0192,36.2028
142.937,91.9729,116.199,0.596,50.033,36.2089
143.187,96.0226,116.199,0.598,50.0379,36.2523
143.437,87.9738,116.199,0.602,50.0641,36.3173
143.687,88.0143,116.199,0.576,49.9999,36.3855
143.937,103.99,116.199,0.552,50.0303,36.4532
144.187,99.9043,116.199,0.546,49.9614,36.527
144.437,84.0794,116.199,0.54,50.0076,36.5959
144.687,92.0216,116.199,0.547,50.0616,36.6688
144.937,83.9763,116.199,0.555,49.991,36.7369
145.187,100.019,116.199,0.561,49.9836,36.8046
145.437,87.9712,116.199,0.567,50.0223,36.8815
145.687,100.037,116.199,0.564,50.0153,36.9507
145.938,91.8474,116.199,0.563,50.0801,37.0235
146.187,96.1239,116.199,0.565,50.0309,37.0967
146.437,100.002,116.199,0.566,49.9523,37.1603
146.687,100.038,116.199,0.569,50.0995,37.2268
146.937,95.9832,116.199,0.578,50.1031,37.2843
147.187,99.9797,116.199,0.588,50.0038,37.338
147.437,100.028,116.199,0.592,50.0847,37.3962
147.687,111.976,116.199,0.587,49.9838,37.4493
147.937,87.9923,116.199,0.573,50.0232,37.5043
148.187,116.006,116.199,0.523,49.9737,37.5634
148.437,112.013,116.199,0.458,49.9495,37.62
148.687,96.0286,116.199,0.418,50.0069,37.6814
148.937,95.9734,116.199,0.357,50.0643,37.7429
149.187,104.031,116.199,0.328,50.0107,37.8067
149.437,91.969,116.199,0.289,50.0144,37.8793
149.687,103.999,116.199,0.278,49.9596,37.9557
149.937,100.008,116.199,0.275,50.0028,38.0271
150.187,100.015,116.199,0.289,49.9917,38.1006
150.437,87.9907,116.199,0.31,49.9781,38.1707
150.687,96.0144,116.199,0.342,50.0495,38.2427
150.937,91.989,116.199,0.366,50.1863,38.318
151.187,96.0154,116.199,0.367,50.0258,38.3889
151.437,95.9577,116.199,0.372,50.1337,38.4674
151.687,84.0306,116.199,0.377,50.0219,38.5379
151.937,91.9888,116.199,0.382,49.9916,38.6137
152.187,92.0202,116.199,0.388,50.0783,38.6848
152.437,87.9693,116.199,0.392,49.9928,38.7619
152.687,99.9971,116.199,0.398,49.9996,38.8328
152.937,99.9413,116.199,0.42,50.0528,38.9064
153.187,92.0822,116.199,0.431,50.0259,38.9773
153.437,79.9829,116.199,0.431,50.0328,39.0526
153.687,96.0272,116.199,0.431,50.2321,39.1291
153.937,83.9689,116.199,0.431,50.1032,39.1999
154.187,96.0296,116.199,0.431,49.9888,39.2718
154.437,87.9867,116.199,0.432,50.0473,39.3355
154.687,100.022,116.199,0.436,50.0535,39.4068
154.937,103.974,116.199,0.445,49.961,39.4797
155.187,92.0057,116.199,0.454,49.9789,39.5487
155.437,91.9506,116.199,0.466,50.0606,39.6208
155.687,96.0609,116.199,0.472,50.0221,39.6869
155.937,91.9843,116.199,0.481,50.0753,39.7593
156.187,100.01,116.199,0.483,50.0429,39.8333
156.437,99.9608,116.199,0.483,50.0543,39.9029
156.687,104.059,116.199,0.478,50.035,39.9766
156.937,83.977,116.199,0.454,50.0112,40.0426
157.187,99.9841,116.199,0.452,49.9923,40.1114
157.437,92.0151,116.199,0.462,50.0877,40.188
157.687,92.022,116.199,0.457,50.0194,40.253
157.937,91.9726,116.199,0.446,50.1104,40.3266
158.187,96.0067,116.199,0.446,50.0516,40.3972
158.437,95.9811,116.199,0.44,50.0009,40.4724
158.687,96.0409,116.199,0.437,49.9896,40.5385
158.937,83.9818,116.199,0.44,50.0493,40.6104
159.187,92.0022,116.199,0.443,50.0157,40.6815
159.437,87.9994,116.199,0.446,50.0882,40.7575
159.687,100.013,116.199,0.452,50.0833,40.8303
159.937,91.9865,116.199,0.455,50.0534,40.8968
160.187,88.0152,116.199,0.459,50.0202,40.9669
160.437,91.9837,116.199,0.464,50.0606,41.0356
160.687,88.0121,116.199,0.466,50.1573,41.1117
160.937,79.9892,116.199,0.467,50.0345,41.1825
161.187,96.02,116.199,0.468,49.9972,41.2508
161.437,79.9744,116.199,0.468,50.0672,41.3272
161.687,96.0156,116.199,0.468,49.985,41.398
161.937,91.9982,116.199,0.468,50.1034,41.4751
162.187,88.0119,116.199,0.469,50.0268,41.5492
162.437,91.9838,116.199,0.469,49.968,41.62
162.687,95.9967,116.199,0.469,49.9776,41.696
162.937,84.0022,116.199,0.469,50.0553,41.7632
163.187,92.0143,116.199,0.466,50.0042,41.8336
163.437,91.9914,116.199,0.461,50.0634,41.9088
163.687,104.016,116.199,0.462,50.015,41.9775
163.939,103.189,116.199,0.47,50.0474,42.049
164.187,96.7272,116.199,0.475,49.9947,42.1056
164.437,92.0005,116.199,0.483,50.0441,42.1262
164.687,96.0733,116.199,0.482,49.9948,42.1269
164.937,87.9493,116.199,0.481,50.2639,42.1279
165.187,88.014,116.199,0.478,50.0268,42.1289
165.437,91.9844,116.199,0.473,50.032,42.1298
165.687,96.0076,116.199,0.471,50.0163,42.131
165.937,99.9917,116.199,0.47,50.0268,42.1329
166.187,100.006,116.199,0.473,49.9814,42.1338
166.437,91.991,116.199,0.472,49.9957,42.1345
166.687,96.0005,116.199,0.47,49.9853,42.1357
166.937,83.9928,116.199,0.477,50.021,42.1368
167.187,92.0124,116.199,0.481,49.9924,42.1386
167.437,91.9841,116.199,0.488,50.0168,42.1785
167.687,104.028,116.199,0.489,50.0175,42.2327
167.937,99.9601,116.199,0.46,50.0186,42.2899
168.187,99.9798,116.199,0.447,49.9934,42.3506
168.437,100.049,116.199,0.447,50.0257,42.4124
168.687,95.9959,116.199,0.447,49.982,42.483
168.937,96.0056,116.199,0.451,50.0911,42.5564
169.187,96.0133,116.199,0.455,50.0041,42.6277
169.437,87.9866,116.199,0.457,50.0512,42.7009
169.687,91.9767,116.199,0.458,50.02,42.7707
169.937,95.9981,116.199,0.455,50.0934,42.846
170.187,96.0013,116.199,0.459,50.0042,42.9216
170.437,84.0039,116.199,0.459,50.0251,42.9929
170.687,84.0267,116.199,0.459,50.0981,43.0699
170.937,83.9848,116.199,0.458,50.0893,43.1433
171.187,88.0022,116.199,0.458,50.0278,43.2144
171.437,84.0109,116.199,0.458,50.0408,43.2908
171.687,95.9758,116.199,0.458,49.9926,43.3617
171.937,87.99,116.199,0.458,50.0342,43.4391
172.187,100.054,116.199,0.458,49.984,43.513
172.437,83.9789,116.199,0.458,50.0129,43.5823
172.687,87.9769,116.199,0.458,49.975,43.6591
172.937,91.998,116.199,0.458,50.0475,43.7307
173.187,88.0128,116.199,0.458,49.9953,43.8051
173.437,87.9508,116.199,0.459,50.0139,43.8829
173.687,88.0609,116.199,0.458,50.0091,43.9543
173.937,88.0046,116.199,0.459,50.0582,44.0316
174.187,95.9928,116.199,0.458,50.0468,44.1053
174.437,91.9932,116.199,0.454,50.0731,44.1764
174.687,104.012,116.199,0.451,49.989,44.25
174.937,88,116.199,0.455,49.9532,44.3148
175.187,100.005,116.199,0.46,50.0797,44.3724
175.437,92.004,116.199,0.464,50.1016,44.4291
175.687,95.9974,116.199,0.47,50.0617,44.4805
175.937,95.8806,116.199,0.461,50.0317,44.5366
176.187,108.098,116.199,0.455,49.968,44.5896
176.437,96.0003,116.199,0.446,50.0099,44.6443
176.687,108.049,116.199,0.418,50.0039,44.7038
176.937,99.9823,116.199,0.382,50.0391,44.7614
177.187,95.9799,116.199,0.342,50.0193,44.8252
177.437,100.016,116.199,0.319,50.0844,44.8972
177.687,100.019,116.199,0.301,49.9936,44.9624
177.937,91.9873,116.199,0.306,50.0807,45.0374
178.187,100.017,116.199,0.32,50.0234,45.108
178.437,87.9868,116.199,0.331,50.0002,45.18
178.687,99.9739,116.199,0.358,50.0191,45.2518
178.939,95.3285,116.199,0.373,50.0069,45.3112
179.187,100.729,116.199,0.407,50.0185,45.3762
179.437,87.9826,116.199,0.436,50.0255,45.4436
179.687,104.02,116.199,0.486,49.9842,45.5066
179.937,100.005,116.199,0.515,50.2054,45.571
180.187,99.9764,116.199,0.576,50.0572,45.6405
180.437,92.0236,116.199,0.621,50.0196,45.7131
180.687,99.9779,116.199,0.691,50.0517,45.7875
180.937,99.966,116.199,0.723,49.997,45.8543
181.187,104.064,116.199,0.789,50.0156,45.9201
181.437,91.9956,116.199,0.836,50.0518,45.979
181.687,92.0099,116.199,0.877,49.9713,46.0329
181.888,124.167,116.199,0.901,49.1318,46.0771
182.137,100.538,116.199,0.92,47.8841,46.1312
182.387,95.9791,116.199,0.944,47.9088,46.188
182.637,88.0171,116.199,0.951,47.8677,46.2518
182.887,95.9865,116.199,0.934,48.7161,46.3204
183.137,92.0068,116.199,0.919,50.0041,46.3913
183.387,87.9946,116.199,0.908,49.9247,46.4607
183.637,96.0119,116.199,0.895,50.0167,46.5255
183.887,95.9841,116.199,0.873,49.9794,46.5974
184.137,100.015,116.199,0.868,50.0392,46.6642
184.387,87.9867,116.199,0.866,49.9067,46.7345
184.637,88.0167,116.199,0.866,50.0319,46.8109
184.887,91.9838,116.199,0.864,49.9765,46.8798
185.137,88.0135,116.199,0.864,50.0164,46.9446
185.387,83.9859,116.199,0.854,49.9935,47.0055
185.637,100.019,116.199,0.842,49.9874,47.0596
185.887,91.9783,116.199,0.768,49.9733,47.1209
186.137,92.0191,116.199,0.727,49.9781,47.1825
186.387,103.979,116.199,0.66,49.9723,47.2509
186.637,96.0168,116.199,0.613,50.0314,47.3254
186.887,95.9869,116.199,0.548,49.9031,47.393
187.137,92.0149,116.199,0.51,50.0002,47.4661
187.387,91.9849,116.199,0.458,50.0087,47.5309
187.637,92.0227,116.199,0.418,49.9941,47.5883
187.887,91.975,116.199,0.381,49.9911,47.6244
188.137,88.0143,116.199,0.381,50.0303,47.6269
188.387,111.933,116.199,0.381,48.2949,47.6276
188.637,96.048,116.199,0.368,47.7414,47.6284
188.887,115.962,116.199,0.368,46.739,47.6295
189.137,92.0378,116.199,0.367,47.7785,47.6307
189.387,87.9612,116.199,0.354,50.0106,47.632
189.637,96.0393,116.199,0.354,49.9626,47.6331
189.887,91.9655,116.199,0.343,50.4277,47.6346
190.137,104.097,116.199,0.338,49.9856,47.6355
190.387,87.9328,116.199,0.339,49.9137,47.6369
190.637,88.0297,116.199,0.334,50.0231,47.639
190.887,87.9622,116.199,0.338,50.0181,47.6568
191.137,88.0352,116.199,0.391,50.0122,47.7185
191.387,95.9696,116.199,0.481,49.9279,47.7839
191.637,92.0329,116.199,0.499,49.9843,47.8391
191.887,91.964,116.199,0.519,49.9541,47.8974
192.137,92.0127,116.199,0.552,49.9869,47.9571
192.387,95.9727,116.199,0.6,49.9733,48.0207
192.637,100.048,116.199,0.641,50.0093,48.096
192.887,91.9685,116.199,0.707,50.0094,48.163
193.137,96.0375,116.199,0.746,50.0063,48.2304
193.387,95.9322,116.199,0.797,49.9528,48.2923
193.637,96.0641,116.199,0.822,49.9995,48.3534
193.887,87.9661,116.199,0.854,49.9853,48.4153
194.137,92.0302,116.199,0.867,49.9288,48.4733
194.387,91.944,116.199,0.886,49.9659,48.5346
194.637,92.0611,116.199,0.891,49.9849,48.6048
194.887,87.9731,116.199,0.896,49.9453,48.6725
195.137,92.0239,116.199,0.894,50.0005,48.7466
195.387,103.963,116.199,0.881,49.9653,48.8211
195.637,92.038,116.199,0.869,49.9587,48.8873
195.887,87.9609,116.199,0.867,50.0012,48.9563
196.137,88.0388,116.199,0.863,50.0138,49.0207
196.387,91.9431,116.199,0.861,49.9815,49.0911
196.637,92.0541,116.199,0.849,50.0262,49.1674
196.887,87.9615,116.199,0.838,49.9886,49.2331
197.137,100.047,116.199,0.826,49.998,49.3
197.387,95.9574,116.199,0.807,49.9787,49.3594
197.637,92.0466,116.199,0.76,49.9819,49.4166
197.887,87.9619,116.199,0.693,49.9945,49.4781
198.137,92.0322,116.199,0.643,49.9837,49.5388
198.387,91.9487,116.199,0.584,49.954,49.6046
198.637,96.0545,116.199,0.547,49.9829,49.6761
198.887,95.9633,116.199,0.496,49.945,49.7459
199.137,96.0469,116.199,0.461,50.0024,49.8203
199.387,103.95,116.199,0.436,49.8899,49.8793
199.637,96.0437,116.199,0.42,50.0201,49.9403
199.887,87.9591,116.199,0.393,49.9674,50.003
200.137,96.0398,116.199,0.378,50.0066,50.0645
200.387,87.9591,116.199,0.353,49.9898,50.1294
200.637,88.0333,116.199,0.329,49.9945,50.1966
200.887,95.9691,116.199,0.317,50.0098,50.2617
201.137,88.0335,116.199,0.322,50.0126,50.336
201.387,95.924,116.199,0.319,49.9552,50.4108
201.637,104.08,116.199,0.34,49.9901,50.4754
201.887,107.966,116.199,0.375,49.7903,50.5353
202.137,92.0392,116.199,0.405,49.9804,50.5909
202.387,91.9371,116.199,0.456,50.0905,50.6478
202.637,100.059,116.199,0.472,49.9913,50.7063
202.887,91.9629,116.199,0.489,49.9973,50.7614
203.137,100.046,116.199,0.497,49.9811,50.8196
203.387,95.9474,116.199,0.483,49.9427,50.8767
203.637,119.993,116.199,0.458,49.9686,50.935
203.887,92.0126,116.199,0.446,49.868,50.9984
204.137,92.0422,116.199,0.433,49.9793,51.061
204.387,87.9419,116.199,0.432,50.0019,51.1332
204.637,96.0676,116.199,0.432,50.0003,51.2089
204.887,83.9544,116.199,0.433,50.0052,51.2802
205.137,92.0394,116.199,0.435,49.9898,51.3572
205.387,87.9671,116.199,0.436,49.9622,51.4324
205.637,92.0476,116.199,0.436,49.9688,51.5028
205.887,87.9566,116.199,0.407,50.0003,51.58
206.137,104.049,116.199,0.392,50.0145,51.6534
206.387,83.9557,116.199,0.384,49.998,51.7233
206.637,92.0391,116.199,0.382,49.9963,51.8008
206.887,83.9637,116.199,0.375,49.9798,51.8728
207.137,88.0408,116.199,0.373,50.0231,51.9476
207.387,83.9445,116.199,0.366,49.9945,52.0255
207.637,88.0592,116.199,0.362,50.0058,52.0951
207.887,91.9415,116.199,0.353,49.9693,52.172
208.137,104.065,116.199,0.346,49.9566,52.2423
208.387,87.9747,116.199,0.335,49.9174,52.3152
208.637,92.0254,116.199,0.316,49.9938,52.3902
208.887,83.9682,116.199,0.308,49.9349,52.4597
209.137,96.0302,116.199,0.317,49.9967,52.5361
209.387,91.9615,116.199,0.345,49.9332,52.6032
209.637,92.0435,116.199,0.369,50.0076,52.6718
209.887,107.957,116.199,0.412,49.8334,52.7382
210.137,100.041,116.199,0.44,50.0167,52.7968
210.387,95.9649,116.199,0.483,49.9334,52.8559
210.637,100.036,116.199,0.505,50.0162,52.911
210.887,95.9615,116.199,0.532,49.9961,52.9667
211.137,104.033,116.199,0.551,50.0254,53.0293
211.387,139.998,116.199,0.565,48.2588,53.0862
211.637,99.9846,116.199,0.56,47.7961,53.1496
211.887,112.015,116.199,0.522,47.7689,53.2092
212.137,103.994,116.199,0.51,47.8291,53.2676
212.387,100.021,116.199,0.505,49.995,53.3303
212.637,99.9768,116.199,0.516,49.9508,53.3969
212.887,100.028,116.199,0.554,49.9976,53.4647
213.137,99.9623,116.199,0.569,50.0065,53.5412
213.387,108.022,116.199,0.563,49.9071,53.6105
213.637,107.989,116.199,0.576,50.0579,53.6808
213.887,103.998,116.199,0.612,50.0217,53.7503
214.137,103.994,116.199,0.639,50.0282,53.8176
214.387,92.0109,116.199,0.678,50.014,53.8877
214.637,103.994,116.199,0.702,50.023,53.9511
214.887,104.023,116.199,0.74,50.0157,54.0074
215.137,95.9751,116.199,0.755,50.0201,54.0659
215.387,112.001,116.199,0.793,49.9803,54.1258
215.637,103.988,116.199,0.824,49.9903,54.1848
215.887,104.031,116.199,0.838,49.9766,54.2497
216.137,91.9817,116.199,0.849,50.0237,54.309
216.387,104.013,116.199,0.821,50.0911,54.3701
216.637,99.9906,116.199,0.794,50.0081,54.4323
216.887,100.024,116.199,0.77,49.9789,54.4953
217.137,99.974,116.199,0.752,50.0021,54.5649
217.387,107.983,116.199,0.734,49.9989,54.6306
217.637,156.04,116.199,0.725,47.7931,54.6985
217.887,100.013,116.199,0.722,47.9164,54.7741
218.137,99.9747,116.199,0.72,47.8988,54.8451
218.387,104.036,116.199,0.719,47.9086,54.9141
218.637,99.9721,116.199,0.723,50.0082,54.99
218.887,112.009,116.199,0.737,49.9934,55.0598
219.137,99.9936,116.199,0.725,49.955,55.1322
219.387,92.0149,116.199,0.674,50.0412,55.2077
219.588,119.561,116.199,0.646,49.5694,55.26
219.837,120.335,116.199,0.623,48.0333,55.3331
220.087,112.005,116.199,0.607,48.0198,55.3961
220.337,103.985,116.199,0.606,47.9853,55.4649
220.587,112.032,116.199,0.614,48.4156,55.5291
220.837,99.9718,116.199,0.629,49.9983,55.5909
221.087,108.032,116.199,0.665,50.0465,55.6572
221.337,107.976,116.199,0.702,50.0142,55.7198
221.587,111.998,116.199,0.761,49.9747,55.7828
221.837,103.922,116.199,0.805,50.0169,55.8472
222.087,140.109,116.199,0.874,47.9508,55.9132
222.337,111.969,116.199,0.916,47.8558,55.9758
222.587,112.029,116.199,0.958,47.9046,56.0376
222.837,99.993,116.199,0.946,47.8815,56.0989
223.087,107.952,116.199,0.954,49.5175,56.1675
223.337,128.027,116.199,0.971,46.461,56.2371
223.587,131.942,116.199,0.973,44.2337,56.3066
223.837,100.082,116.199,1.007,44.266,56.3799
224.088,115.788,116.199,1.014,44.2582,56.4414
224.337,112.186,116.199,1.053,46.987,56.5156
224.587,107.979,116.199,1.08,49.8213,56.585
224.837,112.043,116.199,1.103,49.9901,56.659
225.087,95.9366,116.199,1.126,49.9549,56.737
225.337,100.061,116.199,1.149,49.9712,56.8068
225.587,103.97,116.199,1.159,49.99,56.8782
225.837,120.042,116.199,1.18,50.0001,56.955
226.087,107.929,116.199,1.194,49.9828,57.0267
226.337,104.055,116.199,1.172,50.0274,57.1004
226.587,99.9176,116.199,1.17,49.9687,57.1733
226.837,104.104,116.199,1.171,50.099,57.2434
227.087,95.9183,116.199,1.177,49.9794,57.317
227.337,104.083,116.199,1.194,49.9865,57.3863
227.587,99.9545,116.199,1.209,49.9861,57.4598
227.837,100.042,116.199,1.227,49.9529,57.533
228.087,131.875,116.199,1.206,48.5211,57.5994
228.337,120.11,116.199,1.176,47.8004,57.6701
228.587,100.007,116.199,1.16,47.7742,57.7315
228.837,103.969,116.199,1.13,47.7578,57.7919
229.087,99.9768,116.199,1.107,49.841,57.8499
229.337,104.045,116.199,1.097,50.0741,57.8712
229.587,100.003,116.199,1.092,49.9959,57.872
229.837,111.998,116.199,1.09,50.0361,57.8733
230.087,119.983,116.199,1.085,49.8462,57.8742
230.337,104.023,116.199,1.08,49.9783,57.8754
230.587,103.999,116.199,1.08,49.9519,57.8771
230.837,107.994,116.199,1.082,50.0045,57.8778
231.087,100.011,116.199,1.078,50.0069,57.8792
231.337,111.988,116.199,1.069,49.8986,57.8805
231.587,108.014,116.199,1.069,49.9992,57.8816
231.837,107.991,116.199,1.069,49.9953,57.8829
232.087,108.004,116.199,1.068,49.9478,57.8847
232.337,119.99,116.199,1.086,49.9451,57.9055
232.587,107.935,116.199,1.117,49.9762,57.9574
232.837,120.061,116.199,1.164,47.9259,58.0137
233.087,104.019,116.199,1.192,47.9079,58.073
233.337,103.986,116.199,1.228,47.9562,58.1297
233.587,107.996,116.199,1.254,48.0063,58.197
233.837,112.002,116.199,1.293,50.0165,58.2672
234.087,112,116.199,1.319,49.9805,58.3322
234.337,96.0071,116.199,1.344,49.9743,58.398
234.587,108.01,116.199,1.334,49.986,58.4622
234.837,103.987,116.199,1.331,49.939,58.5298
235.087,116.05,116.199,1.309,49.5218,58.6021
235.337,103.901,116.199,1.295,48.0127,58.6701
235.587,112.046,116.199,1.282,47.8918,58.7379
235.837,107.97,116.199,1.278,47.881,58.8072
236.087,116.046,116.199,1.253,48.7438,58.8714
236.337,103.997,116.199,1.204,49.8856,58.9431
236.587,104.005,116.199,1.165,50.0274,59.0137
236.837,112.003,116.199,1.111,49.9732,59.088
237.087,100.014,116.199,1.075,50.0194,59.1622
237.337,99.9325,116.199,1.036,50.0154,59.2323
237.587,108.065,116.199,1.007,49.9981,59.3057
237.837,111.945,116.199,0.976,50.0072,59.3833
238.087,108.057,116.199,0.957,49.9582,59.452
238.337,103.93,116.199,0.936,49.9166,59.5293
238.587,104.079,116.199,0.92,49.9802,59.5983
238.837,99.973,116.199,0.917,49.9229,59.6661
239.087,100.021,116.199,0.924,50.0051,59.7348
239.337,103.948,116.199,0.945,50.0001,59.7938
239.587,116.038,116.199,0.966,50.0205,59.8551
239.837,112.003,116.199,0.897,49.9735,59.9202
240.087,116.024,116.199,0.854,50.0338,59.9834
240.337,99.9589,116.199,0.804,49.9604,60.0508
240.587,108.038,116.199,0.77,49.995,60.1131
240.837,103.895,116.199,0.714,50.0501,60.1898
241.087,104.098,116.199,0.69,50.0115,60.2634
241.337,107.991,116.199,0.645,49.9368,60.3337
241.587,104,116.199,0.625,49.9907,60.4081
241.837,119.993,116.199,0.602,49.971,60.4837
242.087,116.018,116.199,0.592,49.9486,60.5523
242.337,111.951,116.199,0.59,49.9574,60.6208
242.587,108.027,116.199,0.605,49.9416,60.6821
242.837,99.9909,116.199,0.627,49.9092,60.7444
243.087,103.973,116.199,0.659,50.0746,60.8071
243.338,107.798,116.199,0.689,49.9574,60.8687
243.587,116.277,116.199,0.69,49.9995,60.9314
243.837,119.98,116.199,0.711,49.8845,61.0045
244.087,100.024,116.199,0.727,49.9916,61.0717
244.337,127.961,116.199,0.754,47.9902,61.1399
244.587,100.028,116.199,0.775,47.973,61.2068
244.837,99.9793,116.199,0.792,47.9464,61.2791
245.087,116.032,116.199,0.8,48.0098,61.3427
245.337,99.9721,116.199,0.816,49.9891,61.4039
245.587,112.017,116.199,0.821,49.9776,61.4654
245.837,107.996,116.199,0.82,49.9221,61.5259
246.087,104.004,116.199,0.817,49.9398,61.5853
246.337,135.862,116.199,0.803,47.9457,61.6472
246.587,100.023,116.199,0.792,47.9714,61.7074
246.837,112.065,116.199,0.776,47.9396,61.7682
247.087,108.026,116.199,0.756,47.9945,61.831
247.337,107.952,116.199,0.714,49.9891,61.8897
247.587,96.0394,116.199,0.691,49.9928,61.9522
247.837,95.9795,116.199,0.655,50.0613,62.0132
248.087,104.031,116.199,0.654,50.132,62.0807
248.337,99.9759,116.199,0.63,49.9824,62.1504
248.587,96.0137,116.199,0.602,50.0052,62.2166
248.837,99.9781,116.199,0.571,49.9439,62.288
249.087,116.013,116.199,0.562,49.9961,62.3574
249.337,103.99,116.199,0.54,49.9818,62.4187
249.587,96.022,116.199,0.536,50.0049,62.4886
249.788,149.598,116.199,0.521,48.7529,62.546
250.037,100.218,116.199,0.51,47.9079,62.6154
250.287,111.978,116.199,0.511,47.8683,62.6808
250.537,108.025,116.199,0.508,47.8156,62.7444
250.787,103.978,116.199,0.51,49.0728,62.8059
251.037,115.996,116.199,0.502,50.0209,62.864
251.287,104.008,116.199,0.494,50.0422,62.9258
251.537,95.9915,116.199,0.474,50.0084,62.9872
251.787,108.007,116.199,0.456,50.0074,63.0429
252.037,100.018,116.199,0.432,50.0735,63.0993
252.287,103.979,116.199,0.4,49.9024,63.1635
252.537,92.0147,116.199,0.355,50.0109,63.2247
252.787,95.9841,116.199,0.324,50.0042,63.2874
253.037,104.028,116.199,0.302,50.0303,63.3616
253.287,99.9752,116.199,0.306,50.0032,63.4317
253.537,107.995,116.199,0.316,50.0093,63.5075
253.787,92.0085,116.199,0.322,50.0337,63.5764
254.037,96.0159,116.199,0.332,50.0497,63.647
254.287,91.9826,116.199,0.342,49.9045,63.7218
254.537,96.0174,116.199,0.355,50.0316,63.7937
254.787,91.9759,116.199,0.363,49.9362,63.8654
255.037,84.0089,116.199,0.368,50.0092,63.9353
255.287,88.0022,116.199,0.373,50.0454,64.013
255.537,96.0112,116.199,0.379,50.0263,64.0897
255.787,95.9764,116.199,0.386,50.0238,64.1603
256.037,96.0181,116.199,0.401,49.9437,64.234
256.287,95.9903,116.199,0.421,49.9352,64.3112
256.537,84.0183,116.199,0.438,50.0037,64.3827
256.787,91.9811,116.199,0.438,50.0819,64.4574
257.037,100.017,116.199,0.436,50.0141,64.5327
257.287,91.9824,116.199,0.438,49.9804,64.6026
257.537,92.0217,116.199,0.443,49.989,64.676
257.787,95.9773,116.199,0.445,50.002,64.7443
258.037,100.006,116.199,0.449,50.0523,64.8163
258.287,87.994,116.199,0.453,49.9416,64.8915
258.537,100.022,116.199,0.461,50.0273,64.9599
258.787,107.976,116.199,0.47,50.0125,65.0314
259.037,104.001,116.199,0.477,50.0123,65.1006
259.287,95.9969,116.199,0.484,49.9602,65.1742
259.537,87.9928,116.199,0.488,50.0289,65.2483
259.738,94.7372,116.199,0.481,50.025,65.3019
259.987,92.212,116.199,0.462,49.9961,65.3702
