time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
128.869,100.039,115.879,0.398,50.0018,33.0993
129.119,87.8584,115.879,0.405,49.8712,33.1766
129.369,136.227,115.879,0.412,49.9989,33.2291
129.619,91.8371,115.879,0.416,50.046,33.3127
129.869,100.173,115.879,0.422,49.9835,33.3807
130.119,87.9647,115.879,0.405,50.451,33.4539
130.369,92.0398,115.879,0.38,49.9904,33.5244
130.619,87.9696,115.879,0.366,50.0138,33.5888
130.869,92.0291,115.879,0.368,49.9795,33.6585
131.119,87.9757,115.879,0.358,50.0298,33.7357
131.369,91.8282,115.879,0.358,49.9477,33.7915
131.619,132.275,115.879,0.353,47.9327,33.8793
131.869,115.927,115.879,0.349,45.7797,33.951
132.119,92.0671,115.879,0.345,45.8089,34.0295
132.32,94.4132,115.879,0.344,45.8094,34.0908
132.569,88.3991,115.879,0.339,47.7018,34.143
132.819,92.0164,115.879,0.333,50.018,34.2316
133.069,91.9839,115.879,0.332,50.0968,34.3088
133.319,119.984,115.879,0.321,47.9453,34.3783
133.569,100.049,115.879,0.315,47.9635,34.4562
133.819,107.812,115.879,0.333,47.9537,34.514
134.069,100.079,115.879,0.35,47.5911,34.5991
134.319,112.066,115.879,0.382,47.8489,34.665
134.569,96.0564,115.879,0.416,47.8276,34.7249
134.821,122.754,115.879,0.471,47.169,34.7847
135.069,109.08,115.879,0.497,45.7703,34.8418
135.319,116.009,115.879,0.525,47.7533,34.8905
135.569,108.001,115.879,0.549,47.7631,34.9628
135.819,104.007,115.879,0.569,48.4315,35.0168
136.069,103.976,115.879,0.584,49.9636,35.0783
136.319,111.971,115.879,0.567,49.8757,35.1372
136.569,119.966,115.879,0.548,47.9737,35.177
136.819,127.984,115.879,0.521,46.4031,35.2458
137.069,139.925,115.879,0.522,45.8587,35.3068
137.319,127.905,115.879,0.516,44.1229,35.3776
137.569,96.1555,115.879,0.52,45.9424,35.4511
137.819,100.043,115.879,0.526,47.1787,35.522
138.069,87.9731,115.879,0.533,47.9718,35.5945
138.319,96.0882,115.879,0.541,50.057,35.6677
138.569,119.953,115.879,0.546,47.6797,35.7394
138.819,91.9598,115.879,0.553,47.6665,35.8139
139.069,96.0362,115.879,0.561,47.5947,35.8836
139.32,123.619,115.879,0.573,47.2111,35.9427
139.57,151.579,115.879,0.579,48.936,36.0131
139.819,92.3438,115.879,0.583,47.9842,36.0837
140.069,100.201,115.879,0.589,48.0136,36.14
140.319,87.9334,115.879,0.601,48.4364,36.1638
140.569,104.047,115.879,0.601,49.0034,36.1661
140.819,99.9962,115.879,0.6,50.015,36.169
141.119,99.9241,115.879,0.599,49.9971,36.1719
141.369,100.134,115.879,0.599,49.989,36.1724
141.619,91.9671,115.879,0.6,50.0965,36.1746
141.869,92.0336,115.879,0.599,50.0058,36.1815
142.119,91.9538,115.879,0.599,50.0316,36.189
142.369,103.924,115.879,0.599,49.9996,36.1945
142.62,95.477,115.879,0.6,49.9538,36.2016
142.869,100.72,115.879,0.6,49.9868,36.2068
143.119,115.951,115.879,0.615,47.8543,36.2612
143.369,91.9765,115.879,0.607,47.9022,36.3051
143.619,92.0248,115.879,0.564,47.8474,36.3876
143.869,95.9934,115.879,0.542,47.8371,36.4539
144.119,103.77,115.879,0.527,49.596,36.5213
144.369,116.233,115.879,0.525,47.8849,36.5773
144.619,100.024,115.879,0.535,47.8819,36.6648
144.869,91.9788,115.879,0.544,47.8557,36.7351
145.119,96.0107,115.879,0.554,48.2728,36.8105
145.369,91.9761,115.879,0.558,49.9869,36.8791
145.619,124.009,115.879,0.561,48.8087,36.9536
145.869,92.0254,115.879,0.561,47.8875,37.0206
146.119,103.991,115.879,0.568,47.8734,37.096
146.369,107.972,115.879,0.571,47.6963,37.1726
146.619,128.058,115.879,0.571,46.6214,37.2344
146.869,123.998,115.879,0.574,46.1574,37.2892
147.07,109.189,115.879,0.578,46.1894,37.3213
147.319,136.788,115.879,0.594,44.4286,37.3888
147.569,99.9961,115.879,0.611,46.1571,37.4439
147.819,100.026,115.879,0.614,47.0484,37.4926
148.069,107.985,115.879,0.563,47.9596,37.5464
148.319,107.992,115.879,0.5,50.0291,37.5979
148.569,112.008,115.879,0.457,50.0077,37.6449
148.819,111.964,115.879,0.395,50.0051,37.7155
149.069,100.038,115.879,0.357,50.1146,37.7766
149.319,95.9683,115.879,0.313,50.0546,37.8519
149.569,100.053,115.879,0.289,50.0431,37.9292
149.819,99.9837,115.879,0.266,50.1337,37.9979
150.069,115.888,115.879,0.273,47.8844,38.0692
150.319,96.0431,115.879,0.291,47.852,38.147
150.569,100.039,115.879,0.308,47.8645,38.2014
150.819,99.9807,115.879,0.36,47.8218,38.2834
151.021,123.547,115.879,0.369,47.8654,38.3239
151.269,141.1,115.879,0.37,47.8205,38.4183
151.519,96.1727,115.879,0.377,47.806,38.4932
151.769,87.9973,115.879,0.38,47.8733,38.5616
152.019,80.0139,115.879,0.386,48.5257,38.6334
152.269,88.0002,115.879,0.388,50.049,38.7049
152.519,92.0006,115.879,0.391,49.9679,38.7833
152.769,87.9626,115.879,0.399,50.0254,38.858
153.019,91.8839,115.879,0.416,49.99,38.9033
153.269,132.205,115.879,0.432,48.0317,38.9872
153.519,88.0122,115.879,0.435,47.9822,39.058
153.769,91.9746,115.879,0.439,48.0271,39.1206
154.019,92.0295,115.879,0.442,48.0103,39.1956
154.269,91.9958,115.879,0.444,50.0719,39.261
154.519,91.9987,115.879,0.448,50.0079,39.3401
154.769,99.9369,115.879,0.451,49.9961,39.4119
155.019,92.0642,115.879,0.457,50.0225,39.4794
155.269,111.971,115.879,0.463,50.024,39.5532
155.519,124.028,115.879,0.474,48.0365,39.6215
155.769,91.9762,115.879,0.482,48.0045,39.696
156.019,92.0166,115.879,0.491,47.9838,39.7673
156.269,127.94,115.879,0.494,46.1629,39.8303
156.519,88.0092,115.879,0.491,48.116,39.9065
156.769,104.011,115.879,0.473,47.9692,39.982
157.019,100.035,115.879,0.457,47.9816,40.0518
157.269,107.966,115.879,0.458,50.0313,40.1239
157.519,88.0206,115.879,0.456,50.0122,40.1895
157.769,95.9799,115.879,0.455,50.0225,40.2482
158.019,92.0259,115.879,0.45,50.0758,40.3336
158.269,91.9745,115.879,0.447,50.0351,40.3993
158.519,92.0002,115.879,0.442,50.0402,40.462
158.769,103.818,115.879,0.444,49.999,40.5312
159.019,112.199,115.879,0.446,47.6687,40.6092
159.269,88.0061,115.879,0.448,47.6904,40.6823
159.469,94.7367,115.879,0.451,47.6694,40.7223
159.719,92.1955,115.879,0.454,47.7431,40.8097
159.969,87.9617,115.879,0.455,50.039,40.8865
160.219,103.93,115.879,0.457,50.047,40.9577
160.469,116.155,115.879,0.463,48.0331,41.0306
160.719,131.987,115.879,0.467,47.0143,41.0991
160.969,83.8735,115.879,0.468,46.1994,41.1609
161.219,88.1218,115.879,0.469,46.2049,41.2491
161.469,88.0055,115.879,0.468,48.0143,41.3201
161.719,127.98,115.879,0.469,46.7794,41.3964
161.969,96.0164,115.879,0.469,47.8398,41.4716
162.22,91.7157,115.879,0.463,47.7694,41.5272
162.469,96.3182,115.879,0.46,47.7658,41.6147
162.72,91.4629,115.879,0.458,50.0176,41.6847
162.969,92.5375,115.879,0.458,50.0211,41.7574
163.219,111.922,115.879,0.463,49.267,41.8313
163.469,128.081,115.879,0.466,46.4698,41.9017
163.719,107.924,115.879,0.471,45.6266,41.9758
163.97,131.359,115.879,0.476,43.1639,42.0269
164.219,96.5543,115.879,0.488,42.5243,42.0958
164.469,99.9666,115.879,0.493,44.1116,42.1173
164.719,99.9833,115.879,0.492,45.9364,42.1184
164.969,135.954,115.879,0.49,49.1315,42.1197
165.219,120.059,115.879,0.486,48.4323,42.1223
165.469,96.0198,115.879,0.484,47.8877,42.1236
165.719,99.9915,115.879,0.485,47.8599,42.125
166.019,103.321,115.879,0.482,47.854,42.1275
166.269,104.039,115.879,0.484,49.9884,42.1284
166.519,103.921,115.879,0.485,50.0535,42.1304
166.769,100.057,115.879,0.484,49.9738,42.1349
167.019,107.905,115.879,0.487,49.2575,42.1392
167.269,112.105,115.879,0.488,47.9707,42.1445
167.519,99.9888,115.879,0.491,47.9034,42.1644
167.769,100.006,115.879,0.498,47.901,42.2169
168.019,95.9934,115.879,0.471,48.6136,42.2722
168.269,115.73,115.879,0.45,49.2238,42.321
168.519,120.271,115.879,0.447,50.0274,42.3963
168.769,104.03,115.879,0.447,49.9566,42.4704
169.02,127.623,115.879,0.447,50.0075,42.5266
169.269,96.2904,115.879,0.447,51.0319,42.6156
169.519,91.9618,115.879,0.447,50.013,42.6877
169.769,92.0275,115.879,0.447,50.0206,42.7629
170.019,91.9843,115.879,0.447,50.0709,42.838
170.269,88.0017,115.879,0.448,50.0136,42.8951
170.519,88.005,115.879,0.449,50.0673,42.9843
170.769,91.9988,115.879,0.449,50.0192,43.0613
171.019,87.9776,115.879,0.45,50.0401,43.1165
171.269,95.9056,115.879,0.449,50.0162,43.1975
171.519,92.0016,115.879,0.451,49.9794,43.2629
171.769,96.1274,115.879,0.453,49.9637,43.3416
172.019,107.959,115.879,0.455,47.9205,43.4146
172.269,88.0123,115.879,0.455,47.9556,43.4738
172.519,84.0097,115.879,0.455,47.9522,43.5601
172.769,87.9963,115.879,0.455,48.0801,43.6383
173.02,87.6669,115.879,0.456,50.0698,43.6955
173.269,88.3498,115.879,0.456,49.9907,43.7776
173.519,91.9928,115.879,0.456,50.0248,43.8406
173.769,120.008,115.879,0.456,49.9936,43.9144
173.969,119.65,115.879,0.456,48.4604,43.9715
174.219,84.1832,115.879,0.456,47.7376,44.0339
174.469,95.9481,115.879,0.456,47.3778,44.1146
174.67,168.966,115.879,0.453,44.8713,44.1637
174.919,96.5471,115.879,0.45,46.1337,44.2324
175.169,95.9795,115.879,0.448,47.8168,44.2942
175.419,100.014,115.879,0.445,47.8519,44.3454
175.67,99.6372,115.879,0.447,50.3203,44.4123
175.919,144.349,115.879,0.448,49.5954,44.4565
176.169,96.0925,115.879,0.444,50.0452,44.5268
176.419,100.031,115.879,0.439,49.9583,44.583
176.669,103.776,115.879,0.433,50.1131,44.6263
176.919,96.2043,115.879,0.406,49.9621,44.6954
177.169,91.9877,115.879,0.355,50.0357,44.7572
177.419,95.8322,115.879,0.319,50.002,44.8042
177.669,100.161,115.879,0.294,50.0659,44.8814
177.919,108.044,115.879,0.289,50.0198,44.9452
178.169,107.948,115.879,0.295,49.907,45.0231
178.419,124.031,115.879,0.309,47.8255,45.0944
178.669,96.0132,115.879,0.328,47.8615,45.1662
178.919,95.986,115.879,0.347,47.8323,45.2351
179.169,112.027,115.879,0.375,46.3092,45.3029
179.42,91.5951,115.879,0.397,47.8288,45.3527
179.669,100.428,115.879,0.436,47.7993,45.4288
179.919,96.0029,115.879,0.474,47.8151,45.4926
180.169,91.9862,115.879,0.524,50.0152,45.5599
180.419,127.962,115.879,0.565,48.6112,45.6275
180.669,95.9183,115.879,0.63,47.9894,45.6862
180.919,96.1094,115.879,0.682,47.9843,45.7744
181.169,103.932,115.879,0.744,47.3735,45.8419
181.419,116.037,115.879,0.799,45.278,45.8959
181.669,100.04,115.879,0.842,46.1435,45.9628
181.919,88.0104,115.879,0.87,46.1242,46.0149
182.169,99.9818,115.879,0.849,46.1751,46.0726
182.419,92.0117,115.879,0.827,50.0477,46.1281
182.669,100.014,115.879,0.795,50.0156,46.1855
182.919,103.985,115.879,0.789,49.9982,46.2543
183.169,99.77,115.879,0.794,50.0991,46.3306
183.419,96.2345,115.879,0.799,50.0084,46.3954
183.67,131.522,115.879,0.813,50.0465,46.4633
183.919,88.3211,115.879,0.821,49.9929,46.5274
184.12,99.3867,115.879,0.824,50.0238,46.5843
184.369,108.393,115.879,0.848,49.3148,46.659
184.619,100.1,115.879,0.855,50.0098,46.7163
184.869,95.9943,115.879,0.866,50.0576,46.8049
185.119,92.0164,115.879,0.864,50.0293,46.8705
185.369,115.913,115.879,0.861,50.5157,46.9345
185.619,116.081,115.879,0.855,48.042,46.9953
185.869,95.9527,115.879,0.806,47.606,47.0405
186.119,100.048,115.879,0.764,46.1358,47.1151
186.32,134.354,115.879,0.714,45.3232,47.1518
186.569,96.3674,115.879,0.65,45.9619,47.2364
186.819,92.0201,115.879,0.613,45.989,47.3036
187.069,123.875,115.879,0.548,45.8827,47.3616
187.319,96.1043,115.879,0.511,46.286,47.4458
187.569,103.988,115.879,0.447,47.8294,47.508
187.819,91.9779,115.879,0.406,47.8471,47.5556
188.069,88.0158,115.879,0.392,50.0587,47.5709
188.319,96.0611,115.879,0.392,49.9827,47.5716
188.569,87.9476,115.879,0.392,49.9832,47.5731
188.819,99.9627,115.879,0.388,50.054,47.5742
189.07,91.666,115.879,0.383,50.0023,47.575
189.319,116.38,115.879,0.382,48.9351,47.5766
189.569,96.0677,115.879,0.368,49.9979,47.5781
189.819,99.8294,115.879,0.366,50.0357,47.5792
190.069,100.169,115.879,0.367,49.922,47.5813
190.319,96.02,115.879,0.363,50.3873,47.582
190.619,86.6193,115.879,0.357,50.0577,47.5839
190.869,88.0464,115.879,0.363,49.9836,47.5965
191.119,96.0505,115.879,0.397,50.1073,47.6488
191.369,115.928,115.879,0.483,47.8755,47.7046
191.621,106.955,115.879,0.514,47.4777,47.7784
191.869,125.228,115.879,0.55,45.8978,47.8282
192.119,91.9987,115.879,0.572,45.8925,47.9028
192.369,87.9983,115.879,0.629,47.8692,47.9657
192.619,84.0021,115.879,0.677,47.8277,48.0441
192.869,95.9727,115.879,0.73,49.9652,48.1156
193.119,91.9649,115.879,0.759,49.9811,48.177
193.369,88.0647,115.879,0.807,50.0141,48.2414
193.619,99.9883,115.879,0.828,49.991,48.3024
193.869,91.8376,115.879,0.854,50.0337,48.3495
194.119,96.174,115.879,0.862,50.0464,48.4266
194.369,96.002,115.879,0.83,49.9574,48.4896
194.619,91.9516,115.879,0.825,49.9948,48.5487
194.869,127.988,115.879,0.822,47.8381,48.6384
195.119,92.0689,115.879,0.821,47.872,48.7108
195.369,99.9936,115.879,0.828,47.8761,48.7841
195.619,95.9898,115.879,0.843,47.8967,48.8563
195.869,95.9856,115.879,0.861,50.013,48.9265
196.119,131.986,115.879,0.867,48.4938,48.998
196.369,103.974,115.879,0.841,46.0837,49.0696
196.619,92.0645,115.879,0.834,46.0841,49.141
196.869,99.9584,115.879,0.815,46.072,49.2055
197.119,96.0433,115.879,0.793,47.0998,49.2671
197.369,99.8492,115.879,0.757,50.0872,49.3318
197.619,92.1373,115.879,0.708,50.0177,49.395
197.869,123.956,115.879,0.631,49.9979,49.4465
198.119,92.0185,115.879,0.588,49.9921,49.5243
198.369,95.957,115.879,0.534,49.9392,49.5956
198.619,100.042,115.879,0.497,49.9481,49.6505
198.869,115.819,115.879,0.447,49.8712,49.7369
199.119,112.203,115.879,0.432,47.7939,49.7969
199.369,87.9707,115.879,0.405,47.7975,49.8598
199.619,99.9843,115.879,0.386,47.8449,49.9213
199.869,87.9536,115.879,0.366,47.8921,49.971
200.119,96.0939,115.879,0.345,50.023,50.0459
200.369,95.9698,115.879,0.329,49.9829,50.108
200.619,99.862,115.879,0.316,50.0298,50.1776
200.869,96.1351,115.879,0.319,50.014,50.2519
201.119,131.849,115.879,0.322,48.6878,50.3081
201.369,92.1275,115.879,0.353,47.8735,50.3981
201.619,95.9755,115.879,0.374,47.8709,50.4615
201.869,96.0211,115.879,0.426,47.8465,50.5076
202.119,99.9768,115.879,0.466,49.1228,50.5724
202.369,92.0323,115.879,0.499,50.0002,50.6236
202.619,103.976,115.879,0.513,50.0344,50.6786
202.869,108.009,115.879,0.498,50.0149,50.7351
203.119,104.001,115.879,0.47,50.0502,50.7905
203.369,96,115.879,0.446,50.0015,50.8506
203.619,95.9365,115.879,0.431,50.0677,50.9075
203.869,92.0568,115.879,0.42,50.0515,50.9568
204.119,99.9909,115.879,0.419,49.9872,51.0392
204.369,100.021,115.879,0.426,49.9717,51.0952
204.569,144.541,115.879,0.432,47.9491,51.1686
204.819,92.1738,115.879,0.438,47.7011,51.2369
205.069,104.102,115.879,0.445,47.7679,51.3034
205.319,83.901,115.879,0.447,47.7395,51.3775
205.569,128.092,115.879,0.422,47.1605,51.4424
205.819,79.9823,115.879,0.403,48.0395,51.5019
206.069,92.0289,115.879,0.385,48.0518,51.5903
206.319,91.9528,115.879,0.384,48.038,51.6625
206.569,99.9903,115.879,0.383,50.0089,51.7355
206.82,99.7498,115.879,0.379,49.3112,51.7852
207.069,112.29,115.879,0.374,47.9024,51.864
207.319,108.058,115.879,0.37,45.801,51.951
207.521,108.571,115.879,0.364,45.3965,51.9947
207.769,109.144,115.879,0.356,43.8865,52.0813
208.019,87.7991,115.879,0.348,45.6322,52.1541
208.269,92.2237,115.879,0.338,47.7072,52.2268
208.519,95.9268,115.879,0.321,47.7537,52.3009
208.769,96.0656,115.879,0.313,49.8963,52.3696
209.019,107.74,115.879,0.316,50.0385,52.449
209.269,120.269,115.879,0.34,48.21,52.5226
209.519,96.0263,115.879,0.361,47.7425,52.5915
209.769,99.9866,115.879,0.404,47.8669,52.6531
210.019,88.012,115.879,0.43,47.8184,52.7159
210.269,107.874,115.879,0.474,49.6108,52.7599
210.519,100.11,115.879,0.497,50.0021,52.8264
210.769,135.896,115.879,0.533,47.7247,52.8802
211.019,108.072,115.879,0.554,47.7373,52.9393
211.269,111.987,115.879,0.567,47.7741,52.9904
211.471,128.842,115.879,0.561,46.8403,53.0259
211.719,112.817,115.879,0.533,47.1912,53.096
211.969,111.998,115.879,0.506,47.9369,53.156
212.219,116.003,115.879,0.497,47.9175,53.2165
212.469,100.01,115.879,0.512,49.4195,53.2838
212.719,135.772,115.879,0.528,48.0327,53.3347
212.969,104.184,115.879,0.571,48.0344,53.4252
213.219,99.996,115.879,0.577,48.0254,53.5018
213.469,111.794,115.879,0.591,48.0473,53.5593
213.719,156.155,115.879,0.612,47.2693,53.6319
213.969,156.139,115.879,0.636,45.7756,53.7206
214.219,99.9889,115.879,0.671,45.9001,53.79
214.469,99.9864,115.879,0.7,45.8261,53.851
214.719,95.8395,115.879,0.716,48.4357,53.8944
214.969,104.13,115.879,0.745,50.038,53.9669
215.219,108.056,115.879,0.778,49.9815,54.0239
215.469,115.854,115.879,0.817,50.0418,54.073
215.719,112.153,115.879,0.832,49.98,54.1444
215.969,127.908,115.879,0.845,47.9875,54.2038
216.219,100.069,115.879,0.838,48.087,54.2677
216.469,103.976,115.879,0.799,48.0193,54.327
216.719,124.043,115.879,0.775,46.0549,54.3891
216.969,107.988,115.879,0.762,47.9294,54.4573
217.219,131.963,115.879,0.746,46.7883,54.5251
217.469,115.989,115.879,0.725,46.0561,54.5828
217.719,100.037,115.879,0.721,47.4829,54.6661
217.969,95.9821,115.879,0.72,47.9729,54.737
218.219,112.015,115.879,0.718,49.3593,54.8091
218.469,107.983,115.879,0.723,50.0079,54.8845
218.719,103.975,115.879,0.73,49.9774,54.9375
218.969,119.785,115.879,0.73,50.1286,55.0205
219.219,152.277,115.879,0.692,47.4284,55.0898
219.469,131.865,115.879,0.646,46.1452,55.1483
219.719,112.158,115.879,0.625,45.3854,55.2333
219.969,103.988,115.879,0.605,45.3914,55.2971
220.219,136.029,115.879,0.597,45.8046,55.3676
220.469,107.932,115.879,0.608,46.2007,55.4335
220.719,112.079,115.879,0.617,47.9658,55.4954
220.969,111.97,115.879,0.649,47.9781,55.563
221.219,111.936,115.879,0.682,50.027,55.6283
221.469,128.081,115.879,0.738,47.9031,55.6816
221.719,107.998,115.879,0.784,47.8972,55.7601
221.969,100.019,115.879,0.843,47.8845,55.8184
222.219,103.974,115.879,0.89,47.8948,55.881
222.469,107.94,115.879,0.957,49.9962,55.9405
222.719,136.044,115.879,0.946,47.9492,55.9892
222.969,108.046,115.879,0.941,47.8189,56.0701
223.219,103.992,115.879,0.955,47.8915,56.138
223.469,112.016,115.879,0.965,47.8901,56.2081
223.72,139.208,115.879,0.983,48.0268,56.2795
223.969,108.596,115.879,1.018,48.044,56.3455
224.219,107.772,115.879,1.025,47.6156,56.4206
224.469,116.26,115.879,1.068,46.2311,56.4916
224.719,111.776,115.879,1.092,46.5322,56.5449
224.969,116.229,115.879,1.111,46.09,56.6359
225.219,112.001,115.879,1.133,46.146,56.7091
225.469,143.977,115.879,1.155,47.9827,56.7661
225.719,107.914,115.879,1.168,50.0812,56.8525
225.969,100.105,115.879,1.189,50.0326,56.9244
226.219,103.963,115.879,1.199,50.0714,57.0012
226.469,111.964,115.879,1.221,49.9917,57.0712
226.719,128.085,115.879,1.249,47.719,57.1402
226.971,110.959,115.879,1.267,47.7708,57.2142
227.219,104.992,115.879,1.294,47.7429,57.2878
227.47,127.216,115.879,1.271,46.6498,57.347
227.719,104.621,115.879,1.246,47.8597,57.4357
227.969,103.987,115.879,1.188,47.8255,57.5028
228.219,104.018,115.879,1.198,47.9208,57.5709
228.469,111.971,115.879,1.183,49.3762,57.6371
228.719,112.004,115.879,0.947,49.97,57.6971
228.969,100.005,115.879,0.936,50.033,57.7583
229.171,133.438,115.879,0.883,49.54,57.7856
229.419,117.087,115.879,0.825,47.8074,57.7999
229.669,103.972,115.879,1.103,47.459,57.8013
229.92,115.566,115.879,1.095,45.7735,57.8031
230.169,108.466,115.879,1.091,45.7689,57.8059
230.469,123.334,115.879,0.842,47.8395,57.8086
230.719,136.003,115.879,0.85,46.2484,57.8094
230.969,95.9847,115.879,0.84,48.0265,57.8104
231.219,100.009,115.879,0.844,47.9866,57.8125
231.469,107.99,115.879,0.835,48.0736,57.8135
231.719,115.974,115.879,0.826,49.9418,57.8158
231.969,159.959,115.879,0.81,46.6422,57.8184
232.17,139.106,115.879,0.809,45.8163,57.8198
232.419,112.628,115.879,1.101,45.7207,57.8483
232.669,103.991,115.879,0.886,45.831,57.8906
232.919,104.021,115.879,0.949,47.8824,57.9618
233.169,103.982,115.879,1.001,50.0542,58.007
233.419,140.02,115.879,1.092,47.9374,58.09
233.669,112.009,115.879,1.162,47.9413,58.1606
233.919,115.979,115.879,1.294,47.899,58.2291
234.169,112.017,115.879,1.305,47.8502,58.3001
234.419,107.965,115.879,1.354,50.0398,58.3613
234.669,104.017,115.879,1.384,49.9738,58.42
234.919,119.934,115.879,1.358,49.4886,58.4932
235.169,116.099,115.879,1.339,47.8042,58.5741
235.419,99.954,115.879,1.31,47.8924,58.6492
235.62,119.594,115.879,1.283,47.8252,58.6899
235.869,124.368,115.879,1.241,45.8505,58.7689
236.119,108.01,115.879,1.191,47.8717,58.8417
236.369,115.978,115.879,1.154,47.8838,58.911
236.619,136.007,115.879,1.088,46.0264,58.9848
236.869,103.999,115.879,1.048,48.0016,59.0543
237.119,104.003,115.879,1.009,48.0119,59.1083
237.369,100.008,115.879,0.981,48.0551,59.1999
237.619,104.024,115.879,0.945,50.0395,59.2693
237.869,123.963,115.879,0.931,48.4354,59.3442
238.119,112.008,115.879,0.908,47.8726,59.4216
238.369,144.025,115.879,0.904,46.4972,59.4887
238.619,107.972,115.879,0.895,45.8933,59.5632
238.869,132.016,115.879,0.883,45.1699,59.6162
239.121,139.015,115.879,0.897,43.9724,59.6804
239.369,100.727,115.879,0.904,44.0419,59.7567
239.619,103.961,115.879,0.892,45.935,59.8164
239.869,100.028,115.879,0.84,46.5253,59.8752
240.119,111.98,115.879,0.773,50.0457,59.9405
240.369,128.024,115.879,0.73,48.0038,60.0077
240.619,135.987,115.879,0.659,46.8497,60.085
240.869,107.814,115.879,0.619,46.0511,60.1539
241.119,112.201,115.879,0.563,46.0321,60.2117
241.32,139.26,115.879,0.527,45.3284,60.2857
241.569,196.831,115.879,0.504,43.9908,60.3533
241.819,115.987,115.879,0.484,45.7585,60.4264
242.069,107.944,115.879,0.479,45.7136,60.4907
242.319,147.843,115.879,0.484,43.6217,60.5409
242.569,136.237,115.879,0.496,43.9396,60.6184
242.819,100.006,115.879,0.533,44.226,60.679
243.069,131.993,115.879,0.564,42.3854,60.729
243.319,139.607,115.879,0.618,41.5642,60.8123
243.569,108.232,115.879,0.628,44.0306,60.867
243.819,103.96,115.879,0.645,45.7282,60.9505
244.069,120.028,115.879,0.666,46.7952,61.022
244.319,107.932,115.879,0.698,47.82,61.0762
244.569,104.149,115.879,0.717,47.8909,61.169
244.819,115.913,115.879,0.758,47.8518,61.2321
245.069,112.074,115.879,0.774,48.8243,61.2968
245.319,127.811,115.879,0.798,48.977,61.3478
245.569,112.173,115.879,0.809,47.9048,61.4176
245.77,114.471,115.879,0.821,47.9351,61.4692
246.019,112.434,115.879,0.82,46.0733,61.529
246.269,95.9692,115.879,0.818,46.0285,61.5748
246.519,108.027,115.879,0.806,47.9815,61.6457
246.769,108.012,115.879,0.794,47.9593,61.7022
247.019,147.992,115.879,0.773,47.8691,61.7604
247.269,115.943,115.879,0.753,47.8797,61.8175
247.519,100.009,115.879,0.717,47.8762,61.8624
247.769,104.007,115.879,0.693,47.8478,61.9377
248.019,127.978,115.879,0.641,48.0078,62.0005
248.269,124.046,115.879,0.608,45.8983,62.0715
248.519,111.982,115.879,0.566,45.8556,62.1386
248.769,119.784,115.879,0.537,45.4908,62.1932
249.02,163.57,115.879,0.502,44.4915,62.2809
249.269,112.517,115.879,0.488,46.1009,62.3521
249.519,100.006,115.879,0.471,46.1721,62.4169
249.769,108.003,115.879,0.461,46.1401,62.4903
250.019,115.893,115.879,0.456,48.1698,62.5561
250.269,175.87,115.879,0.458,47.6413,62.6068
250.519,112.186,115.879,0.45,47.5898,62.6836
250.769,103.987,115.879,0.453,47.6274,62.7422
251.019,108.001,115.879,0.449,48.1639,62.8059
251.269,111.915,115.879,0.442,48.8342,62.8539
251.519,112.081,115.879,0.421,47.8426,62.9178
251.769,111.999,115.879,0.416,47.9321,62.9889
252.019,140.026,115.879,0.408,46.106,63.0439
252.269,99.7738,115.879,0.386,46.2166,63.1052
252.519,108.242,115.879,0.337,48.0465,63.1717
252.769,95.9792,115.879,0.306,48.0445,63.2276
253.019,96.01,115.879,0.284,50.0921,63.296
253.269,103.96,115.879,0.29,50.0122,63.3711
253.519,103.809,115.879,0.297,49.3518,63.4282
253.769,104.25,115.879,0.311,47.891,63.5135
254.019,95.9535,115.879,0.32,47.8677,63.5814
254.269,96.0271,115.879,0.327,47.9225,63.6435
254.519,99.833,115.879,0.342,48.5214,63.7166
254.769,100.167,115.879,0.35,49.9003,63.8001
255.019,83.9942,115.879,0.363,50.1194,63.8721
255.269,96.0129,115.879,0.366,49.9981,63.945
255.519,96.0108,115.879,0.375,50.1266,64.0157
255.769,87.9962,115.879,0.38,49.9927,64.0897
256.019,91.9917,115.879,0.404,49.9639,64.1555
256.269,119.923,115.879,0.423,49.2757,64.2273
256.519,108.055,115.879,0.447,47.7211,64.3049
256.769,88.0149,115.879,0.447,47.6904,64.3763
257.019,95.9778,115.879,0.447,47.7362,64.452
257.269,112.033,115.879,0.447,45.8656,64.5236
257.519,87.9906,115.879,0.447,47.9495,64.5768
257.769,91.9999,115.879,0.447,47.9443,64.6613
258.019,96.0022,115.879,0.452,47.9737,64.7299
258.269,103.951,115.879,0.459,50.0016,64.7999
258.519,140.058,115.879,0.47,49.9738,64.8754
258.769,99.9898,115.879,0.478,49.9992,64.9434
259.019,100.016,115.879,0.49,50.0058,65.0127
259.269,115.961,115.879,0.493,49.2612,65.0813
259.519,136.007,115.879,0.487,48.9862,65.1338
259.769,128.024,115.879,0.467,46.3933,65.2204
260.019,96.0242,115.879,0.452,46.0837,65.2869
260.269,99.9466,115.879,0.448,46.0109,65.3581
260.519,132.057,115.879,0.457,45.5161,65.4152
260.769,91.9927,115.879,0.456,46.9656,65.4952
261.019,96.008,115.879,0.451,47.8947,65.5678
261.269,87.9802,115.879,0.449,47.9405,65.6387
261.519,99.9802,115.879,0.445,49.3286,65.689
