time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
128.902,120.12,189.797,0.561,20.0029,32.948
129.152,143.54,189.797,0.557,20.0025,33.0156
129.402,120.282,189.797,0.555,20.0033,33.0779
129.653,139.621,189.797,0.567,20.0027,33.13
129.902,128.304,189.797,0.575,20.0032,33.1781
130.152,127.713,189.797,0.581,19.9993,33.217
130.402,116.302,189.797,0.588,20.0028,33.2309
130.652,135.998,189.797,0.594,20.002,33.2312
130.902,124.036,189.797,0.594,20.0015,33.2319
131.152,143.957,189.797,0.595,19.9981,33.2329
131.353,119.489,189.797,0.596,20.002,33.2333
131.602,136.488,189.797,0.597,20.0023,33.2342
131.852,131.969,189.797,0.603,20.0011,33.2353
132.102,135.919,189.805,0.604,20.8486,33.2361
132.352,140.097,189.805,0.608,19.6793,33.238
132.602,144.054,189.805,0.61,19.6852,33.2397
132.852,135.929,189.805,0.611,19.6814,33.2412
133.055,137.931,189.805,0.613,19.6785,33.242
133.302,137.532,189.805,0.612,19.6808,33.2431
133.552,140.127,189.805,0.612,19.6811,33.2441
133.802,136.026,189.805,0.613,19.6709,33.2452
134.055,149.864,189.805,0.611,19.6739,33.2464
134.302,137.963,189.805,0.612,19.678,33.2484
134.555,146.349,189.805,0.611,18.9243,33.2519
134.802,137.542,189.805,0.59,19.9947,33.2904
135.053,151.109,189.805,0.541,20.0084,33.3473
135.257,142.176,189.805,0.524,19.9935,33.3893
135.502,134.946,189.805,0.514,19.9954,33.4554
135.752,144.005,189.805,0.507,19.9774,33.5217
136.002,123.787,189.805,0.519,19.9924,33.5952
136.252,140.24,189.805,0.548,20.0098,33.6715
136.502,120,189.805,0.564,19.9949,33.7387
136.752,143.968,189.805,0.512,20.0043,33.8006
137.002,124.019,189.805,0.509,19.9915,33.8733
137.252,140.003,189.805,0.49,19.9984,33.9418
137.502,127.996,189.805,0.472,19.9994,34.0096
137.752,131.812,189.805,0.439,20.0011,34.0713
138.002,128.202,189.805,0.408,19.9936,34.1384
138.252,143.966,189.805,0.37,20.0085,34.2038
138.453,129.166,189.805,0.334,19.9912,34.254
138.702,136.722,189.805,0.306,20.0013,34.3223
138.953,131.324,189.805,0.273,20.0023,34.3922
139.202,132.725,189.805,0.262,19.9918,34.4593
139.452,127.927,189.805,0.262,20.0084,34.5314
139.654,133.562,189.805,0.27,19.9981,34.5783
139.902,133.192,189.805,0.284,19.9899,34.6452
140.152,143.982,189.805,0.298,20.0057,34.7048
140.402,131.882,189.805,0.303,20.0111,34.7594
140.652,144.13,189.805,0.317,19.601,34.8169
140.902,128.003,189.805,0.319,19.6055,34.8762
141.152,147.939,189.805,0.337,19.6009,34.9456
141.402,124.104,189.805,0.342,19.5953,35.0203
141.652,143.65,189.805,0.344,19.6011,35.0865
141.902,120.254,189.805,0.344,19.5985,35.1502
142.152,143.983,189.805,0.356,19.5983,35.2167
142.402,132.037,189.805,0.363,19.598,35.2892
142.652,131.964,189.805,0.383,19.5985,35.3593
142.902,127.954,189.805,0.389,19.6088,35.4241
143.152,128.051,189.805,0.398,20.0053,35.4937
143.403,123.555,190.277,0.403,20.0112,35.5695
143.653,151.779,190.312,0.418,19.6036,35.6395
143.902,120.474,190.312,0.431,19.6047,35.7151
144.152,148.13,190.312,0.433,19.6005,35.7856
144.402,127.999,190.312,0.434,19.5934,35.8594
144.652,140.016,190.312,0.435,19.5991,35.9344
144.902,127.92,190.312,0.436,19.5878,36.0047
145.152,132.086,190.312,0.439,19.6015,36.0822
145.402,128.009,190.312,0.442,19.5921,36.1555
145.653,135.379,190.312,0.443,19.6001,36.2245
145.902,128.625,190.312,0.444,19.6009,36.3004
146.152,127.815,190.312,0.448,20.0038,36.3715
146.402,128.029,190.312,0.453,20.0113,36.4456
146.652,148.099,190.312,0.46,19.5979,36.5226
146.902,120.033,190.312,0.465,19.5932,36.5931
147.103,149.134,190.312,0.468,19.5774,36.6548
147.352,128.601,190.312,0.475,19.5967,36.7261
147.602,136.012,190.312,0.47,19.6006,36.7999
147.852,135.983,190.312,0.444,19.6064,36.8714
148.102,128.009,190.312,0.443,19.6069,36.9415
148.352,131.978,190.312,0.452,19.598,37.015
148.602,136.078,190.312,0.455,19.594,37.0913
148.852,127.939,190.312,0.464,19.5971,37.1624
149.102,128.015,190.312,0.468,19.9932,37.2376
149.352,123.972,190.312,0.47,20.0125,37.308
149.602,144.055,190.312,0.471,20.0131,37.3827
149.852,127.902,190.312,0.471,20.0027,37.4585
150.102,140.07,190.312,0.47,20.003,37.5285
150.352,127.995,190.312,0.466,20.0054,37.601
150.553,129.183,190.312,0.463,20.0031,37.6604
150.802,128.567,190.312,0.461,20.0039,37.7329
151.052,128.079,190.312,0.46,20.0156,37.8083
151.302,131.914,190.312,0.46,20.0161,37.8789
151.552,128.086,190.312,0.466,20.0088,37.952
151.802,124.067,190.312,0.468,19.9962,38.0293
152.052,131.694,190.312,0.471,20.0005,38.1001
152.302,124.099,190.312,0.471,20.0138,38.1766
152.552,144.22,190.312,0.466,20.0011,38.2477
152.802,119.946,190.312,0.469,20.0018,38.3211
153.052,135.902,190.312,0.471,20.0128,38.3976
153.302,119.973,189.777,0.471,19.9919,38.4666
153.552,136.134,189.777,0.471,20.0139,38.5346
153.802,127.885,189.781,0.466,19.9984,38.6014
154.052,128.092,189.781,0.462,20.0078,38.6762
154.302,128.03,189.781,0.459,20.0042,38.7498
154.503,124.564,189.781,0.465,20.0194,38.7957
154.752,136.276,189.781,0.487,20.0068,38.848
155.002,120.164,189.781,0.496,20.0064,38.894
155.203,134.128,189.781,0.501,20.011,38.9239
155.452,128.403,189.781,0.512,20.005,38.9414
155.703,131.428,189.781,0.521,20.0043,38.9426
155.952,128.698,189.781,0.522,20.0048,38.9434
156.202,136.041,189.781,0.524,19.6028,38.944
156.403,129.134,189.781,0.526,19.6064,38.9445
156.652,128.679,189.781,0.527,19.6013,38.945
156.903,131.35,189.781,0.526,19.6013,38.9454
157.152,140.704,189.781,0.53,19.6014,38.946
157.403,111.499,189.781,0.533,19.6013,38.9466
157.654,143.692,189.781,0.527,19.601,38.9472
157.902,120.597,189.781,0.53,19.6044,38.9477
158.152,135.98,189.781,0.536,19.6003,38.9483
158.403,127.472,189.781,0.538,19.6005,38.9487
158.652,128.733,189.781,0.536,20.0064,38.9493
158.902,128.016,189.781,0.542,19.9953,38.9498
159.152,144.008,189.781,0.541,20.011,38.9503
159.402,119.729,189.781,0.54,20.0107,38.9508
159.652,140.328,189.781,0.545,20.004,38.9513
159.902,120.009,189.781,0.546,19.9904,38.9519
160.152,135.781,189.781,0.547,19.9919,38.9524
160.402,128.156,189.781,0.543,20.0019,38.9529
160.653,127.481,189.781,0.549,20.0092,38.9535
160.902,128.283,189.781,0.546,20.0022,38.9539
161.152,140.316,189.781,0.544,20.0104,38.9544
161.403,119.64,189.781,0.547,20.0073,38.9547
161.652,140.305,189.781,0.546,20.0039,38.9553
161.902,120.141,189.781,0.546,19.9779,38.9558
162.152,143.931,189.781,0.549,20.0014,38.9564
162.402,128.03,189.781,0.543,19.9985,38.957
162.652,139.989,189.781,0.545,20.0025,38.9577
162.902,124.001,189.781,0.543,20.0009,38.9589
163.152,139.983,189.781,0.548,20.0014,38.9601
163.402,128.013,189.781,0.55,19.9951,38.9609
163.652,139.889,189.781,0.544,19.9921,38.9621
163.902,132.014,189.781,0.543,20.0001,38.9631
164.152,147.972,189.781,0.538,20.0081,38.9649
164.402,127.935,189.781,0.525,20.0222,38.966
164.604,138.803,189.781,0.523,20.0019,38.9677
164.852,141.156,189.781,0.514,20.0017,38.9685
165.102,160.025,189.844,0.512,20.0371,38.9697
165.352,139.973,189.844,0.514,20.0439,38.9706
165.602,144.028,189.844,0.505,20.0363,38.9716
165.853,127.612,189.844,0.505,20.4553,38.9724
166.102,140.398,189.844,0.501,19.9227,38.9741
166.352,136.008,189.844,0.501,19.9235,38.9756
166.553,144.43,189.844,0.506,19.9243,38.9775
166.802,144.476,189.844,0.501,19.9246,38.9791
167.003,134.469,189.844,0.507,19.9205,38.9799
167.252,136.375,189.844,0.506,19.9243,38.9805
167.502,132.093,189.844,0.509,19.5401,38.9811
167.752,139.853,189.844,0.509,19.8864,38.9819
168.002,136.048,189.844,0.513,19.8892,38.9825
168.252,136.036,189.844,0.514,19.8918,38.983
168.502,136.02,189.844,0.512,20.0008,38.9834
168.753,131.539,189.844,0.511,19.9871,38.984
169.002,136.501,189.844,0.515,20.0003,38.9845
169.252,139.959,189.844,0.515,19.9995,38.9852
169.502,136.02,189.844,0.52,20.0036,38.9861
169.753,155.04,189.844,0.525,19.9991,38.9867
170.002,136.848,189.844,0.529,19.9996,38.9877
170.252,139.914,189.844,0.527,20.0007,38.9887
170.503,139.173,189.844,0.536,19.9996,38.9896
170.753,144.21,189.844,0.541,20.0006,38.9907
171.002,140.718,189.844,0.542,19.9997,38.9915
171.253,147.538,189.844,0.543,19.6108,38.9927
171.502,144.44,189.844,0.545,19.5989,38.9939
171.754,154.694,189.844,0.541,19.6062,38.9951
172.002,141.198,189.844,0.545,19.6004,39.0102
172.252,147.954,189.844,0.503,19.6006,39.0693
172.502,127.844,189.844,0.447,19.6004,39.1241
172.752,147.878,189.844,0.414,19.5988,39.1863
173.002,136.249,190.34,0.38,19.599,39.2527
173.253,127.445,190.352,0.368,19.6002,39.3266
173.502,128.593,190.352,0.365,19.5998,39.4015
173.754,138.861,190.352,0.373,20.0015,39.4705
174.002,125.085,190.352,0.378,20.0002,39.544
174.202,144.58,190.352,0.381,19.9999,39.6056
174.452,132.259,190.352,0.386,19.9974,39.6764
174.702,128.052,190.352,0.366,19.9757,39.753
174.954,138.794,190.352,0.386,19.9979,39.8215
175.202,129.087,190.352,0.39,19.9891,39.8901
175.452,123.972,190.352,0.395,19.9984,39.9655
175.702,136.082,190.352,0.405,19.9995,40.035
175.952,127.943,190.352,0.412,19.9984,40.1081
176.202,140.015,190.352,0.418,19.9929,40.1772
176.452,127.9,190.352,0.425,19.9983,40.2511
176.702,128.11,190.352,0.433,19.9789,40.3234
176.955,134.145,190.352,0.437,19.9982,40.3967
177.202,137.939,190.352,0.442,19.9811,40.4613
177.452,135.934,190.352,0.448,20.0011,40.5341
177.702,135.942,190.352,0.462,20.0096,40.6002
177.952,124.002,190.352,0.46,20.0004,40.6704
178.202,144.089,190.352,0.449,20.0211,40.7374
178.452,123.919,190.352,0.445,19.6002,40.8068
178.702,140.087,190.352,0.423,19.5832,40.8783
178.952,131.888,190.352,0.409,19.596,40.9471
179.202,144.116,190.352,0.373,19.6139,41.0233
179.452,124.004,190.352,0.35,19.6014,41.0956
179.702,132.054,190.352,0.318,19.6165,41.1613
179.903,133.835,190.352,0.311,19.6013,41.2161
180.152,136.828,190.352,0.296,19.6025,41.2788
180.402,136.067,190.414,0.292,19.6012,41.3435
180.652,147.931,190.414,0.293,19.6013,41.4076
180.902,128.06,190.414,0.295,20.0019,41.469
181.152,139.921,190.414,0.3,20.0245,41.5332
181.402,131.863,190.414,0.309,20.002,41.5898
181.652,147.863,190.414,0.315,19.9998,41.6467
181.902,132.381,190.414,0.306,19.9974,41.7061
182.152,139.923,190.414,0.306,20.0042,41.7637
182.402,140.021,190.414,0.307,19.9953,41.8259
182.652,135.878,190.414,0.309,20.0072,41.8998
182.902,120.106,190.414,0.317,20.0001,41.9596
183.152,139.953,189.902,0.323,20.0036,42.0231
183.402,128.056,189.902,0.327,19.9952,42.0913
183.652,135.989,189.902,0.329,20.0163,42.1665
183.902,131.975,189.902,0.326,19.9999,42.2342
184.152,135.951,189.906,0.325,20.0001,42.2994
184.402,124.121,189.906,0.33,19.6015,42.374
184.652,135.909,189.906,0.336,19.6012,42.4436
184.902,132.034,189.906,0.352,19.6048,42.5188
185.152,131.99,189.906,0.367,19.6024,42.5919
185.404,131.127,189.906,0.41,19.6013,42.6617
185.652,132.871,189.906,0.447,19.6012,42.7339
185.902,120.068,189.906,0.507,19.2175,42.8095
186.102,149.566,189.906,0.546,18.8478,42.8661
186.352,124.166,189.906,0.569,18.8492,42.94
186.554,133.975,189.906,0.569,18.8489,42.9971
186.802,136.938,189.906,0.571,18.8533,43.0714
187.052,127.944,189.906,0.572,19.224,43.148
187.302,128.033,189.906,0.573,18.8541,43.2191
187.552,128,189.906,0.573,18.8497,43.2907
187.753,129.161,189.906,0.573,18.8478,43.348
188.002,132.701,189.906,0.573,18.8486,43.4195
188.253,123.234,189.906,0.573,18.8443,43.4906
188.502,132.859,189.906,0.573,19.215,43.5611
188.752,127.959,189.906,0.574,19.6034,43.6321
188.954,123.698,189.906,0.579,19.6022,43.6946
189.202,145.224,189.906,0.584,19.602,43.7645
189.453,119.286,189.906,0.585,19.6002,43.831
189.702,140.859,189.906,0.575,20.0098,43.9048
189.952,123.747,189.906,0.51,20.0068,43.974
190.202,132.311,189.906,0.445,19.9946,44.0307
190.452,119.951,189.906,0.408,20.0041,44.0792
190.702,132.012,189.906,0.358,19.9981,44.1213
190.952,127.977,189.906,0.33,20.0031,44.1421
191.202,136.032,189.906,0.33,19.6044,44.1437
191.452,123.948,189.906,0.33,19.6028,44.1444
191.702,136.054,189.906,0.326,19.6011,44.1454
191.952,131.965,189.906,0.326,19.6054,44.1461
192.202,143.892,189.906,0.327,19.6023,44.1471
192.452,132.116,189.906,0.329,19.6014,44.1482
192.702,140.016,189.906,0.319,19.5895,44.149
192.952,127.979,189.906,0.317,19.5998,44.1503
193.202,144.028,189.906,0.317,19.6018,44.1515
193.454,130.857,189.906,0.314,19.6006,44.1522
193.702,149.286,189.906,0.308,19.6006,44.1532
193.952,139.994,189.906,0.3,19.6003,44.1544
194.202,135.993,189.906,0.302,19.6005,44.1557
194.453,135.405,189.906,0.302,19.217,44.157
194.752,140.478,189.906,0.294,19.9254,44.1585
195.002,132.056,189.906,0.293,19.2058,44.1617
195.252,143.841,189.906,0.302,18.8472,44.2022
195.502,124.191,189.906,0.368,18.838,44.2641
195.752,143.918,189.906,0.423,18.8255,44.3244
196.002,136.008,189.906,0.497,18.8365,44.3957
196.252,127.997,189.906,0.561,18.8402,44.4552
196.503,139.558,189.906,0.558,19.2055,44.5142
196.754,143.238,189.906,0.56,19.2065,44.5776
197.002,129.105,189.906,0.568,19.5932,44.6463
197.252,135.84,189.906,0.577,18.9098,44.7096
197.502,143.842,189.906,0.592,19.2142,44.7749
197.754,135.101,189.906,0.597,19.6009,44.8407
198.002,137.234,189.906,0.592,19.2195,44.9147
198.252,135.817,189.906,0.582,19.2278,44.9831
198.454,128.666,189.906,0.575,19.223,45.0326
198.702,141.359,189.906,0.575,19.2066,45.1033
198.952,131.786,189.906,0.578,19.2152,45.1731
199.202,140.21,189.906,0.584,18.8309,45.2454
199.452,127.893,189.906,0.588,18.8447,45.316
199.702,144.132,189.906,0.591,18.8386,45.3928
199.953,131.614,189.906,0.592,18.8409,45.4671
200.202,132.404,189.906,0.552,19.2081,45.537
200.453,139.338,189.906,0.52,19.6051,45.6132
200.702,124.568,189.906,0.473,19.5932,45.6901
200.952,139.87,189.906,0.437,19.5978,45.7585
201.202,144.239,189.906,0.426,19.6,45.829
201.452,123.891,189.906,0.422,19.6035,45.899
201.702,144.022,189.906,0.419,20.0145,45.9731
201.952,131.885,190.406,0.42,19.9991,46.0473
202.202,144.153,190.426,0.418,20.0075,46.1156
202.452,119.924,190.426,0.414,19.6042,46.1893
202.702,144.131,190.426,0.412,19.6017,46.2596
202.954,130.993,190.426,0.395,19.6028,46.3253
203.202,137.004,190.426,0.368,19.2107,46.3987
203.402,124.664,190.426,0.348,19.217,46.452
203.653,143.846,190.426,0.317,18.8367,46.5196
203.902,128.444,190.426,0.306,18.8405,46.5932
204.152,135.741,190.426,0.301,18.8468,46.6561
204.402,140.241,190.426,0.311,18.8486,46.7131
204.653,147.508,190.426,0.322,18.8491,46.7656
204.902,128.399,190.426,0.356,19.2173,46.827
205.152,147.945,190.426,0.34,18.847,46.8938
205.402,132.085,190.426,0.333,18.8473,46.9629
205.652,135.952,190.426,0.339,19.2169,47.024
205.902,132.028,190.426,0.346,19.2156,47.0807
206.152,143.998,190.426,0.353,19.5992,47.1347
206.402,143.873,190.426,0.359,19.6072,47.1899
206.652,152.024,190.426,0.358,19.5977,47.2469
206.902,132.116,190.426,0.352,19.5916,47.3202
207.152,143.763,190.426,0.35,19.592,47.387
207.402,136.203,190.426,0.355,19.5949,47.448
207.652,139.879,190.426,0.363,19.9951,47.5192
207.902,132.154,190.426,0.37,19.995,47.5894
208.156,137.874,190.426,0.365,19.9964,47.6581
208.402,129.976,190.426,0.353,19.5969,47.726
208.652,139.909,190.426,0.337,19.5976,47.7938
208.902,132.101,190.426,0.332,19.5953,47.8542
209.152,151.956,190.426,0.331,19.5984,47.9146
209.355,128.049,190.426,0.318,19.5991,47.9702
209.602,141.746,190.426,0.308,19.601,48.0372
209.852,127.843,190.426,0.295,19.6007,48.099
210.102,140.237,190.426,0.295,19.6025,48.1622
210.354,138.784,190.426,0.295,19.6018,48.2353
210.602,137.159,190.426,0.301,19.6008,48.3027
210.852,131.989,190.426,0.305,20.002,48.3789
211.102,131.93,190.426,0.307,19.602,48.4534
211.352,127.993,190.426,0.31,19.6029,48.5178
211.602,136.078,190.426,0.314,19.6039,48.5792
211.852,143.822,190.426,0.313,19.6024,48.6404
212.102,148.12,189.902,0.301,19.6023,48.6978
212.352,132.005,189.902,0.261,19.601,48.7662
212.602,140.052,189.902,0.249,19.6016,48.8346
212.853,127.653,189.902,0.247,19.602,48.9058
213.102,144.41,189.902,0.265,19.6004,48.9794
213.355,130.334,189.902,0.292,19.598,49.0415
213.602,145.859,189.902,0.311,20.001,49.0963
213.852,143.986,189.902,0.32,20.0016,49.149
214.102,140.045,189.902,0.329,20.0002,49.2066
214.352,139.757,189.902,0.337,19.9965,49.259
214.602,140.257,189.902,0.34,20.001,49.3125
214.853,143.512,189.902,0.343,20.0006,49.3733
215.102,128.404,189.902,0.335,20.0029,49.4423
215.352,139.675,189.906,0.327,19.9987,49.5064
215.602,132.306,189.906,0.332,19.6009,49.5771
215.852,135.898,189.906,0.352,19.6006,49.6412
216.102,140.095,189.906,0.37,19.6012,49.7098
216.352,127.989,189.906,0.409,19.5995,49.7785
216.602,144.047,189.906,0.436,19.599,49.8461
216.852,131.965,189.906,0.486,19.6044,49.9145
217.054,138.218,189.906,0.514,19.5999,49.9682
217.302,125.301,189.906,0.562,19.6005,50.036
217.552,131.672,189.906,0.624,19.599,50.1056
217.802,140.329,189.906,0.67,19.2148,50.1742
218.052,124.011,189.906,0.742,19.5994,50.2478
218.302,135.994,189.906,0.786,19.6,50.3112
218.503,124.527,189.906,0.739,19.5969,50.3711
218.752,136.334,189.906,0.66,19.5998,50.4421
219.002,132.076,189.906,0.612,19.6007,50.5099
219.252,131.984,189.906,0.526,19.2194,50.587
219.502,136.03,189.906,0.488,19.2165,50.6616
219.753,135.447,189.906,0.406,19.2083,50.729
220.002,124.5,189.906,0.36,19.2164,50.7966
220.252,135.933,189.906,0.296,19.6008,50.8665
220.502,124.098,189.906,0.261,19.5953,50.9394
220.752,139.952,189.906,0.226,19.5998,51.012
221.002,123.998,189.906,0.224,19.6031,51.0815
221.252,139.987,189.906,0.23,19.5979,51.1556
221.502,131.967,189.906,0.244,19.2112,51.2223
221.752,127.931,189.906,0.286,19.5987,51.2962
222.002,128.051,189.906,0.313,19.6,51.3608
222.252,143.981,189.906,0.327,19.5996,51.4292
222.502,128.114,189.906,0.34,19.5982,51.5033
222.752,139.642,189.906,0.367,19.6006,51.5671
223.002,128.302,189.906,0.402,19.6057,51.633
223.252,127.951,189.906,0.44,19.6023,51.7049
223.502,136.097,189.906,0.465,19.6019,51.7816
223.752,135.95,189.906,0.512,19.6045,51.8519
224.002,132.044,189.906,0.531,20.0028,51.9262
224.252,123.822,189.906,0.579,20.0037,51.9906
224.453,139.113,189.906,0.606,19.9998,52.0467
224.702,128.821,189.906,0.637,20.0019,52.1189
224.952,119.976,189.906,0.694,20.0065,52.1836
225.202,140.018,189.906,0.725,19.9979,52.2478
225.452,139.984,189.906,0.768,20.0009,52.3158
225.702,128.01,189.906,0.796,20.0015,52.3908
225.902,124.703,189.906,0.833,20.0066,52.4501
226.152,136.255,189.906,0.879,20.0098,52.5155
226.402,116.003,189.906,0.91,20.0078,52.5866
226.602,144.579,189.906,0.938,20.0034,52.6406
226.852,124.286,189.906,0.996,20.0025,52.7151
227.052,124.684,189.906,1.042,20.0058,52.7695
227.302,132.263,189.906,1.074,20.0045,52.845
227.552,127.93,189.906,1.126,20.0029,52.9156
227.802,132.053,189.906,1.165,20.0035,52.9724
228.052,135.707,189.906,1.203,19.6037,53.0254
228.302,120.291,189.906,1.23,19.6029,53.0684
228.552,139.772,189.961,1.248,19.5917,53.0935
228.802,132.266,189.961,1.255,19.5923,53.0943
229.052,127.858,189.961,1.261,19.5917,53.0947
229.302,144.106,189.961,1.262,19.5914,53.0952
229.552,147.957,189.973,1.26,19.5913,53.0959
229.753,144.488,189.973,1.252,19.5914,53.0964
230.002,136.416,189.973,1.252,19.5907,53.0969
230.253,139.349,189.973,1.251,19.5904,53.0978
230.502,140.432,190.031,1.251,19.9891,53.0985
230.755,158.194,190.031,1.251,19.9894,53.0994
231.002,141.484,190.031,1.249,20.0009,53.1001
231.252,212.113,190.031,1.257,19.9284,53.101
231.502,144.261,190.09,1.26,19.9955,53.1016
231.755,161.915,190.09,1.264,19.9947,53.1027
232.002,141.902,190.09,1.273,19.5995,53.1113
232.252,155.935,190.09,1.274,19.5999,53.1566
232.502,136.012,190.09,1.261,19.5994,53.2158
232.752,151.999,190.625,1.231,19.6001,53.28
233.002,131.955,190.625,1.207,19.5995,53.3468
233.252,132.04,190.625,1.164,19.5999,53.4115
233.453,139.261,190.625,1.138,19.6001,53.4623
233.702,132.596,190.645,1.119,19.2039,53.5381
233.954,130.968,190.645,1.086,19.2149,53.6103
234.202,153.143,190.645,1.059,19.2123,53.6801
234.452,131.956,190.645,1.027,19.5991,53.7527
234.653,154.228,190.664,1.006,19.6001,53.8041
234.902,128.634,190.664,0.986,19.5997,53.8741
235.152,135.951,190.664,0.94,19.6015,53.9412
235.402,136.088,190.664,0.915,19.5998,54.0103
235.654,142.558,190.688,0.883,19.6007,54.0708
235.902,133.272,190.688,0.856,19.5994,54.1572
236.152,135.978,190.688,0.829,20.0128,54.2239
236.402,127.998,190.688,0.803,20.0005,54.2947
236.654,150.639,190.746,0.768,20.0098,54.3607
236.902,121.1,190.746,0.742,20.0002,54.4305
237.152,155.971,190.746,0.706,20.0099,54.5004
237.402,123.923,190.746,0.681,19.9996,54.5681
237.652,152.113,190.766,0.639,20.0064,54.6431
237.902,127.995,190.766,0.613,19.9992,54.718
238.152,136.01,190.766,0.584,20.0067,54.7787
238.402,131.921,190.766,0.571,20.0004,54.846
238.652,140.085,190.766,0.551,19.9992,54.9151
238.902,139.958,190.82,0.541,19.9991,54.9844
239.152,148.05,190.82,0.524,20.0008,55.0476
239.402,123.891,190.82,0.51,19.9988,55.1128
239.652,152.114,190.82,0.498,19.9994,55.1861
239.902,120.017,190.82,0.488,19.9987,55.2617
240.152,147.991,190.82,0.487,20.0002,55.3265
240.402,132.037,190.82,0.494,19.9934,55.39
240.652,151.933,190.82,0.529,19.9987,55.4577
240.902,128.039,190.82,0.563,19.9888,55.5301
241.152,143.983,190.82,0.615,19.9994,55.6012
241.352,129.598,190.82,0.66,19.9937,55.6577
241.602,136.356,190.82,0.698,19.9942,55.7319
241.852,143.961,190.82,0.733,19.9938,55.796
242.102,136.014,190.82,0.693,19.9964,55.8665
242.352,135.997,190.82,0.639,19.9941,55.9407
242.602,135.852,190.285,0.605,19.9952,56.0113
242.852,144.145,190.301,0.552,20.001,56.0874
243.102,140.058,190.301,0.512,20.0016,56.1639
243.352,139.949,190.301,0.457,20.007,56.232
243.602,136.005,190.301,0.417,20.0039,56.3033
243.803,129.336,190.301,0.383,20.004,56.3559
244.052,144.583,190.301,0.332,20.0026,56.4277
244.302,124.016,190.301,0.304,20.0037,56.4973
244.552,139.976,190.301,0.267,20.0036,56.5716
244.754,138.431,190.301,0.255,19.6022,56.6257
245.002,129.118,190.301,0.255,19.5993,56.6873
245.252,152.076,190.301,0.262,19.6037,56.7509
245.502,127.967,190.301,0.267,19.6034,56.8152
245.752,152.004,190.301,0.28,19.6033,56.8741
246.002,144.047,190.301,0.294,19.5981,56.9344
246.252,143.729,190.301,0.303,19.6019,56.9943
246.502,128.304,190.301,0.312,19.603,57.0588
246.754,146.797,190.301,0.324,19.6027,57.114
247.002,137.141,190.34,0.337,19.6024,57.1703
247.252,147.868,190.34,0.35,20.0018,57.2321
247.502,136.05,190.34,0.347,20.0019,57.2906
247.752,143.918,190.34,0.342,19.9951,57.3525
248.002,140.07,190.34,0.343,20.0017,57.4156
248.252,131.972,190.34,0.344,19.9983,57.4705
248.502,136.058,190.34,0.342,20.0018,57.529
248.752,143.938,190.34,0.314,20.0053,57.5887
249.003,139.229,190.34,0.302,20,57.6491
249.252,148.727,190.34,0.307,20.002,57.7199
249.502,127.772,190.34,0.312,20.0091,57.7887
249.753,135.887,190.34,0.323,20,57.864
250.002,144.493,190.34,0.348,19.601,57.9342
250.252,127.795,190.34,0.362,19.6062,57.9976
250.502,136.193,190.34,0.37,19.6076,58.0619
250.752,139.964,190.34,0.377,19.5992,58.1355
251.002,127.917,190.34,0.379,19.5995,58.2028
251.203,134.439,190.34,0.38,19.595,58.2574
251.453,136.004,190.34,0.382,19.6013,58.3221
251.703,139.901,190.34,0.397,19.5991,58.3968
251.953,128.318,190.34,0.42,19.6001,58.4688
252.202,140.372,190.344,0.409,19.5959,58.5369
252.403,139.088,190.344,0.397,20.0012,58.5946
252.652,136.706,190.344,0.395,20.0009,58.6633
252.854,128.923,190.344,0.395,19.9988,58.7246
253.102,140.809,190.344,0.395,20,58.7957
253.352,124.03,190.344,0.395,19.9986,58.8707
253.554,143.915,190.344,0.395,20.0022,58.9286
253.803,128.433,190.344,0.39,20.0003,58.9992
254.052,128.294,190.344,0.385,20.001,59.0738
254.254,143.475,190.344,0.384,20.0008,59.1282
254.502,121.157,190.344,0.382,20,59.2036
254.752,148.006,190.344,0.381,20.0008,59.2773
255.005,122.664,190.344,0.381,20.0008,59.3479
255.252,145.348,190.344,0.381,19.5942,59.422
255.502,136.23,190.344,0.381,19.5897,59.4922
255.752,131.978,190.344,0.381,19.2275,59.5681
256.002,140.03,190.344,0.381,19.2168,59.6421
256.252,131.984,190.344,0.381,19.218,59.7109
256.502,123.978,190.344,0.381,19.2157,59.787
256.752,139.863,190.344,0.381,19.2187,59.8593
257.002,124.107,190.344,0.381,19.215,59.9246
257.252,148.042,190.355,0.381,19.223,59.9937
257.504,126.948,190.355,0.373,18.8443,60.0608
257.752,145.033,190.355,0.359,19.2195,60.1354
258.002,124.103,190.355,0.345,19.2148,60.204
258.252,144.037,190.355,0.341,19.5976,60.2725
258.502,127.717,190.355,0.335,19.5973,60.3487
258.752,140.307,190.355,0.33,19.6016,60.4208
259.002,131.683,190.355,0.323,19.5976,60.4883
259.254,135.031,190.473,0.32,19.5984,60.5638
259.502,177.274,190.473,0.318,19.1625,60.6327
259.752,132.317,190.473,0.317,19.2173,60.7092
260.002,128.026,190.473,0.317,19.5996,60.7846
260.252,143.989,190.473,0.317,19.5986,60.8513
260.502,124.014,190.473,0.312,19.5993,60.9219
260.752,135.993,190.473,0.295,19.6001,60.9914
260.953,124.429,190.473,0.281,19.6003,61.051
261.202,140.536,190.473,0.262,19.2115,61.1213
261.453,139.185,190.473,0.27,19.2161,61.1904
261.702,136.712,190.473,0.269,19.2142,61.2652
261.952,136.077,190.473,0.268,19.6553,61.3388
262.202,128.002,190.473,0.262,19.6031,61.4077
