time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
131.388,123.975,189.406,0.61,19.6016,33.2995
131.638,135.992,189.406,0.611,19.5933,33.3008
131.888,140.021,189.406,0.616,19.2168,33.302
132.138,128.039,189.414,0.62,20.4098,33.3038
132.388,135.985,189.414,0.626,19.2128,33.3046
132.638,136.01,189.414,0.623,18.842,33.3054
132.888,131.957,189.414,0.628,18.8305,33.3071
133.138,132.034,189.414,0.628,18.8298,33.3088
133.388,131.993,189.414,0.629,18.8304,33.31
133.638,140.012,189.414,0.629,18.8312,33.3113
133.888,131.98,189.414,0.63,18.8248,33.3124
134.138,136.025,189.414,0.63,19.2028,33.3142
134.388,135.947,189.414,0.629,19.5852,33.3149
134.638,140.04,189.414,0.628,18.4784,33.3177
134.888,148.017,189.414,0.599,19.5957,33.3555
135.138,143.975,189.414,0.555,19.9993,33.4124
135.389,135.879,189.414,0.535,19.998,33.4664
135.638,136.144,189.414,0.52,19.9898,33.5275
135.888,123.969,189.414,0.525,20.0015,33.6036
136.138,132.028,189.414,0.54,19.9981,33.6713
136.388,131.913,189.414,0.562,19.9958,33.7446
136.638,128.091,189.414,0.54,19.9996,33.8195
136.888,131.946,189.414,0.513,20.0082,33.8915
137.138,124.05,189.414,0.493,19.5954,33.9683
137.388,139.975,189.414,0.474,19.2191,34.0395
137.638,128.012,189.414,0.433,19.2132,34.1097
137.888,123.985,189.414,0.409,19.2199,34.1848
138.138,140.029,189.414,0.368,19.2174,34.2407
138.389,135.808,189.414,0.345,18.8382,34.3021
138.638,136.186,189.414,0.306,18.8496,34.3687
138.888,127.965,189.414,0.282,18.8465,34.4377
139.138,124.023,189.414,0.26,18.8346,34.5102
139.388,135.972,189.414,0.257,18.8465,34.5731
139.638,132.043,189.414,0.266,19.2138,34.6321
139.888,131.957,189.414,0.275,19.5955,34.6989
140.138,140.046,189.414,0.278,19.6016,34.7591
140.388,139.985,189.414,0.283,19.5983,34.8159
140.638,136.004,189.414,0.3,19.9903,34.8774
140.888,136.006,189.414,0.309,20.0084,34.9394
141.138,139.962,189.414,0.319,19.9967,35.0091
141.388,123.984,189.414,0.325,19.9949,35.0773
141.638,128.059,189.414,0.329,19.9975,35.1483
141.888,127.965,189.414,0.331,20.0037,35.2245
142.138,128.031,189.414,0.333,19.9985,35.294
142.388,127.915,189.414,0.337,20.0103,35.3661
142.638,136.087,189.414,0.343,19.5601,35.4407
142.888,127.959,189.414,0.345,19.5957,35.5122
143.138,135.972,189.414,0.354,19.6101,35.59
143.388,128.031,189.914,0.363,19.6013,35.6632
143.638,128.035,189.914,0.394,19.6014,35.7346
143.888,132.007,189.914,0.424,19.2118,35.8111
144.138,124,189.914,0.449,19.2158,35.8858
144.388,139.945,189.914,0.447,19.2137,35.9556
144.638,128.025,189.914,0.437,19.2101,36.0318
144.888,123.971,189.914,0.428,19.2121,36.1036
145.138,140.061,189.914,0.431,19.6373,36.1813
145.388,123.909,189.914,0.43,19.6056,36.2523
145.638,136.1,189.914,0.451,19.6017,36.3215
145.888,123.963,189.914,0.47,19.6027,36.3965
146.138,140.041,189.914,0.51,19.591,36.468
146.388,123.936,189.914,0.51,19.5977,36.54
146.638,128.053,189.914,0.499,19.2143,36.6133
146.888,135.953,189.914,0.466,19.2199,36.6837
147.138,128.055,189.914,0.425,18.8484,36.7623
147.388,131.934,189.914,0.41,18.845,36.8372
147.638,128.068,189.914,0.395,18.8613,36.908
147.888,123.999,189.914,0.388,18.8437,36.9827
148.138,131.999,189.914,0.391,18.8515,37.0499
148.388,123.963,189.914,0.393,18.8491,37.1215
148.638,136.006,189.914,0.394,18.8404,37.1976
148.888,127.988,189.914,0.396,19.2276,37.2676
149.138,124.047,189.914,0.402,19.6006,37.3433
149.388,135.932,189.914,0.406,19.5765,37.4171
149.638,128.048,189.914,0.407,19.9824,37.4876
149.888,123.982,189.914,0.408,19.6021,37.5648
150.138,132.03,189.914,0.409,19.606,37.6356
150.388,119.986,189.914,0.412,19.6044,37.7099
150.638,128.02,189.996,0.419,19.5989,37.7853
150.888,127.949,189.996,0.421,19.5985,37.8525
151.138,124.046,189.996,0.422,19.608,37.9249
151.388,123.962,189.996,0.424,19.6038,38.0006
151.638,132.042,189.996,0.428,19.6016,38.0705
151.888,119.992,189.996,0.43,19.2189,38.142
152.138,132.005,189.996,0.438,19.2183,38.2092
152.389,127.527,189.996,0.442,19.6017,38.2825
152.638,128.386,189.996,0.448,19.6,38.356
152.888,136.052,189.996,0.454,19.6039,38.424
153.138,120.039,189.996,0.462,19.6057,38.4896
153.388,119.997,189.492,0.467,19.6029,38.5628
153.638,140.004,189.492,0.471,19.597,38.6299
153.888,123.967,189.492,0.47,19.6034,38.7014
154.138,128.038,189.492,0.474,19.6029,38.7724
154.388,119.99,189.492,0.486,20.013,38.8311
154.638,132.009,189.492,0.497,19.9919,38.884
154.888,131.966,189.492,0.505,20.005,38.9249
155.138,120.028,189.492,0.513,20.0019,38.9619
155.389,127.731,189.492,0.52,20.0016,38.9705
155.638,132.271,189.492,0.528,19.9902,38.9721
155.888,127.982,189.492,0.524,20.0039,38.9727
156.138,128.028,189.492,0.532,19.9992,38.9731
156.388,123.947,189.492,0.532,20.0012,38.9738
156.638,128.051,189.492,0.529,20.0037,38.9743
156.888,127.992,189.492,0.533,20.0001,38.9749
157.138,127.983,189.492,0.537,19.9981,38.9754
157.388,119.992,189.492,0.533,19.9872,38.976
157.638,132.04,189.492,0.538,19.996,38.9763
157.888,131.928,189.492,0.54,20.0025,38.9767
158.138,124.069,189.492,0.541,20.0128,38.9772
158.388,135.993,189.492,0.542,19.6003,38.9777
158.638,131.997,189.492,0.545,19.6016,38.9781
158.888,123.976,189.492,0.545,19.5953,38.9786
159.138,136.027,189.492,0.548,19.5973,38.9793
159.388,119.974,189.492,0.548,19.2206,38.9796
159.638,136.039,189.492,0.549,19.214,38.9802
159.888,123.961,189.492,0.549,19.2114,38.9807
160.139,151.724,189.492,0.551,19.2351,38.9812
160.388,136.248,189.492,0.551,18.8466,38.9819
160.638,124.035,189.492,0.549,18.8453,38.9822
160.888,131.96,189.492,0.551,19.2251,38.9829
161.138,132.021,189.492,0.551,19.2171,38.9833
161.388,123.942,189.492,0.55,19.2183,38.9839
161.638,136.051,189.492,0.551,19.2092,38.9843
161.888,120.025,189.492,0.552,19.2143,38.9848
162.138,136.006,189.492,0.551,19.2155,38.9854
162.388,123.96,189.492,0.552,19.2175,38.9862
162.638,132.043,189.492,0.551,19.2155,38.9871
162.889,131.881,189.492,0.551,19.5966,38.988
163.138,128.115,189.492,0.551,19.2105,38.9893
163.388,131.948,189.492,0.552,19.2139,38.9911
163.638,140.056,189.492,0.551,18.8517,38.9923
163.889,131.452,189.492,0.551,18.8489,38.9933
164.138,140.586,189.492,0.541,18.8439,38.9946
164.388,131.888,189.492,0.529,19.2229,38.9956
164.638,144.113,189.492,0.526,19.2149,38.9967
164.888,131.933,189.492,0.525,19.2154,38.9981
165.09,154.169,189.492,0.519,19.2134,38.9991
165.338,124.577,189.555,0.517,19.2158,39.0008
165.688,137.095,189.555,0.513,20.2878,39.0026
165.938,124.047,189.555,0.515,19.9958,39.0036
166.191,134.694,189.555,0.519,19.9947,39.0055
166.438,141.378,189.555,0.518,19.992,39.0064
166.689,123.919,189.555,0.514,20.0009,39.0072
166.889,139.454,189.555,0.513,19.9876,39.0075
167.138,128.522,189.555,0.516,19.9864,39.0079
167.389,135.708,189.555,0.516,19.9969,39.0085
167.638,136.277,189.555,0.514,19.9873,39.0088
167.89,123.35,189.555,0.515,19.5957,39.0093
168.138,144.78,189.555,0.521,19.3113,39.0098
168.388,119.933,189.555,0.514,20,39.0102
168.638,136.054,189.555,0.516,19.9989,39.0105
168.888,136.005,189.555,0.518,19.9962,39.0107
169.138,124.017,189.555,0.514,19.9917,39.0112
169.388,135.957,189.555,0.516,20.0064,39.0116
169.638,128.042,189.555,0.516,20.001,39.0119
169.888,127.963,189.555,0.518,19.5951,39.0124
170.138,132.04,189.555,0.521,19.6048,39.0127
170.393,161.216,189.555,0.523,19.5841,39.013
170.638,150.585,189.555,0.519,19.6124,39.0134
170.888,143.953,189.555,0.522,19.5989,39.0139
171.138,124.051,189.555,0.524,19.5944,39.0142
171.388,135.953,189.555,0.527,19.6037,39.0147
171.638,136.047,189.555,0.526,19.6076,39.0153
171.888,127.982,189.555,0.525,19.5982,39.0161
172.138,144.02,189.555,0.527,19.6009,39.0178
172.388,135.978,189.555,0.534,20.0133,39.0194
172.638,140.021,189.555,0.54,19.9992,39.021
172.889,139.883,190.066,0.546,20.0366,39.0227
173.138,140.12,190.066,0.549,20.0047,39.0234
173.388,143.934,190.066,0.55,20.0123,39.0246
173.638,148.033,190.07,0.551,19.9947,39.0256
173.888,135.923,190.07,0.554,19.6013,39.0272
174.138,144.113,190.07,0.559,19.5964,39.0287
174.388,135.926,190.07,0.552,19.6004,39.0301
174.638,152.084,190.07,0.537,19.6003,39.0685
174.888,135.953,190.07,0.482,19.599,39.1242
175.138,132.043,190.07,0.438,19.6005,39.1912
175.388,135.999,190.07,0.407,19.6012,39.2594
175.638,124.005,190.07,0.387,19.5956,39.3271
175.888,127.918,190.07,0.382,19.9974,39.4038
176.138,132.085,190.07,0.388,19.4918,39.4516
176.389,131.829,190.07,0.393,19.8757,39.5156
176.638,124.159,190.07,0.396,19.8801,39.5889
176.888,143.955,190.07,0.401,19.8749,39.6609
177.138,128.039,190.07,0.404,19.8819,39.7372
177.388,119.967,190.07,0.386,19.8808,39.8061
177.638,140.038,190.07,0.395,19.8793,39.878
177.888,127.926,190.07,0.404,19.8808,39.9546
178.138,124.068,190.078,0.406,19.8786,40.0232
178.388,139.935,190.078,0.408,19.1044,40.0931
178.638,128.066,190.078,0.409,20.0038,40.169
178.888,127.902,190.078,0.411,19.9863,40.2389
179.138,136.104,190.078,0.416,19.9952,40.3134
179.389,123.791,190.078,0.42,19.9888,40.3828
179.638,144.232,190.078,0.425,20.0038,40.4508
179.888,119.953,190.078,0.429,19.5959,40.5269
180.138,132.056,190.078,0.431,19.5945,40.5918
180.388,132.005,190.078,0.434,19.6011,40.6618
180.638,132.002,190.078,0.439,19.6001,40.7368
180.888,123.992,190.078,0.45,19.6013,40.8036
181.138,136.011,190.078,0.459,19.5983,40.8729
181.389,127.875,190.078,0.447,19.2118,40.9396
181.638,120.115,190.078,0.433,19.225,41.0141
181.888,139.947,190.078,0.397,19.2097,41.0882
182.138,124.044,190.078,0.371,19.2211,41.1533
182.389,135.74,190.078,0.347,19.6016,41.2237
182.638,132.258,190.078,0.332,19.606,41.2897
182.888,135.956,189.562,0.315,19.593,41.3514
183.138,140.04,189.562,0.304,19.6011,41.4183
183.388,131.92,189.562,0.306,19.599,41.4803
183.638,136.086,189.562,0.312,19.6033,41.5454
183.888,127.892,189.562,0.317,19.9951,41.6104
184.138,136.112,189.562,0.319,20.007,41.6669
184.388,135.998,189.562,0.321,19.9918,41.7233
184.638,136.006,189.562,0.303,20.0115,41.7841
184.888,139.935,189.562,0.296,19.9906,41.8421
185.138,136.045,189.562,0.296,20.0019,41.9063
185.39,131.212,189.562,0.304,19.6019,41.9751
185.638,132.817,189.562,0.312,19.6,42.0409
185.889,131.541,189.562,0.334,19.2069,42.1016
186.138,136.448,189.562,0.341,19.2173,42.167
186.388,127.975,189.562,0.345,18.8379,42.2402
186.638,128.047,189.562,0.346,18.8464,42.3118
186.888,131.972,189.566,0.349,18.8429,42.3773
187.138,128.029,189.566,0.356,18.8488,42.4537
187.388,127.94,189.566,0.364,18.8441,42.5195
187.638,128.056,189.566,0.373,18.8499,42.5918
187.888,132,189.566,0.398,18.8463,42.668
188.138,128.002,189.566,0.42,19.2244,42.7394
188.389,131.462,189.582,0.468,19.6002,42.8118
188.638,132.547,189.582,0.513,19.6007,42.8856
188.888,119.974,189.582,0.58,20.0007,42.9582
189.138,136.029,189.582,0.579,19.6024,43.0346
189.388,123.932,189.582,0.583,19.6017,43.1025
189.638,128.067,189.582,0.59,19.603,43.1752
189.888,127.978,189.582,0.593,19.5977,43.2453
190.138,120.02,189.582,0.596,19.6035,43.3141
190.388,127.929,189.582,0.6,19.6017,43.388
190.638,132.078,189.582,0.601,19.6039,43.4621
190.888,127.996,189.582,0.609,19.6107,43.5328
191.138,119.997,189.582,0.612,19.6046,43.6099
191.388,136.006,189.582,0.614,19.5998,43.6774
191.638,123.971,189.582,0.615,20.0149,43.7489
191.889,131.909,189.582,0.616,20.0004,43.8222
192.138,128.108,189.582,0.616,20.0088,43.8938
192.388,127.984,189.582,0.577,19.6074,43.9658
192.638,132.027,189.582,0.526,19.6032,44.0347
192.888,119.958,189.582,0.447,19.6048,44.0934
193.138,124.039,189.582,0.41,19.6034,44.1465
193.389,131.887,189.582,0.368,19.5997,44.1869
193.638,124.104,189.582,0.332,19.6028,44.2219
193.888,120.005,189.582,0.331,19.6014,44.2254
194.138,132,189.582,0.331,19.602,44.2263
194.389,131.458,189.582,0.33,19.5993,44.2273
194.638,136.562,189.582,0.328,19.6013,44.2285
194.888,127.972,189.582,0.327,19.9949,44.2292
195.138,136.032,189.582,0.318,20.0075,44.2305
195.388,139.924,189.582,0.318,19.9986,44.2319
195.638,136.073,189.582,0.318,19.601,44.2342
195.888,131.985,189.582,0.314,19.6021,44.2356
196.138,128.014,189.582,0.311,19.6007,44.2368
196.388,143.906,189.582,0.297,19.6063,44.2382
196.638,132.087,189.582,0.298,19.6004,44.2398
196.888,135.995,189.582,0.296,19.5952,44.2408
197.138,136.003,189.582,0.292,19.6,44.2416
197.488,137.113,189.59,0.294,20.407,44.2431
197.738,132.007,189.59,0.293,19.7074,44.2463
197.988,144.001,189.59,0.319,20.1073,44.2864
198.238,124.002,189.59,0.367,20.1175,44.3516
198.488,143.979,189.59,0.452,20.1145,44.4129
198.738,124.015,189.59,0.499,20.1056,44.4883
198.988,140,189.59,0.563,20.0955,44.5476
199.238,132.002,189.59,0.562,19.7091,44.6039
199.488,143.998,189.59,0.566,19.7101,44.6747
199.738,132.005,189.59,0.57,19.3194,44.743
199.988,131.994,189.59,0.581,18.9346,44.8032
200.238,132.003,189.59,0.586,19.2186,44.8702
200.488,144,189.59,0.589,19.2164,44.9393
200.738,128.002,189.59,0.576,19.2057,45.0134
200.988,127.997,189.59,0.575,19.2262,45.0767
201.238,132.005,189.59,0.566,19.1891,45.1442
201.488,135.979,189.59,0.572,19.2282,45.2206
201.738,116.018,189.59,0.573,19.2153,45.2887
201.988,139.994,189.59,0.575,19.211,45.3632
202.238,124.002,189.59,0.578,19.6106,45.4388
202.488,139.996,189.59,0.579,19.6179,45.5099
202.738,128.005,190.059,0.581,19.5795,45.5857
202.988,131.919,190.062,0.524,19.5792,45.6552
203.238,132.083,190.062,0.489,19.2203,45.7262
203.488,131.997,190.062,0.451,19.2157,45.8033
203.738,132.001,190.062,0.434,18.8392,45.8724
203.988,139.998,190.062,0.423,18.8341,45.9465
204.238,115.997,190.062,0.424,19.2162,46.0169
204.488,143.998,190.062,0.424,18.8447,46.088
204.738,128.008,190.062,0.424,18.8441,46.1595
204.988,123.997,190.062,0.425,18.8458,46.2276
205.238,131.998,190.062,0.425,18.8411,46.3016
205.488,136.005,190.062,0.42,18.8442,46.3743
205.738,127.996,190.062,0.379,19.2187,46.4429
205.988,135.994,190.062,0.324,19.1763,46.5163
206.238,124.006,190.062,0.298,19.6144,46.5862
206.488,131.963,190.062,0.272,19.5987,46.6624
206.738,140.04,190.066,0.27,19.209,46.7303
206.988,135.995,190.066,0.285,19.6114,46.7908
207.238,132.007,190.066,0.296,19.5884,46.8481
207.488,139.976,190.066,0.349,19.6028,46.9155
207.738,124.022,190.066,0.375,19.2011,46.9848
207.988,136,190.066,0.376,18.8482,47.0501
208.238,131.991,190.066,0.379,18.8522,47.1043
208.488,136.006,190.066,0.387,18.471,47.1615
208.738,131.995,190.07,0.386,18.1436,47.2187
208.988,152.005,190.07,0.386,18.1542,47.2717
209.238,132.013,190.07,0.385,18.1456,47.3295
209.488,139.987,190.07,0.37,18.4892,47.3971
209.738,132.005,190.07,0.367,18.136,47.4674
209.988,139.989,190.07,0.363,18.1473,47.5345
210.238,128.007,190.07,0.365,18.489,47.5996
210.488,143.992,190.07,0.367,18.4819,47.6626
210.738,120.003,190.07,0.374,18.836,47.737
210.988,128.001,190.07,0.364,19.2072,47.8063
211.238,136,190.07,0.346,19.5889,47.8724
211.488,139.997,190.07,0.324,19.5986,47.9432
211.738,124.001,190.07,0.319,19.5995,48.0036
211.988,139.999,190.07,0.306,19.2039,48.0725
212.238,128.004,190.07,0.296,19.6098,48.1428
212.488,131.999,190.07,0.283,19.6018,48.2033
212.738,131.927,189.594,0.283,19.1908,48.2754
212.988,136.068,189.594,0.283,19.2035,48.3462
213.238,128.01,189.594,0.284,19.2139,48.4193
213.488,143.994,189.594,0.284,19.2264,48.4949
213.738,120.005,189.594,0.285,19.224,48.562
213.988,139.993,189.594,0.291,18.8395,48.6326
214.238,120.008,189.594,0.294,18.8483,48.6916
214.488,143.985,189.594,0.309,18.4809,48.7557
214.738,127.966,189.594,0.307,18.4794,48.8268
214.988,136.046,189.594,0.295,18.4754,48.8946
215.239,119.856,189.594,0.291,18.4839,48.9671
215.488,144.158,189.594,0.299,18.5029,49.0313
215.739,135.858,189.594,0.309,18.4938,49.0916
215.988,140.155,189.594,0.32,18.1607,49.1573
216.238,127.987,189.594,0.344,18.1567,49.2156
216.488,136.018,189.594,0.355,17.8181,49.2753
216.739,131.883,189.594,0.358,18.1436,49.3291
216.988,152.137,189.598,0.359,18.4988,49.3823
217.238,127.985,189.598,0.359,18.4891,49.4388
217.488,140.014,189.598,0.356,18.8567,49.5071
217.738,128.022,189.598,0.336,18.4901,49.5675
217.988,131.977,189.598,0.333,18.8659,49.6336
218.238,127.986,189.598,0.336,18.8468,49.6966
218.488,140.017,189.598,0.343,18.4911,49.7684
218.738,132.027,189.598,0.359,18.4927,49.8403
218.988,135.961,189.617,0.384,18.8326,49.9086
219.238,124.016,189.617,0.423,18.8327,49.9781
219.488,127.993,189.617,0.463,18.8666,50.0531
219.738,127.991,189.617,0.51,18.4881,50.1203
219.988,128.002,189.617,0.553,18.1417,50.1941
220.238,132,189.617,0.619,18.4904,50.2597
220.488,124.008,189.617,0.658,18.4883,50.3323
220.738,124.002,189.617,0.725,18.1485,50.4073
220.988,127.999,189.617,0.772,18.4843,50.4769
221.238,127.99,189.617,0.727,18.492,50.5464
221.488,140.001,189.617,0.676,18.8512,50.6208
221.738,124.007,189.617,0.594,18.8616,50.6898
221.988,135.995,189.617,0.535,18.4898,50.764
222.238,124,189.617,0.462,18.8586,50.8332
222.488,132.001,189.617,0.415,19.2165,50.9082
222.738,128.002,189.617,0.348,18.8634,50.9829
222.988,124,189.617,0.304,18.8333,51.0519
223.238,140.004,189.617,0.263,18.841,51.1228
223.488,119.999,189.617,0.25,19.2161,51.1946
223.738,127.996,189.617,0.244,18.8383,51.2643
223.988,132.004,189.617,0.257,18.4932,51.3386
224.238,128.003,189.617,0.29,18.4897,51.4094
224.488,139.994,189.617,0.316,18.4932,51.4824
224.738,128.007,189.617,0.349,18.4904,51.5438
224.988,131.991,189.617,0.35,18.4799,51.6095
225.238,132.007,189.617,0.357,18.1472,51.6782
225.439,134.464,189.617,0.37,18.4938,51.7253
225.688,132.42,189.617,0.391,18.1589,51.7879
225.938,127.996,189.617,0.435,18.1513,51.8572
226.188,131.999,189.617,0.47,18.4988,51.9245
226.438,124.003,189.617,0.526,18.1401,51.9955
226.688,131.995,189.617,0.563,18.4928,52.0609
226.938,140.002,189.617,0.602,18.1542,52.1161
227.188,128.005,189.617,0.624,18.1525,52.1814
227.438,131.993,189.617,0.654,18.4938,52.2513
227.688,131.995,189.617,0.68,18.1611,52.3174
227.938,140.013,189.617,0.721,18.1495,52.3813
228.188,131.993,189.617,0.748,18.498,52.4453
228.438,128.001,189.617,0.809,18.4901,52.5204
228.688,116.007,189.617,0.844,18.4977,52.5793
228.938,139.989,189.617,0.892,18.1527,52.6422
229.188,124.006,189.617,0.916,18.5002,52.7123
229.438,132,189.617,0.951,18.8584,52.7803
229.688,131.999,189.617,0.973,18.8468,52.8461
229.938,136,189.617,1.015,18.4842,52.9131
230.188,124.004,189.617,1.052,18.8486,52.9788
230.438,127.997,189.617,1.116,18.4988,53.0515
230.688,120.003,189.617,1.153,18.8509,53.1211
230.938,139.996,189.617,1.199,18.853,53.1779
231.188,116.002,189.617,1.223,18.4993,53.2271
231.538,125.715,189.672,1.268,19.6015,53.2839
231.788,131.983,189.672,1.272,18.8311,53.2894
232.038,132.013,189.672,1.276,18.8291,53.2905
232.288,132.001,189.672,1.277,18.8308,53.291
232.538,140.001,190.086,1.277,18.8413,53.2919
232.788,128.001,190.207,1.277,18.4789,53.2923
233.038,143.995,190.207,1.273,18.8332,53.293
233.288,140.002,190.207,1.267,18.4761,53.2937
233.538,148.002,190.207,1.268,18.1305,53.2946
233.788,139.998,190.211,1.267,18.4717,53.2958
234.038,156.002,190.211,1.276,18.4757,53.2964
234.288,132.004,190.211,1.278,17.4872,53.2969
234.538,155.997,190.211,1.277,18.1462,53.2971
234.788,135.996,190.23,1.278,17.8182,53.2982
235.038,148.002,190.23,1.286,17.812,53.3229
235.288,140.002,190.23,1.29,17.8193,53.3804
235.538,136.001,190.23,1.278,17.8179,53.4363
235.788,135.996,190.301,1.268,17.8115,53.4943
236.038,143.982,190.301,1.239,18.1433,53.5618
236.288,124.01,190.301,1.206,18.4829,53.6349
236.538,140.01,190.301,1.165,18.4749,53.7042
236.788,127.999,190.355,1.139,18.1429,53.7785
237.038,135.999,190.355,1.1,18.4858,53.8491
237.288,132.004,190.355,1.071,18.1466,53.9256
237.538,135.998,190.355,1.023,18.4746,54.0003
237.788,135.997,190.414,0.994,18.8403,54.0684
238.038,128.004,190.414,0.953,18.4853,54.1384
238.288,135.99,190.414,0.924,18.8444,54.2004
238.538,139.998,190.414,0.894,18.4658,54.262
238.788,128.009,190.465,0.884,18.1474,54.3347
239.038,139.996,190.465,0.855,18.1543,54.3984
239.288,123.977,190.465,0.837,17.8364,54.463
239.538,140.027,190.465,0.806,17.8226,54.5329
239.788,143.998,190.465,0.774,17.8188,54.6015
240.038,136.009,190.465,0.728,17.8181,54.6757
240.288,115.998,190.465,0.693,17.8177,54.7309
240.538,147.993,190.465,0.656,17.4822,54.8018
240.788,127.999,190.504,0.638,17.5007,54.8742
241.038,131.941,190.504,0.61,17.5024,54.9406
241.288,124.062,190.504,0.6,17.4997,55.0136
241.538,136,190.504,0.581,17.8204,55.0894
241.788,136.002,190.504,0.566,17.4995,55.1575
242.038,123.987,190.504,0.543,17.4861,55.2258
242.288,136.01,190.504,0.528,17.5002,55.2934
242.538,132.004,189.887,0.513,17.4922,55.3688
242.788,143.968,189.98,0.511,17.8197,55.4413
243.038,136.028,189.98,0.512,18.1499,55.5124
243.288,123.999,189.98,0.524,17.8315,55.5867
243.538,147.986,189.98,0.554,18.1409,55.6612
243.789,143.879,189.98,0.583,17.8125,55.7329
244.038,168.161,190.027,0.635,17.8109,55.8061
244.288,120,190.027,0.674,17.8089,55.8738
244.538,147.994,190.027,0.734,17.8121,55.9493
244.788,120.002,190.027,0.733,17.8248,56.0225
245.038,136.003,190.027,0.669,18.1398,56.0934
245.288,139.987,190.031,0.64,18.1368,56.1648
245.538,132.011,190.031,0.58,18.14,56.2352
245.788,143.997,190.031,0.539,18.1276,56.3018
246.038,136.004,190.031,0.491,18.455,56.3718
246.288,131.998,190.031,0.449,18.8471,56.445
246.538,132.001,190.031,0.397,19.2292,56.5129
246.788,124.004,190.031,0.361,19.1989,56.5857
247.038,143.983,190.031,0.319,19.5907,56.6539
247.288,124.009,190.031,0.288,20.0039,56.7298
247.538,144.003,190.031,0.268,19.582,56.8041
247.788,123.981,190.031,0.269,19.6058,56.8682
248.038,144.022,190.031,0.277,19.5665,56.9282
248.288,139.995,190.031,0.281,19.6073,56.9836
248.538,148.005,190.031,0.294,19.221,57.0427
248.788,135.994,190.031,0.303,18.8482,57.0973
249.038,144.003,190.078,0.315,18.8487,57.1546
249.288,131.978,190.078,0.317,18.4976,57.2149
249.538,144.029,190.078,0.322,18.4925,57.279
249.788,123.994,190.078,0.329,18.1576,57.3371
250.038,140.006,190.078,0.34,18.1441,57.4013
250.288,136,190.078,0.334,18.4859,57.459
250.538,148.002,190.078,0.33,18.1501,57.5216
250.788,115.998,190.078,0.331,17.858,57.5837
251.038,147.991,190.078,0.331,18.1477,57.6435
251.288,136.002,190.078,0.332,17.8167,57.7011
251.538,148.008,190.078,0.332,18.1478,57.7611
251.788,131.955,190.078,0.32,17.8199,57.8202
252.038,144.027,190.102,0.314,17.8168,57.8828
252.288,132.016,190.102,0.32,17.8193,57.9479
252.538,136.005,190.102,0.335,17.8175,58.0247
252.788,120.003,190.102,0.351,17.8068,58.0949
253.038,135.998,190.102,0.362,17.8117,58.1629
253.288,127.991,190.102,0.37,18.1321,58.2347
253.538,136.003,190.102,0.38,18.4823,58.3069
253.788,132.004,190.102,0.387,18.845,58.3748
253.989,129.578,190.102,0.392,18.4899,58.4285
254.238,184.481,190.105,0.402,18.4842,58.4962
254.488,131.996,190.105,0.414,18.1469,58.5719
254.738,124.002,190.105,0.397,18.4904,58.6439
254.988,139.995,190.105,0.393,18.4938,58.7123
255.238,132.004,190.105,0.386,18.4803,58.7867
255.488,132,190.105,0.385,18.4935,58.8558
255.738,128.003,190.105,0.382,18.4792,58.9286
255.988,132,190.105,0.376,18.1627,59.0022
256.238,123.999,190.105,0.369,18.1402,59.0708
256.488,140,190.105,0.365,18.1487,59.1427
256.738,120.003,190.105,0.358,18.4956,59.2173
256.988,127.995,190.105,0.355,18.8458,59.2877
257.238,135.942,190.105,0.354,18.4882,59.3624
257.488,128.055,190.105,0.352,18.8459,59.4321
257.738,136.003,190.105,0.349,18.8409,59.5084
257.988,131.999,190.105,0.348,18.4898,59.5809
258.238,128,190.125,0.347,18.4758,59.6519
258.488,135.999,190.125,0.348,18.1468,59.7266
258.738,123.995,190.125,0.354,18.1452,59.7988
258.988,128.007,190.125,0.36,18.1499,59.8677
259.238,131.995,190.125,0.364,17.8194,59.9412
259.488,127.991,190.125,0.368,18.1466,60.0166
259.738,136.014,190.125,0.376,18.1485,60.0862
259.988,124.001,190.125,0.379,18.1507,60.1574
260.238,127.998,190.129,0.381,18.1466,60.226
260.488,143.998,190.129,0.381,17.8272,60.2998
260.738,132.003,190.129,0.379,18.1479,60.3767
260.988,131.998,190.129,0.375,17.8289,60.4468
261.238,132.004,190.129,0.372,18.1242,60.5168
261.488,132,190.129,0.37,18.4938,60.5874
261.738,120.001,190.129,0.367,18.1462,60.6603
261.988,139.982,190.129,0.363,18.4901,60.7306
262.238,123.997,190.129,0.361,18.4796,60.8006
262.488,132.015,190.238,0.36,18.4903,60.877
262.738,127.974,190.238,0.36,18.8413,60.9495
262.988,132.01,190.238,0.358,19.2177,61.0154
263.238,128.018,190.238,0.346,19.2096,61.0834
263.488,135.999,190.238,0.333,19.6029,61.1513
263.738,180.014,190.238,0.319,19.5956,61.2267
263.988,127.98,190.238,0.298,19.9909,61.2973
264.238,128.014,190.238,0.282,19.9991,61.365
264.488,143.997,190.238,0.282,19.998,61.4411
264.738,124.003,190.238,0.28,20.0017,61.5162
264.988,127.986,190.238,0.268,19.998,61.5849
265.238,128.012,190.238,0.252,19.9942,61.6549
265.488,132.007,190.746,0.252,19.9957,61.7158
265.738,135.993,190.746,0.252,19.9996,61.7824
265.988,135.971,190.746,0.242,19.5999,61.8497
266.238,132.037,190.746,0.273,19.6267,61.913
266.489,135.866,190.746,0.284,19.2213,61.9725
