time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
127.654,91.4558,115.93,0.45,50.0641,33.1531
127.903,88.4717,115.93,0.425,50.0362,33.2294
128.152,92.0504,115.93,0.416,50.0362,33.301
128.403,91.9745,115.93,0.411,50.0324,33.3774
128.653,87.9952,115.93,0.416,50.0591,33.4489
128.903,100.023,115.93,0.423,50.0375,33.5246
129.152,96.0121,115.93,0.428,50.0306,33.5941
129.402,88.0018,115.93,0.436,50.0271,33.6635
129.653,87.9645,115.93,0.419,50.0242,33.741
129.903,92.0096,115.93,0.387,50.1211,33.8104
130.152,88.0179,115.93,0.38,50.0108,33.8861
130.402,96.0078,115.93,0.371,50.0296,33.9546
130.653,87.9646,115.93,0.371,50.0617,34.0236
130.902,88.0329,115.93,0.37,50.0058,34.0961
131.153,91.9811,115.93,0.37,49.9775,34.1698
131.402,84.0164,115.93,0.364,50.0123,34.2413
131.603,89.7219,115.93,0.357,50.0098,34.3038
131.852,84.2055,115.93,0.353,50.0136,34.3752
132.103,95.996,115.93,0.34,49.9856,34.4526
132.303,89.6234,115.93,0.337,50.0532,34.5158
132.552,88.3091,115.93,0.333,50.0303,34.5871
132.803,87.9748,115.93,0.33,50.0372,34.6618
133.052,96.0232,115.93,0.325,50.0028,34.7322
133.303,95.9796,115.93,0.338,50.0165,34.8056
133.553,91.911,115.93,0.354,50.0145,34.8787
133.803,95.9732,115.93,0.386,50.0232,34.9413
134.053,92.1218,115.93,0.416,50.0634,35.0039
134.303,103.918,115.93,0.47,49.9753,35.0611
134.552,104.092,115.93,0.492,49.9874,35.1217
134.753,109.461,115.93,0.514,49.9758,35.168
135.003,104.358,115.93,0.54,49.9901,35.2227
135.253,99.8217,115.93,0.554,50.086,35.2844
135.502,100.227,115.93,0.581,50.0326,35.3391
135.753,99.9737,115.93,0.588,50.0013,35.3979
136.003,99.9855,115.93,0.553,50.0106,35.4568
136.252,96.0495,115.93,0.538,50.023,35.5137
136.502,104.041,115.93,0.53,50.0272,35.5739
136.753,95.9482,115.93,0.53,50.1005,35.639
137.003,103.992,115.93,0.529,49.9978,35.702
137.253,91.9423,115.93,0.534,50.0499,35.7753
137.503,96.0476,115.93,0.543,49.9852,35.8454
137.752,88.0333,115.93,0.549,50.0516,35.9233
138.002,96.0126,115.93,0.554,50.0636,35.9941
138.252,87.9803,115.93,0.558,50.0412,36.0649
138.502,91.9979,115.93,0.565,50.0358,36.1369
138.753,103.991,115.93,0.577,50.0361,36.2061
139.003,95.9895,115.93,0.578,49.9895,36.2756
139.204,84.5933,115.93,0.578,49.9436,36.3278
139.453,96.3759,115.93,0.584,50.1049,36.3864
139.703,99.7733,115.93,0.598,49.9813,36.4348
139.952,92.2253,115.93,0.604,49.9958,36.4465
140.202,95.9965,115.93,0.605,49.9961,36.448
140.453,91.9935,115.93,0.603,50.0858,36.4501
140.703,95.9664,115.93,0.593,50.0586,36.4516
140.953,88.0279,115.93,0.593,50.0334,36.4525
141.203,95.9948,115.93,0.593,50.0023,36.4531
141.452,104.023,115.93,0.593,50.0278,36.4539
141.703,83.8973,115.93,0.598,50.0309,36.4552
141.953,96.1055,115.93,0.601,50.0349,36.4566
142.202,84.0075,115.93,0.603,50.0924,36.4581
142.453,91.9519,115.93,0.608,50.0161,36.4912
142.703,92.0277,115.93,0.616,50.0134,36.5449
142.953,87.9969,115.93,0.59,50.0062,36.6078
143.203,83.9723,115.93,0.557,50.0039,36.6741
143.452,100.061,115.93,0.548,50.0114,36.7442
143.703,99.8055,115.93,0.548,50.0169,36.8179
143.953,92.1662,115.93,0.552,50.0437,36.8873
144.202,96.057,115.93,0.563,49.9695,36.9532
144.453,91.8388,115.93,0.565,50.0763,37.023
144.703,92.07,115.93,0.567,50.1395,37.0961
144.953,88.0408,115.93,0.57,50.134,37.1747
145.203,87.8365,115.93,0.573,50.0159,37.2459
145.453,88.1331,115.93,0.572,50.0177,37.3192
145.703,92.012,115.93,0.568,50.0256,37.3958
145.953,111.981,115.93,0.57,50.0011,37.468
146.203,100.039,115.93,0.577,49.9904,37.5243
146.453,95.8331,115.93,0.586,50.0519,37.5797
146.703,99.952,115.93,0.597,49.9831,37.6328
146.952,100.231,115.941,0.594,50.0472,37.688
147.202,108.023,115.941,0.586,50.036,37.742
147.452,91.9867,115.941,0.573,50.0361,37.7986
147.703,119.889,115.941,0.499,50.0226,37.8593
147.952,104.092,115.941,0.461,50.0713,37.9192
148.154,104.466,115.941,0.418,49.9598,37.9663
148.403,100.348,115.941,0.359,49.9163,38.0288
148.652,92.0578,115.941,0.331,50.0512,38.0894
148.903,99.9714,115.941,0.292,50.0154,38.1658
149.153,88.014,115.941,0.283,50.0522,38.2356
149.402,96.0182,115.941,0.284,50.0186,38.3101
149.654,99.4233,115.941,0.296,50.0009,38.388
149.902,104.592,115.941,0.322,49.993,38.4576
150.103,94.7606,115.941,0.358,49.9814,38.5186
150.352,88.1778,115.941,0.366,50.0189,38.5888
150.602,92.0119,115.941,0.368,50.0494,38.6628
150.853,87.9087,115.941,0.37,50.0263,38.7378
151.102,88.1018,115.941,0.378,50.0162,38.8063
151.353,83.9767,115.941,0.381,49.9638,38.8823
151.602,100.034,115.941,0.39,50.0275,38.9578
151.853,95.931,115.941,0.394,50.0019,39.0293
152.054,79.4799,115.941,0.401,50.0363,39.0924
152.302,100.576,115.941,0.422,50.074,39.1631
152.503,74.7486,115.941,0.432,49.9998,39.2234
152.753,100.252,115.941,0.432,50.0341,39.2982
153.003,87.9269,115.941,0.433,49.9248,39.3692
153.253,91.8008,115.941,0.433,50.0159,39.4458
153.502,88.2932,115.941,0.433,50.0118,39.5107
153.753,91.9787,115.941,0.435,50.0489,39.5848
154.002,96.0061,115.941,0.442,50.0348,39.6581
154.253,83.993,115.941,0.448,50.0171,39.7286
154.503,99.9822,115.941,0.461,50.0316,39.8051
154.752,92.0206,115.941,0.467,50.0119,39.8747
155.003,103.961,115.941,0.479,49.9875,39.9461
155.252,92.0463,115.941,0.484,49.9924,40.0187
155.502,96.009,115.941,0.489,49.998,40.0896
155.753,87.9706,115.941,0.489,50.0702,40.1659
156.002,96.0416,115.941,0.476,50.0473,40.2346
156.252,83.9726,115.941,0.461,50.0296,40.3006
156.505,110.934,115.941,0.457,48.4184,40.3748
156.752,92.9056,115.941,0.461,47.8787,40.4456
157.002,95.9846,115.941,0.448,47.8727,40.5138
157.203,94.6271,115.941,0.447,47.8983,40.5724
157.452,88.2956,115.941,0.445,49.0793,40.6414
157.703,99.7073,115.941,0.439,49.9687,40.7127
157.952,116.334,115.941,0.437,50.0185,40.7839
158.202,83.9926,115.941,0.44,50.0011,40.8554
158.453,75.9587,115.941,0.443,50.1165,40.9336
158.703,92.0246,115.941,0.445,50.0079,41.003
158.952,80.0347,115.941,0.449,50.0291,41.0763
159.203,91.9329,115.941,0.456,50.0095,41.1483
159.452,84.064,115.941,0.458,49.9709,41.2191
159.703,87.8,115.941,0.46,50.0076,41.2955
159.952,88.1912,115.941,0.463,50.043,41.3696
160.203,91.9713,115.941,0.468,50.0041,41.4407
160.453,87.9588,115.941,0.471,50.0243,41.5156
160.703,84.055,115.941,0.473,50.0379,41.586
160.953,87.997,115.941,0.474,50.0088,41.6622
161.203,91.8143,115.941,0.472,49.9815,41.7379
161.452,80.1833,115.941,0.472,50.001,41.8081
161.703,91.9584,115.941,0.473,50.0074,41.8819
161.952,92.0484,115.941,0.474,49.9731,41.9535
162.202,87.9739,115.941,0.473,50.0059,42.0247
162.452,92.0194,115.941,0.474,50.0106,42.097
162.702,95.9813,115.941,0.47,50.0326,42.1667
162.952,104.017,115.941,0.472,49.9767,42.2384
163.202,91.9877,115.941,0.477,50.0096,42.3093
163.452,92.002,115.941,0.487,49.9669,42.3698
163.703,91.9299,115.941,0.49,50.0009,42.4102
163.952,88.0743,115.941,0.495,50.0278,42.4131
164.203,91.9487,115.941,0.485,49.9977,42.414
164.453,92.0348,115.941,0.483,50.0094,42.4156
164.703,96.0026,115.941,0.482,50.0062,42.4163
164.903,99.7303,115.941,0.48,50.0182,42.4171
165.152,96.2294,115.941,0.478,49.9537,42.4181
165.402,91.9825,115.941,0.479,50.0093,42.4202
165.603,94.7127,115.941,0.484,49.9751,42.4212
165.852,100.26,115.941,0.481,50.0419,42.4219
166.103,91.9464,115.941,0.483,50.004,42.4228
166.352,92.0585,115.945,0.484,50.0261,42.4239
166.603,99.9755,115.945,0.484,50.0523,42.4252
166.852,108.006,115.945,0.487,49.9612,42.4483
167.102,95.9963,115.945,0.499,50.0101,42.5026
167.352,92.0035,115.945,0.476,50.0185,42.563
167.603,91.953,115.945,0.45,50.0093,42.6237
167.853,95.9928,115.945,0.454,49.9983,42.687
168.103,95.8994,115.945,0.452,49.9976,42.7587
168.352,88.1547,115.945,0.45,50.0239,42.8274
168.602,91.9859,115.945,0.449,50.0181,42.8983
168.852,88.0187,115.945,0.45,50.0782,42.9738
169.102,95.9832,115.945,0.457,49.9853,43.0467
169.353,91.8685,115.945,0.459,50.016,43.1239
169.604,91.7505,115.945,0.46,49.994,43.1967
169.852,84.3629,115.945,0.46,49.9847,43.2666
170.102,91.9841,115.945,0.46,49.991,43.3441
170.352,84.0121,115.945,0.46,50.117,43.4153
170.602,87.9849,115.945,0.46,50.0136,43.487
170.853,83.999,115.945,0.459,50.057,43.5626
171.102,96.0065,115.945,0.453,50.0287,43.6325
171.354,95.4876,115.945,0.452,50.0702,43.7077
171.603,88.2084,115.945,0.453,49.9947,43.7825
171.852,80.245,115.945,0.457,50.0282,43.854
172.103,91.7859,115.945,0.459,50.0097,43.9315
172.352,84.1987,115.945,0.46,50.0636,44.0039
172.602,91.9948,115.945,0.46,50.0097,44.0773
172.852,80.006,115.945,0.461,50.044,44.151
173.102,91.991,115.945,0.461,50.0039,44.2221
173.303,89.6404,115.945,0.461,50.0038,44.2865
173.552,88.2909,115.945,0.461,50.0296,44.3538
173.802,83.9918,115.945,0.448,50.0308,44.4245
174.052,92.0105,115.945,0.437,50.12,44.4999
174.303,99.9726,115.945,0.436,50.0497,44.5612
174.553,91.9329,115.945,0.436,49.9414,44.6267
174.803,96.0783,115.945,0.438,49.9538,44.6849
175.052,88.0021,115.945,0.439,50.1016,44.7407
175.302,92.0006,115.945,0.433,50.0993,44.7996
175.552,92.0218,115.945,0.425,50.0272,44.8536
175.803,91.9689,115.945,0.42,49.9541,44.9103
176.053,99.9309,115.945,0.412,50.0379,44.9694
176.302,92.0767,115.945,0.384,50.009,45.0257
176.553,99.848,115.945,0.351,50.0309,45.0912
176.803,96.1372,115.945,0.314,50.033,45.1598
177.052,92.0328,115.945,0.3,50.0224,45.2272
177.303,95.9576,115.945,0.306,50.0069,45.2994
177.552,88.0406,115.945,0.311,50.1114,45.3703
177.803,91.9533,115.945,0.319,50.093,45.4441
178.052,88.0314,115.945,0.334,50.079,45.5173
178.302,95.9883,115.945,0.354,49.9852,45.5821
178.552,88.0049,115.945,0.37,50.0319,45.6436
178.803,91.8913,115.945,0.399,50.006,45.7102
179.052,96.1292,115.945,0.439,50.0179,45.772
179.303,99.9646,115.945,0.478,50.0273,45.8416
179.552,96.0382,115.945,0.529,50.0105,45.9063
179.803,91.9662,115.945,0.565,49.9883,45.977
180.052,92.05,115.945,0.633,50.0835,46.0517
180.302,91.9584,115.945,0.678,49.9962,46.1143
180.503,99.7502,115.945,0.721,50.0903,46.1664
180.752,88.1989,115.945,0.773,50.0237,46.2238
181.003,87.9737,115.945,0.805,50.054,46.2792
181.252,88.0262,115.945,0.839,50.0457,46.3366
181.502,100.041,115.945,0.854,49.9612,46.3909
181.752,91.9471,115.945,0.876,50.006,46.451
182.002,91.9953,115.945,0.889,49.9671,46.5149
182.252,104.016,115.945,0.875,50.0104,46.5825
182.502,95.9791,115.945,0.859,50.1035,46.6584
182.752,88.0093,115.945,0.829,50.0155,46.7232
183.003,91.9809,115.945,0.811,50.0035,46.7911
183.253,87.9979,115.945,0.779,50.1843,46.8612
183.502,88.0147,115.945,0.76,50.0768,46.9264
183.752,87.9969,115.945,0.735,50.0379,46.999
184.003,95.8975,115.945,0.721,50.104,47.0716
184.252,88.103,115.945,0.711,50.0119,47.1392
184.502,87.9963,115.945,0.707,49.9843,47.2049
184.752,96.0213,115.945,0.718,50.0079,47.2617
185.002,95.9769,115.945,0.732,50.0787,47.3212
185.252,92.0079,115.945,0.77,50.0256,47.3823
185.502,87.9917,115.945,0.733,49.9959,47.442
185.752,88.0066,115.945,0.662,50.0886,47.5108
186.004,99.5609,115.945,0.618,49.9655,47.5825
186.252,88.3888,115.945,0.552,50.0467,47.6539
186.503,95.815,115.945,0.512,50.008,47.7295
186.752,100.196,115.945,0.461,49.9638,47.7893
187.003,87.9884,115.945,0.424,50.0063,47.8487
187.253,91.9594,115.945,0.383,50.0171,47.8877
187.503,88.0256,115.945,0.383,49.9959,47.8907
187.752,84.0565,115.945,0.383,50.0151,47.8915
188.003,91.9506,115.945,0.383,50.0054,47.8933
188.252,88.0146,115.945,0.369,49.9928,47.8946
188.502,87.9895,115.945,0.369,50.0459,47.8959
188.752,88.009,115.945,0.367,49.9882,47.8973
189.002,87.9897,115.945,0.362,50.0517,47.8984
189.252,92.0085,115.945,0.357,50.0492,47.8994
189.503,95.9796,115.945,0.348,49.9795,47.9003
189.752,84.0094,115.945,0.345,49.9769,47.9013
190.003,91.96,115.945,0.346,50.0112,47.9029
190.252,84.0394,115.945,0.346,50.0478,47.9061
190.503,87.8805,115.945,0.368,50.0542,47.9474
190.752,88.1275,115.945,0.433,50.0029,48.0037
191.002,91.9901,115.945,0.485,50.0399,48.0656
191.253,95.9822,115.945,0.541,50.0297,48.1288
191.503,96.0022,115.945,0.567,49.956,48.1885
191.753,99.9863,115.945,0.628,49.9972,48.2588
192.003,91.8919,115.945,0.67,49.9666,48.3303
192.252,96.1506,115.945,0.724,50.1303,48.3961
192.502,87.9928,115.945,0.749,50.0885,48.458
192.752,84.0062,115.945,0.789,50.02,48.5147
193.002,95.9981,115.945,0.773,50.08,48.5751
193.253,83.9929,115.945,0.751,50.0636,48.6364
193.502,92.0049,115.945,0.745,49.9731,48.6999
193.752,95.9982,115.945,0.758,50.0013,48.7757
194.003,91.9941,115.945,0.77,49.987,48.8496
194.252,92.0162,115.945,0.803,50.002,48.9183
194.503,87.7007,115.945,0.825,50.0027,48.9923
194.752,88.2985,115.945,0.85,50.097,49.0609
195.003,91.8855,115.945,0.855,49.9858,49.1319
195.252,92.1085,115.945,0.852,50.0295,49.2067
195.502,84.0006,115.945,0.826,50.0329,49.2776
195.752,92.0485,115.945,0.797,50.0544,49.3547
196.003,95.9117,115.945,0.782,50.041,49.4223
196.252,84.0417,115.945,0.768,50.0059,49.488
196.503,91.9858,115.945,0.756,49.9699,49.5545
196.752,88.0109,115.945,0.734,50.0464,49.6122
197.003,95.9333,115.945,0.721,50.05,49.6716
197.252,84.0744,115.945,0.682,50.0357,49.7352
197.502,91.9761,115.945,0.631,50.0241,49.7952
197.752,88.0135,115.945,0.565,50.0215,49.865
198.003,107.922,115.945,0.531,49.9871,49.933
198.252,92.0522,115.945,0.488,49.962,50.0067
198.503,95.9822,115.945,0.451,49.9993,50.0789
198.752,92.02,115.945,0.418,50.017,50.1436
199.003,83.9851,115.945,0.404,50.0533,50.2049
199.252,88.0121,115.945,0.371,50.0614,50.2645
199.503,95.9792,115.945,0.364,49.9665,50.3218
199.753,88.0001,115.945,0.341,50.0398,50.3864
200.002,92.0195,115.945,0.322,50.0131,50.4446
200.252,92.0056,115.945,0.3,50.0056,50.517
200.502,91.9992,115.945,0.292,50.0777,50.5928
200.752,92.0037,115.945,0.303,50.034,50.6604
201.003,103.915,115.945,0.319,50.0045,50.7275
201.253,88.0576,115.945,0.362,50.0519,50.7929
201.502,88.0091,115.945,0.4,49.9915,50.8487
201.753,91.9924,115.945,0.464,50.0073,50.9081
202.002,100.004,115.945,0.502,49.9797,50.9605
202.253,91.9845,115.945,0.52,50.0127,51.0167
202.504,99.4686,115.945,0.501,49.9685,51.0729
202.752,88.5018,115.945,0.475,50.0301,51.1268
203.003,95.9036,115.945,0.447,50.0066,51.1866
203.253,104.057,115.945,0.433,50.0144,51.2487
203.502,96.0296,115.945,0.433,50.0568,51.3075
203.753,87.9912,115.945,0.432,50.0075,51.3793
204.003,92.0012,115.945,0.433,49.996,51.4502
204.252,92.0119,115.945,0.437,50.0149,51.5202
204.503,91.9191,115.945,0.441,50.0071,51.5956
204.752,80.0817,115.945,0.445,50.0437,51.6648
205.003,91.9684,115.945,0.443,50.0228,51.739
205.252,92.0184,115.945,0.424,50.0442,51.8105
205.503,91.9828,115.945,0.413,50.0093,51.8863
205.753,84.0083,115.945,0.399,49.9976,51.9637
206.002,92.0022,115.945,0.397,49.9784,52.0348
206.252,84.0035,115.945,0.392,50.0925,52.1091
206.503,87.8618,115.945,0.387,50.0503,52.1871
206.752,84.1567,115.945,0.371,50.0426,52.2559
207.003,91.91,115.945,0.37,50.0211,52.3299
207.253,92.0418,115.945,0.364,50.045,52.4065
207.503,92.0147,115.945,0.354,49.9686,52.4778
207.752,92.0211,115.945,0.35,49.9957,52.5538
208.002,83.9865,115.945,0.337,49.9922,52.6247
208.252,88.0182,115.945,0.317,50.0725,52.698
208.503,83.9254,115.945,0.318,50.002,52.7721
208.752,92.0825,115.945,0.333,50.0018,52.8447
209.003,91.9719,115.945,0.352,49.9778,52.9183
209.204,94.3544,115.945,0.376,49.9548,52.9742
209.452,92.5176,115.945,0.412,49.9889,53.0386
209.703,99.7558,115.945,0.445,50.0164,53.1025
209.952,92.2272,115.945,0.479,50.0245,53.1548
210.203,103.668,115.945,0.501,50.0854,53.2079
210.452,100.317,115.945,0.536,49.9605,53.2698
210.702,99.996,115.945,0.549,49.9887,53.3266
210.952,100.008,115.945,0.559,50.0786,53.3878
211.203,95.9755,115.945,0.511,49.9837,53.4476
211.452,100.035,115.961,0.524,50.0193,53.5077
211.703,99.9689,115.961,0.509,50.0013,53.5694
211.952,104.028,115.961,0.518,49.9482,53.6316
212.203,99.6909,115.961,0.531,49.9996,53.6932
212.453,112.253,115.961,0.561,50.0615,53.7656
212.702,100.073,115.961,0.572,49.9592,53.8345
212.952,96.061,115.961,0.568,49.9694,53.9092
213.203,99.9348,115.961,0.583,50.0254,53.9768
213.404,94.489,115.961,0.603,50.0115,54.0352
213.652,92.4484,115.961,0.643,50.0041,54.1113
213.902,99.9519,115.961,0.67,50.0384,54.1795
214.152,96.022,115.961,0.715,49.9925,54.2452
214.403,99.9347,115.961,0.738,49.9536,54.3026
214.604,99.3708,115.961,0.758,49.9784,54.3521
214.852,100.577,115.961,0.795,50.0323,54.412
215.103,107.968,115.961,0.823,49.9928,54.4688
215.352,116.024,115.965,0.836,49.996,54.5308
215.603,99.9292,115.965,0.848,50.0468,54.5908
215.804,99.5568,115.965,0.845,49.9667,54.6418
216.052,108.45,115.965,0.801,50.0292,54.7091
216.303,99.9922,115.965,0.786,49.9963,54.7725
216.553,103.914,115.965,0.761,49.9706,54.8407
216.803,100.083,115.965,0.75,50.0196,54.9034
217.052,100.011,115.965,0.731,50.0206,54.9736
217.302,99.9905,115.965,0.73,49.9747,55.0486
217.552,108.014,115.965,0.729,50.0359,55.1201
217.803,115.979,115.965,0.728,50.0194,55.1919
218.053,91.9079,115.965,0.728,50.0246,55.2615
218.302,96.1063,115.965,0.732,49.9785,55.3281
218.553,99.9847,115.965,0.746,50.0052,55.4038
218.802,104.016,115.965,0.765,50.0161,55.4724
219.053,91.9924,115.965,0.797,49.9925,55.5449
219.302,104.007,115.965,0.755,50.0026,55.6204
219.552,100.004,115.965,0.692,50.0009,55.6836
219.802,99.9948,115.965,0.662,49.9679,55.7483
220.003,109.611,115.965,0.628,49.9773,55.7988
220.252,104.295,115.965,0.603,50.0187,55.8695
220.503,115.964,115.965,0.596,49.9939,55.9333
220.753,128.035,115.965,0.6,47.7364,55.9945
221.003,99.9766,115.965,0.61,47.7453,56.0733
221.252,100.03,115.965,0.64,47.6829,56.1235
221.502,100.017,115.965,0.675,47.7082,56.1902
221.752,107.977,115.965,0.726,50.0287,56.2564
222.003,99.9605,115.965,0.764,49.9838,56.3151
222.253,112.027,115.965,0.828,50.0427,56.3764
222.502,112.024,115.965,0.868,50.0317,56.4427
222.753,103.992,115.965,0.948,49.9036,56.508
223.002,100.014,115.965,0.973,50.0316,56.5824
223.253,111.948,115.965,0.991,50.0332,56.6544
223.502,96.041,115.965,1.01,50.0757,56.7213
223.753,103.959,115.965,1.042,49.9708,56.7941
224.003,107.854,115.965,1.06,50.0515,56.8614
224.253,107.811,115.965,1.098,50.0201,56.9324
224.505,111.451,115.965,1.11,50.0704,57.004
224.753,104.865,115.965,1.137,50.009,57.0745
225.002,100.011,115.965,1.151,50.0148,57.1453
225.253,95.994,115.965,1.173,50.0065,57.2121
225.503,99.9947,115.965,1.19,50.1338,57.2879
225.753,99.9508,115.965,1.204,50.022,57.3587
226.002,100.078,115.965,1.232,50.0707,57.4315
226.253,107.956,115.965,1.249,50.0701,57.504
226.502,112.031,115.965,1.267,49.9747,57.5778
226.753,99.9906,115.965,1.301,49.9105,57.6495
226.954,114.195,115.965,1.321,50.0001,57.7067
227.203,92.5142,115.965,1.35,49.9884,57.7786
227.453,103.851,115.965,1.367,50.0392,57.8521
227.702,100.163,115.965,1.393,50.0282,57.923
227.953,111.954,115.965,1.406,50.0769,57.9875
228.203,107.942,115.965,1.395,50.0085,58.0504
228.452,112.097,115.965,1.387,50.0202,58.1068
228.702,108.024,115.965,1.387,50.0065,58.1681
228.903,99.6541,115.965,1.39,49.9813,58.1951
229.153,108.265,115.965,1.391,49.9951,58.198
229.403,95.9848,115.965,1.396,50.0173,58.1991
229.653,104.005,115.965,1.403,50.0077,58.2005
230.002,97.1768,115.965,1.409,50.021,58.2022
230.252,115.969,115.965,1.409,49.9876,58.2027
230.503,103.742,115.965,1.414,50.0104,58.204
230.752,112.298,115.965,1.414,50.0011,58.2052
230.953,104.62,115.965,1.408,49.9254,58.2086
231.203,104.264,115.965,1.408,49.9025,58.2122
231.453,107.983,115.965,1.396,49.9695,58.2151
231.703,95.8087,115.965,1.395,49.9912,58.2191
231.953,108.217,115.965,1.395,49.9903,58.2231
232.203,103.864,115.965,1.387,50.05,58.2511
232.453,104.112,115.965,1.374,49.9822,58.3053
232.702,104.085,115.965,1.365,50.0416,58.3695
232.953,115.881,115.965,1.366,50.0028,58.4357
233.202,104.101,115.965,1.371,49.9938,58.4981
233.403,104.634,115.965,1.378,49.9654,58.5512
233.653,104.166,115.965,1.388,50.0107,58.6198
233.902,96.1074,115.965,1.401,50.0241,58.6976
234.153,103.985,115.965,1.386,50.0099,58.7759
234.402,104.022,115.965,1.36,49.9682,58.8449
234.653,111.936,115.965,1.342,49.9906,58.9171
234.902,100.094,115.965,1.312,49.9873,58.9912
235.152,115.953,115.965,1.296,49.938,59.0639
235.353,104.711,115.965,1.278,50.0156,59.1228
235.602,104.224,115.965,1.244,50.0367,59.1933
235.853,103.849,115.965,1.206,50.0141,59.2674
236.102,100.168,115.965,1.14,50.0376,59.3447
236.353,103.946,115.965,1.116,50.0084,59.413
236.602,92.0433,115.965,1.063,50.0828,59.485
236.853,111.965,115.965,1.039,49.985,59.5544
237.102,116.012,115.965,1.009,50.0069,59.6325
237.353,111.918,115.965,0.989,50.0002,59.7076
237.603,100.046,115.965,0.974,49.9942,59.7737
237.853,127.98,115.965,0.973,47.6231,59.8388
238.102,112.047,115.965,0.976,47.6172,59.9048
238.353,99.9469,115.965,0.983,47.6852,59.9678
238.603,108.03,115.965,0.931,47.6101,60.0365
238.853,119.96,115.965,0.899,50.0283,60.1071
239.103,112.032,115.965,0.849,50.0167,60.1827
239.353,111.875,115.965,0.817,49.9841,60.2594
239.602,100.149,115.965,0.78,50.0247,60.3303
239.853,103.932,115.965,0.755,50.0528,60.4053
240.054,114.447,115.965,0.74,50.0812,60.462
240.302,108.498,115.965,0.722,50.0047,60.5363
240.553,99.6634,115.965,0.716,50.0671,60.6114
240.802,112.369,115.965,0.717,49.9808,60.6819
241.053,107.925,115.965,0.723,50.008,60.7526
241.302,112.094,115.965,0.741,49.9975,60.8224
241.553,99.9221,115.965,0.766,50.0367,60.8843
241.803,115.844,115.965,0.752,50.0617,60.9464
242.053,99.9735,115.965,0.725,50.0164,61.007
242.303,100.204,115.965,0.695,49.9711,61.0706
242.553,95.6715,115.965,0.691,50.0659,61.1343
242.803,100.298,115.965,0.696,49.9811,61.1951
243.053,96.0428,115.965,0.709,50.0454,61.2672
243.303,111.672,115.965,0.732,50.0434,61.3337
243.553,108.257,115.965,0.746,50.014,61.4107
243.754,99.158,115.965,0.764,50,61.4698
244.002,112.876,115.965,0.791,49.9902,61.5395
244.254,103.389,115.965,0.798,50.0108,61.6052
244.503,100.567,115.965,0.812,50.0096,61.6701
244.753,95.9172,115.965,0.822,50.1639,61.7286
245.002,100.097,115.965,0.821,50.0406,61.7873
245.254,99.5426,115.965,0.818,50.1423,61.8453
245.502,100.481,115.965,0.804,49.9817,61.9094
245.753,107.909,115.965,0.794,49.9738,61.9739
246.002,116.138,115.965,0.778,49.9912,62.031
246.253,103.771,115.965,0.758,50.081,62.0921
246.502,100.228,115.965,0.721,50.0098,62.1564
246.753,99.9005,115.965,0.694,50.0631,62.2154
247.003,127.96,115.965,0.67,47.7917,62.2784
247.252,108.086,115.965,0.657,47.8327,62.3407
247.503,111.774,115.965,0.62,47.7563,62.413
247.752,96.2119,115.965,0.595,47.7982,62.4939
248.002,99.97,115.965,0.567,50.0253,62.5502
248.252,96.0175,115.965,0.558,50.1205,62.6216
248.503,103.932,115.965,0.542,50.0875,62.6933
248.752,96.0635,115.965,0.543,49.9881,62.7634
249.003,111.969,115.965,0.541,49.9934,62.8364
249.253,111.999,115.965,0.54,49.9509,62.8976
249.503,103.997,115.965,0.543,49.9739,62.9619
249.752,104.014,115.965,0.543,50.0202,63.0256
250.002,96,115.965,0.556,49.9687,63.0785
250.252,100.028,115.965,0.551,50.051,63.1464
250.504,107.375,115.965,0.526,49.9916,63.1909
250.753,112.56,115.965,0.507,50.0011,63.251
251.003,100.003,115.965,0.486,50.0068,63.3111
251.252,96.074,115.965,0.453,49.9968,63.3688
251.503,91.9661,115.965,0.397,50.0702,63.4348
251.752,96.0421,115.965,0.362,50.0244,63.5137
252.003,99.9596,115.965,0.328,50.0642,63.5683
252.253,87.9945,115.965,0.305,50.0224,63.6372
252.503,99.7919,115.965,0.306,49.9996,63.7148
252.752,100.238,115.965,0.312,50.015,63.7855
253.003,91.7939,115.965,0.321,50.0384,63.8566
253.252,88.1872,115.965,0.327,50.015,63.9246
253.503,91.9785,115.965,0.34,49.9973,64.0005
253.752,88.0281,115.965,0.35,50.0299,64.0882
254.002,87.9943,115.965,0.36,50.0008,64.1496
254.252,88.0049,115.965,0.365,50.0227,64.2353
254.504,91.4679,115.965,0.369,49.9713,64.2884
254.752,84.5109,115.965,0.375,50.0094,64.3652
255.003,107.773,115.965,0.38,50.029,64.4399
255.252,92.1766,115.965,0.395,50.0391,64.5113
255.453,84.7952,115.965,0.411,50.0751,64.5732
255.703,91.8877,115.965,0.447,50.0048,64.643
255.952,76.2509,115.965,0.448,50.0117,64.7193
256.203,91.971,115.965,0.448,50.0225,64.7914
256.453,91.9801,115.965,0.448,50.0183,64.8626
256.703,88.009,115.965,0.448,50.0295,64.9341
256.953,87.9714,115.965,0.448,50.0352,65.0169
257.202,96.0499,115.965,0.451,49.9885,65.0704
257.403,94.7199,115.965,0.456,49.9722,65.1311
257.652,92.2214,115.965,0.465,50.0258,65.2
257.903,95.9732,115.965,0.48,50.0177,65.276
258.152,108.051,115.965,0.487,50.0222,65.3577
