time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
128.384,95.9997,116.305,0.407,47.8367,32.8542
128.634,91.9921,116.305,0.411,47.8367,32.9402
128.884,112.027,116.305,0.416,47.7714,33.0069
129.134,91.9849,116.305,0.423,49.9485,33.0794
129.384,115.93,116.305,0.394,49.2958,33.1501
129.635,91.9937,116.305,0.378,48.047,33.2138
129.884,104.013,116.305,0.366,47.5478,33.286
130.134,92.0505,116.305,0.367,45.9439,33.3565
130.384,91.9903,116.305,0.362,45.961,33.4298
130.634,92.0021,116.305,0.359,47.7465,33.5046
130.884,104.006,116.305,0.357,48.3148,33.5768
131.134,83.9794,116.305,0.353,49.9772,33.6376
131.335,134.589,116.305,0.348,49.1921,33.6972
131.584,92.2188,116.305,0.345,47.9007,33.7707
131.834,88.0395,116.305,0.338,47.8934,33.8596
132.084,95.9731,116.305,0.333,47.8639,33.9329
132.334,88.0251,116.305,0.327,48.875,34.0047
132.584,91.9875,116.305,0.322,50,34.0805
132.834,96.0163,116.305,0.325,50.0317,34.1361
133.084,103.982,116.305,0.344,50.0583,34.2236
133.334,95.945,116.305,0.367,50.007,34.2903
133.584,104.039,116.305,0.404,49.9996,34.3572
133.834,108.028,116.305,0.438,49.9621,34.4211
134.084,99.998,116.305,0.485,50.0288,34.4794
134.334,96.0084,116.305,0.509,50.0464,34.5344
134.584,103.949,116.305,0.536,50.177,34.5961
134.834,100.063,116.305,0.554,50.0085,34.6511
135.084,111.967,116.305,0.573,50.0143,34.71
135.334,124.015,116.305,0.587,47.8922,34.7708
135.585,115.915,116.305,0.551,47.8986,34.823
135.834,96.0734,116.305,0.532,47.9371,34.8829
136.084,103.992,116.305,0.52,47.9243,34.9365
136.334,96.0088,116.305,0.519,50.083,35.0036
136.584,99.9926,116.305,0.518,50.0725,35.0764
136.835,107.921,116.305,0.52,49.5483,35.128
137.084,132.116,116.305,0.526,47.7561,35.2131
137.334,95.9811,116.305,0.532,47.7662,35.2819
137.585,115.867,116.305,0.538,47.2092,35.3422
137.834,92.0832,116.305,0.542,45.8166,35.4318
138.084,92.0341,116.305,0.55,47.8383,35.5013
138.334,99.9925,116.305,0.562,47.9464,35.5705
138.584,124.008,116.305,0.58,46.2463,35.6414
138.785,84.6686,116.305,0.58,47.8746,35.6878
139.034,96.333,116.305,0.583,47.7941,35.7535
139.239,131.603,116.305,0.589,46.9539,35.7856
139.485,106.055,116.305,0.597,45.7179,35.8092
139.734,92.0876,116.305,0.599,47.7959,35.8121
139.985,103.888,116.305,0.596,47.7791,35.8144
140.334,102.937,116.305,0.593,50.0155,35.818
140.585,91.8422,116.305,0.592,49.9912,35.8187
140.834,92.171,116.305,0.591,50.0089,35.8196
141.084,123.891,116.305,0.593,49.0761,35.8209
141.334,96.0728,116.305,0.591,47.9683,35.8227
141.584,91.9824,116.305,0.593,48.033,35.8241
141.834,88.0167,116.305,0.594,48.0607,35.8262
142.084,115.968,116.305,0.598,46.5803,35.8515
142.334,100.031,116.305,0.607,47.9859,35.9067
142.584,103.927,116.305,0.593,47.5358,35.9691
142.834,128.085,116.305,0.569,46.0542,36.0337
143.084,92.0001,116.305,0.543,47.9653,36.1071
143.334,95.9842,116.305,0.535,47.9512,36.1735
143.584,92.001,116.305,0.537,48.3939,36.2346
143.834,95.9968,116.305,0.533,49.9953,36.3232
144.084,100.014,116.305,0.549,50.0121,36.3933
144.334,111.982,116.305,0.554,47.937,36.465
144.584,88.0214,116.305,0.558,48.074,36.5426
144.834,107.992,116.305,0.559,47.9831,36.6134
145.084,96.0142,116.305,0.562,48.0366,36.6883
145.334,123.93,116.305,0.567,47.3088,36.7588
145.584,96.0066,116.305,0.571,47.9766,36.8172
145.834,104.009,116.305,0.573,47.9099,36.8868
146.084,96.0391,116.305,0.581,47.8964,36.9401
146.334,103.971,116.305,0.588,49.9923,36.9987
146.584,104.012,116.305,0.587,50.005,37.0529
146.835,95.8538,116.305,0.586,50.0807,37.1017
147.084,112.176,116.305,0.558,49.9933,37.1581
147.334,112.042,116.305,0.51,50.0365,37.21
147.585,111.867,116.305,0.449,49.9709,37.2665
147.835,111.805,116.305,0.407,47.9177,37.3272
148.084,104.278,116.305,0.35,47.9529,37.3896
148.334,99.9419,116.305,0.318,47.9543,37.4585
148.584,123.999,116.305,0.279,46.954,37.5304
148.835,91.9603,116.305,0.274,47.911,37.584
149.084,124.033,116.305,0.277,47.2836,37.6694
149.334,108.041,116.305,0.295,46.2309,37.7406
149.584,104.034,116.305,0.314,46.7738,37.8115
149.834,135.989,116.305,0.366,46.6872,37.8848
150.084,83.9966,116.305,0.37,45.9403,37.9555
150.334,88.008,116.305,0.377,47.7631,38.0327
150.584,99.9776,116.305,0.38,47.7637,38.106
150.835,99.9425,116.305,0.386,49.2192,38.1581
151.084,88.0529,116.305,0.39,49.924,38.2454
151.334,92.0219,116.305,0.393,49.9967,38.323
151.584,87.9719,116.305,0.394,50.0902,38.3941
151.834,88.0066,116.305,0.406,50.0324,38.4662
152.084,88.0121,116.305,0.419,50.0354,38.5362
152.334,104.017,116.305,0.431,50.0016,38.6088
152.584,91.9666,116.305,0.431,50.0121,38.6874
152.834,92.0086,116.305,0.431,50.0419,38.7388
153.084,87.9926,116.305,0.431,50.0647,38.8256
153.334,96.0286,116.305,0.433,49.9835,38.891
153.584,91.9813,116.305,0.438,49.9984,38.9631
153.834,96.0017,116.305,0.443,49.9762,39.0356
154.084,104.025,116.305,0.45,50.0337,39.1059
154.334,103.991,116.305,0.46,50.0152,39.1755
154.585,135.873,116.305,0.469,47.9961,39.248
154.834,92.0694,116.305,0.481,48.0625,39.3037
155.084,99.9966,116.305,0.488,48.0407,39.3889
155.335,107.828,116.305,0.493,47.2292,39.4426
155.584,96.1603,116.305,0.484,47.3893,39.5248
155.834,92.0017,116.305,0.458,47.9821,39.5986
156.085,91.9203,116.305,0.452,47.9598,39.6533
156.334,104.091,116.305,0.454,48.7807,39.7403
156.585,99.9147,116.305,0.46,49.9897,39.8107
156.834,100.082,116.305,0.45,49.9561,39.8652
157.084,87.9996,116.305,0.448,50.0204,39.952
157.334,120.03,116.305,0.447,49.9751,40.0155
157.584,87.9715,116.305,0.443,50.0657,40.0806
157.834,92.008,116.305,0.444,49.9771,40.152
158.084,111.994,116.305,0.445,47.8805,40.2083
158.334,100.024,116.305,0.448,47.7668,40.2962
158.536,124.217,116.305,0.451,46.8719,40.3401
158.784,140.697,116.305,0.455,45.7314,40.4259
159.035,87.9211,116.305,0.462,46.293,40.5023
159.284,92.0954,116.305,0.465,47.8663,40.5735
159.534,87.9794,116.305,0.467,48.807,40.6458
159.784,88.0195,116.305,0.469,49.9981,40.7224
160.035,87.9119,116.305,0.466,50.053,40.7782
160.284,88.0759,116.305,0.467,49.9852,40.8685
160.537,87.1871,116.305,0.468,50.0175,40.927
160.784,96.9165,116.305,0.468,49.9862,41.0152
161.034,99.974,116.305,0.468,50.0389,41.0929
161.288,118.044,116.305,0.468,49.3962,41.1498
161.534,89.4339,116.305,0.468,48.0433,41.2388
161.784,88.0599,116.305,0.468,48.0608,41.3151
162.035,91.8163,116.305,0.468,48.1282,41.3677
162.284,92.1861,116.305,0.468,48.925,41.452
162.534,99.9635,116.305,0.466,50.0343,41.5204
162.784,96.0414,116.305,0.469,50.0047,41.5944
163.036,107.448,116.305,0.485,50.0557,41.6583
163.284,92.4397,116.305,0.489,49.9864,41.698
163.534,96.0196,116.305,0.494,49.9984,41.7119
163.784,100.025,116.305,0.489,50.0099,41.7138
164.035,95.8824,116.305,0.482,50.0926,41.7152
164.284,92.1041,116.305,0.483,50.0039,41.7176
164.534,99.978,116.305,0.481,50.0058,41.7194
164.784,100.018,116.305,0.483,49.9934,41.7204
165.034,103.981,116.305,0.486,49.9969,41.7223
165.284,108.005,116.305,0.486,50.0121,41.7229
165.535,103.907,116.305,0.48,50.0438,41.7258
165.784,120.121,116.305,0.482,50.0204,41.731
166.034,119.974,116.305,0.484,48.0356,41.735
166.236,104.37,116.305,0.485,47.9981,41.7395
166.484,100.525,116.305,0.486,47.9836,41.7583
166.734,95.971,116.305,0.497,48.0503,41.8101
166.984,100.023,116.305,0.471,49.9926,41.8694
167.235,103.874,116.305,0.447,50.1184,41.9149
167.484,96.1131,116.305,0.445,49.9923,41.9907
167.734,95.9492,116.305,0.445,49.9964,42.0545
167.984,96.0559,116.305,0.445,49.9872,42.1279
168.234,95.9785,116.305,0.445,50.1088,42.2046
168.484,100.007,116.305,0.445,50.0022,42.2575
168.734,91.9928,116.305,0.445,50.0552,42.3443
168.984,96.0156,116.305,0.445,50.0151,42.4153
169.235,95.9136,116.305,0.445,50.0375,42.4904
169.484,92.081,116.305,0.445,50.0043,42.5648
169.734,87.9866,116.305,0.446,50.0095,42.6363
169.984,84.0206,116.305,0.446,50.0979,42.7128
170.234,91.9775,116.305,0.446,50.0563,42.7881
170.484,92.0271,116.305,0.446,50.0141,42.8548
170.734,103.933,116.305,0.45,49.1311,42.929
170.984,92.0485,116.305,0.454,47.9514,43.0069
171.234,87.9605,116.305,0.457,47.9373,43.0631
171.484,108.046,116.305,0.457,47.9532,43.1512
171.734,83.9618,116.305,0.458,48.7669,43.2199
171.984,92.0407,116.305,0.458,50.0239,43.295
172.234,87.9713,116.305,0.459,50.0238,43.3692
172.485,87.9565,116.305,0.459,50.0089,43.4227
172.735,92.0055,116.305,0.459,49.9989,43.5099
172.984,96.0845,116.305,0.459,50.0131,43.5885
173.236,103.41,116.305,0.459,50.0116,43.6594
173.484,120.675,116.305,0.456,48.036,43.7303
173.734,91.9835,116.305,0.451,47.9777,43.7955
173.984,88.0165,116.305,0.45,48.0029,43.8591
174.234,95.9725,116.305,0.45,47.9999,43.9235
174.484,92.0393,116.305,0.452,50.005,43.9795
174.734,107.959,116.305,0.453,49.9812,44.0374
174.984,104.006,116.305,0.446,49.9606,44.0957
175.234,99.9762,116.305,0.439,49.9767,44.1494
175.484,96.0303,116.305,0.432,49.9834,44.2072
175.735,107.635,116.305,0.418,49.1857,44.2532
175.984,104.349,116.305,0.392,47.7622,44.3221
176.234,100.011,116.305,0.344,47.7572,44.3863
176.485,95.8931,116.305,0.314,47.709,44.4369
176.734,100.111,116.305,0.297,48.4956,44.5162
176.984,99.988,116.305,0.294,49.9775,44.5938
177.234,104.014,116.305,0.307,50.0117,44.6637
177.484,87.9887,116.305,0.315,50.0751,44.7368
177.734,96.0271,116.305,0.341,50.0111,44.8061
177.984,91.9778,116.305,0.358,49.9969,44.8746
178.235,115.911,116.305,0.388,48.9953,44.9429
178.484,92.0719,116.305,0.407,47.9789,45.0013
178.734,99.9999,116.305,0.451,48.0227,45.0625
178.984,107.991,116.305,0.486,48.0611,45.1312
179.234,96.0205,116.305,0.549,49.4541,45.2001
179.485,119.889,116.305,0.59,48.7261,45.2698
179.734,96.1046,116.305,0.655,48.038,45.338
179.984,91.9148,116.305,0.708,48.0054,45.4128
180.234,136.111,116.305,0.772,46.1199,45.4729
180.485,87.9059,116.305,0.811,46.7667,45.522
180.734,100.1,116.305,0.859,47.9307,45.59
180.984,95.9383,116.305,0.895,47.9159,45.6426
181.234,128.079,116.305,0.918,49.956,45.7001
181.484,91.9829,116.305,0.936,49.9583,45.7582
181.734,100.025,116.305,0.955,50.0011,45.8185
181.985,91.9125,116.305,0.962,50.0849,45.8894
182.234,92.0827,116.305,0.931,49.994,45.9666
182.484,91.9882,116.305,0.917,50.0208,46.0302
182.734,108.015,116.305,0.896,49.9618,46.0961
182.984,91.9721,116.305,0.882,50.0097,46.1634
183.234,100.04,116.305,0.868,49.9653,46.2341
183.484,91.9709,116.305,0.868,50.0023,46.3064
183.734,96.0352,116.305,0.868,50.016,46.3759
183.984,87.9613,116.305,0.868,50.1339,46.4472
184.234,96.0291,116.305,0.866,50.0212,46.5114
184.484,91.9726,116.305,0.854,50.0019,46.5714
184.734,124.018,116.305,0.832,47.991,46.6323
184.984,96.0093,116.305,0.782,47.9225,46.6923
185.234,95.9961,116.305,0.718,47.9671,46.7559
185.484,92.0026,116.305,0.676,47.9896,46.8223
185.734,99.9675,116.305,0.599,50.0568,46.8918
185.984,96.0294,116.305,0.561,49.9944,46.9688
186.234,96.0153,116.305,0.496,50.0843,47.0446
186.484,99.9441,116.305,0.458,49.9772,47.0973
186.734,92.0206,116.305,0.392,49.9914,47.1681
186.984,88.0218,116.305,0.381,50.0198,47.1901
187.234,95.9817,116.305,0.38,50.1351,47.1924
187.484,112.04,116.305,0.378,48.7984,47.1931
187.734,91.9183,116.305,0.368,48.0358,47.1941
187.984,108.087,116.305,0.368,46.1504,47.1961
188.234,95.9755,116.305,0.361,46.134,47.1973
188.484,84.0104,116.305,0.354,46.9526,47.1989
188.735,99.9285,116.305,0.353,47.5319,47.201
188.984,100.089,116.305,0.34,47.985,47.2019
189.234,99.9483,116.305,0.337,47.9525,47.2028
189.484,92.0425,116.305,0.338,47.97,47.2038
189.735,103.56,116.305,0.333,47.9839,47.206
189.984,88.3768,116.305,0.333,49.9822,47.2106
190.234,95.9634,116.305,0.359,50.02,47.2607
190.484,88.0153,116.305,0.421,50.1192,47.3086
190.734,88.0024,116.305,0.484,50.0708,47.381
190.984,92.0146,116.305,0.512,49.998,47.4442
191.234,103.97,116.305,0.55,50.0445,47.5047
191.484,112.038,116.305,0.584,48.2003,47.5664
191.734,95.9863,116.305,0.63,47.7084,47.6315
191.984,103.988,116.305,0.679,47.7294,47.7084
192.234,92.0023,116.305,0.741,47.7336,47.7792
192.484,103.972,116.305,0.772,49.4555,47.8398
192.734,88.0113,116.305,0.819,49.9837,47.9005
192.984,92.0374,116.305,0.839,50.1968,47.9601
193.234,87.9819,116.305,0.857,50.073,48.0215
193.484,92.0051,116.305,0.872,50.0172,48.0829
193.734,96.0025,116.305,0.889,50.0283,48.1466
193.984,95.9803,116.305,0.892,49.9643,48.2198
194.234,96.012,116.305,0.889,49.9886,48.2955
194.484,111.968,116.305,0.882,49.9836,48.3527
194.734,92.0258,116.305,0.875,50.0111,48.4356
194.984,96.0172,116.305,0.872,50.0565,48.5016
195.234,87.9874,116.305,0.868,50.0309,48.5739
195.484,91.9844,116.305,0.87,49.9474,48.6457
195.734,88.0227,116.305,0.843,50.0137,48.7166
195.985,91.8922,116.305,0.831,49.9611,48.7891
196.234,144.157,116.305,0.818,50.0032,48.8578
196.485,119.518,116.305,0.794,49.0059,48.9089
196.734,112.417,116.305,0.757,47.8112,48.982
196.984,120.056,116.305,0.71,45.7753,49.0409
197.234,95.9902,116.305,0.642,45.7577,49.1082
197.484,88.0095,116.305,0.599,46.0882,49.1762
197.734,99.999,116.305,0.534,47.719,49.2468
197.984,95.9951,116.305,0.509,50.0177,49.3166
198.234,99.9897,116.305,0.448,50.0637,49.3867
198.485,99.8897,116.305,0.425,50.0526,49.4439
198.734,96.0837,116.305,0.401,50.0659,49.5276
198.984,92.032,116.305,0.385,49.9931,49.5921
199.234,95.979,116.305,0.356,50.0415,49.6599
199.484,92.0245,116.305,0.328,49.9948,49.7268
199.734,95.9719,116.305,0.29,50.0992,49.7877
199.984,96.0411,116.305,0.275,50.021,49.8573
200.234,111.971,116.305,0.272,48.1007,49.9285
200.484,95.9907,116.305,0.285,47.9886,49.9829
200.734,104.002,116.305,0.309,47.9462,50.0676
200.984,96.0135,116.305,0.321,47.9603,50.1291
201.234,99.9806,116.305,0.351,49.8358,50.1939
201.484,96.0215,116.305,0.371,50.0342,50.2544
201.737,114.942,116.305,0.403,50.1088,50.2994
201.984,96.8876,116.305,0.422,49.9671,50.3688
202.234,99.9885,116.305,0.44,49.9919,50.426
202.484,104.004,116.305,0.456,49.9756,50.4752
202.734,103.988,116.305,0.446,49.9772,50.5499
202.984,96.0255,116.305,0.432,50.0544,50.6103
203.235,111.886,116.305,0.418,49.1689,50.6725
203.485,136.007,116.305,0.41,46.1793,50.7394
203.734,144.02,116.305,0.407,46.2021,50.8067
203.984,100.074,116.305,0.408,46.1596,50.8812
204.234,91.9857,116.305,0.413,46.1648,50.9581
204.484,91.9675,116.305,0.416,50.441,51.0137
204.735,103.918,116.305,0.405,49.5611,51.1028
204.984,140.195,116.305,0.394,47.8157,51.1733
205.234,87.9305,116.305,0.389,47.8305,51.2475
205.485,119.649,116.305,0.384,46.0718,51.3154
205.734,92.3222,116.305,0.371,45.8487,51.3703
205.984,96.0026,116.305,0.368,48.0057,51.46
206.186,84.486,116.305,0.365,47.9625,51.5165
206.434,92.4445,116.305,0.342,49.2645,51.5922
206.685,91.9305,116.305,0.342,49.9711,51.6605
206.934,92.0782,116.305,0.339,49.9775,51.7322
207.184,95.9944,116.305,0.332,49.9419,51.8075
207.434,96.0148,116.305,0.321,50.0082,51.8756
207.685,107.774,116.305,0.314,49.9928,51.9387
207.934,92.192,116.305,0.322,50.0076,52.0295
208.184,91.972,116.305,0.357,50.0352,52.0965
208.434,96.0182,116.305,0.379,50.0988,52.1689
208.684,100.058,116.305,0.428,49.8903,52.2274
208.934,107.956,116.305,0.452,49.9914,52.2844
209.184,103.998,116.305,0.49,49.953,52.3421
209.434,111.972,116.305,0.512,49.9526,52.3967
209.684,108.013,116.305,0.549,50.0655,52.4536
209.934,103.995,116.305,0.56,50.0413,52.5097
210.184,100.019,116.305,0.568,50.0128,52.5643
210.434,99.9692,116.305,0.539,50.0646,52.6242
210.684,119.956,116.305,0.51,48.5337,52.6808
210.934,112.073,116.305,0.503,47.9784,52.7372
211.184,108.007,116.305,0.504,47.9516,52.8051
211.436,122.98,116.305,0.515,47.1378,52.8757
211.684,120.962,116.305,0.557,47.0434,52.9288
211.934,108.031,116.305,0.561,47.8572,53.0135
212.184,95.969,116.305,0.583,47.8946,53.0832
212.434,100.022,116.305,0.585,48.7951,53.16
212.684,111.989,116.305,0.627,50.0578,53.2299
212.934,108.004,116.305,0.644,50.0149,53.2841
213.184,100.001,116.305,0.682,49.9417,53.3651
213.434,96.0056,116.305,0.71,50.062,53.4236
213.684,99.9599,116.305,0.743,50.0114,53.4846
213.934,104.048,116.305,0.76,49.9867,53.5419
214.184,119.974,116.305,0.808,48.5558,53.5863
214.434,112.008,116.305,0.825,47.7523,53.6593
214.684,100.028,116.305,0.834,47.7579,53.7216
214.886,104.297,116.305,0.846,47.7043,53.7713
215.135,156.571,116.305,0.825,45.8706,53.8275
215.384,108.173,116.305,0.783,47.7724,53.8821
215.634,139.92,116.305,0.771,47.6149,53.9363
215.884,100.056,116.305,0.745,47.7559,54.0202
216.134,104.003,116.305,0.737,50.108,54.0754
216.384,107.925,116.305,0.724,49.9567,54.1549
216.634,112.035,116.305,0.719,50.1991,54.2262
216.884,152.031,116.305,0.718,47.978,54.3013
217.134,107.987,116.305,0.716,47.9402,54.3746
217.384,140.012,116.305,0.716,46.0666,54.4407
217.634,115.981,116.305,0.729,44.9616,54.5177
217.884,112.018,116.305,0.71,46.1116,54.585
218.134,104.062,116.305,0.676,46.1208,54.6408
218.384,115.917,116.305,0.637,47.972,54.7297
218.634,112.052,116.305,0.617,50.0699,54.7937
218.884,107.969,116.305,0.596,49.9908,54.8572
219.134,104.025,116.305,0.595,49.9829,54.9233
219.336,113.806,116.305,0.602,49.8855,54.9638
219.584,104.862,116.305,0.625,49.9378,55.0424
219.834,115.924,116.305,0.645,49.5743,55.1083
220.084,148.081,116.305,0.701,46.0935,55.172
220.334,104.011,116.305,0.736,46.0954,55.2383
220.584,96.0166,116.305,0.801,46.0933,55.2999
220.835,115.899,116.305,0.842,46.1172,55.3658
221.084,128.125,116.305,0.915,47.0868,55.4257
221.334,111.916,116.305,0.955,47.4667,55.4834
221.584,116.061,116.305,0.934,47.4205,55.5483
221.834,123.989,116.305,0.931,45.5641,55.6101
222.084,104.016,116.305,0.954,47.9361,55.6859
222.334,91.9793,116.305,0.962,47.8984,55.7562
222.585,107.894,116.305,0.987,47.8175,55.8201
222.834,124.163,116.305,1.008,47.8837,55.8947
223.084,107.985,116.305,1.034,47.9272,55.9632
223.334,139.995,116.305,1.064,45.9694,56.0194
223.584,103.991,116.305,1.095,45.9485,56.1038
223.786,124.139,116.305,1.11,46.7742,56.1415
224.034,148.824,116.305,1.13,43.8429,56.2338
224.284,140.009,116.305,1.15,41.881,56.3032
224.534,100.054,116.305,1.163,43.5967,56.3592
224.784,107.948,116.305,1.187,43.552,56.4472
225.034,100.016,116.305,1.2,47.5444,56.5179
225.285,115.694,116.305,1.221,49.5988,56.577
225.534,116.285,116.305,1.232,47.9509,56.6638
225.784,107.994,116.305,1.26,47.9809,56.7196
226.034,104,116.305,1.282,48.0055,56.8095
226.284,112.013,116.305,1.271,48.4119,56.8813
226.534,108.04,116.305,1.245,49.9801,56.9415
226.784,107.958,116.305,1.195,50.0141,57.0276
227.034,112.009,116.305,1.128,49.9752,57.0934
227.235,104.618,116.305,1.181,49.9293,57.1507
227.484,108.31,116.305,0.969,49.9952,57.2155
227.734,104.018,116.305,1.146,50.2127,57.2743
227.984,95.9908,116.305,0.872,49.9798,57.3281
228.234,127.963,116.305,1.107,48.3567,57.3411
228.484,104.013,116.305,0.827,47.6982,57.3418
228.735,95.9185,116.305,1.1,47.7352,57.3436
228.985,120.02,116.305,1.091,47.7082,57.3456
229.284,120.031,116.305,0.838,49.5127,57.3481
229.534,112.019,116.305,0.839,47.9452,57.3491
229.784,112.001,116.305,0.834,47.9553,57.3499
230.035,127.434,116.305,0.841,47.1353,57.3527
230.284,140.666,116.305,0.834,44.7497,57.3539
230.486,114.306,116.305,0.831,46.0472,57.3547
230.737,151.357,116.305,0.821,43.43,57.358
230.984,157.415,116.305,0.805,41.0975,57.3602
231.234,100.009,116.305,1.083,41.7809,57.3722
231.485,127.882,116.305,0.859,42.825,57.4095
231.735,131.784,116.305,0.916,41.949,57.4656
231.984,108.28,116.305,0.999,43.8219,57.5417
232.235,115.796,116.305,1.05,45.6176,57.5969
232.484,116.196,116.305,1.244,46.0537,57.6829
232.734,107.976,116.305,1.207,49.9645,57.7521
232.984,100.042,116.305,1.307,50.0006,57.8144
233.234,107.917,116.305,1.333,50.102,57.8796
233.484,108.073,116.305,1.368,50.0272,57.9484
233.735,115.717,116.305,1.36,49.9967,58.007
233.984,116.294,116.305,1.335,49.9909,58.0959
234.234,103.999,116.305,1.311,50.086,58.1667
234.484,96.0005,116.305,1.282,49.984,58.2404
234.734,107.973,116.305,1.266,50.1488,58.3105
234.986,143.323,116.305,1.203,47.6352,58.366
235.234,108.522,116.305,1.166,47.7152,58.4586
235.484,115.991,116.305,1.107,47.6811,58.5326
235.735,115.744,116.305,1.072,47.6496,58.5919
235.984,104.227,116.305,1.023,50.0765,58.6803
236.234,104.033,116.305,1.005,50.0024,58.752
236.484,103.953,116.305,0.971,49.9851,58.8264
236.734,100.023,116.305,0.957,49.9479,58.8982
236.984,111.936,116.305,0.934,49.898,58.9546
237.234,140.079,116.305,0.93,47.8632,59.047
237.437,123.645,116.305,0.931,46.745,59.0823
237.686,120.449,116.305,0.938,45.8103,59.1592
237.935,136.578,116.305,0.958,44.2098,59.2251
238.184,116.103,116.305,0.97,45.2781,59.2727
238.434,107.969,116.305,0.93,46.5571,59.3507
238.684,112.035,116.305,0.866,48.0651,59.4208
238.935,111.836,116.305,0.829,50.0186,59.4771
239.185,131.743,116.305,0.772,47.9346,59.5626
239.434,104.358,116.305,0.732,47.8891,59.6324
239.684,107.998,116.305,0.681,47.9553,59.7105
239.935,107.88,116.305,0.649,47.9424,59.7871
240.184,112.133,116.305,0.628,50.0162,59.8589
240.434,107.979,116.305,0.609,50.0241,59.9363
240.684,120.028,116.305,0.599,50.0188,60.0051
240.935,127.858,116.305,0.604,47.8991,60.0616
241.185,123.802,116.305,0.616,47.4369,60.1272
241.434,136.371,116.305,0.634,45.9043,60.197
241.685,107.884,116.305,0.679,45.8671,60.2624
241.934,120.12,116.305,0.688,45.9863,60.3237
242.185,103.794,116.305,0.691,45.9642,60.3733
242.434,108.214,116.305,0.708,48.0192,60.4604
242.637,118.561,116.305,0.717,47.5403,60.4976
242.884,157.527,116.305,0.747,47.5741,60.5897
243.134,99.9262,116.305,0.771,47.5851,60.659
243.385,131.945,116.305,0.783,45.6593,60.7099
243.585,94.6848,116.305,0.794,45.56,60.7767
243.834,108.425,116.305,0.807,48.2822,60.8368
244.084,131.972,116.305,0.817,45.9578,60.9016
244.334,100.019,116.305,0.819,47.1806,60.9634
244.584,103.974,116.305,0.808,47.9717,61.0108
244.834,104.031,116.305,0.802,47.9883,61.0853
245.084,99.9457,116.305,0.786,49.9637,61.1448
245.334,112.055,116.305,0.775,49.9855,61.2027
245.535,124.503,116.305,0.759,49.122,61.2541
245.784,124.34,116.305,0.72,47.9163,61.3001
246.034,132.025,116.305,0.695,46.0873,61.3759
246.285,99.9364,116.305,0.664,46.0909,61.4389
246.534,124.113,116.305,0.659,44.4067,61.5006
246.784,99.9199,116.305,0.626,46.1713,61.573
247.034,128.092,116.305,0.601,45.6659,61.6441
247.284,104.002,116.305,0.579,46.0432,61.712
247.534,115.993,116.305,0.565,47.924,61.7839
247.784,103.978,116.305,0.55,47.8903,61.8347
248.034,112.029,116.305,0.535,49.926,61.9189
248.237,113.696,116.305,0.533,50.0407,61.9575
248.484,125.148,116.305,0.53,47.7933,62.0348
248.735,107.865,116.305,0.514,47.8039,62.1019
248.984,100.096,116.305,0.515,47.8264,62.1498
249.234,107.989,116.305,0.516,47.8655,62.2285
249.484,144.069,116.305,0.52,48.0121,62.288
249.734,99.977,116.305,0.502,47.9872,62.3454
249.985,131.612,116.305,0.484,46.5499,62.4054
250.235,128.214,116.305,0.473,45.4839,62.45
250.484,124.122,116.305,0.446,45.8365,62.5241
250.735,107.875,116.305,0.406,45.4562,62.5843
250.985,124.019,116.305,0.356,43.4717,62.6346
251.234,124.177,116.305,0.329,42.0566,62.7173
251.484,99.9284,116.305,0.298,43.8916,62.7855
251.734,96.0955,116.305,0.291,43.8852,62.8431
251.984,103.907,116.305,0.296,45.6731,62.9349
252.234,96.071,116.305,0.304,50.0919,63.003
252.484,95.9506,116.305,0.315,50.0101,63.0741
252.734,128.04,116.305,0.322,47.7813,63.1465
252.984,87.9792,116.305,0.332,47.8025,63.2019
253.234,100.022,116.305,0.341,47.8805,63.2866
253.484,95.9866,116.305,0.361,47.7785,63.3549
253.734,88.0016,116.305,0.365,50.0219,63.4261
253.984,95.9816,116.305,0.367,50.0136,63.5035
254.234,92.0421,116.305,0.373,50.0121,63.5743
254.484,111.975,116.305,0.387,48.0663,63.6494
254.734,96.0123,116.305,0.402,48.0118,63.7161
254.984,91.979,116.305,0.442,48.0332,63.7873
255.234,96.0279,116.305,0.446,48.0226,63.8667
255.484,87.9615,116.305,0.446,49.9976,63.937
255.734,92.0296,116.305,0.446,50.0346,63.996
255.985,99.9346,116.305,0.446,50.1,64.0803
256.234,92.0813,116.305,0.446,50.0702,64.1331
256.485,95.8967,116.305,0.45,50.0635,64.2182
256.686,114.28,116.305,0.456,49.5197,64.2572
256.934,120.714,116.305,0.462,47.9321,64.3419
257.184,104.012,116.305,0.473,47.9468,64.4165
257.434,99.9777,116.305,0.481,47.9602,64.471
257.684,99.9995,116.305,0.49,48.403,64.5583
257.934,96.011,116.305,0.492,50.0009,64.6244
258.184,92.0076,116.305,0.481,50.0101,64.6958
258.434,99.987,116.305,0.463,49.9764,64.767
258.684,92.0234,116.305,0.446,50.0397,64.8334
258.934,135.973,116.305,0.448,50.0167,64.9065
259.184,99.9991,116.305,0.456,49.9823,64.9778
259.435,95.7664,116.305,0.46,50.0406,65.03
259.684,100.257,116.305,0.447,49.9322,65.1158
259.934,91.9849,116.305,0.447,49.9721,65.1845
260.184,87.9882,116.305,0.447,49.9596,65.2361
260.434,100.005,116.305,0.447,50.0202,65.3209
