time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
130.986,144.001,189.441,0.627,16.8989,33.3717
131.236,148.002,189.441,0.628,16.8984,33.3733
131.486,139.999,189.441,0.631,16.6093,33.3744
131.736,152.003,189.441,0.631,16.9046,33.376
131.986,160.002,189.441,0.63,16.8974,33.3773
132.236,143.995,189.441,0.631,16.6119,33.3787
132.486,148.003,189.441,0.525,16.8951,33.3803
132.736,151.97,189.441,0.356,16.3336,33.382
132.986,152.033,189.441,0.428,16.6113,33.4127
133.236,151.997,189.441,0.559,16.334,33.4709
133.486,144,189.441,0.536,16.335,33.5285
133.736,147.998,189.441,0.524,16.8967,33.5894
133.986,132.005,189.441,0.524,16.333,33.6579
134.236,143.99,189.441,0.53,16.6103,33.728
134.486,136.005,189.441,0.558,16.3367,33.8016
134.736,148.001,189.441,0.554,15.8064,33.876
134.986,135.998,189.441,0.514,16.064,33.9433
135.236,139.99,189.441,0.498,15.8065,34.0148
135.486,144.014,189.441,0.467,15.8034,34.0824
135.736,139.999,189.441,0.447,15.8073,34.1532
135.986,140,189.441,0.414,16.0622,34.2234
136.236,140.001,189.441,0.383,16.6114,34.2876
136.486,139.998,189.441,0.347,16.6106,34.3445
136.736,143.995,189.441,0.319,16.334,34.4104
136.986,132,189.441,0.278,16.8972,34.4799
137.236,152.005,189.441,0.255,17.1942,34.5507
137.486,132.002,189.441,0.255,17.1928,34.6192
137.736,139.998,189.441,0.263,17.4971,34.6809
137.986,148.001,189.562,0.279,17.4964,34.7413
138.236,147.997,189.562,0.291,17.5004,34.8036
138.486,144.006,189.562,0.3,17.1891,34.8653
138.736,147.992,189.562,0.306,17.1926,34.9214
138.986,155.999,189.562,0.323,17.1931,34.978
139.236,140.003,189.562,0.329,17.1923,35.0427
139.486,139.999,189.562,0.335,16.8961,35.1134
139.736,140.003,189.562,0.336,16.8878,35.1842
139.986,127.999,189.562,0.335,16.8966,35.2606
140.236,147.991,189.562,0.335,16.8968,35.3296
140.486,136.008,189.562,0.334,16.609,35.4049
140.736,139.999,189.562,0.334,16.3359,35.4749
140.986,152,190.066,0.334,16.6134,35.5463
141.236,143.993,190.066,0.335,16.3331,35.6229
141.486,136.01,190.066,0.344,16.3355,35.6966
141.736,148.002,190.066,0.353,16.6092,35.7693
141.986,131.995,190.066,0.386,16.3398,35.8435
142.236,136.004,190.066,0.418,16.6107,35.9156
142.486,139.994,190.066,0.434,16.894,35.9913
142.736,144.003,190.066,0.434,16.6104,36.0659
142.986,132.004,190.066,0.425,16.8995,36.1366
143.236,147.987,190.066,0.429,17.1939,36.2122
143.486,124.006,190.066,0.425,16.8969,36.2863
143.736,143.968,190.066,0.425,17.1934,36.3568
143.986,140.037,190.066,0.44,17.5005,36.4331
144.236,139.995,190.066,0.466,17.5004,36.5042
144.486,140,190.066,0.506,17.4997,36.581
144.736,144.003,190.066,0.525,17.4994,36.6539
144.986,131.997,190.066,0.484,17.5006,36.7246
145.236,139.992,190.066,0.451,17.4996,36.801
145.486,144.005,190.066,0.412,17.4996,36.872
145.736,184.001,190.066,0.397,17.4998,36.9405
145.986,128.002,190.066,0.384,16.8962,37.0165
146.236,155.997,190.066,0.384,16.8937,37.0869
146.486,127.998,190.066,0.391,16.8961,37.1625
146.736,140,190.066,0.394,16.6101,37.2372
146.986,148.005,190.066,0.398,16.6104,37.3076
147.236,135.816,190.066,0.403,16.0656,37.3836
147.486,136.183,190.066,0.404,16.067,37.4573
147.736,143.998,190.066,0.407,15.8071,37.5251
147.986,132.002,190.066,0.408,15.8068,37.5953
148.236,151.98,190.066,0.41,16.0615,37.6656
148.486,132.018,190.066,0.417,15.8074,37.7413
148.736,136.021,190.074,0.423,15.8082,37.8136
148.986,143.978,190.086,0.428,16.6115,37.8812
149.236,139.995,190.086,0.432,16.6244,37.9479
149.486,136.002,190.086,0.437,16.3357,38.0228
149.736,135.984,190.086,0.442,16.8988,38.0918
149.986,124.02,190.086,0.441,16.613,38.1685
150.236,155.889,190.086,0.437,16.8987,38.2384
150.486,132.09,190.086,0.438,17.1951,38.3132
150.736,139.995,190.086,0.436,17.1956,38.3844
150.986,136.006,189.582,0.434,17.1957,38.4534
151.236,143.982,189.645,0.433,17.1815,38.5303
151.486,132.017,189.645,0.429,16.8996,38.5973
151.736,143.989,189.645,0.427,16.8948,38.6617
151.986,128.011,189.645,0.428,16.6125,38.7324
152.236,147.993,189.645,0.431,16.8996,38.8006
152.486,128.003,189.645,0.439,16.901,38.8706
152.736,140.004,189.645,0.451,16.6135,38.9271
152.986,140.002,189.645,0.47,16.8989,38.9765
153.236,139.996,189.645,0.492,16.899,39.018
153.486,127.999,189.645,0.506,16.6124,39.0416
153.736,148.002,189.645,0.511,16.8986,39.043
153.986,127.999,189.645,0.512,16.3354,39.0445
154.236,144.003,189.645,0.511,16.6258,39.0451
154.486,131.998,189.645,0.511,16.898,39.0455
154.736,144,189.645,0.511,16.6158,39.046
154.937,154.054,189.645,0.511,16.6119,39.0466
155.186,164.806,189.645,0.51,16.3343,39.047
155.436,144.003,189.645,0.51,16.6079,39.0475
155.686,132.001,189.645,0.511,16.8963,39.0479
155.936,140,189.645,0.511,16.6106,39.0485
156.186,140,189.645,0.509,16.8971,39.0491
156.436,176.005,189.645,0.509,16.8939,39.0495
156.686,139.991,189.645,0.511,16.6106,39.0498
156.936,132.003,189.645,0.511,16.8967,39.0502
157.186,136.002,189.645,0.511,16.6106,39.0508
157.436,139.996,189.645,0.511,16.8965,39.0513
157.686,132.006,189.645,0.511,17.1931,39.0516
157.936,135.998,189.645,0.511,16.897,39.052
158.186,139.99,189.645,0.511,16.8969,39.0522
158.436,131.998,189.645,0.511,16.8938,39.0527
158.686,140.011,189.645,0.511,16.6109,39.053
158.936,135.999,189.645,0.511,16.8966,39.0534
159.186,143.999,189.645,0.511,17.193,39.0538
159.436,144.007,189.645,0.511,17.5,39.0542
159.686,131.995,189.645,0.513,17.4999,39.0549
159.936,143.993,189.645,0.514,17.4998,39.0552
160.186,132.008,189.645,0.514,17.5003,39.0558
160.436,140.001,189.645,0.515,17.4999,39.0563
160.686,140.003,189.645,0.511,17.8182,39.057
160.936,132,189.645,0.518,17.8182,39.0583
161.186,143.996,189.645,0.518,17.8215,39.0593
161.436,135.973,189.645,0.525,18.1483,39.0602
161.686,144.027,189.645,0.531,17.8183,39.0612
161.936,144.003,189.645,0.538,17.8179,39.0624
162.186,147.998,189.645,0.539,17.8182,39.0642
162.436,156,189.645,0.538,17.8182,39.0656
162.638,173.14,189.645,0.538,17.8183,39.0665
162.886,157.352,189.645,0.534,17.499,39.0677
163.136,156.007,189.707,0.527,17.8191,39.0686
163.386,139.995,189.707,0.528,17.6561,39.0702
163.636,151.995,189.707,0.527,17.6559,39.0714
163.886,140.004,189.707,0.526,17.6564,39.0727
164.136,143.999,189.715,0.528,18.3137,39.0738
164.386,136.005,189.715,0.526,17.7988,39.0747
164.637,143.694,189.715,0.528,17.8032,39.076
164.886,132.278,189.715,0.525,17.4856,39.0764
165.136,156.018,189.715,0.528,17.4858,39.0767
165.386,131.984,189.715,0.531,17.4848,39.0771
165.636,151.986,189.715,0.53,18.1327,39.0776
165.887,151.296,189.715,0.529,17.8041,39.0781
166.136,164.779,189.715,0.53,17.9683,39.0788
166.386,144.006,189.715,0.533,17.9677,39.0791
166.636,143.998,189.715,0.532,17.9684,39.0796
166.886,131.983,189.715,0.528,17.3348,39.0801
167.136,152.002,189.715,0.527,18.1532,39.0805
167.386,128.017,189.719,0.525,17.8174,39.081
167.636,152.006,189.719,0.525,17.8183,39.0814
167.886,135.995,189.719,0.527,18.1484,39.0821
168.136,139.993,189.719,0.525,17.8195,39.0826
168.386,144.004,189.719,0.525,17.8192,39.0831
168.637,147.248,189.719,0.523,17.5004,39.0838
168.886,136.7,189.719,0.521,17.5003,39.0844
169.136,147.998,189.719,0.52,17.8191,39.0848
169.386,135.998,189.719,0.511,17.5001,39.0855
169.636,156,189.719,0.511,17.192,39.0863
169.886,132.004,189.719,0.511,17.1934,39.0869
170.136,155.999,189.719,0.511,16.8964,39.0876
170.386,144.004,190.242,0.511,16.6007,39.0886
170.636,148.009,190.242,0.511,16.8967,39.0896
170.886,147.964,190.242,0.511,16.8963,39.0909
171.087,214.346,190.242,0.511,16.8959,39.0918
171.337,219.879,190.242,0.509,16.3341,39.0932
171.586,140.436,190.242,0.514,16.0652,39.0945
171.839,165.876,190.242,0.525,16.3333,39.0956
172.086,186.399,190.242,0.528,15.8064,39.1157
172.336,159.977,190.242,0.501,15.8046,39.1698
172.586,144.019,190.242,0.468,16.3317,39.2286
172.836,147.996,190.242,0.414,16.0644,39.2958
173.086,136.003,190.242,0.391,16.3325,39.3599
173.336,151.991,190.242,0.37,16.6185,39.4292
173.586,128.005,190.242,0.369,16.3327,39.5049
173.836,140.004,190.242,0.376,16.6017,39.5745
174.086,147.999,190.242,0.379,17.0107,39.6498
174.336,139.976,190.242,0.381,16.9091,39.7232
174.586,136.022,190.242,0.381,17.1937,39.7938
174.836,156,190.242,0.367,17.4956,39.8704
175.086,128.001,190.242,0.377,17.4967,39.941
175.336,167.901,190.242,0.389,17.4976,40.0138
175.586,168.097,190.242,0.393,17.4921,40.0814
175.836,151.994,190.242,0.4,17.1905,40.1511
176.086,132.007,190.242,0.407,17.1908,40.2227
176.336,139.999,190.242,0.417,17.1949,40.2957
176.586,143.999,190.242,0.42,17.1927,40.3628
176.836,140.003,190.242,0.427,17.1894,40.4379
177.086,131.999,190.242,0.431,17.1905,40.5068
177.336,151.99,190.242,0.44,17.1969,40.5781
177.586,136.005,190.242,0.448,17.1902,40.6486
177.836,152.003,190.277,0.463,17.1958,40.716
178.086,136.001,190.277,0.448,17.1943,40.7886
178.336,147.996,190.277,0.426,17.2867,40.8597
178.586,132.007,190.277,0.411,17.5091,40.9306
178.836,147.98,190.297,0.37,17.5002,41.0068
179.086,136.017,190.297,0.359,17.5125,41.077
179.336,143.996,190.297,0.319,17.5037,41.1485
179.586,139.994,190.297,0.298,17.5008,41.2167
179.836,151.881,190.297,0.275,17.5014,41.2769
180.086,132.111,190.297,0.257,17.1929,41.3429
180.336,147.997,189.773,0.236,17.1933,41.4095
180.586,139.998,189.801,0.233,17.1946,41.4768
180.836,144.001,189.801,0.243,17.1946,41.5499
181.086,144.009,189.801,0.257,17.1938,41.6085
181.336,148.001,189.801,0.274,17.193,41.665
181.586,143.994,189.801,0.29,17.1954,41.7225
181.836,155.881,189.801,0.314,17.1947,41.7762
182.086,180.137,189.801,0.32,16.8967,41.8389
182.336,147.954,189.801,0.321,16.6115,41.9039
182.586,136.046,189.801,0.326,16.8958,41.9727
182.837,163.343,189.801,0.343,16.8959,42.0482
183.086,160.639,189.801,0.357,16.8965,42.1086
183.336,155.995,189.801,0.364,16.8962,42.1744
183.586,132.003,189.801,0.366,16.8994,42.251
183.836,139.997,189.801,0.368,16.8971,42.3201
184.086,132.008,189.801,0.368,16.899,42.3908
184.336,151.999,189.801,0.369,16.6088,42.4578
184.586,139.999,189.801,0.371,16.8969,42.5271
184.836,148,189.805,0.389,16.8972,42.6002
185.086,124.002,189.805,0.411,17.1934,42.6713
185.336,151.993,189.805,0.468,17.1936,42.7441
185.586,131.999,189.805,0.5,17.5002,42.8191
185.836,155.927,189.805,0.57,17.8162,42.8864
186.086,132.068,189.805,0.57,17.8207,42.963
186.336,143.992,189.805,0.573,17.82,43.0341
186.586,176.002,189.805,0.578,17.802,43.1048
186.836,143.999,189.805,0.585,17.5025,43.1793
187.037,159.397,189.805,0.59,17.503,43.2351
187.286,164.501,189.805,0.593,17.1954,43.3114
187.536,136,189.805,0.599,17.5025,43.3851
187.786,140.004,189.805,0.601,17.1948,43.4545
188.036,139.992,189.805,0.602,17.1952,43.5273
188.286,132.005,189.805,0.603,17.1961,43.5972
188.536,132.001,189.805,0.603,16.8995,43.6703
188.786,144.001,189.805,0.605,16.3389,43.7425
189.036,135.997,189.805,0.608,16.6126,43.8111
189.286,136.001,189.805,0.606,16.8989,43.884
189.536,147.998,189.805,0.553,17.1959,43.9556
189.786,140.019,189.805,0.498,17.1958,44.0197
190.036,139.977,189.805,0.434,17.503,44.08
190.286,128.004,189.805,0.397,17.5031,44.1258
190.536,144.001,189.805,0.344,17.1957,44.1694
190.786,135.999,189.805,0.32,17.5025,44.1914
191.036,139.976,189.805,0.327,17.5025,44.193
191.286,140.022,189.805,0.325,17.502,44.1935
191.536,143.966,189.805,0.322,18.1506,44.1946
191.786,144.04,189.805,0.319,17.8193,44.1955
192.036,147.989,189.805,0.319,17.5013,44.1965
192.286,139.992,189.805,0.318,17.1938,44.1978
192.536,156.014,189.805,0.317,17.5007,44.199
192.786,148.005,189.805,0.305,17.5004,44.2006
193.036,139.995,189.805,0.304,17.8188,44.2017
193.286,151.984,189.805,0.301,17.8185,44.2034
193.536,152.012,189.805,0.289,17.8136,44.2042
193.786,144.01,189.805,0.29,17.8183,44.205
194.036,143.992,189.805,0.291,17.8182,44.206
194.286,136.005,189.805,0.292,18.1455,44.207
194.536,159.983,189.805,0.287,17.8265,44.2096
194.786,136.018,189.805,0.295,17.8255,44.2446
195.036,136.003,189.805,0.363,18.1536,44.3016
195.286,151.993,189.805,0.414,17.8251,44.3656
195.536,139.997,189.805,0.5,18.1546,44.4382
195.786,140.006,189.805,0.563,17.8251,44.5018
196.036,143.981,189.805,0.563,17.8249,44.5616
196.286,148.022,189.805,0.564,17.825,44.6239
196.536,139.991,189.805,0.572,17.1984,44.697
196.786,140.009,189.805,0.581,17.1983,44.7581
197.036,143.998,189.805,0.591,17.2014,44.8202
197.286,139.995,189.805,0.586,17.1926,44.8956
197.536,184.001,189.84,0.576,16.8562,44.9665
197.786,148.002,189.84,0.57,17.1926,45.0365
198.036,144.001,189.84,0.563,17.5004,45.1049
198.286,135.997,189.84,0.563,17.5038,45.174
198.536,144.003,189.84,0.566,17.5001,45.2472
198.787,155.526,189.84,0.569,17.4992,45.32
199.036,176.532,189.84,0.574,17.1925,45.3869
199.286,135.999,189.84,0.576,17.4992,45.4632
199.536,151.971,189.84,0.585,17.4962,45.5271
199.786,136.035,189.84,0.581,17.4986,45.5975
200.036,135.984,189.84,0.526,17.8166,45.6734
200.286,136.01,189.84,0.492,18.1936,45.7442
200.536,152,190.309,0.469,17.8125,45.8173
200.786,184.003,190.309,0.457,17.8164,45.8933
201.036,147.981,190.309,0.448,17.191,45.9626
201.286,140.016,190.309,0.447,17.1917,46.0377
201.536,139.999,190.309,0.446,17.1932,46.1068
201.786,152.002,190.309,0.443,17.226,46.1783
202.036,140.001,190.309,0.439,17.4987,46.2521
202.286,136.003,190.309,0.434,17.4997,46.3189
202.536,147.993,190.309,0.391,17.4999,46.3894
202.786,140.004,190.309,0.35,17.1944,46.4669
203.036,151.996,190.309,0.308,17.1927,46.5376
203.286,135.996,190.309,0.292,17.1947,46.6125
203.536,144.01,190.309,0.287,17.1935,46.6769
203.786,147.998,190.309,0.295,17.189,46.7406
204.036,144,190.309,0.322,16.6122,46.8036
204.286,140,190.309,0.356,16.8981,46.8653
204.536,151.998,190.309,0.349,16.8993,46.9385
204.786,140.006,190.309,0.352,16.6131,47.0149
205.036,147.999,190.309,0.36,16.9054,47.0783
205.286,147.994,190.309,0.369,17.1937,47.1346
205.536,147.998,190.309,0.39,17.1939,47.1873
205.786,144.007,190.309,0.399,17.1936,47.2426
206.036,155.995,190.309,0.412,17.1939,47.2993
206.286,147.994,190.309,0.416,17.1904,47.3542
206.536,152.006,190.309,0.413,17.4993,47.4204
206.786,140.005,190.309,0.412,17.8141,47.4939
207.036,143.991,190.309,0.41,17.8144,47.5585
207.286,152.088,190.309,0.41,18.1423,47.6249
207.536,151.92,190.309,0.411,18.4841,47.6934
207.786,143.956,190.309,0.38,18.4871,47.7625
208.036,140.04,190.309,0.354,18.1475,47.8329
208.286,143.997,190.316,0.341,18.4872,47.8988
208.536,144.004,190.316,0.335,18.1452,47.9614
208.786,139.99,190.316,0.32,18.1479,48.0368
209.036,140.004,190.316,0.306,18.1624,48.1016
209.286,143.908,190.316,0.298,18.1487,48.1661
209.536,152.106,190.316,0.298,18.4904,48.2331
209.786,143.911,190.316,0.301,18.488,48.3073
210.036,132.078,190.316,0.303,18.151,48.3793
210.287,143.736,190.316,0.305,18.1513,48.4486
210.536,148.272,190.316,0.306,17.8207,48.5211
210.786,139.989,190.328,0.306,17.8148,48.594
211.036,144.011,190.328,0.315,17.8198,48.6528
211.286,136.003,190.328,0.316,17.4992,48.7169
211.536,155.981,190.328,0.306,17.5022,48.7752
211.786,200.008,190.328,0.284,17.4283,48.8388
212.036,132.011,190.328,0.268,16.8982,48.9151
212.286,135.998,190.328,0.27,17.1951,48.986
212.536,148.001,190.328,0.282,16.8983,49.0565
212.786,140.001,190.328,0.306,16.6122,49.1216
213.036,148.001,190.328,0.322,16.8974,49.1775
213.286,147.987,190.328,0.329,16.6132,49.2333
213.536,156.005,190.328,0.335,16.8966,49.2862
213.786,155.998,190.328,0.341,17.1947,49.3401
214.036,143.999,190.328,0.34,17.5004,49.399
214.286,147.976,190.328,0.342,17.5009,49.4623
214.536,144.034,190.328,0.331,17.193,49.5326
214.786,139.976,190.328,0.332,17.1934,49.5954
215.036,144.024,190.328,0.337,17.4971,49.6572
215.286,147.914,190.328,0.35,17.5008,49.7279
215.537,195.773,190.328,0.367,17.1933,49.7998
215.786,164.292,190.328,0.4,17.1939,49.8656
216.036,143.993,190.328,0.433,17.4995,49.936
216.286,136.001,190.328,0.484,17.1928,49.9998
216.536,147.994,190.328,0.517,16.8999,50.0648
216.786,140.005,190.328,0.596,16.6159,50.1374
217.036,136.003,190.328,0.631,16.8965,50.2026
217.286,147.995,190.328,0.695,17.4999,50.2704
217.536,144.005,190.328,0.738,17.819,50.3351
217.786,139.993,190.328,0.78,17.4999,50.4056
218.036,131.959,190.328,0.73,17.819,50.4823
218.286,148.044,190.328,0.652,17.8186,50.5458
218.536,143.969,190.328,0.609,18.1516,50.6124
218.786,140.032,190.328,0.523,17.8171,50.6891
219.036,140.001,190.328,0.474,18.4904,50.7589
219.286,147.999,190.328,0.395,18.1495,50.8345
219.536,139.993,190.328,0.345,18.4907,50.9058
219.786,144.012,190.328,0.279,18.4899,50.9775
220.036,131.999,190.328,0.245,18.4886,51.047
220.286,152.004,190.328,0.214,18.8458,51.1163
220.536,135.994,190.328,0.212,18.4858,51.1867
220.786,144.003,190.328,0.224,18.4743,51.2579
221.036,136.001,190.328,0.244,18.4886,51.3254
221.286,140.001,190.328,0.289,17.8192,51.401
221.536,139.998,190.328,0.32,18.1491,51.4637
221.786,148.006,190.328,0.337,18.1492,51.5366
222.036,139.996,190.328,0.352,18.1466,51.6099
222.286,136.001,190.328,0.395,18.1427,51.6783
222.536,139.997,190.328,0.421,17.5012,51.7443
222.786,140,190.328,0.456,17.1989,51.8182
223.036,148.001,190.328,0.485,17.1943,51.889
223.286,175.977,190.328,0.52,16.8358,51.9602
223.536,140.019,190.328,0.554,16.8975,52.0308
223.786,136.003,190.328,0.599,16.8992,52.1016
224.036,135.992,190.328,0.632,16.6125,52.1747
224.286,136.008,190.328,0.683,17.1954,52.2453
224.536,135.989,190.328,0.727,16.8994,52.3183
224.786,148.003,190.328,0.774,16.6159,52.3927
225.036,140.007,190.328,0.811,16.8992,52.4603
225.286,139.999,190.328,0.857,17.1956,52.5358
225.536,140.001,190.328,0.892,17.1967,52.6086
225.786,139.998,190.328,0.944,17.5033,52.6791
226.036,140.003,190.328,0.97,17.5704,52.7523
226.286,140,190.328,1.02,18.1492,52.8234
226.536,143.981,190.328,1.054,17.821,52.8985
226.786,132.016,190.328,1.102,18.1515,52.9753
227.036,136.001,190.328,1.146,17.8218,53.0425
227.286,143.994,190.328,1.178,17.8219,53.1058
227.536,128.007,190.328,1.207,18.1507,53.1543
227.786,135.995,190.328,1.24,18.1507,53.198
228.036,140.004,190.383,1.258,19.2157,53.2335
228.288,174.869,190.383,1.27,18.1425,53.236
228.536,152.984,190.383,1.274,17.4944,53.2366
228.786,147.999,190.383,1.275,17.8097,53.2373
229.036,152.007,190.438,1.276,17.8134,53.238
229.286,151.953,190.438,1.266,17.8101,53.2389
229.536,144.046,190.438,1.266,17.8114,53.2392
229.786,159.998,190.438,1.268,17.4925,53.2406
230.036,151.994,190.492,1.267,17.4922,53.2416
230.286,152.006,190.492,1.267,17.4919,53.2438
230.536,159.998,190.492,1.264,17.1854,53.2446
230.786,156.002,190.492,1.272,16.8884,53.2461
231.036,156.002,190.508,1.276,17.4987,53.2469
231.286,163.995,190.559,1.277,18.1477,53.2512
231.536,151.991,190.559,1.28,18.1488,53.2926
231.786,160.012,190.559,1.285,18.1479,53.3458
232.036,152.005,190.559,1.279,18.4898,53.4071
232.286,151.949,190.574,1.256,18.8446,53.4654
232.536,152.052,190.574,1.239,18.4891,53.5326
232.786,139.991,190.574,1.189,18.8498,53.6068
233.036,152.002,190.574,1.166,19.2147,53.6761
233.286,143.998,190.633,1.127,18.8447,53.7482
233.536,140.004,190.633,1.095,18.8458,53.8135
233.786,155.999,190.633,1.049,18.8583,53.88
234.036,136.003,190.633,1.022,18.8461,53.9577
234.286,155.994,190.652,0.982,18.8255,54.0238
234.536,139.971,190.652,0.962,18.4935,54.0905
234.786,144.019,190.652,0.917,18.4851,54.1609
235.036,204.017,190.652,0.898,18.4875,54.2285
235.286,139.994,190.711,0.859,18.1423,54.3026
235.536,148.005,190.711,0.843,18.1488,54.3695
235.786,140.003,190.711,0.809,17.815,54.4357
236.036,135.997,190.711,0.772,18.1453,54.5118
236.286,152.007,190.766,0.729,17.4995,54.5828
236.536,131.997,190.766,0.694,17.2097,54.6538
236.786,156.006,190.766,0.658,17.1911,54.7149
237.036,191.794,190.766,0.632,16.8964,54.7842
237.287,171.92,190.816,0.612,16.3457,54.8622
237.536,160.211,190.816,0.601,16.3331,54.9277
237.786,152.028,190.816,0.591,16.336,54.9959
238.036,131.999,190.816,0.584,16.4703,55.0693
238.286,151.999,190.824,0.549,16.9044,55.1384
238.536,144.002,190.887,0.53,16.8953,55.2092
238.786,144.004,190.887,0.496,16.893,55.2705
239.036,151.993,190.887,0.49,16.8968,55.3343
239.286,156.001,190.902,0.5,17.1896,55.4084
239.536,136.005,190.902,0.51,17.1964,55.4749
239.786,151.992,190.902,0.528,17.1826,55.5357
240.036,151.999,190.902,0.545,17.8161,55.6001
240.286,204.005,190.902,0.579,18.0775,55.663
240.536,148.001,190.902,0.602,18.1416,55.7375
240.786,140.004,190.902,0.635,17.805,55.8028
241.036,151.985,190.281,0.671,17.8127,55.8631
241.286,152.008,190.363,0.73,17.8012,55.9397
241.536,144.005,190.41,0.734,17.8141,56.0061
241.786,151.997,190.41,0.673,17.8125,56.075
242.036,139.994,190.41,0.641,18.1432,56.1483
242.286,144.007,190.41,0.583,18.1458,56.2179
242.536,155.999,190.434,0.553,18.1482,56.2922
242.786,143.997,190.434,0.5,18.1433,56.3669
243.036,151.999,190.434,0.465,18.4952,56.4376
243.286,143.886,190.434,0.413,18.4844,56.5131
243.536,148.119,190.434,0.38,18.8429,56.5831
243.786,156,190.434,0.333,19.2191,56.6544
244.036,136,190.434,0.302,18.8593,56.7245
244.286,148,190.434,0.273,18.8538,56.7932
244.536,144.005,190.434,0.263,18.4865,56.8633
244.786,143.999,190.434,0.269,18.4795,56.9263
245.036,147.996,190.434,0.275,18.1475,56.9838
245.286,148.003,190.434,0.289,17.8209,57.0445
245.536,155.996,190.438,0.298,17.8214,57.0989
245.786,163.989,190.438,0.304,17.5037,57.1552
246.036,279.941,190.438,0.31,17.1924,57.2193
246.286,280.08,190.438,0.319,17.1889,57.2762
246.536,216.005,190.438,0.327,16.6187,57.3401
246.786,147.993,190.438,0.335,16.6087,57.3987
247.036,147.995,190.438,0.336,16.3354,57.4602
247.286,144.006,190.438,0.335,16.3322,57.5232
247.536,148.001,190.438,0.334,16.6115,57.5826
247.786,147.996,190.438,0.334,16.9037,57.6379
248.036,140.007,190.438,0.336,16.8974,57.6952
248.286,155.991,190.438,0.334,16.899,57.7508
248.536,152.011,190.438,0.32,16.6256,57.8121
248.786,147.993,190.438,0.323,16.8933,57.8795
249.036,140.001,190.438,0.332,16.9078,57.9559
249.286,163.902,190.438,0.347,17.5224,58.0319
249.536,168.11,190.438,0.36,17.1984,58.1034
249.786,143.992,190.438,0.373,17.5006,58.1764
250.036,132.004,190.438,0.384,17.8176,58.2478
250.286,151.997,190.438,0.397,17.5005,58.3171
250.536,135.999,190.438,0.404,17.1947,58.3897
250.786,148.006,190.438,0.411,17.1933,58.4581
251.036,131.992,190.438,0.405,17.5004,58.5336
251.286,144.006,190.438,0.401,17.5018,58.6076
251.536,147.998,190.438,0.399,17.4995,58.6773
251.786,140.002,190.438,0.397,17.4994,58.7495
252.036,135.998,190.438,0.395,17.1942,58.8249
252.286,151.999,190.438,0.39,17.5008,58.8941
252.536,140.004,190.438,0.388,17.5037,58.9679
252.786,143.998,190.438,0.385,17.4952,59.0387
253.036,148.004,190.438,0.384,17.4994,59.1137
253.286,179.993,190.438,0.383,17.4205,59.19
253.536,136.009,190.438,0.383,17.5029,59.2599
253.786,155.994,190.438,0.382,17.4988,59.3309
254.036,135.982,190.438,0.383,17.1951,59.4063
254.286,136.018,190.438,0.383,17.5004,59.4773
254.536,151.996,190.438,0.387,17.5111,59.5507
254.786,136.002,190.438,0.393,17.5015,59.6212
255.036,144.001,190.438,0.394,17.5003,59.698
255.286,143.999,190.438,0.4,17.5018,59.7751
255.536,139.994,190.438,0.404,17.5058,59.8459
255.786,152.003,190.469,0.408,17.5023,59.9193
256.036,136,190.469,0.411,17.9003,59.9915
256.286,136.006,190.469,0.416,17.8179,60.0589
256.536,183.992,190.469,0.416,17.8158,60.1281
256.786,144.006,190.473,0.412,18.1346,60.1957
257.036,131.995,190.473,0.397,17.8166,60.2709
257.286,148.007,190.473,0.383,17.8075,60.3417
257.536,139.996,190.473,0.383,17.8236,60.4112
257.786,143.997,190.473,0.382,17.8146,60.4856
258.036,148.008,190.473,0.378,18.1312,60.559
258.286,143.994,190.473,0.373,17.8151,60.6292
258.536,136.002,190.473,0.371,17.8188,60.7001
258.786,148.001,190.57,0.368,17.8173,60.7765
259.036,139.996,190.57,0.363,17.8163,60.847
259.286,147.996,190.57,0.357,17.8198,60.9219
259.536,132,190.57,0.352,17.83,60.9893
259.786,196.004,190.57,0.347,17.742,61.0569
260.036,140.006,190.57,0.333,17.8078,61.1326
260.286,139.992,190.57,0.317,17.5,61.1989
260.536,139.995,190.57,0.306,17.5034,61.2679
260.786,152.013,190.645,0.3,17.4982,61.3384
261.036,179.994,190.645,0.298,17.1758,61.4149
261.286,155.998,190.645,0.296,17.1933,61.4907
261.536,267.918,190.645,0.296,17.1875,61.5593
261.786,272.089,190.645,0.287,16.8948,61.6246
262.036,212.003,190.645,0.271,16.6118,61.6891
262.286,144.002,190.645,0.258,16.9032,61.7492
262.536,139.998,190.645,0.257,17.1942,61.8145
262.786,139.996,190.645,0.264,17.5055,61.8736
263.036,143.981,190.645,0.27,17.5053,61.9372
263.286,144.023,190.645,0.286,17.4966,61.9965
263.536,139.997,190.645,0.296,17.5047,62.0493
263.786,160.001,190.645,0.318,17.84,62.1044
264.036,147.994,191.156,0.321,18.1434,62.1672
264.286,147.996,191.156,0.347,17.8208,62.2283
264.536,136.007,191.156,0.353,17.8273,62.2987
264.786,147.994,191.156,0.357,18.1385,62.368
265.036,135.989,191.156,0.358,17.8141,62.4435
265.286,184.031,191.156,0.354,17.4616,62.5194
265.536,135.962,191.156,0.351,17.5001,62.5881
265.786,140.036,191.156,0.348,17.5048,62.6611
266.036,147.998,191.156,0.347,17.8185,62.7305
