time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
127.988,88.0132,116.453,0.475,49.9742,32.2509
128.238,95.999,116.453,0.487,50.0866,32.324
128.488,92.0152,116.453,0.491,49.9918,32.3979
128.738,91.9844,116.453,0.493,50.0087,32.4686
128.988,96.0165,116.453,0.468,50.0251,32.54
129.238,91.9662,116.453,0.455,49.9727,32.609
129.488,99.9658,116.453,0.447,49.931,32.6846
129.738,100.038,116.453,0.45,50.0087,32.7572
129.988,92.0173,116.453,0.452,49.961,32.8249
130.238,87.9884,116.453,0.456,49.9969,32.8985
130.488,96.031,116.453,0.46,50.1177,32.9713
130.738,87.9786,116.453,0.442,49.979,33.0395
130.988,88.0159,116.453,0.421,50.0025,33.1145
131.238,95.9785,116.453,0.404,50.0511,33.1861
131.488,96.0275,116.453,0.393,50.0335,33.2636
131.738,87.959,116.453,0.393,50.0247,33.3366
131.988,88.0375,116.453,0.393,49.986,33.4047
132.238,91.9642,116.453,0.393,50.0106,33.4781
132.488,80.0214,116.453,0.393,50.0075,33.554
132.738,99.987,116.453,0.389,50.1298,33.6269
132.988,88.0284,116.453,0.387,49.9835,33.6991
133.238,95.9772,116.453,0.377,50.0784,33.7676
133.488,91.9995,116.453,0.342,49.9609,33.8406
133.738,91.9948,116.453,0.305,50.0274,33.9157
133.988,88.0177,116.453,0.289,50.0407,33.9885
134.238,91.8684,116.453,0.277,49.8099,34.0613
134.488,108.111,116.453,0.296,49.9937,34.1392
134.738,111.749,116.453,0.315,49.9466,34.2092
134.988,96.2509,116.453,0.347,49.9816,34.2751
135.238,91.9727,116.453,0.396,50.2758,34.3389
135.488,100.024,116.453,0.436,50.085,34.3993
135.738,95.9823,116.453,0.501,50.1213,34.4603
135.988,104.035,116.453,0.555,49.9341,34.5187
136.238,103.975,116.453,0.596,49.9948,34.5831
136.488,104.02,116.453,0.61,49.9458,34.6354
136.738,99.9753,116.453,0.563,49.9945,34.6936
136.988,108.026,116.453,0.533,50.0441,34.7493
137.238,107.983,116.453,0.498,49.9752,34.8049
137.488,107.999,116.453,0.49,49.8983,34.8642
137.738,95.9946,116.453,0.482,49.9388,34.9264
137.988,96.0267,116.453,0.475,49.9534,34.9887
138.238,119.921,116.453,0.477,48.8269,35.0619
138.488,100.067,116.453,0.479,47.8722,35.1375
138.738,91.977,116.453,0.487,47.8249,35.2034
138.988,96.0199,116.453,0.492,47.8478,35.2749
139.238,87.9701,116.453,0.5,48.9806,35.3452
139.44,103.957,116.453,0.504,49.9476,35.4038
139.688,104.871,116.453,0.507,50.0339,35.4713
139.938,91.9565,116.453,0.515,50.0699,35.5477
140.188,100.055,116.453,0.522,50.0084,35.6143
140.438,91.9722,116.453,0.546,50.2047,35.6801
140.688,88.0235,116.453,0.56,50.1002,35.7395
140.938,87.9837,116.453,0.588,50.1277,35.7933
141.188,92.0215,116.453,0.608,50.0191,35.8135
141.438,87.9633,116.453,0.611,49.9822,35.8165
141.688,100.039,116.453,0.616,50.0082,35.8191
141.938,91.9627,116.453,0.624,50.0829,35.8211
142.188,96.0442,116.453,0.627,50.0153,35.8225
142.438,87.9662,116.453,0.63,50.0618,35.8234
142.688,88.0338,116.453,0.628,50.0538,35.8247
142.938,87.9695,116.453,0.629,50.0317,35.8266
143.188,92.0283,116.453,0.632,49.99,35.8295
143.438,91.9526,116.453,0.632,50.0131,35.8312
143.688,96.0525,116.453,0.61,50.0177,35.8586
143.938,95.9522,116.453,0.552,50.0813,35.917
144.188,92.0423,116.453,0.516,50.039,35.9761
144.438,87.9708,116.453,0.489,50.0424,36.029
144.688,88.033,116.453,0.479,50.0797,36.0987
144.938,91.9697,116.453,0.482,49.9852,36.1704
145.188,92.0297,116.453,0.487,50.0023,36.2414
145.438,107.97,116.453,0.498,50.0053,36.3161
145.688,88.0272,116.453,0.503,50.067,36.3817
145.938,91.9312,116.453,0.514,50.0804,36.4536
146.188,92.0621,116.453,0.515,50.0183,36.5283
146.438,99.9508,116.453,0.518,50.001,36.602
146.688,88.041,116.453,0.52,50.0203,36.6776
146.938,95.9684,116.453,0.523,50.0083,36.7475
147.188,104.049,116.453,0.526,50.0339,36.8131
147.438,99.9551,116.453,0.53,50.0539,36.8714
147.688,99.9932,116.453,0.538,50.0022,36.9209
147.938,99.9985,116.453,0.556,50.0374,36.9774
148.188,100.043,116.453,0.575,49.9808,37.0311
148.438,99.9674,116.465,0.62,50.0492,37.0825
148.688,104.038,116.465,0.584,49.9912,37.1359
148.938,91.956,116.465,0.514,50.0036,37.1913
149.188,104.033,116.465,0.466,50.0276,37.2499
149.438,107.996,116.465,0.394,50.0282,37.3192
149.688,104.016,116.465,0.347,50.0073,37.3844
149.938,91.9646,116.465,0.293,50.0125,37.4492
150.188,96.0367,116.465,0.26,50.006,37.5185
150.438,91.9613,116.465,0.228,50.0713,37.5882
150.688,104.044,116.465,0.225,49.9453,37.663
150.938,91.9715,116.465,0.244,49.9735,37.7365
151.188,100.027,116.465,0.265,50.0044,37.8079
151.438,103.965,116.465,0.307,49.9852,37.8823
151.688,88.0387,116.465,0.353,50.0157,37.954
151.938,91.9335,116.465,0.381,50.0784,38.0267
152.188,84.0561,116.465,0.383,49.9487,38.0965
152.438,91.9659,116.465,0.383,50.0429,38.168
152.688,88.0305,116.465,0.383,50.0036,38.2465
152.938,87.9631,116.465,0.383,50.0302,38.3111
153.188,92.0429,116.465,0.386,49.9972,38.3806
153.438,95.9826,116.465,0.389,50.044,38.4564
153.688,88.0124,116.465,0.39,50.0036,38.5284
153.938,79.9329,116.465,0.39,50.056,38.6041
154.188,92.0691,116.465,0.39,50.0067,38.6772
154.438,87.9874,116.465,0.39,50.0565,38.7464
154.688,96.0339,116.465,0.39,49.9831,38.8203
154.938,99.9521,116.465,0.391,50.0188,38.8873
155.188,92.0271,116.465,0.392,49.9308,38.9498
155.438,95.9735,116.465,0.4,50.0489,39.0245
155.688,92.0362,116.465,0.408,49.9412,39.0928
155.938,83.9788,116.465,0.421,50.1226,39.163
156.188,96.0283,116.465,0.428,49.9993,39.2294
156.438,91.9584,116.465,0.438,50.0609,39.3005
156.688,112.047,116.465,0.441,49.9227,39.3777
156.938,95.9622,116.465,0.444,50.0386,39.4448
157.188,92.0353,116.465,0.444,49.9507,39.5096
157.438,83.9537,116.465,0.445,50.0135,39.5827
157.688,120.034,116.465,0.44,47.8415,39.6509
157.938,88.0221,116.465,0.419,47.8612,39.7277
158.188,95.9775,116.465,0.419,47.8262,39.7966
158.438,100.012,116.465,0.405,47.8277,39.8593
158.688,95.7032,116.465,0.405,50.0042,39.9343
158.938,112.349,116.465,0.405,50.052,40.0066
159.188,95.993,116.465,0.405,50.0249,40.0736
159.438,84.0089,116.465,0.405,50.1182,40.1457
159.688,87.9523,116.465,0.405,50.5312,40.2158
159.938,88.051,116.465,0.407,50.0046,40.2922
160.188,103.977,116.465,0.411,49.9919,40.3628
160.438,84.0102,116.465,0.415,50.0153,40.4328
160.688,87.9917,116.465,0.417,50.042,40.5087
160.938,84.0145,116.465,0.418,50.0554,40.5797
161.188,87.9848,116.465,0.42,50.0409,40.6524
161.438,84.0074,116.465,0.427,50.0673,40.7278
161.688,87.9998,116.465,0.429,49.9886,40.7967
161.938,84.0114,116.465,0.431,50.0501,40.874
162.188,87.9825,116.465,0.431,50.0139,40.9439
162.438,87.9974,116.465,0.432,50.0016,41.0166
162.688,96.0139,116.465,0.431,49.9964,41.092
162.938,84.0053,116.465,0.431,50.0308,41.1629
163.188,83.9889,116.465,0.432,49.9795,41.2361
163.438,88.0056,116.465,0.432,50.0401,41.3086
163.688,91.99,116.465,0.432,50.0094,41.3744
163.938,84.0048,116.465,0.416,50.0046,41.4519
164.188,91.9931,116.465,0.423,49.9929,41.5245
164.438,96.0098,116.465,0.425,50.0059,41.5912
164.688,111.881,116.465,0.433,49.9214,41.6564
164.938,100.117,116.465,0.436,49.9738,41.6948
165.188,95.9844,116.465,0.442,49.986,41.6985
165.438,88.0082,116.465,0.436,50.0298,41.6998
165.688,99.9782,116.465,0.431,50.091,41.7011
165.938,115.952,116.465,0.424,49.1082,41.7033
166.19,103.053,116.465,0.425,48.0272,41.7047
166.438,108.982,116.465,0.421,48.0227,41.7057
166.688,96.0653,116.465,0.419,48.0024,41.7071
166.938,92.0183,116.465,0.421,49.653,41.708
167.188,91.9751,116.465,0.42,50.1106,41.7099
167.438,107.901,116.465,0.422,49.5782,41.7134
167.688,124.12,116.465,0.428,49.9817,41.7191
167.938,100.026,116.465,0.433,49.9887,41.7231
168.188,99.9742,116.465,0.447,50.0626,41.7616
168.438,100.013,116.465,0.455,51.1711,41.8159
168.688,91.9904,116.465,0.455,50.0033,41.8798
168.938,88.0207,116.465,0.456,50.1198,41.9431
169.188,91.9736,116.465,0.454,50.0503,42.003
169.438,92.0076,116.465,0.447,50.0487,42.0727
169.688,95.9963,116.465,0.435,50.0209,42.1365
169.938,88.0095,116.465,0.433,50.0278,42.2091
170.188,91.9897,116.465,0.433,49.9934,42.2838
170.438,96.0139,116.465,0.433,50.0412,42.3562
170.688,83.9877,116.465,0.433,49.9407,42.4304
170.889,84.4473,116.465,0.433,49.9946,42.4848
171.138,88.4376,116.465,0.433,50.004,42.5627
171.388,92.0324,116.465,0.433,49.9237,42.6383
171.638,84.0089,116.465,0.433,50.0119,42.7056
171.888,83.9853,116.465,0.433,49.9996,42.7775
172.138,83.9932,116.465,0.433,50.0166,42.8483
172.388,83.9786,116.465,0.435,49.9098,42.9202
172.638,84.0493,116.465,0.435,50.0002,42.9921
172.888,87.9769,116.465,0.434,49.972,43.0583
173.138,92.0151,116.465,0.432,49.9875,43.129
173.388,87.8852,116.465,0.419,50.019,43.2035
173.638,100.112,116.465,0.405,49.9741,43.2711
173.888,87.9744,116.465,0.392,49.9462,43.3453
174.138,84.0362,116.465,0.392,50.017,43.4131
174.388,84.0099,116.465,0.391,49.9822,43.4782
174.638,88.0016,116.465,0.391,50.0399,43.5451
174.888,91.8376,116.465,0.393,49.9756,43.6132
175.138,92.1554,116.465,0.4,50.0498,43.6908
175.388,87.99,116.465,0.409,49.9997,43.7668
175.638,100.018,116.465,0.42,49.9891,43.8316
175.888,103.991,116.465,0.446,50.076,43.8955
176.138,91.988,116.465,0.456,49.9814,43.947
176.388,111.778,116.465,0.472,49.2569,44.0021
176.638,100.232,116.465,0.486,50.0549,44.059
176.888,99.9703,116.465,0.494,49.9881,44.1089
177.138,104.013,116.465,0.491,50.0447,44.1636
177.388,103.953,116.465,0.434,51.3528,44.2183
177.638,96.0344,116.465,0.391,49.9924,44.2727
177.888,95.995,116.465,0.329,50.0641,44.335
178.138,96.0091,116.465,0.305,50.044,44.3949
178.388,91.9898,116.465,0.27,50.1039,44.4565
178.638,92.0192,116.465,0.247,50.067,44.5281
178.888,103.975,116.465,0.252,50.0113,44.5956
179.138,100.025,116.465,0.267,50.0011,44.666
179.388,91.9886,116.465,0.292,50.0456,44.7333
179.638,96.0112,116.465,0.312,49.9918,44.7951
179.888,87.9887,116.465,0.36,50.0476,44.8652
180.138,88.0178,116.465,0.393,49.9733,44.9326
180.388,91.9789,116.465,0.45,50.0097,45.0069
180.638,96.017,116.465,0.476,50.0004,45.0812
180.888,95.971,116.465,0.518,49.9874,45.1459
181.138,100.022,116.465,0.557,49.9996,45.2172
181.388,95.9828,116.465,0.616,49.9937,45.2843
181.638,88.0096,116.465,0.645,50.0226,45.3546
181.888,99.9524,116.465,0.695,49.9898,45.4282
182.138,88.0513,116.465,0.713,50.0738,45.4919
182.388,95.9817,116.465,0.756,50.0199,45.5559
182.638,95.9871,116.465,0.779,50.0053,45.6206
182.888,100.013,116.465,0.817,50.0433,45.6781
183.138,88.0198,116.465,0.834,50.082,45.7446
183.388,91.9816,116.465,0.857,49.9906,45.8141
183.638,92.0134,116.465,0.857,50.0574,45.8848
183.888,87.9869,116.465,0.855,50.0267,45.9611
184.138,88.0096,116.465,0.852,50.0022,46.0296
184.388,95.9884,116.465,0.835,50.0034,46.1019
184.638,96.0071,116.465,0.833,50.0309,46.175
184.888,95.9831,116.465,0.832,50.0274,46.2432
185.138,84.0267,116.465,0.832,50.0206,46.3207
185.388,87.9835,116.465,0.829,50.0075,46.3876
185.638,88.0019,116.465,0.827,50.0655,46.4479
185.888,91.9819,116.465,0.812,50.0339,46.5092
186.138,88.0321,116.465,0.792,50.0364,46.5626
186.388,95.9792,116.465,0.768,50.0114,46.6255
186.638,92.0183,116.465,0.729,50.0103,46.6908
186.888,91.9824,116.465,0.679,49.973,46.7566
187.138,103.993,116.465,0.641,50.041,46.8306
187.388,99.9753,116.465,0.576,50.0249,46.9023
187.638,92.0461,116.465,0.534,49.973,46.9664
187.888,95.9837,116.465,0.484,50.0162,47.0333
188.138,88.016,116.465,0.433,50.1473,47.092
188.388,91.9833,116.465,0.411,50.0518,47.1244
188.638,88.0168,116.465,0.41,50.025,47.1259
188.888,91.9754,116.465,0.405,50.0414,47.1268
189.138,88.0262,116.465,0.405,49.9991,47.1284
189.388,95.9733,116.465,0.392,49.9803,47.1305
189.638,96.0269,116.465,0.391,50.0601,47.1322
189.888,87.9769,116.465,0.39,49.9564,47.1337
190.089,94.2117,116.465,0.388,49.9738,47.1351
190.338,120.811,116.465,0.382,47.6075,47.1374
190.588,88.0101,116.465,0.381,47.6591,47.1385
190.838,87.9821,116.465,0.373,47.6508,47.1407
191.088,88.0191,116.465,0.369,47.6488,47.1429
191.338,83.9881,116.465,0.37,49.9738,47.1446
191.588,92.011,116.465,0.405,49.9268,47.1821
191.838,87.993,116.465,0.442,49.9898,47.2445
192.088,96.006,116.465,0.462,49.9681,47.2999
192.338,95.9292,116.465,0.484,49.9644,47.3626
192.588,96.0739,116.465,0.537,49.9941,47.4251
192.838,91.9892,116.465,0.574,50.0146,47.4966
193.088,87.9995,116.465,0.637,50.0768,47.5738
193.338,91.9709,116.465,0.678,50.0206,47.641
193.588,88.0361,116.465,0.721,49.9578,47.7071
193.838,91.9891,116.465,0.758,50.0425,47.7721
194.088,96.0236,116.465,0.79,49.9564,47.831
194.338,91.9816,116.465,0.809,49.9573,47.8945
194.588,88.0081,116.465,0.826,50.0002,47.9578
194.838,87.9921,116.465,0.833,49.9808,48.0214
195.088,92.0045,116.465,0.842,50.0366,48.0923
195.338,99.991,116.465,0.844,49.9705,48.1581
195.588,88.0123,116.465,0.839,49.9792,48.233
195.838,87.9878,116.465,0.832,49.9804,48.3104
196.088,96.0064,116.465,0.829,49.9731,48.374
196.338,87.9918,116.465,0.828,50.0133,48.4465
196.588,107.931,116.465,0.814,49.0941,48.5136
196.838,96.0634,116.465,0.785,47.8799,48.5841
197.088,96.0187,116.465,0.763,47.8558,48.6614
197.338,95.9449,116.465,0.754,47.9059,48.727
197.588,104.048,116.465,0.736,48.6533,48.7886
197.838,87.982,116.465,0.728,49.9688,48.8545
198.088,92.032,116.465,0.706,49.9919,48.9137
198.338,91.9718,116.465,0.666,50.009,48.9795
198.588,96.022,116.465,0.6,50.0037,49.0421
198.838,87.9771,116.465,0.556,50.0248,49.1071
199.088,96.0249,116.465,0.51,49.9735,49.1764
199.338,87.9803,116.465,0.474,49.9794,49.2445
199.588,100.018,116.465,0.434,49.991,49.317
199.838,95.9955,116.465,0.419,50.0024,49.3852
200.088,100.015,116.465,0.37,49.8868,49.4473
200.338,91.9759,116.465,0.342,49.9926,49.5146
200.588,100.025,116.465,0.31,49.9264,49.5775
200.838,91.9738,116.465,0.29,49.9753,49.6422
201.088,96.0205,116.465,0.263,49.9699,49.7111
201.338,91.9687,116.465,0.261,49.9962,49.7764
201.588,100.055,116.465,0.281,49.9922,49.844
201.838,103.943,116.465,0.291,49.9298,49.9154
202.088,84.0339,116.465,0.336,49.9739,49.992
202.338,95.9551,116.465,0.358,49.9793,50.0557
202.588,96.0452,116.465,0.395,49.9833,50.1114
202.838,87.9722,116.465,0.423,50.0004,50.1717
203.088,92.0354,116.465,0.457,49.9899,50.2304
203.338,95.9578,116.465,0.481,49.9972,50.282
203.588,92.0348,116.465,0.456,49.9673,50.3388
203.838,95.9782,116.465,0.433,49.9875,50.3978
204.088,104.014,116.465,0.405,49.9714,50.4518
204.338,99.8939,116.465,0.392,50.0055,50.5133
204.588,104.104,116.465,0.392,49.924,50.5755
204.838,91.9851,116.465,0.392,49.9178,50.6466
205.088,92.0409,116.465,0.398,49.9782,50.7183
205.338,83.9679,116.465,0.403,50.1826,50.7897
205.588,92.0235,116.465,0.411,49.9948,50.8589
205.838,87.9839,116.465,0.414,50.0248,50.9286
206.088,96.0184,116.465,0.41,49.9303,50.999
206.338,91.9733,116.465,0.408,49.9568,51.0761
206.588,88.0201,116.465,0.406,49.9958,51.1453
206.838,99.85,116.465,0.406,49.9548,51.2119
207.088,88.1447,116.465,0.404,49.9338,51.2846
207.338,79.966,116.465,0.403,50.055,51.357
207.588,88.0343,116.465,0.402,49.9617,51.4301
207.838,87.963,116.465,0.398,49.9996,51.5038
208.088,84.0331,116.465,0.375,49.9714,51.5743
208.338,95.9662,116.465,0.34,49.9541,51.6503
208.588,96.0372,116.465,0.3,49.9357,51.7242
208.838,99.827,116.465,0.28,49.9986,51.7916
209.088,92.1564,116.465,0.274,49.9415,51.8668
209.338,95.9599,116.465,0.286,50.0107,51.9383
209.588,92.0299,116.465,0.309,49.91,52.01
209.838,95.9845,116.465,0.332,50.1098,52.086
210.088,92.0206,116.465,0.389,49.9682,52.15
210.338,91.977,116.465,0.427,50.0029,52.2152
210.588,100.03,116.465,0.478,50.0254,52.2701
210.838,115.975,116.465,0.504,49.989,52.3303
211.088,100.016,116.465,0.547,49.9924,52.3889
211.338,107.979,116.465,0.568,49.921,52.4401
211.588,104.008,116.465,0.547,49.9402,52.4981
211.838,95.9998,116.465,0.517,50.0025,52.5514
212.039,119.516,116.465,0.497,49.6024,52.5981
212.288,116.386,116.465,0.46,47.9793,52.6601
212.538,99.9513,116.465,0.452,47.9625,52.7169
212.788,112.06,116.465,0.468,47.9252,52.781
213.038,103.964,116.465,0.488,48.3863,52.8441
213.288,96.0217,116.465,0.527,50.0039,52.9046
213.538,99.9926,116.465,0.564,50.0424,52.9821
213.788,100.021,116.465,0.594,50.0406,53.0502
214.038,95.9838,116.465,0.603,50.033,53.1203
214.288,96.0074,116.465,0.623,50.0407,53.1944
214.538,99.9874,116.465,0.631,49.9966,53.2628
214.788,100.018,116.465,0.644,50.0063,53.3297
215.038,107.978,116.465,0.655,50.0003,53.3873
215.288,96.0168,116.465,0.685,49.9479,53.4486
215.538,95.9789,116.465,0.704,50,53.5084
215.788,104.035,116.465,0.756,49.9685,53.5641
216.038,124.007,116.465,0.79,47.7945,53.6249
216.288,107.967,116.465,0.85,47.7678,53.6913
216.538,96.0176,116.465,0.823,47.7006,53.7476
216.788,107.941,116.465,0.778,47.7049,53.808
217.038,108.061,116.465,0.755,50.0735,53.874
217.288,107.973,116.465,0.72,50.0313,53.9367
217.538,100.022,116.465,0.712,50.0471,54.0059
217.788,103.953,116.465,0.691,49.987,54.0703
218.038,96.0403,116.465,0.686,50.0355,54.1377
218.288,123.974,116.465,0.678,50.0109,54.2118
218.538,112.025,116.465,0.675,49.9628,54.2836
218.788,107.95,116.465,0.671,50.0272,54.3523
219.038,104.055,116.465,0.676,50.0926,54.4297
219.288,95.9814,116.465,0.682,50.0201,54.4999
219.538,96.0091,116.465,0.694,50.0503,54.5718
219.788,103.983,116.465,0.719,50.0015,54.6381
220.038,112.013,116.465,0.742,50.0301,54.711
220.288,115.986,116.465,0.779,49.9872,54.7843
220.538,107.988,116.465,0.806,50.0376,54.8495
220.788,108.018,116.465,0.791,50.0063,54.9129
221.038,104.017,116.465,0.789,50.0774,54.9779
221.288,103.982,116.465,0.792,50.0176,55.0366
221.538,104.003,116.465,0.811,50.0545,55.1046
221.788,111.995,116.465,0.841,49.9836,55.1691
222.038,104.027,116.465,0.865,49.9675,55.235
222.288,107.927,116.465,0.916,49.5809,55.2999
222.538,140.087,116.465,0.952,50.0006,55.3576
222.788,115.921,116.465,1.004,50.0067,55.4182
223.038,108.02,116.465,0.99,50.0164,55.4819
223.288,108.03,116.465,0.983,50.7941,55.5402
223.538,100.01,116.465,0.987,50.0446,55.6096
223.788,99.991,116.465,1.01,50.0133,55.6811
224.038,108.003,116.465,1.019,50.0571,55.744
224.288,100,116.465,1.021,50.0191,55.8192
224.538,107.98,116.465,1.024,50.0019,55.8866
224.788,108.004,116.465,1.032,50.0197,55.9569
225.038,104.03,116.465,1.04,50.007,56.0342
225.288,107.98,116.465,1.061,49.9944,56.1026
225.538,104.017,116.465,1.07,50.0296,56.1804
225.788,99.985,116.465,1.1,50.0022,56.2518
225.989,109.559,116.465,1.115,49.9983,56.3091
226.238,104.304,116.465,1.128,50.0359,56.3781
226.488,104.016,116.465,1.146,50.0254,56.4556
226.738,111.837,116.465,1.161,49.9908,56.5331
226.988,112.169,116.465,1.177,50.0465,56.6037
227.238,100.045,116.465,1.202,50.0154,56.6744
227.488,99.9618,116.465,1.219,49.9398,56.7489
227.738,96.0363,116.465,1.108,50.117,56.8175
227.988,103.961,116.465,1.044,50.035,56.8923
228.238,104.035,116.465,0.969,49.9887,56.9655
228.488,115.956,116.465,0.928,49.9961,57.0343
228.738,108.032,116.465,0.848,49.9466,57.1029
228.988,103.967,116.465,0.799,50.0274,57.1639
229.238,100.043,116.465,0.722,50.0364,57.2286
229.488,103.964,116.465,0.674,50.0188,57.294
229.738,140.012,116.465,0.612,47.9721,57.3255
229.988,107.831,116.465,0.617,48.0021,57.3268
230.238,108.15,116.465,0.618,47.879,57.3275
230.488,104.001,116.465,0.624,47.9638,57.33
230.788,103.331,116.465,0.618,49.9949,57.3333
231.038,100.025,116.465,0.617,50.0175,57.3349
231.288,111.93,116.465,0.625,50.0019,57.3356
231.538,152.104,116.465,0.618,47.7011,57.3372
231.788,104.004,116.465,0.605,47.7618,57.3387
232.038,99.9579,116.465,0.603,47.766,57.3404
232.288,96.041,116.465,0.596,47.7643,57.3436
232.538,107.967,116.465,0.593,49.9923,57.3467
232.788,112.027,116.465,0.593,50.0394,57.3479
233.038,103.938,116.465,0.59,49.9506,57.3495
233.288,148.097,116.465,0.59,47.8933,57.3613
233.538,103.978,116.465,0.654,47.9715,57.4157
233.788,108.019,116.465,0.701,47.9157,57.4728
234.038,104.008,116.465,0.783,47.9778,57.5445
234.288,107.995,116.465,0.842,50.0301,57.6152
234.538,111.974,116.465,0.922,49.9764,57.676
234.788,100.02,116.465,0.966,49.9523,57.7394
235.038,111.976,116.465,1.062,49.98,57.8094
235.288,128.011,116.465,1.117,48.556,57.8725
235.538,107.997,116.465,1.182,48.0516,57.9413
235.788,104.018,116.465,1.2,47.9615,58.0094
236.038,103.996,116.465,1.196,48.0238,58.0843
236.288,135.901,116.465,1.195,48.1198,58.1543
236.538,112.01,116.465,1.194,47.8877,58.2207
236.788,112.025,116.465,1.188,47.7511,58.2897
237.038,108.036,116.465,1.172,47.7439,58.3539
237.288,108.009,116.465,1.159,49.0161,58.426
237.538,103.931,116.465,1.141,50.0003,58.4994
237.788,104.069,116.465,1.124,49.9704,58.5651
238.038,107.951,116.465,1.094,50.0337,58.6343
238.288,112.055,116.465,1.074,50.0816,58.7104
238.538,115.947,116.465,1.042,49.9993,58.7831
238.788,116.053,116.465,1.02,49.9773,58.8583
239.038,103.923,116.465,0.991,50.0303,58.9304
239.288,108.071,116.465,0.978,49.9757,59.0033
239.538,111.989,116.465,0.966,49.9711,59.0775
239.788,108.019,116.465,0.969,49.9636,59.1457
240.038,115.953,116.465,0.959,50.0561,59.2162
240.288,104.039,116.465,0.951,49.9311,59.2798
240.538,131.989,116.465,0.936,47.6113,59.339
240.788,99.9745,116.465,0.929,47.6938,59.3992
241.038,104.038,116.465,0.906,47.6415,59.4544
241.288,99.9614,116.465,0.894,47.6822,59.5151
241.538,104.024,116.465,0.856,50.0302,59.581
241.788,107.986,116.465,0.843,49.9983,59.6442
242.038,143.935,116.465,0.817,49.0701,59.7201
242.288,124.052,116.465,0.789,47.6407,59.7985
242.538,111.985,116.465,0.766,47.6726,59.8703
242.788,104.047,116.465,0.762,47.7638,59.9443
243.038,107.969,116.465,0.752,48.6359,60.0105
243.288,135.989,116.465,0.754,48.8118,60.0767
243.538,104.019,116.465,0.753,47.9642,60.1444
243.788,103.985,116.465,0.75,47.9534,60.2091
244.038,120.016,116.465,0.745,47.9369,60.2812
244.288,124.018,116.465,0.75,46.7086,60.3506
244.538,111.815,116.465,0.754,47.8872,60.4197
244.788,104.177,116.465,0.756,47.9104,60.494
245.038,107.951,116.465,0.765,47.9463,60.564
245.288,100.042,116.465,0.771,49.9661,60.6352
245.538,95.9545,116.465,0.778,49.9876,60.7128
245.788,100.059,116.465,0.784,49.985,60.7758
246.038,107.78,116.465,0.804,49.929,60.8372
246.288,100.207,116.465,0.818,49.9844,60.8992
246.538,111.911,116.465,0.841,49.9992,60.9559
246.788,116.08,116.465,0.833,49.9838,61.018
247.038,103.965,116.465,0.766,50.042,61.0804
247.288,96.031,116.465,0.728,49.9725,61.1341
247.538,95.9467,116.465,0.679,50.0125,61.1977
247.788,104.063,116.465,0.642,49.9782,61.2598
248.038,103.965,116.465,0.6,50.011,61.3253
248.288,108.032,116.465,0.578,50.0017,61.3932
248.538,107.972,116.465,0.539,49.9788,61.4552
248.788,104.032,116.465,0.525,49.9868,61.5244
249.038,99.9612,116.465,0.513,49.9846,61.5916
249.288,104.043,116.465,0.499,49.9496,61.6623
249.538,115.92,116.465,0.497,48.6893,61.7285
249.788,128.058,116.465,0.47,47.6727,61.7927
250.038,96.0104,116.465,0.431,47.8055,61.8597
250.288,139.968,116.465,0.421,45.886,61.9314
250.538,108.013,116.465,0.417,46.4908,61.9975
250.788,111.979,116.465,0.429,47.9685,62.0629
251.038,100.034,116.465,0.461,47.9749,62.1286
251.288,127.734,116.465,0.486,47.9802,62.1933
251.49,133.764,116.465,0.516,46.8401,62.246
251.738,117.121,116.465,0.573,46.0492,62.303
251.938,114.608,116.465,0.598,46.0389,62.3504
252.188,132.347,116.465,0.576,44.3686,62.4041
252.438,103.983,116.465,0.534,46.0146,62.462
252.688,96.0201,116.465,0.506,48.0078,62.5252
252.938,99.9693,116.465,0.456,48.6555,62.5857
253.188,100.022,116.465,0.42,50.0521,62.6517
253.438,107.986,116.465,0.37,49.9583,62.7147
253.688,99.9702,116.465,0.34,49.9582,62.789
253.938,107.983,116.465,0.307,49.9472,62.8657
254.188,127.981,116.465,0.291,48.4647,62.9301
254.438,120.106,116.465,0.293,47.9961,63.0008
254.688,91.9972,116.465,0.304,47.9871,63.0791
254.938,95.9773,116.465,0.338,47.935,63.1488
255.188,92.0227,116.465,0.369,50.5281,63.2171
255.438,91.9832,116.465,0.384,49.9778,63.2835
255.688,96.0184,116.465,0.388,49.9609,63.3604
255.938,91.9819,116.465,0.398,50.0049,63.4336
256.188,88.0187,116.465,0.402,50.0312,63.501
256.438,95.9674,116.465,0.404,49.9955,63.5748
256.688,84.0234,116.465,0.405,49.9561,63.6529
256.938,91.987,116.465,0.405,50.0457,63.7236
257.188,87.9959,116.465,0.405,49.989,63.7938
257.438,88.0016,116.465,0.405,50.0046,63.8588
257.688,92.0176,116.465,0.405,49.9232,63.9383
257.938,99.9817,116.465,0.405,49.9438,64.0167
258.188,92.0101,116.465,0.403,49.9775,64.0772
258.438,91.9884,116.465,0.403,49.9503,64.1468
258.688,92.0231,116.465,0.404,50.041,64.2158
258.938,95.979,116.465,0.409,50.0089,64.2861
259.188,92.0198,116.465,0.414,49.9957,64.3554
259.438,123.912,116.465,0.424,49.5365,64.4188
259.688,112.08,116.465,0.435,47.9523,64.4954
259.938,99.965,116.465,0.442,48.0007,64.5677
