time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
128.727,92.0785,114.699,0.429,49.9812,32.2099
128.977,79.9575,114.699,0.437,50.0271,32.2781
129.227,88.0428,114.699,0.454,50.1011,32.3455
129.477,87.9472,114.699,0.486,50.0206,32.4125
129.727,84.0567,114.699,0.524,50.0152,32.479
129.977,87.9357,114.699,0.484,50.0133,32.5503
130.227,92.0504,114.699,0.455,49.9337,32.615
130.477,87.9475,114.699,0.416,49.9749,32.6903
130.727,84.0663,114.699,0.402,49.9901,32.7669
130.977,99.9159,114.699,0.394,50.0544,32.8387
131.227,88.0748,114.699,0.398,49.9591,32.909
131.477,83.9491,114.699,0.405,50.0026,32.9754
131.727,80.0475,114.699,0.408,50.0219,33.0481
131.977,83.9347,114.699,0.412,49.9824,33.1204
132.227,80.0525,114.699,0.405,50.0109,33.1885
132.477,83.9518,114.699,0.374,49.9528,33.2593
132.727,84.0433,114.699,0.355,49.99,33.3297
132.977,83.9458,114.699,0.34,50.0074,33.4023
133.227,84.0523,114.699,0.339,50.0048,33.4769
133.477,79.9632,114.699,0.339,49.9821,33.5458
133.727,88.0441,114.699,0.339,50.0124,33.6206
133.977,87.9535,114.699,0.339,49.9803,33.6958
134.227,88.0427,114.699,0.335,49.9883,33.7678
134.477,79.964,114.699,0.333,49.977,33.8435
134.727,88.013,114.699,0.331,50.037,33.9181
134.977,79.9921,114.699,0.325,50.0184,33.9905
135.227,88.0436,114.699,0.32,50.025,34.0663
135.477,91.92,114.699,0.324,49.9615,34.1372
135.727,88.0712,114.699,0.327,49.9771,34.2142
135.977,91.941,114.699,0.334,49.9512,34.2917
136.227,92.0384,114.699,0.36,50.0434,34.3491
136.477,87.959,114.699,0.387,49.9922,34.4166
136.727,96.0696,114.699,0.441,50.0185,34.4803
136.977,87.9675,114.699,0.47,50.0129,34.5401
137.227,100.045,114.699,0.494,50.0176,34.5999
137.477,91.942,114.699,0.517,49.958,34.6612
137.727,104.05,114.699,0.546,49.9896,34.7184
137.977,95.9478,114.699,0.559,49.9721,34.7779
138.227,104.066,114.699,0.586,49.9523,34.8334
138.477,91.9521,114.699,0.563,49.9981,34.8914
138.727,96.0476,114.699,0.534,49.9778,34.9464
138.977,95.9402,114.699,0.53,49.991,35.006
139.227,92.0552,114.699,0.525,50.044,35.0749
139.477,87.9188,114.699,0.523,49.9789,35.1413
139.727,96.0911,114.699,0.524,50.0046,35.2114
139.977,83.9707,114.699,0.527,49.9615,35.2819
140.227,92.0346,114.699,0.536,49.9832,35.3532
140.477,79.9581,114.699,0.54,50.0219,35.4283
140.727,100.049,114.699,0.542,50.0091,35.5019
140.977,87.9603,114.699,0.549,49.9962,35.5735
141.227,84.0455,114.699,0.565,49.9865,35.6488
141.477,79.9512,114.699,0.577,49.9774,35.7154
141.727,92.0436,114.699,0.58,49.9807,35.7813
141.977,79.9672,114.699,0.584,49.9804,35.8444
142.227,83.9609,114.699,0.595,49.9681,35.8847
142.477,84.0292,114.699,0.6,49.97,35.8903
142.727,92.0549,114.699,0.591,49.9666,35.8931
142.977,87.9593,114.699,0.59,49.998,35.8956
143.227,92.0288,114.75,0.59,50.0238,35.8979
143.477,87.9293,114.75,0.589,50.0344,35.8989
143.727,84.0777,114.75,0.592,49.9701,35.901
143.977,83.9486,114.75,0.588,49.9437,35.9082
144.227,92.0557,114.75,0.593,49.9892,35.9149
144.477,83.9424,114.75,0.592,50.0236,35.9217
144.727,84.0659,114.75,0.597,49.9739,35.9273
144.977,87.9386,114.75,0.6,50.0818,35.955
145.227,95.9971,114.75,0.606,49.9721,36.0078
145.477,92.0305,114.75,0.576,49.9857,36.0636
145.727,80.0254,114.75,0.543,49.9889,36.1325
145.977,87.9439,114.75,0.528,49.9816,36.2082
146.227,88.0564,114.75,0.523,50.0535,36.2704
146.477,79.9668,114.75,0.528,49.9816,36.3473
146.727,88.0353,114.75,0.533,50.0144,36.423
146.977,79.9781,114.75,0.538,50.0068,36.4903
147.227,92.0237,114.75,0.548,50.0255,36.5602
147.477,91.8958,114.75,0.552,49.9788,36.631
147.727,88.1079,114.75,0.554,49.9647,36.7043
147.977,87.9491,114.75,0.556,49.9829,36.7754
148.227,88.041,114.75,0.558,50.0432,36.8381
148.477,87.9644,114.75,0.563,49.9644,36.9065
148.727,96.0509,114.75,0.573,50.0031,36.9624
148.977,87.9532,114.75,0.583,49.9883,37.0168
149.227,100.027,114.75,0.59,49.9847,37.0732
149.477,87.9696,114.75,0.587,49.9838,37.1259
149.728,99.8463,114.75,0.583,50.0042,37.182
149.977,104.158,114.75,0.538,50.0095,37.2372
150.227,100.054,114.75,0.481,49.9829,37.2888
150.477,95.9414,114.75,0.437,49.9761,37.3465
150.727,88.051,114.75,0.38,49.9903,37.4045
150.977,87.9562,114.75,0.343,49.982,37.4696
151.227,96.0418,114.75,0.303,50.0001,37.5421
151.477,83.9694,114.75,0.285,49.9648,37.6127
151.727,92.0342,114.75,0.276,49.9756,37.6835
151.977,95.9578,114.75,0.288,50.0344,37.761
152.227,92.0314,114.75,0.311,49.9496,37.838
152.477,83.9766,114.75,0.337,49.9804,37.9044
152.727,84.0276,114.75,0.353,50.0171,37.9728
152.977,79.9643,114.75,0.355,50.0348,38.0428
153.227,84.0493,114.75,0.362,50.0085,38.1169
153.477,83.972,114.75,0.364,49.9688,38.1855
153.727,84.0256,114.75,0.368,49.9836,38.2575
153.977,79.9655,114.75,0.374,49.9743,38.332
154.227,88.0434,114.75,0.381,49.9591,38.4035
154.477,79.9577,114.75,0.387,49.9653,38.4775
154.727,100.049,114.75,0.403,49.9995,38.5476
154.977,79.9626,114.75,0.421,49.9683,38.6226
155.227,84.0406,114.75,0.43,50.0726,38.6992
155.477,79.9613,114.75,0.43,49.979,38.7685
155.727,88.0327,114.75,0.436,50.0122,38.8384
155.977,83.9531,114.75,0.439,49.9545,38.9119
156.227,88.0576,114.75,0.442,49.9587,38.9833
156.477,87.9471,114.75,0.443,49.9674,39.0567
156.727,96.0585,114.75,0.45,49.9971,39.1258
156.977,87.9205,114.75,0.456,50.0123,39.1926
157.227,96.0578,114.75,0.464,49.9773,39.265
157.477,83.9836,114.75,0.472,49.9593,39.3328
157.727,88.0559,114.75,0.483,49.9964,39.4044
157.977,79.9493,114.75,0.488,50.0048,39.475
158.227,92.0547,114.75,0.491,49.9993,39.5377
158.477,87.9411,114.75,0.472,49.9407,39.6107
158.727,92.0621,114.75,0.453,50.005,39.6801
158.977,87.9478,114.75,0.445,49.9811,39.7558
159.227,92.0535,114.75,0.449,50.0215,39.8312
159.477,87.9339,114.75,0.457,49.9598,39.9005
159.727,96.0629,114.75,0.462,49.9692,39.974
159.977,79.9647,114.75,0.455,50.0089,40.0428
160.227,84.0377,114.75,0.449,50.0847,40.1064
160.477,79.9514,114.75,0.449,50.0309,40.18
160.727,92.0728,114.75,0.453,49.9603,40.2566
160.977,87.9326,114.75,0.455,50.04,40.3282
161.227,88.053,114.75,0.456,50.019,40.4011
161.477,83.9697,114.75,0.459,50.0877,40.4673
161.727,88.0296,114.75,0.464,50.0304,40.5449
161.977,87.9669,114.75,0.465,49.9433,40.6228
162.227,84.0388,114.75,0.463,50.0037,40.6926
162.477,87.9454,114.75,0.461,49.9692,40.7702
162.727,84.0536,114.75,0.459,50.0757,40.8424
162.977,79.9495,114.75,0.458,49.9992,40.9199
163.227,88.03,114.75,0.458,50.0024,40.9964
163.477,83.9792,114.75,0.458,50.0054,41.0675
163.727,84.0466,114.75,0.458,49.9999,41.144
163.977,83.9546,114.75,0.458,49.9828,41.222
164.227,92.057,114.75,0.458,49.9873,41.292
164.477,91.9479,114.75,0.458,49.9839,41.367
164.727,92.0396,114.75,0.458,50.0093,41.4336
164.977,87.9684,114.75,0.458,49.987,41.5073
165.227,91.9739,114.75,0.462,50.1033,41.5818
165.477,88.0094,114.75,0.464,49.9968,41.651
165.727,104.049,114.75,0.475,50.0041,41.7175
165.977,91.9627,114.75,0.491,49.9806,41.7688
166.227,95.9881,114.75,0.495,49.967,41.7772
166.477,92.0202,114.75,0.494,49.9535,41.7783
166.727,84.0349,114.75,0.493,50.0081,41.7804
166.977,91.9382,114.75,0.485,49.9742,41.7823
167.227,96.0716,114.75,0.484,49.9873,41.7834
167.477,91.9371,114.75,0.485,49.9724,41.7846
167.727,100.056,114.75,0.483,49.9743,41.7863
167.977,91.9455,114.75,0.484,49.9694,41.7872
168.227,92.0173,114.75,0.483,50.021,41.7883
168.477,87.986,114.75,0.482,49.9622,41.7899
168.727,104.062,114.75,0.484,50.0173,41.7912
168.977,107.952,114.75,0.49,50.0073,41.796
169.227,92.0109,114.75,0.495,49.988,41.841
169.477,91.9916,114.75,0.468,50.0303,41.8931
169.727,92.0329,114.75,0.431,50.0191,41.9488
169.977,91.9522,114.75,0.418,49.9532,42.0076
170.227,92.052,114.75,0.422,50.0232,42.0719
170.477,87.9446,114.75,0.42,49.9763,42.1392
170.727,92.0608,114.75,0.426,49.999,42.2113
170.977,99.9346,114.75,0.428,49.978,42.279
171.227,88.0562,114.75,0.432,49.9746,42.3545
171.477,83.9512,114.75,0.436,50.0589,42.426
171.727,84.0481,114.75,0.44,49.9897,42.5006
171.977,75.9573,114.75,0.441,50.0453,42.5745
172.227,92.0556,114.75,0.442,49.9786,42.6463
172.477,79.962,114.75,0.443,49.9979,42.7212
172.727,88.0362,114.75,0.443,49.9937,42.7892
172.977,87.9562,114.75,0.443,50.0348,42.8582
173.227,88.0452,114.75,0.443,49.9908,42.9314
173.477,79.9551,114.75,0.443,49.9927,43.0038
173.727,80.043,114.75,0.443,50.0481,43.0812
173.977,83.9684,114.75,0.444,50.0484,43.1574
174.227,84.0426,114.75,0.451,49.9665,43.2283
174.477,79.9509,114.75,0.454,49.9705,43.3058
174.727,79.9868,114.75,0.456,49.9797,43.3767
174.977,80.0215,114.75,0.456,49.9825,43.4454
175.227,92.0338,114.75,0.457,50.0141,43.5197
175.477,87.9139,114.75,0.457,49.9697,43.5925
175.727,88.0897,114.75,0.457,49.966,43.6691
175.977,83.9652,114.75,0.456,49.9859,43.741
176.227,84.0333,114.75,0.45,50.0609,43.8067
176.477,83.9737,114.75,0.448,50.0491,43.8737
176.727,88.028,114.75,0.446,50.0049,43.9344
176.977,83.9696,114.75,0.448,49.9743,43.9935
177.227,96.0404,114.75,0.451,50.0004,44.0538
177.477,91.9315,114.75,0.451,49.9811,44.1096
177.727,100.035,114.75,0.444,49.99,44.1675
177.977,87.992,114.75,0.434,49.9008,44.223
178.227,92.0481,114.75,0.43,49.9892,44.2769
178.477,83.9505,114.75,0.413,49.9995,44.3368
178.727,96.05,114.75,0.36,49.9999,44.3947
178.977,83.9681,114.75,0.327,49.9815,44.4598
179.227,92.0336,114.75,0.298,49.9993,44.5229
179.477,83.9672,114.75,0.29,50.0163,44.593
179.727,100.041,114.75,0.298,49.9968,44.6709
179.977,83.9028,114.75,0.311,50.02,44.7465
180.227,92.1054,114.75,0.328,49.9989,44.8147
180.477,83.97,114.75,0.353,49.9665,44.8834
180.727,88.0349,114.75,0.383,50.0437,44.9466
180.977,83.9568,114.75,0.402,50.0282,45.0169
181.227,92.0462,114.75,0.445,49.966,45.0836
181.477,87.9346,114.75,0.473,49.9977,45.1437
181.727,88.0624,114.75,0.519,50.0454,45.2096
181.977,91.9297,114.75,0.563,49.971,45.2809
182.227,100.088,114.75,0.629,49.971,45.3507
182.477,79.9432,114.75,0.681,50.0055,45.4265
182.727,100.057,114.75,0.754,50.0014,45.4914
182.977,79.964,114.75,0.791,50.0455,45.5518
183.227,92.0473,114.75,0.845,50.0134,45.6102
183.477,83.9479,114.75,0.868,50.0855,45.6637
183.727,96.0546,114.75,0.908,50.0049,45.7218
183.977,95.9664,114.75,0.925,49.9652,45.781
184.227,92.0406,114.75,0.945,49.9817,45.8413
184.477,83.9581,114.75,0.956,50.0582,45.9099
184.727,84.0418,114.75,0.931,50.0965,45.983
184.977,83.9429,114.75,0.912,50.0185,46.0515
185.227,92.0565,114.75,0.894,49.9946,46.1193
185.477,83.9545,114.75,0.88,49.983,46.1826
185.727,84.0429,114.75,0.866,50.0389,46.253
185.977,83.9599,114.75,0.866,50.0006,46.3271
186.227,96.0489,114.75,0.866,49.997,46.396
186.477,87.9381,114.75,0.865,50.0229,46.4721
186.727,88.0637,114.75,0.865,49.9991,46.537
186.977,79.9603,114.75,0.863,49.987,46.5934
187.227,88.0433,114.75,0.845,50.0715,46.6545
187.477,83.9599,114.75,0.803,50.0177,46.7117
187.727,92.0489,114.75,0.739,49.9794,46.7783
187.977,79.9622,114.75,0.689,50.056,46.8466
188.227,88.0367,114.75,0.624,50.0168,46.9094
188.477,87.9364,114.75,0.587,50.0429,46.9857
188.727,96.0703,114.75,0.522,50.0014,47.0532
188.977,87.9226,114.75,0.481,49.9605,47.1203
189.227,100.058,114.75,0.416,49.9634,47.1834
189.477,83.954,114.75,0.384,50.0265,47.2251
189.727,92.0777,114.75,0.379,49.9906,47.2305
189.977,83.9499,114.75,0.379,50.0732,47.2312
190.227,88.0543,114.75,0.379,50.0047,47.2322
190.478,95.4626,114.75,0.366,50.0892,47.2338
190.727,84.4765,114.75,0.366,50.04,47.2351
190.977,79.957,114.75,0.362,50.0551,47.2366
191.227,92.0429,114.75,0.363,50.0082,47.2378
191.477,88.0001,114.75,0.351,50.0651,47.2387
191.727,87.9974,114.75,0.345,49.9812,47.2401
191.977,83.9975,114.75,0.338,49.9675,47.2413
192.277,83.2973,114.75,0.338,50.0393,47.2432
192.527,96.0688,114.75,0.338,50.0165,47.2449
192.777,79.9617,114.75,0.369,50.0466,47.2861
193.027,84.033,114.75,0.44,50.0132,47.3505
193.277,87.9012,114.75,0.497,49.9985,47.4129
193.527,84.0921,114.75,0.517,50.005,47.4716
193.777,83.9575,114.75,0.548,49.969,47.5373
194.027,88.0536,114.75,0.582,49.9836,47.6048
194.277,79.9502,114.75,0.629,50.024,47.6711
194.527,104.057,114.75,0.676,50.0032,47.7454
194.777,83.9565,114.75,0.728,50.0252,47.8204
195.027,88.0444,114.75,0.768,49.998,47.8868
195.277,83.955,114.75,0.808,49.9918,47.9501
195.527,84.0478,114.75,0.83,49.9743,48.0077
195.777,87.9357,114.75,0.853,49.9546,48.0702
196.027,92.0601,114.75,0.866,50.0059,48.1351
196.277,91.9439,114.75,0.879,50.0009,48.1992
196.527,88.0601,114.75,0.885,49.9717,48.2705
196.777,79.961,114.75,0.89,49.9894,48.3434
197.027,80.0393,114.75,0.885,50.0725,48.4164
197.277,83.9708,114.75,0.88,49.9931,48.4876
197.527,84.0284,114.75,0.877,49.9852,48.5542
197.777,79.9533,114.75,0.873,49.9791,48.6257
198.027,88.055,114.75,0.865,49.9704,48.7019
198.277,83.9528,114.75,0.843,50.0093,48.7714
198.527,100.046,114.75,0.835,49.9559,48.8414
198.777,83.9533,114.75,0.813,50.0326,48.9067
199.027,92.0569,114.75,0.795,49.9841,48.9673
199.277,75.964,114.75,0.719,50.0041,49.0346
199.527,84.0433,114.75,0.67,50.012,49.093
199.777,87.9442,114.75,0.6,49.9861,49.1585
200.027,84.0503,114.75,0.562,49.9996,49.2265
200.277,87.9353,114.75,0.509,49.9931,49.2949
200.527,96.0693,114.75,0.48,50.0037,49.37
200.777,91.9229,114.75,0.435,49.9809,49.4453
201.027,92.078,114.75,0.415,49.9934,49.5109
201.277,83.9594,114.75,0.396,50.0077,49.5805
201.527,88.0443,114.75,0.367,50.01,49.6461
201.777,79.9422,114.75,0.318,50.028,49.7145
202.027,92.0638,114.75,0.29,49.9938,49.7826
202.277,79.9662,114.75,0.265,49.9856,49.8439
202.527,96.0385,114.75,0.251,50.0058,49.908
202.777,95.8698,114.75,0.269,50.042,49.9752
203.027,96.1293,114.75,0.284,49.9632,50.0511
203.277,75.9587,114.75,0.307,49.9719,50.1192
203.527,92.0581,114.75,0.32,49.9959,50.1781
203.777,87.9422,114.75,0.356,50.072,50.2421
204.027,88.0554,114.75,0.375,49.9964,50.3029
204.277,87.9348,114.75,0.407,50.0566,50.3575
204.527,104.061,114.75,0.426,49.9978,50.4147
204.777,95.9524,114.75,0.448,49.9375,50.4725
205.027,92.0543,114.75,0.459,49.9601,50.5271
205.277,87.958,114.75,0.448,49.9424,50.5874
205.527,92.0007,114.75,0.445,49.996,50.6489
205.777,87.9984,114.75,0.444,50.1022,50.7214
206.027,84.0435,114.75,0.444,50.0235,50.7933
206.277,87.9625,114.75,0.444,49.9884,50.8636
206.527,84.0364,114.75,0.444,50.0179,50.9398
206.777,83.9675,114.75,0.418,49.9703,51.0146
207.027,88.0348,114.75,0.395,50.0063,51.0868
207.277,79.9698,114.75,0.382,49.9992,51.1599
207.527,96.0348,114.75,0.377,50.0051,51.2292
207.777,79.9733,114.75,0.37,49.9641,51.3021
208.027,88.0348,114.75,0.37,50.0216,51.3752
208.277,79.9567,114.75,0.363,49.9921,51.4436
208.527,84.0424,114.75,0.342,49.9869,51.5187
208.777,83.9603,114.75,0.339,49.9454,51.5823
209.027,80.0337,114.75,0.339,49.9824,51.6523
209.277,83.9647,114.75,0.334,50.0046,51.7279
209.527,100.053,114.75,0.333,50.0393,51.7976
209.777,83.9628,114.75,0.32,50.0349,51.8715
210.027,92.0358,114.75,0.316,50.0105,51.9468
210.277,87.9704,114.75,0.328,50.0069,52.0192
210.527,80.0247,114.75,0.347,49.9849,52.0922
210.777,91.9669,114.75,0.383,49.9582,52.1588
211.027,92.0337,114.75,0.414,49.9333,52.2219
211.277,103.954,114.75,0.453,49.8879,52.2823
211.527,104.042,114.75,0.481,50,52.3347
211.777,91.9641,114.75,0.518,50.0122,52.3907
212.027,96.0422,114.75,0.54,50.0349,52.4483
212.277,99.9612,114.75,0.563,49.9847,52.5027
212.527,104.03,114.75,0.573,49.9834,52.5572
212.777,95.9258,114.75,0.545,49.9465,52.6083
213.027,108.016,114.75,0.522,49.9754,52.6693
213.277,108.022,114.75,0.5,49.8429,52.7356
213.527,100.064,114.75,0.497,50.0208,52.797
213.777,95.9069,114.75,0.512,49.962,52.866
214.027,92.0873,114.75,0.539,49.9882,52.9373
214.278,95.6782,114.75,0.579,49.9577,53.0058
214.527,100.332,114.75,0.584,50.0113,53.0822
214.777,95.9511,114.75,0.587,49.9852,53.1496
215.027,100.045,114.75,0.616,49.9635,53.2224
215.277,95.9465,114.75,0.647,49.9379,53.294
215.527,100.056,114.75,0.672,49.9893,53.3587
215.777,91.9258,114.75,0.706,49.9296,53.424
216.027,108.088,114.75,0.722,50.0213,53.4828
216.277,91.965,114.75,0.756,50.0213,53.5383
216.527,96.0391,114.75,0.783,50.0082,53.5973
216.777,91.9452,114.75,0.824,49.9586,53.6539
217.027,108.026,114.75,0.833,49.9761,53.7152
217.277,107.935,114.75,0.853,49.9263,53.7743
217.527,104.105,114.75,0.825,49.9785,53.8321
217.777,99.9371,114.75,0.792,49.9356,53.8948
218.027,92.0491,114.75,0.77,49.9897,53.9633
218.277,91.957,114.75,0.744,50.0538,54.0241
218.527,96.0469,114.75,0.744,50.0357,54.0932
218.777,91.9644,114.75,0.729,50.0003,54.1658
219.027,104.01,114.75,0.724,49.9875,54.2364
219.277,107.989,114.75,0.72,49.9776,54.3113
219.527,104.041,114.75,0.719,49.9849,54.3791
219.728,109.71,114.75,0.719,50.0534,54.442
219.977,92.1488,114.75,0.731,49.9427,54.5077
220.227,100.046,114.75,0.728,50.0035,54.579
220.477,95.9676,114.75,0.674,49.9592,54.6536
220.727,96.0448,114.75,0.643,50.0022,54.7215
220.977,103.944,114.75,0.609,49.9747,54.7912
221.227,92.0409,114.75,0.595,50.0059,54.8528
221.477,111.951,114.75,0.591,49.9796,54.9219
221.727,112.022,114.75,0.596,50.0832,54.9931
221.928,104.573,114.75,0.609,49.9971,55.0387
222.178,108.076,114.75,0.638,49.9147,55.1043
222.427,104.274,114.75,0.672,49.9685,55.1722
222.677,99.9739,114.75,0.727,49.9894,55.237
222.927,104.032,114.75,0.772,50.1156,55.3035
223.177,95.9686,114.75,0.831,49.9491,55.3676
223.427,112.047,114.75,0.893,50.0609,55.4273
223.677,103.953,114.75,0.953,49.967,55.4894
223.927,107.932,114.75,0.942,50.021,55.5485
224.177,100.068,114.75,0.942,49.9843,55.6141
224.427,92.0389,114.75,0.945,50.008,55.6893
224.677,103.902,114.75,0.966,49.957,55.7571
224.927,100.088,114.75,0.972,49.9599,55.8254
225.177,99.9672,114.75,1.001,49.9789,55.8875
225.427,115.998,114.75,1.016,50.0295,55.9641
225.677,108.006,114.75,1.05,49.9548,56.0406
225.927,95.9817,114.75,1.079,49.9541,56.1113
226.177,92.0126,114.75,1.118,49.9648,56.1867
226.427,104.011,114.75,1.138,49.9884,56.2608
226.677,87.9885,114.75,1.159,49.9946,56.3287
226.927,108.041,114.75,1.169,49.9993,56.4029
227.177,107.949,114.75,1.188,49.964,56.4805
227.427,108.057,114.75,1.201,49.9994,56.5523
227.677,91.963,114.75,1.222,49.9878,56.6245
227.927,104.015,114.75,1.23,49.9762,56.6909
228.177,99.9731,114.75,1.263,50.0781,56.7643
228.427,104.049,114.75,1.281,49.987,56.8392
228.677,103.931,114.75,1.319,49.9888,56.9101
228.927,112.078,114.75,1.337,49.9988,56.9868
229.177,95.9346,114.75,1.258,49.9895,57.0616
229.427,96.0611,114.75,1.206,49.967,57.1256
229.677,91.936,114.75,1.127,49.9756,57.1925
229.927,100.07,114.75,1.077,50.0046,57.2531
230.177,103.934,114.75,0.986,49.9883,57.3175
230.427,104.084,114.75,0.963,50.0318,57.3426
230.678,99.6245,114.75,0.965,50.0065,57.3444
230.927,100.371,114.75,0.959,49.9996,57.3459
231.177,95.9506,114.75,0.952,49.9579,57.3486
231.428,95.8187,114.75,0.949,50.0404,57.3508
231.677,104.172,114.75,0.948,49.9752,57.352
231.927,100.069,114.75,0.951,49.9599,57.3527
232.177,99.9454,114.75,0.938,49.9327,57.3542
232.427,104.053,114.75,0.934,50.0475,57.3558
232.677,103.917,114.75,0.923,49.9882,57.3587
232.927,104.12,114.75,0.936,49.9615,57.3614
233.177,99.7777,114.75,0.922,49.9828,57.3636
233.427,104.196,114.75,0.934,49.9646,57.3899
233.677,99.9333,114.75,1.011,50.0292,57.4451
233.927,92.0582,114.75,1.051,50.0363,57.5006
234.177,107.932,114.75,1.131,49.9708,57.5571
234.427,116.068,114.75,1.351,50.0227,57.6195
234.677,99.9586,114.75,1.359,49.9999,57.6871
234.927,96.0534,114.75,1.338,50.028,57.7574
235.177,103.912,114.75,1.378,49.9897,57.8188
235.427,104.054,114.75,1.392,50.032,57.8868
235.677,95.9651,114.75,1.37,49.9713,57.962
235.927,108.061,114.75,1.347,50.002,58.0337
236.179,119.189,114.75,1.32,49.9997,58.1102
236.427,100.7,114.75,1.296,50.0286,58.179
236.677,103.862,114.75,1.27,49.93,58.2526
236.927,96.0603,114.75,1.242,49.9942,58.3236
237.177,100.023,114.75,1.189,50.0054,58.3972
237.427,104.043,114.75,1.149,50.06,58.4749
237.677,95.963,114.75,1.098,49.991,58.55
237.927,112.046,114.75,1.06,50.029,58.6186
238.177,111.951,114.75,1.021,49.9197,58.6957
238.427,96.0496,114.75,1.005,50.0675,58.7687
238.677,95.9382,114.75,0.987,49.9912,58.8389
238.927,100.059,114.75,0.985,50.0158,58.9145
239.177,107.925,114.75,0.972,49.8995,58.9868
239.427,100.068,114.75,0.972,50.0196,59.0565
239.677,103.917,114.75,0.983,49.948,59.1245
239.927,111.875,114.75,0.994,50.0152,59.186
240.177,112.133,114.75,0.986,50.0346,59.2499
240.427,108.069,114.75,0.946,49.9747,59.3123
240.677,103.946,114.75,0.888,49.9692,59.3778
240.927,104.062,114.75,0.849,50.0734,59.446
241.177,95.929,114.75,0.793,50.0024,59.5119
241.427,108.079,114.75,0.759,50.0215,59.5822
241.677,95.9224,114.75,0.715,49.9535,59.6566
241.927,108.053,114.75,0.703,49.9881,59.7296
242.177,115.941,114.75,0.675,49.9745,59.8071
242.427,116.057,114.75,0.668,49.9732,59.8788
242.677,115.961,114.75,0.669,49.865,59.953
242.927,96.024,114.75,0.672,50.0331,60.0249
243.177,99.9746,114.75,0.687,50.0268,60.093
243.427,108.07,114.75,0.706,50.1489,60.1642
243.677,91.9613,114.75,0.738,50.001,60.23
243.927,100.044,114.75,0.727,50.0243,60.2937
244.177,99.947,114.75,0.727,49.9991,60.3636
244.427,112.062,114.75,0.734,49.9842,60.4372
244.677,107.939,114.75,0.744,49.9708,60.5031
244.927,96.0527,114.75,0.755,50.0281,60.5728
245.177,99.927,114.75,0.775,49.9785,60.6368
245.427,96.0713,114.75,0.786,50.0256,60.7006
245.677,91.9355,114.75,0.797,49.9754,60.7653
245.927,108.026,114.75,0.802,50.0026,60.8259
246.177,83.9787,114.75,0.804,49.9782,60.8883
246.427,116.087,114.75,0.804,49.9727,60.9479
246.677,107.92,114.75,0.794,49.9517,61.0041
246.927,96.066,114.75,0.785,50.0248,61.0651
247.177,99.9449,114.75,0.771,50.0346,61.1219
247.427,96.0539,114.75,0.742,50.0546,61.1855
247.677,91.9342,114.75,0.704,50.0005,61.2465
247.927,96.0449,114.75,0.678,50.0394,61.3062
248.177,95.9653,114.75,0.656,49.9718,61.3714
248.427,104.066,114.75,0.641,50.0082,61.4403
248.677,99.9254,114.75,0.622,50.0062,61.5088
248.927,104.071,114.75,0.599,50.0814,61.5849
249.177,99.9219,114.75,0.58,50.0148,61.6546
249.427,96.073,114.75,0.562,50.0007,61.7299
249.677,95.9503,114.75,0.525,49.9746,61.8017
249.927,96.054,114.75,0.507,50.0052,61.8686
250.128,109.547,114.75,0.501,50.0084,61.9216
250.328,99.7725,114.75,0.504,49.9581,61.9695
250.577,112.521,114.75,0.521,49.9691,62.0319
250.827,96.0289,114.75,0.535,49.9579,62.0858
251.029,109.171,114.75,0.56,49.979,62.1356
251.277,96.5553,114.75,0.589,50.039,62.1968
251.527,92.0622,114.75,0.565,50.0686,62.2534
251.777,95.9242,114.75,0.543,50.0133,62.3131
252.027,104.002,114.75,0.513,50.0005,62.3697
252.277,111.98,114.75,0.495,49.9474,62.4309
252.527,100.113,114.75,0.453,49.9915,62.4955
252.777,91.8978,114.75,0.396,49.99,62.5551
253.027,95.9781,114.75,0.367,49.9989,62.6256
253.277,92.0369,114.75,0.324,49.9676,62.6988
253.527,96.0498,114.75,0.302,50.0342,62.7693
253.777,87.939,114.75,0.297,49.9769,62.8382
254.027,92.0636,114.75,0.309,50.0022,62.905
254.277,91.9549,114.75,0.316,49.9683,62.9772
254.527,100.052,114.75,0.327,49.9646,63.0494
254.777,95.953,114.75,0.333,49.9605,63.1178
255.027,84.0406,114.75,0.343,49.9978,63.1935
255.229,89.1842,114.75,0.355,49.9799,63.246
255.477,92.6129,114.75,0.361,49.8183,63.3168
255.727,88.0637,114.75,0.366,50.0275,63.3872
255.928,89.6967,114.75,0.367,49.9692,63.4433
256.177,80.1786,114.75,0.371,50.0003,63.5195
256.427,88.0743,114.75,0.383,50.0257,63.5919
256.677,79.9176,114.75,0.396,49.9622,63.6663
256.927,92.0555,114.75,0.429,49.9985,63.7414
257.177,79.9614,114.75,0.445,49.984,63.8069
257.427,88.0452,114.75,0.448,50.0215,63.8798
257.677,87.9562,114.75,0.451,50.0049,63.9454
257.927,96.0345,114.75,0.45,50.0086,64.0109
258.177,91.971,114.75,0.45,49.9787,64.0814
258.427,96.0422,114.75,0.455,50.0642,64.1502
258.677,83.9481,114.75,0.458,49.9849,64.2186
258.927,92.0439,114.75,0.463,50.0077,64.284
259.177,91.9635,114.75,0.469,49.978,64.3506
259.427,88.0476,114.75,0.477,50.0033,64.4308
259.677,91.9549,114.75,0.484,50.0006,64.5054
259.927,100.051,114.75,0.491,49.9653,64.5683
