time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
129.11,144.024,190.309,0.623,18.8482,33.0853
129.362,175.127,190.309,0.623,19.2027,33.0863
129.611,164.803,190.309,0.623,18.8593,33.0877
129.861,120.006,190.309,0.627,18.4967,33.0896
130.111,143.99,190.309,0.631,19.5816,33.0921
130.361,123.978,190.309,0.635,18.4594,33.0939
130.611,147.815,190.309,0.636,18.4551,33.0951
130.861,124.174,190.309,0.637,18.1113,33.0968
131.062,143.819,190.309,0.641,17.7842,33.0981
131.311,144.953,190.309,0.641,17.7814,33.0997
131.561,131.973,190.309,0.641,17.7897,33.1015
131.811,151.859,190.309,0.643,18.1147,33.1041
132.061,132.155,190.309,0.642,18.4532,33.1062
132.311,163.44,190.309,0.635,18.4518,33.1189
132.56,132.496,190.309,0.599,18.816,33.1646
132.81,143.992,190.312,0.556,17.4835,33.2197
133.012,144.104,190.312,0.536,18.8469,33.2656
133.262,136.103,190.312,0.519,19.2147,33.3245
133.511,140.545,190.312,0.521,19.2146,33.3955
133.76,124.1,190.312,0.528,19.6023,33.4572
134.011,135.534,190.312,0.552,19.2153,33.5243
134.261,128.316,190.312,0.563,19.216,33.5915
134.512,135.496,190.312,0.536,18.8461,33.6551
134.761,136.54,190.312,0.533,18.8463,33.7279
135.011,135.917,190.312,0.509,18.8461,33.7923
135.261,132.045,190.312,0.496,18.8465,33.8463
135.511,136.008,190.312,0.456,18.847,33.9258
135.76,128.091,190.312,0.418,18.848,33.9928
136.012,143.135,190.312,0.369,18.4915,34.0485
136.261,128.712,190.312,0.341,18.1487,34.126
136.461,129.409,190.312,0.315,18.1504,34.1694
136.711,140.509,190.312,0.276,18.1485,34.2547
136.961,119.828,190.312,0.27,18.1499,34.3198
137.211,144.212,190.312,0.272,18.4913,34.3884
137.461,135.766,190.312,0.285,18.4884,34.4485
137.711,140.176,190.312,0.302,18.1486,34.5092
137.961,120.042,190.312,0.309,18.1483,34.5741
138.212,155.207,190.312,0.313,18.1481,34.6285
138.462,131.71,190.312,0.304,18.1431,34.6824
138.717,172.505,190.312,0.308,18.49,34.7345
138.96,144.043,190.312,0.325,18.8448,34.8111
139.211,135.916,190.312,0.351,18.4903,34.8837
139.461,119.913,190.797,0.353,18.8455,34.9585
139.71,144.169,190.82,0.351,18.4896,35.0264
139.961,123.71,190.82,0.35,18.4906,35.0887
140.211,143.987,190.82,0.358,18.8469,35.1577
140.461,120.259,190.82,0.364,19.2151,35.2157
140.71,136.034,190.82,0.378,18.8467,35.2987
140.961,127.984,190.82,0.387,18.8463,35.3632
141.211,139.994,190.82,0.398,18.4903,35.4369
141.46,128.08,190.82,0.411,18.5482,35.5095
141.662,134.18,190.82,0.427,18.4908,35.5647
141.91,136.623,190.82,0.43,18.4921,35.642
142.111,134.51,190.82,0.431,18.8468,35.683
142.36,120.405,190.82,0.436,18.846,35.7736
142.611,143.83,190.82,0.442,18.8424,35.8337
142.861,119.862,190.82,0.444,18.4917,35.9177
143.112,143.633,190.82,0.451,18.491,35.9943
143.361,116.486,190.82,0.454,18.8452,36.0642
143.611,139.916,190.82,0.459,19.2161,36.1381
143.861,127.995,190.82,0.464,18.8464,36.2115
144.11,128.105,190.82,0.467,18.8499,36.2672
144.36,132.056,190.82,0.472,18.8469,36.3581
144.611,139.911,190.82,0.478,19.2118,36.4319
144.861,115.983,190.82,0.48,19.2157,36.5029
145.111,151.987,190.82,0.481,19.218,36.5796
145.361,120.034,190.82,0.463,19.5988,36.65
145.611,139.942,190.82,0.448,19.5934,36.7122
145.86,116.065,190.82,0.447,19.6004,36.7997
146.062,129.319,190.82,0.45,19.6031,36.8563
146.311,148.286,190.82,0.454,19.5991,36.9314
146.513,133.986,190.82,0.455,19.9991,36.9878
146.76,129.092,190.82,0.456,19.9996,37.0639
147.01,135.993,190.82,0.456,20.0041,37.1347
147.261,115.923,190.82,0.457,20.0011,37.2082
147.511,148.015,190.82,0.457,20.0011,37.2813
147.761,123.617,190.82,0.457,20.0009,37.3509
148.011,136.42,190.82,0.457,20.0089,37.4262
148.26,120.096,190.82,0.458,20.001,37.4985
148.51,139.966,190.82,0.464,20.0033,37.5679
148.76,132.02,190.82,0.466,20.0029,37.6441
149.011,123.948,190.82,0.467,20.0036,37.7176
149.261,131.763,190.82,0.468,20.0026,37.7759
149.511,136.186,190.82,0.464,20.0032,37.8641
149.761,127.71,190.82,0.461,20.0038,37.9345
150.01,132.394,190.82,0.458,20.0035,38.0107
150.211,124.464,190.82,0.454,20.0035,38.0667
150.461,128.303,190.82,0.451,20.0032,38.142
150.71,140.158,190.82,0.448,19.604,38.2098
150.96,124.043,190.82,0.448,19.6032,38.2816
151.21,135.962,190.82,0.446,19.2233,38.3568
151.46,112.003,190.82,0.445,19.219,38.4282
151.661,154.399,190.82,0.442,19.2194,38.4788
151.91,132.394,190.82,0.437,19.2192,38.5522
152.161,123.791,190.82,0.442,19.219,38.6181
152.362,154.109,190.82,0.436,19.2188,38.669
152.611,196.797,190.82,0.465,19.219,38.7101
152.861,116.231,190.82,0.475,18.4934,38.7655
153.111,132.012,190.82,0.491,18.4936,38.8032
153.361,115.793,190.82,0.495,18.853,38.8086
153.611,144.248,190.82,0.498,18.4926,38.8113
153.86,116.017,190.82,0.497,18.848,38.8123
154.111,143.82,190.82,0.497,18.8474,38.8129
154.361,120.054,190.82,0.5,18.4946,38.8133
154.611,135.6,190.82,0.505,18.4918,38.8138
154.861,128.462,190.82,0.501,18.1459,38.8145
155.111,139.96,190.82,0.506,18.1536,38.8149
155.361,120.028,190.82,0.509,18.8499,38.8156
155.611,139.737,190.82,0.503,18.8469,38.8161
155.86,120.249,190.82,0.509,18.8466,38.8165
156.11,136.003,190.82,0.512,19.216,38.817
156.361,123.989,190.82,0.514,18.8462,38.8175
156.611,131.998,190.82,0.514,18.8465,38.8184
156.861,127.893,190.82,0.517,18.4909,38.8189
157.111,139.794,190.82,0.52,18.4907,38.8193
157.361,111.971,190.82,0.52,18.8462,38.8199
157.611,140.334,190.82,0.519,18.8463,38.8204
157.861,119.807,190.82,0.519,18.8462,38.8208
158.062,173.902,190.82,0.52,18.1484,38.8213
158.311,144.667,190.82,0.517,18.1482,38.822
158.561,116.248,190.82,0.522,18.1486,38.8227
158.811,139.913,190.82,0.52,17.8184,38.8234
159.06,116.099,190.82,0.522,17.8185,38.8239
159.261,134.363,190.82,0.522,17.8184,38.8242
159.511,128.41,190.82,0.522,18.1488,38.8247
159.761,123.736,190.82,0.522,17.8185,38.8253
160.011,144.232,190.82,0.523,18.1478,38.8258
160.262,115.636,190.82,0.522,18.148,38.8265
160.511,140.592,190.82,0.525,18.1481,38.8274
160.761,127.732,190.82,0.523,18.8448,38.8287
161.011,140.274,190.82,0.525,18.8411,38.8301
161.261,131.99,190.82,0.523,19.2167,38.831
161.463,133.193,190.82,0.523,19.2184,38.833
161.71,153.711,190.82,0.52,19.5995,38.8353
161.962,131.209,190.82,0.519,19.5993,38.837
162.21,152.92,190.82,0.51,20.0006,38.8388
162.463,122.777,190.82,0.5,19.6028,38.8397
162.711,137.34,190.883,0.498,19.2154,38.8408
162.961,143.814,190.883,0.497,19.4343,38.8421
163.21,152.251,190.883,0.492,19.0499,38.8434
163.463,130.654,190.883,0.487,19.0575,38.8442
163.711,145.424,190.891,0.484,19.8214,38.8457
163.961,135.901,190.891,0.486,18.8463,38.8481
164.21,144.186,190.891,0.49,18.846,38.8501
164.461,131.949,190.891,0.485,18.8457,38.8514
164.711,140.018,190.891,0.489,18.4909,38.8529
164.912,133.94,190.891,0.486,18.8496,38.8537
165.161,168.949,190.891,0.489,18.4919,38.855
165.411,140.08,190.891,0.488,18.8491,38.8562
165.661,127.99,190.891,0.488,19.0015,38.857
165.911,143.945,190.891,0.488,19.0129,38.8586
166.161,131.972,190.891,0.492,19.0099,38.86
166.41,128.136,190.891,0.491,19.2153,38.8616
166.611,129.528,190.891,0.488,19.2278,38.8625
166.861,127.907,190.891,0.487,18.8432,38.8637
167.111,148.504,190.891,0.488,18.848,38.8655
167.361,127.786,190.891,0.484,19.2205,38.8675
167.611,148.137,190.891,0.486,19.5995,38.8692
167.861,131.813,190.891,0.485,19.5998,38.8708
168.111,152.05,190.891,0.487,19.5997,38.8721
168.361,132.216,190.891,0.486,19.6033,38.8736
168.611,144.017,190.891,0.488,19.6002,38.8753
168.86,140.056,190.895,0.496,19.5997,38.8773
169.061,144.522,190.895,0.497,19.2154,38.8795
169.31,148.379,190.895,0.497,19.5986,38.8814
169.561,135.846,190.895,0.499,19.2147,38.8842
169.762,159.081,190.895,0.5,19.2157,38.9073
170.011,144.786,190.895,0.498,19.2149,38.9608
170.261,139.7,190.895,0.472,19.2154,39.0188
170.511,148.32,190.895,0.457,18.8492,39.0784
170.76,128.05,190.895,0.419,18.4886,39.1497
170.961,134.336,190.895,0.396,18.4859,39.2123
171.211,148.433,190.895,0.386,18.4912,39.2744
171.412,139.321,190.895,0.383,18.4902,39.3255
171.661,132.45,190.895,0.388,18.8469,39.3919
171.91,172.271,190.895,0.394,18.4895,39.4674
172.161,131.672,190.895,0.408,18.8467,39.5201
172.411,136.058,190.895,0.412,18.4898,39.6018
172.66,136.256,190.895,0.411,18.148,39.6687
172.911,123.981,190.895,0.414,18.1479,39.744
173.111,149.339,190.895,0.416,18.147,39.7986
173.361,128.301,190.895,0.417,18.4896,39.8713
173.611,144.183,190.895,0.418,18.1457,39.9459
173.86,124.015,190.895,0.423,17.8158,40.0187
174.11,128.044,190.895,0.427,17.8175,40.0711
174.361,131.794,190.895,0.43,17.4991,40.1544
174.562,134.366,190.895,0.437,17.4967,40.2087
174.811,140.684,190.895,0.445,17.8171,40.2842
175.061,131.527,190.895,0.459,18.1414,40.3568
175.311,180.483,190.895,0.457,18.1491,40.4088
175.56,132.177,190.895,0.448,18.4888,40.4897
175.811,143.712,190.895,0.447,18.847,40.5573
176.06,128.224,190.895,0.443,18.4797,40.624
176.31,144.01,190.957,0.433,18.8466,40.6977
176.561,119.964,190.957,0.417,19.2159,40.7651
176.812,143.359,190.957,0.405,19.2164,40.8351
177.061,124.557,190.957,0.382,19.2161,40.9014
177.265,161.62,190.957,0.368,18.8468,40.9413
177.512,153.874,190.957,0.327,18.4917,41.0264
177.762,135.972,190.957,0.299,18.4908,41.0774
178.011,180.848,190.957,0.28,18.1485,41.1598
178.26,128.051,190.957,0.267,18.1504,41.2247
178.51,143.99,190.957,0.268,17.8202,41.2835
178.761,139.927,190.957,0.27,17.829,41.3477
179.01,140.064,190.957,0.275,17.8189,41.4081
179.261,127.87,190.957,0.286,17.5004,41.4686
179.51,140.147,190.957,0.292,17.8195,41.5252
179.761,135.834,190.957,0.302,17.5006,41.5781
180.011,140.042,190.957,0.313,17.8183,41.6375
180.261,139.703,190.957,0.324,18.1482,41.7017
180.511,140.141,190.957,0.34,18.1483,41.7683
180.761,128.113,190.957,0.368,18.4936,41.8263
180.963,138.307,190.957,0.379,18.8467,41.8595
181.212,144.659,190.957,0.385,18.4866,41.9397
181.46,165.052,190.957,0.39,18.8472,42.0107
181.71,148.048,190.957,0.388,18.8471,42.0632
181.96,131.967,190.957,0.392,18.8456,42.1235
182.211,147.89,190.957,0.401,19.2109,42.1917
182.46,120.087,190.957,0.437,19.2144,42.2489
182.71,144.005,190.957,0.445,18.8503,42.3169
182.961,127.882,190.957,0.458,18.8462,42.3805
183.21,140.17,190.957,0.466,18.8349,42.4555
183.461,119.559,190.957,0.488,18.8471,42.5237
183.71,144.509,190.957,0.513,19.2162,42.578
183.961,123.933,190.957,0.555,19.2946,42.6667
184.211,143.476,190.957,0.555,19.2169,42.7376
184.462,115.767,190.957,0.542,19.6021,42.799
184.711,152.848,190.957,0.549,19.5989,42.8844
184.961,115.918,190.957,0.555,19.5961,42.9587
185.211,143.888,190.957,0.557,19.6032,43.0278
185.461,124.106,190.957,0.56,19.604,43.1005
185.711,136.028,190.957,0.56,19.2189,43.1564
185.96,124.107,190.957,0.561,19.2167,43.2457
186.211,139.733,190.957,0.566,19.2182,43.3167
186.461,128.186,190.957,0.571,19.2168,43.3885
186.71,132.068,190.957,0.572,18.849,43.4645
186.961,123.78,190.957,0.574,18.85,43.5201
187.21,136.272,190.957,0.576,18.8494,43.6098
187.46,112.016,190.957,0.583,18.8492,43.6625
187.71,143.996,190.957,0.585,18.4927,43.7349
187.96,123.967,190.957,0.522,18.4967,43.8164
188.161,139.495,190.957,0.484,18.8551,43.8593
188.41,124.357,190.957,0.433,18.495,43.9124
188.661,131.826,190.957,0.382,18.493,43.956
188.911,128.135,190.957,0.354,18.4944,43.9908
189.161,132.003,190.957,0.341,18.1518,43.9968
189.41,128.046,190.957,0.341,18.4891,43.9979
189.661,135.931,190.957,0.341,18.1502,43.9995
189.91,132.041,190.957,0.34,18.1495,44.0009
190.163,142.681,190.957,0.34,18.4918,44.0024
190.411,165.31,190.957,0.34,18.1471,44.0042
190.662,199.108,190.957,0.339,18.1491,44.0053
190.864,133.5,190.957,0.327,17.8198,44.0068
191.111,198.887,190.957,0.327,18.1485,44.0082
191.361,171.989,190.957,0.327,18.1452,44.0097
191.611,148.008,190.957,0.326,17.8189,44.0114
191.861,135.908,190.957,0.319,18.1489,44.0127
192.11,144.134,190.957,0.315,18.1531,44.0137
192.361,135.627,190.957,0.312,18.1482,44.0147
192.61,140.391,190.957,0.314,18.1485,44.0158
192.862,135.295,190.957,0.305,18.4885,44.0167
193.111,144.701,190.957,0.305,18.1598,44.0234
193.364,141.915,190.957,0.326,18.8579,44.0541
193.611,162.382,190.957,0.383,18.4945,44.131
193.86,124.094,190.957,0.474,18.5018,44.1982
194.11,139.936,190.957,0.534,18.8577,44.2695
194.361,131.631,190.957,0.565,18.8579,44.3432
194.611,136.154,190.957,0.561,18.4938,44.3935
194.861,172.246,190.957,0.561,18.4654,44.48
195.11,140.05,190.957,0.561,18.8509,44.5569
195.362,119.319,190.957,0.561,18.8597,44.6246
195.611,152.827,190.957,0.561,19.2084,44.6979
195.861,120.008,190.957,0.564,19.2211,44.7677
196.111,147.988,190.957,0.569,19.6063,44.8238
196.361,119.742,190.957,0.573,19.212,44.9141
196.611,136.304,190.957,0.574,19.2169,44.9688
196.86,132.011,190.957,0.582,19.2183,45.0559
197.111,139.997,190.957,0.587,19.6011,45.1302
197.361,127.931,190.957,0.593,19.2509,45.2
197.611,139.751,190.957,0.592,19.2303,45.2765
197.861,132.255,190.957,0.597,19.2162,45.3469
198.111,144.04,190.957,0.604,19.198,45.4038
198.36,120.017,190.957,0.564,19.2139,45.4938
198.561,139.481,190.957,0.541,19.2202,45.5497
198.811,136.372,190.957,0.521,19.5985,45.6258
199.061,140.006,190.957,0.512,19.5876,45.693
199.311,132.024,190.957,0.498,19.5939,45.7529
199.56,124.004,190.957,0.488,19.2272,45.8366
199.811,139.989,190.957,0.473,19.5992,45.9074
200.061,127.987,190.957,0.47,19.2241,45.9777
200.262,143.915,190.957,0.46,19.2317,46.0329
200.511,136.821,190.957,0.446,19.211,46.104
200.761,136.002,190.957,0.389,19.2189,46.1741
200.962,159.046,190.957,0.356,19.2171,46.2156
201.211,156.776,190.957,0.326,18.8453,46.3063
201.411,134.456,190.957,0.317,18.8439,46.3597
201.661,128.415,190.957,0.304,18.859,46.4316
201.911,128.004,190.957,0.304,18.4985,46.4955
202.162,151.194,190.957,0.318,18.8516,46.5393
202.41,140.76,190.957,0.344,19.2232,46.6119
202.661,139.975,190.957,0.328,19.224,46.6795
202.911,123.768,190.957,0.321,18.8518,46.7532
203.161,144.18,190.957,0.323,18.4867,46.8139
203.361,124.673,190.957,0.328,18.5007,46.8553
203.611,152.251,190.957,0.335,18.1422,46.9126
203.861,132.132,190.957,0.342,18.4976,46.9662
204.111,139.962,190.957,0.347,18.1449,47.0227
204.361,148.041,190.957,0.344,18.1451,47.0896
204.611,139.803,190.965,0.34,18.4805,47.1585
204.861,120.187,190.965,0.348,18.4943,47.2262
205.112,194.513,190.965,0.356,18.1028,47.3015
205.361,120.833,190.965,0.364,18.144,47.3707
205.611,144.011,190.965,0.371,18.4785,47.4431
205.861,168.038,190.965,0.349,18.4877,47.5137
206.111,132.042,190.965,0.328,18.8464,47.5817
206.361,139.975,190.965,0.323,18.8438,47.643
206.61,152.095,190.965,0.319,19.2152,47.6944
206.86,119.98,190.965,0.309,19.2183,47.7773
207.111,147.75,190.965,0.307,19.2127,47.8528
207.36,172.324,190.965,0.305,19.1765,47.9091
207.611,139.912,190.965,0.3,18.8572,47.9994
207.861,135.955,190.965,0.295,19.2269,48.0693
208.111,136.037,190.965,0.294,19.2089,48.1386
208.36,140.14,190.965,0.292,19.6073,48.2073
208.611,131.806,190.965,0.296,19.594,48.2622
208.861,136.064,190.965,0.305,19.214,48.3457
209.111,135.723,190.965,0.314,19.2081,48.4085
209.361,144.207,190.965,0.303,19.2252,48.4673
209.563,152.995,190.965,0.277,19.2245,48.521
209.811,161.52,190.965,0.257,19.2125,48.5744
210.06,124.281,190.965,0.244,19.6073,48.6624
210.311,135.961,190.965,0.245,19.6026,48.7283
210.562,135.439,190.965,0.263,19.598,48.7821
210.81,132.589,190.965,0.28,19.5978,48.8587
211.061,151.507,190.965,0.298,19.6037,48.9109
211.311,140.381,190.965,0.301,19.2088,48.9692
211.56,136.058,190.965,0.305,19.6058,49.0282
211.762,143.975,190.965,0.308,19.6013,49.0624
212.011,144.374,190.965,0.313,19.5998,49.1359
212.261,139.982,190.965,0.317,19.6005,49.1957
212.511,148.37,190.965,0.317,19.5916,49.2607
212.76,132.118,190.965,0.31,19.5992,49.3269
212.961,129.493,190.965,0.323,19.2195,49.3649
213.21,132.412,190.965,0.347,19.2236,49.4444
213.412,139.213,190.965,0.366,19.2102,49.4814
213.662,191.364,190.965,0.403,18.8552,49.5681
213.911,157.184,190.965,0.443,18.8477,49.641
214.114,142.773,190.965,0.483,18.8415,49.6964
214.361,125.416,190.965,0.536,18.8467,49.7727
214.611,136.097,190.965,0.588,18.8498,49.8251
214.86,128.137,190.965,0.643,18.8452,49.9093
215.111,135.903,190.965,0.693,18.8494,49.984
215.361,119.658,190.965,0.747,19.2191,50.0546
215.563,197.875,190.965,0.77,19.2181,50.0995
215.811,141.24,190.965,0.72,19.213,50.1672
216.06,132.394,190.965,0.644,19.2329,50.2457
216.31,132.012,190.965,0.588,19.9991,50.3217
216.512,193.752,190.965,0.537,20.0047,50.3736
216.761,124.617,190.965,0.466,19.5998,50.4451
217.011,139.723,190.965,0.419,19.6088,50.5124
217.261,128.183,190.965,0.35,19.5936,50.5855
217.465,142.096,190.965,0.31,19.5988,50.6299
217.711,174.946,190.965,0.277,19.2085,50.7177
217.961,127.668,190.965,0.246,19.2047,50.7934
218.212,131.492,190.965,0.239,19.2367,50.8633
218.461,176.94,190.965,0.245,19.2034,50.9186
218.711,176.208,190.965,0.264,18.4626,51.0053
218.962,123.22,190.965,0.298,18.4921,51.0587
219.211,132.765,190.965,0.329,18.5202,51.1407
219.461,131.949,190.965,0.349,18.5019,51.2134
219.711,135.794,190.965,0.359,18.4932,51.2796
219.961,128.256,190.965,0.389,18.4995,51.3532
220.211,136.015,190.965,0.419,18.9091,51.4076
220.461,116.002,190.965,0.458,18.8484,51.4939
220.711,139.966,190.965,0.493,18.8459,51.5621
220.961,127.714,190.965,0.526,18.8492,51.6147
221.164,162.598,190.965,0.561,19.224,51.689
221.411,146.098,190.965,0.591,19.5997,51.7598
221.66,144.079,190.965,0.643,20.0101,51.8345
221.911,119.944,190.965,0.695,20.0064,51.9041
222.16,132.043,190.965,0.724,19.6061,51.9699
222.411,127.975,190.965,0.758,19.2246,52.0436
222.662,131.371,190.965,0.794,19.2275,52.1104
222.911,124.35,190.965,0.803,19.2269,52.1816
223.112,144.24,190.965,0.804,19.2158,52.2412
223.361,116.595,190.965,0.819,19.2276,52.2971
223.614,134.385,190.965,0.827,19.2161,52.3832
223.86,125.668,190.965,0.855,19.2432,52.4513
224.11,132.062,190.965,0.878,19.2195,52.525
224.36,131.954,190.965,0.909,19.2227,52.6021
224.611,127.967,190.965,0.907,19.5981,52.6687
224.861,123.97,190.965,0.914,19.9982,52.7323
225.111,139.549,190.965,0.925,20.0001,52.7906
225.361,112.343,190.965,0.929,20.0104,52.8354
225.711,134.291,190.973,0.949,20.4166,52.8829
225.961,127.995,190.973,0.953,19.9958,52.8942
226.211,139.916,190.973,0.953,19.9869,52.8946
226.461,132.141,190.973,0.952,19.9968,52.8958
226.711,147.953,190.98,0.945,19.9926,52.8976
226.961,135.597,190.98,0.943,19.5872,52.8985
227.211,152.176,190.98,0.94,19.5885,52.9003
227.461,144.179,190.98,0.939,19.5864,52.9023
227.711,152.093,190.98,0.941,19.5846,52.9036
227.911,139.546,190.988,0.94,19.5825,52.9052
228.161,148.402,190.988,0.94,19.2035,52.907
228.41,136.044,190.988,0.939,19.5998,52.9087
228.612,203.021,190.988,0.941,19.5931,52.909
228.86,189.513,190.996,0.943,19.1965,52.9158
229.111,151.508,190.996,0.963,19.2126,52.9636
229.362,135.795,190.996,0.983,19.6049,53.0049
229.611,156.559,190.996,1.001,19.5985,53.0623
229.862,147.454,191.008,1.004,19.5992,53.133
230.111,140.62,191.02,1.015,19.6003,53.2023
230.361,135.959,191.02,1.018,19.599,53.2703
230.561,194.353,191.02,1.031,19.6019,53.3081
230.811,140.423,191.074,1.018,19.5984,53.3963
231.061,123.974,191.074,1.017,19.5989,53.4645
231.311,132.037,191.074,1,19.6015,53.5381
231.561,139.992,191.074,0.996,19.5916,53.6123
231.811,131.491,191.074,0.982,19.5962,53.6816
232.061,136.537,191.086,0.979,19.2162,53.7496
232.31,136.009,191.086,0.936,18.8437,53.8205
232.561,123.84,191.086,0.912,18.4879,53.8806
232.811,148.177,191.086,0.883,18.4895,53.9531
233.061,131.968,191.102,0.866,18.4911,54.0229
233.311,128.025,191.102,0.829,18.5069,54.0722
233.561,139.514,191.102,0.807,18.495,54.1563
233.811,132.447,191.102,0.766,18.8485,54.2096
234.061,140.025,191.152,0.734,18.8321,54.2974
234.311,135.974,191.152,0.69,18.8494,54.3681
234.561,119.753,191.152,0.662,18.8358,54.4345
234.811,148.339,191.152,0.624,19.5993,54.5116
235.061,131.802,191.16,0.608,19.9954,54.5788
235.31,132.206,191.16,0.581,19.996,54.651
235.513,143.415,191.16,0.573,19.9905,54.7121
235.761,125.082,191.16,0.55,20.0032,54.7824
236.012,139.051,191.211,0.51,19.9998,54.8599
236.261,176.774,191.211,0.498,19.9639,54.9277
236.511,132.309,191.211,0.483,19.6024,54.9947
236.712,139.233,191.211,0.482,19.5966,55.0544
236.961,132.607,191.211,0.487,19.5968,55.1224
237.21,140.021,191.211,0.505,19.5938,55.1954
237.461,131.603,191.211,0.524,19.5917,55.2704
237.711,148.424,191.211,0.568,19.5934,55.3404
237.961,119.998,191.211,0.601,19.5921,55.4151
238.211,151.989,191.227,0.653,19.5948,55.4817
238.461,167.99,191.227,0.697,19.1802,55.5542
238.661,139.35,191.227,0.731,19.2229,55.6106
238.911,140.531,191.227,0.706,19.5944,55.6849
239.161,132.005,191.238,0.67,19.5981,55.7568
239.411,127.999,191.238,0.616,19.5937,55.8102
239.612,154.246,191.238,0.587,19.5852,55.8846
239.861,120.444,190.699,0.55,19.219,55.9492
240.111,147.948,190.707,0.509,19.2186,56.0214
240.361,124.074,190.707,0.473,19.2199,56.0948
240.562,128.97,190.707,0.449,19.2259,56.1347
240.811,144.925,190.707,0.406,19.2164,56.2158
241.061,127.976,190.707,0.369,19.6026,56.2841
241.311,136.04,190.707,0.313,19.2216,56.3582
241.561,135.968,190.707,0.303,19.2288,56.4331
241.811,132.015,190.707,0.289,19.2179,56.4981
242.061,127.603,190.707,0.294,18.857,56.5583
242.264,157.528,190.707,0.298,19.218,56.5926
242.51,195.101,190.707,0.306,19.2183,56.664
242.761,139.975,190.707,0.314,19.2268,56.7277
243.011,139.987,190.707,0.326,19.2078,56.7903
243.261,175.997,190.723,0.331,18.8432,56.85
243.461,154.417,190.723,0.334,18.4957,56.8958
243.711,144.452,190.723,0.344,18.5023,56.9541
243.961,132.005,190.723,0.353,18.8487,57.0148
244.213,154.227,190.723,0.357,18.8479,57.061
244.461,137.57,190.723,0.354,18.8496,57.1337
244.711,148.016,190.723,0.349,19.2187,57.1974
244.96,132.007,190.723,0.343,18.8682,57.2579
245.211,143.99,190.723,0.335,18.8479,57.3217
245.461,155.646,190.723,0.338,18.8491,57.3636
245.711,176.32,190.723,0.327,18.4975,57.4339
245.961,131.905,190.723,0.312,19.2146,57.5002
246.211,147.607,190.723,0.314,19.2146,57.5651
246.461,120.465,190.723,0.32,19.2158,57.6364
246.661,134.505,190.723,0.324,18.8558,57.6948
246.911,140.41,190.723,0.357,18.4917,57.7684
247.111,129.41,190.723,0.363,18.485,57.8115
247.361,180.066,190.723,0.373,18.4591,57.8938
247.611,136.446,190.723,0.386,18.4846,57.9518
247.812,139.228,190.723,0.397,17.8213,58.0183
248.061,124.547,190.723,0.399,17.8265,58.0885
248.262,129.328,190.723,0.405,17.8226,58.129
248.511,148.136,190.723,0.401,18.1551,58.2146
248.761,128.431,190.723,0.396,17.8174,58.2899
249.011,135.722,190.723,0.389,17.8092,58.3441
249.261,128.186,190.723,0.386,18.1532,58.4327
249.511,135.798,190.723,0.378,18.1513,58.5012
249.761,132.269,190.723,0.374,18.1557,58.5739
250.011,136.001,190.723,0.369,18.1659,58.6503
250.211,149.267,190.723,0.36,18.4884,58.7053
250.461,112.347,190.723,0.356,18.843,58.7745
250.711,140.095,190.723,0.343,18.8527,58.8428
250.961,128.015,190.723,0.342,18.4933,58.9187
251.211,136.006,190.723,0.341,18.4919,58.9946
251.412,139.049,190.723,0.341,18.8517,59.0363
251.661,128.707,190.723,0.341,18.854,59.1252
251.911,119.995,190.723,0.341,18.4895,59.1954
252.161,139.997,190.723,0.341,18.1517,59.2685
252.362,173.862,190.723,0.341,18.4608,59.3285
252.611,148.733,190.723,0.344,18.1487,59.3836
252.861,120.041,190.723,0.348,17.8278,59.4714
253.061,124.442,190.723,0.352,17.8207,59.5292
253.31,144.542,190.723,0.361,17.8221,59.6006
253.561,123.963,190.723,0.364,17.8167,59.6735
253.811,135.981,190.723,0.365,17.8238,59.7278
254.061,128.033,190.723,0.361,17.8046,59.8123
254.261,129.459,190.723,0.356,17.8271,59.8546
254.511,148.492,190.723,0.328,17.8045,59.9421
254.711,129.442,190.723,0.327,17.8148,60.0032
254.962,119.925,190.723,0.325,18.1706,60.0552
255.211,184.767,190.723,0.321,18.4937,60.1428
255.411,129.559,190.723,0.32,18.4882,60.1982
255.613,143.699,190.723,0.319,18.4835,60.2609
255.861,165.486,190.723,0.316,18.4365,60.3273
256.111,143.759,190.723,0.31,18.1434,60.4016
256.361,124.325,190.723,0.305,18.1448,60.4749
256.611,147.852,190.832,0.297,18.143,60.5409
256.861,128.059,190.832,0.293,17.8087,60.6132
257.062,129.118,190.832,0.292,17.8186,60.6562
257.264,138.807,190.832,0.291,18.1595,60.715
257.511,174.058,190.832,0.291,17.8134,60.7904
257.761,124.126,190.832,0.277,17.5,60.8671
257.961,129.557,190.832,0.277,17.8376,60.9256
258.211,140.389,190.832,0.263,17.8195,60.9895
258.461,131.773,190.832,0.262,17.4905,61.0594
258.711,140.091,190.832,0.262,18.155,61.13
258.96,160.233,190.832,0.262,18.1276,61.1893
259.211,155.846,190.832,0.262,18.498,61.2805
259.46,112.081,190.832,0.262,18.8474,61.3329
259.711,155.982,190.832,0.263,18.8481,61.4083
259.961,123.995,190.832,0.269,18.8509,61.473
260.211,143.859,190.832,0.281,19.2209,61.5211
260.461,127.864,190.832,0.29,18.8442,61.5865
260.711,148.319,190.832,0.31,18.8322,61.6397
