time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
128.25,91.9889,116.105,0.378,50.0172,33.4292
128.5,80.0131,116.105,0.362,49.9786,33.4981
128.75,87.9934,116.105,0.361,50.0007,33.5706
128.999,84.0109,116.105,0.36,50.0012,33.6443
129.25,83.9922,116.105,0.354,50.057,33.7176
129.5,88.0024,116.105,0.351,50.0454,33.796
129.75,95.9939,116.105,0.349,49.9801,33.8688
129.999,92.0155,116.105,0.348,50.0459,33.9474
130.25,87.9841,116.105,0.343,49.9023,34.016
130.5,88.0029,116.105,0.339,50.0262,34.0879
130.75,92.0001,116.105,0.336,49.988,34.1659
131,84.0077,116.105,0.328,49.9809,34.2357
131.25,91.988,116.105,0.326,49.975,34.3071
131.5,88.0093,116.105,0.328,49.9887,34.3837
131.75,95.9908,116.105,0.34,50.0017,34.4559
131.999,92.0139,116.105,0.36,49.9987,34.5269
132.25,99.9871,116.105,0.397,49.9799,34.5836
132.5,95.9907,116.105,0.428,50.0099,34.6472
132.75,103.954,116.105,0.484,49.9595,34.7081
132.999,96.0726,116.105,0.499,50.0312,34.7628
133.25,99.9777,116.105,0.534,49.941,34.8232
133.499,100.015,116.105,0.549,50.0851,34.885
133.75,99.9826,116.105,0.577,49.9653,34.9415
133.999,100.021,116.105,0.589,49.9821,35.0006
134.25,107.98,116.105,0.561,49.9709,35.0569
134.5,96.0017,116.105,0.545,50.0076,35.1157
134.75,107.995,116.105,0.527,49.9869,35.1788
134.999,96.019,116.105,0.527,50.0512,35.2417
135.25,91.9705,116.105,0.524,49.969,35.313
135.499,88.0259,116.105,0.525,50.0044,35.3771
135.75,95.9868,116.105,0.531,49.9983,35.4479
135.999,88.0171,116.105,0.536,50.0211,35.5239
136.25,95.9567,116.105,0.545,50.0053,35.5959
136.499,92.0411,116.105,0.548,49.9981,35.6667
136.75,91.9791,116.105,0.552,50.0059,35.7408
137,88.0055,116.105,0.562,50.0036,35.8107
137.25,95.9963,116.105,0.58,50.0231,35.8764
137.499,88.0117,116.105,0.58,50.008,35.9444
137.75,91.9856,116.105,0.584,49.9846,36.0004
137.999,92.0146,116.105,0.593,50.0236,36.0526
138.25,91.9879,116.105,0.604,49.9573,36.0627
138.5,88.0072,116.105,0.6,50.0434,36.0661
138.75,95.9906,116.105,0.592,49.9848,36.0686
138.999,96.0188,116.105,0.592,50.0482,36.071
139.25,95.9647,116.105,0.591,49.9745,36.0724
139.499,88.0343,116.105,0.591,50.0011,36.0733
139.75,103.956,116.105,0.591,49.9631,36.0752
139.999,88.0321,116.105,0.591,50.0117,36.0778
140.25,87.971,116.105,0.592,50.028,36.0805
140.499,88.0292,116.105,0.595,50.0885,36.0818
140.75,103.979,116.105,0.605,50.0555,36.1137
140.999,96.0251,116.105,0.613,49.998,36.1696
141.25,95.9814,116.105,0.582,50.0695,36.2323
141.499,84.0128,116.105,0.556,50.0156,36.305
141.75,95.9854,116.105,0.535,50.0445,36.3726
141.999,84.0157,116.105,0.528,50.0139,36.4422
142.25,87.9822,116.105,0.536,49.9886,36.5121
142.499,92.0203,116.105,0.54,50.0301,36.5832
142.75,91.98,116.105,0.548,49.9871,36.6569
143,92.008,116.105,0.554,50.0372,36.7246
143.25,95.9868,116.105,0.563,49.9843,36.7964
143.499,92.0313,116.105,0.562,49.9993,36.8663
143.75,95.973,116.105,0.538,50.0097,36.943
144,92.0096,116.105,0.526,50.047,37.0193
144.25,99.988,116.105,0.525,49.9703,37.0891
144.499,100.017,116.105,0.526,50.0243,37.1516
144.75,91.9809,116.105,0.532,49.9594,37.2134
144.999,96.0229,116.105,0.533,50.0597,37.2685
145.25,111.978,116.105,0.54,50.0706,37.3227
145.499,108.02,116.105,0.54,49.9272,37.3804
145.75,99.9771,116.105,0.491,49.9914,37.4297
145.999,92.0208,116.105,0.45,49.9895,37.4869
146.25,103.975,116.105,0.386,49.9724,37.5425
146.5,92.0087,116.105,0.349,49.9922,37.6018
146.75,95.9977,116.105,0.305,49.9961,37.6644
146.999,92.0249,116.105,0.282,49.9601,37.7311
147.25,95.9758,116.105,0.269,50.0441,37.8013
147.5,95.9973,116.105,0.276,50.0257,37.8778
147.75,99.9839,116.105,0.297,49.986,37.9489
147.999,96.0371,116.105,0.314,49.94,38.0248
148.25,87.9778,116.105,0.36,49.9794,38.0872
148.499,88.0164,116.105,0.369,49.9784,38.1579
148.75,95.9818,116.105,0.371,50.0459,38.2365
148.999,80.0141,116.105,0.377,49.9789,38.3068
149.25,91.9841,116.105,0.381,49.9746,38.3774
149.499,88.0208,116.105,0.384,49.9908,38.4526
149.75,95.9801,116.105,0.392,50.0065,38.5245
150,88.0061,116.105,0.399,49.9688,38.5995
150.25,87.9917,116.105,0.415,50.0281,38.6701
150.499,84.016,116.105,0.424,49.9933,38.7434
150.75,91.9832,116.105,0.431,50.0335,38.8206
150.999,84.013,116.105,0.432,50.0754,38.8894
151.25,91.9861,116.105,0.432,49.9763,38.9616
151.499,88.013,116.105,0.432,50.0858,39.0345
151.75,91.9833,116.105,0.432,50.0105,39.1043
151.999,88.0179,116.105,0.435,49.9989,39.1788
152.25,91.9804,116.105,0.442,50.0052,39.2437
152.499,96.022,116.105,0.448,49.9725,39.318
152.75,95.9766,116.105,0.463,50.036,39.3876
152.999,96.0209,116.105,0.473,49.9819,39.4567
153.25,91.9835,116.105,0.483,50.0123,39.5298
153.499,88.0167,116.105,0.487,49.9962,39.5933
153.75,95.98,116.105,0.493,50.0935,39.6638
154,88.015,116.105,0.489,49.9605,39.7363
154.25,99.981,116.105,0.464,49.9893,39.806
154.499,88.0266,116.105,0.46,49.9732,39.8807
154.75,91.9815,116.105,0.451,50.0222,39.9548
154.999,100.011,116.105,0.461,50.0161,40.0229
155.25,91.9754,116.105,0.459,50.0878,40.0935
155.5,88.0161,116.105,0.447,50.0102,40.1664
155.75,95.9839,116.105,0.447,50.0048,40.2294
156,84.0073,116.105,0.447,50.079,40.2992
156.25,88.0052,116.105,0.447,50.071,40.3715
156.5,87.9853,116.105,0.447,49.9966,40.4488
156.75,95.962,116.105,0.454,50.0376,40.525
156.999,92.0628,116.105,0.457,50.0559,40.593
157.25,83.9202,116.105,0.458,49.9524,40.6695
157.5,88.0803,116.105,0.461,50.0304,40.7476
157.75,83.9912,116.105,0.469,50.0539,40.8186
158,88.0085,116.105,0.471,50.0282,40.8969
158.25,83.9909,116.105,0.472,49.9948,40.9697
158.499,84.0126,116.105,0.473,50.1009,41.0459
158.75,91.9883,116.105,0.474,50.003,41.1241
159,87.9327,116.105,0.474,50.0292,41.1928
159.25,92.0707,116.105,0.471,50.0318,41.2687
159.5,88.0067,116.105,0.47,50.0376,41.3465
159.75,87.991,116.105,0.469,49.9968,41.4176
159.999,80.0155,116.105,0.468,50.0844,41.4927
160.25,95.9789,116.105,0.469,50.0333,41.5605
160.499,84.0189,116.105,0.47,50.0032,41.6331
160.75,95.9298,116.105,0.472,50.0858,41.7069
160.999,92.0666,116.105,0.472,50.0269,41.7758
161.25,99.8579,116.105,0.482,50.0925,41.848
161.499,92.13,116.105,0.488,49.9256,41.9053
161.75,99.9541,116.105,0.494,49.9898,41.9466
161.999,88.0416,116.105,0.498,49.9499,41.9489
162.25,95.9741,116.105,0.496,50.0345,41.9503
162.499,88.0256,116.105,0.493,50.0003,41.9521
162.75,95.9784,116.105,0.487,50.0221,41.9538
162.999,88.0119,116.105,0.489,50.0587,41.9549
163.25,95.9888,116.105,0.485,50.0283,41.9562
163.499,100.029,116.105,0.49,50.0211,41.9586
163.75,95.937,116.105,0.491,50.0087,41.9592
163.999,96.0492,116.105,0.486,49.9649,41.962
164.25,95.9825,116.105,0.485,49.9838,41.9676
164.499,92.027,116.105,0.485,50.0578,41.9725
164.75,95.9699,116.105,0.492,50.0952,41.9763
164.999,92.0314,116.105,0.497,50.0759,41.9908
165.25,95.9706,116.105,0.498,50.0349,42.042
165.5,99.9808,116.105,0.47,50.0428,42.0962
165.75,99.9677,116.105,0.455,50.0102,42.1594
165.999,92.0724,116.105,0.454,49.9828,42.226
166.25,95.974,116.105,0.453,50.0193,42.2907
166.499,92.027,116.105,0.452,50.0333,42.363
166.75,91.9482,116.105,0.454,50.0783,42.4378
166.999,88.0482,116.105,0.457,49.9714,42.5086
167.25,91.969,116.105,0.457,50.001,42.584
167.499,92.0301,116.105,0.458,49.9703,42.6625
167.75,91.9741,116.105,0.458,50.0611,42.7317
167.999,84.0272,116.105,0.458,50.0179,42.8082
168.25,87.9776,116.105,0.459,50.0142,42.8795
168.499,84.0154,116.105,0.456,50.0852,42.9505
168.75,87.9588,116.105,0.453,50.0199,43.0206
168.999,84.0443,116.105,0.442,50.0201,43.0861
169.25,91.9755,116.105,0.433,50.0201,43.1589
169.5,87.941,116.105,0.427,50.0931,43.2289
169.75,92.0561,116.105,0.423,50.006,43.3007
169.999,84.0272,116.105,0.413,50.0219,43.3706
170.25,91.9757,116.105,0.407,50.0113,43.4386
170.499,84.019,116.105,0.4,50.0123,43.5063
170.75,87.9742,116.105,0.401,50.0506,43.5808
170.999,80.026,116.105,0.405,50.015,43.6519
171.25,87.9777,116.105,0.407,50.0214,43.7263
171.5,83.9843,116.105,0.409,50.0126,43.7983
171.75,92.0173,116.105,0.409,50.0113,43.8766
171.999,92.0201,116.105,0.408,49.9586,43.9492
172.25,99.9792,116.105,0.405,49.9568,44.0163
172.499,88.0213,116.105,0.408,50.0171,44.0874
172.75,87.9747,116.105,0.414,50.025,44.1514
173,91.9771,116.105,0.421,50.0223,44.2065
173.25,92.0291,116.105,0.426,50.0216,44.2644
173.5,91.9952,116.105,0.436,49.9696,44.3158
173.75,96.0005,116.105,0.438,49.9837,44.3694
173.999,92.019,116.105,0.433,49.9414,44.4238
174.25,99.9816,116.105,0.428,50.0158,44.4766
174.5,104.005,116.105,0.379,50.0078,44.5349
174.75,99.978,116.105,0.347,49.9966,44.5947
175,92.0213,116.105,0.304,50.0231,44.6562
175.25,95.9887,116.105,0.29,50.0244,44.7255
175.5,96.0092,116.105,0.294,50.0413,44.798
175.75,87.9954,116.105,0.3,50.0236,44.8764
176,88.0079,116.105,0.309,50.0079,44.9529
176.25,87.988,116.105,0.319,50.0489,45.0219
176.499,100.017,116.105,0.335,49.9803,45.0914
176.75,95.9892,116.105,0.355,50.0164,45.1582
177,92.006,116.105,0.384,49.911,45.2183
177.25,95.9922,116.105,0.414,49.9893,45.2844
177.499,84.0108,116.105,0.464,50.0506,45.3477
177.75,95.9906,116.105,0.485,50.0634,45.4201
178,88.0017,116.105,0.552,50.0213,45.4883
178.25,91.9966,116.105,0.593,50.0124,45.5555
178.5,92.009,116.105,0.648,49.9643,45.6204
178.75,91.9844,116.105,0.691,49.9621,45.6854
179,92.0127,116.105,0.748,49.9968,45.7419
179.25,95.9935,116.105,0.788,49.9997,45.8007
179.5,92.0061,116.105,0.825,50.0433,45.856
179.75,95.9745,116.105,0.851,50.0165,45.912
180,92.0238,116.105,0.863,49.914,45.972
180.25,91.9909,116.105,0.88,49.98,46.0345
180.5,88.0111,116.105,0.901,50.0779,46.1041
180.75,91.9902,116.105,0.924,50.0351,46.1818
180.999,84.0109,116.105,0.91,49.9757,46.2484
181.25,99.9892,116.105,0.909,50.0119,46.3148
181.5,84.0009,116.105,0.883,50.1049,46.3828
181.75,87.9987,116.105,0.87,50.0263,46.4552
182,104.007,116.105,0.87,49.9722,46.5274
182.25,91.9008,116.105,0.87,50.0032,46.598
182.499,88.1027,116.105,0.87,49.9863,46.6677
182.75,91.9783,116.105,0.869,49.9432,46.7321
182.999,84.0201,116.105,0.86,49.9867,46.7898
183.25,95.9817,116.105,0.838,50.084,46.8517
183.5,112.013,116.105,0.769,47.7729,46.9123
183.75,83.9638,116.105,0.733,47.7495,46.9757
184,104.045,116.105,0.655,47.7614,47.0464
184.25,91.9805,116.105,0.616,47.7712,47.1154
184.5,91.9028,116.105,0.553,49.9631,47.1889
184.75,92.0973,116.105,0.504,50.0131,47.2649
184.999,88.0224,116.105,0.446,50.162,47.3319
185.25,91.9791,116.105,0.41,50.0132,47.3905
185.5,92.0132,116.105,0.381,50.0134,47.4195
185.75,91.9891,116.105,0.381,49.9961,47.4217
186,87.9945,116.105,0.381,50.0241,47.4226
186.25,87.9861,116.105,0.369,49.9995,47.4238
186.499,104.046,116.105,0.369,50.0212,47.4253
186.75,91.9685,116.105,0.368,50.003,47.4263
186.999,84.0271,116.105,0.359,50.0658,47.4281
187.25,83.975,116.105,0.358,49.9937,47.4295
187.5,88.0148,116.105,0.346,50.0456,47.4304
187.75,87.9846,116.105,0.342,49.996,47.4314
188,96.0279,116.105,0.344,49.9795,47.4329
188.25,87.9677,116.105,0.343,50.0146,47.4344
188.499,84.0347,116.105,0.342,50.0714,47.4349
188.75,91.9713,116.105,0.353,50.0267,47.4708
189,91.9837,116.105,0.427,50.0828,47.5328
189.25,92.023,116.105,0.484,49.9899,47.5964
189.499,88.0177,116.105,0.529,50.0316,47.6601
189.75,87.9811,116.105,0.549,50.0008,47.7238
190,91.9858,116.105,0.606,50.1172,47.79
190.25,92.0237,116.105,0.641,50.0344,47.8569
190.499,96.0152,116.105,0.706,50.1072,47.93
190.75,87.9719,116.105,0.742,49.9912,47.9974
191,92.0244,116.105,0.794,50.0549,48.0632
191.25,87.9703,116.105,0.819,50.0069,48.1249
191.499,108.039,116.105,0.85,50.0546,48.1831
191.75,87.9714,116.105,0.859,49.9967,48.2476
191.999,92.0325,116.105,0.881,50.0175,48.3119
192.25,87.9558,116.105,0.887,49.9916,48.3774
192.499,92.0444,116.105,0.894,50.0562,48.4488
192.75,83.9319,116.105,0.894,50.015,48.5265
192.999,96.1098,116.105,0.889,49.9589,48.5981
193.25,91.9428,116.105,0.886,50.0087,48.6682
193.499,88.0307,116.105,0.866,50.0655,48.7336
193.75,91.9657,116.105,0.843,49.9862,48.8081
193.999,88.0319,116.105,0.803,50.0493,48.8824
194.25,87.9726,116.105,0.781,50.0175,48.9526
194.499,88.0218,116.105,0.76,50.1065,49.0243
194.75,87.984,116.105,0.754,50.0196,49.0859
194.999,92.0203,116.105,0.732,50.0469,49.1536
195.25,91.9744,116.105,0.72,50.0027,49.2124
195.499,100.023,116.105,0.691,50.1272,49.2718
195.75,91.9202,116.105,0.644,49.998,49.3382
195.999,96.1282,116.105,0.578,50.0099,49.4088
196.25,91.9346,116.105,0.54,49.9885,49.4771
196.499,92.0264,116.105,0.495,50.13,49.5476
196.75,87.9659,116.105,0.451,50.0295,49.6228
196.999,96.0374,116.105,0.419,50.0551,49.6859
197.25,95.9696,116.105,0.4,50.0643,49.7517
197.499,100.03,116.105,0.373,50.0798,49.8154
197.75,95.966,116.105,0.361,50.0151,49.8815
197.999,96.0383,116.105,0.333,50.0646,49.9496
198.25,87.9698,116.105,0.319,50.0175,50.0097
198.499,88.024,116.105,0.318,50.1704,50.0717
198.75,95.9832,116.105,0.319,49.9856,50.1416
198.999,96.0176,116.105,0.349,50.0097,50.2126
199.25,91.9882,116.105,0.37,49.976,50.2824
199.499,92.0209,116.105,0.394,50.0547,50.342
199.75,103.965,116.105,0.413,50.0268,50.4055
200,100.011,116.105,0.438,49.9855,50.4673
200.25,95.9783,116.105,0.465,49.9756,50.5209
200.499,100.04,116.105,0.488,50.0985,50.5728
200.75,87.9748,116.105,0.497,50.0429,50.6316
201,100.021,116.105,0.463,50.0538,50.6859
201.25,87.9893,116.105,0.447,50.0088,50.7434
201.5,100.006,116.105,0.433,50.0503,50.8021
201.75,91.9775,116.105,0.432,50.0023,50.8707
202,100.004,116.105,0.432,50.0177,50.9378
202.25,96.0042,116.105,0.432,49.989,51.009
202.5,95.9945,116.105,0.44,50.0058,51.0785
202.75,87.9996,116.105,0.445,50.0081,51.1497
203,91.9563,116.105,0.45,50.1673,51.2167
203.25,84.0393,116.105,0.421,50.0084,51.2825
203.499,88.0303,116.105,0.399,50.0851,51.3546
203.75,91.9606,116.105,0.384,50.0378,51.4337
203.999,80.0386,116.105,0.384,50.0444,51.507
204.25,87.9689,116.105,0.38,50.0261,51.5708
204.5,99.8573,116.105,0.375,50.0883,51.6425
204.75,92.1391,116.105,0.372,50.019,51.7181
204.999,84.0187,116.105,0.368,50.0304,51.7907
205.25,79.9761,116.105,0.362,50.0057,51.8641
205.499,88.0331,116.105,0.353,50.2139,51.9327
205.75,87.9635,116.105,0.347,50.018,52.0104
205.999,96.0324,116.105,0.338,50.0699,52.0887
206.25,95.9746,116.105,0.322,50.008,52.1591
206.499,92.0254,116.105,0.319,50.0798,52.2297
206.75,91.9667,116.105,0.323,49.9844,52.3078
206.999,96.0342,116.105,0.357,50.0715,52.3785
207.25,91.9746,116.105,0.379,50.0052,52.4474
207.5,99.9993,116.105,0.419,50.0425,52.5074
207.75,103.995,116.105,0.448,49.9893,52.5696
208,112.018,116.105,0.485,50.0072,52.6276
208.25,95.9832,116.105,0.505,49.9928,52.6821
208.499,100.033,116.105,0.549,50.0515,52.739
208.75,95.9873,116.105,0.557,49.9728,52.8002
208.999,100.023,116.105,0.568,50.0689,52.852
209.25,99.9511,116.105,0.551,50.0219,52.9071
209.5,115.813,116.105,0.511,49.9995,52.9626
209.75,116.117,116.105,0.5,49.9048,53.0247
210,108.08,116.105,0.508,47.9585,53.0885
210.249,92.021,116.105,0.519,48.0016,53.1517
210.5,103.992,116.105,0.551,47.9751,53.2241
210.75,95.9811,116.105,0.581,48.0877,53.2944
211,100.003,116.105,0.592,50.0167,53.3719
211.249,104.035,116.105,0.6,50.013,53.4456
211.5,107.886,116.105,0.628,50.0688,53.5125
211.75,96.0716,116.105,0.652,49.976,53.5864
212,100.004,116.105,0.685,49.9801,53.6563
212.25,100.006,116.105,0.71,49.9728,53.7153
212.5,104.004,116.105,0.74,50.1159,53.7723
212.749,92.0077,116.105,0.759,50.0122,53.8273
213,107.987,116.105,0.808,50.0012,53.8888
213.25,108.003,116.105,0.822,50.0356,53.9495
213.5,111.989,116.105,0.839,49.9753,54.0067
213.75,100.01,116.105,0.851,50.0173,54.0704
214,99.9785,116.105,0.816,50.073,54.1292
214.249,96.0307,116.105,0.794,49.9923,54.1878
214.5,103.98,116.105,0.762,50.0493,54.2534
214.749,100.023,116.105,0.75,50.0152,54.3187
215,99.9777,116.105,0.742,49.9814,54.3863
215.25,96.0141,116.105,0.73,49.9985,54.4557
215.5,99.9823,116.105,0.727,49.999,54.5277
215.749,104.02,116.105,0.724,50.0094,54.6048
216,107.984,116.105,0.725,50.0124,54.681
216.249,96.0175,116.105,0.722,50.0072,54.7437
216.5,99.9804,116.105,0.733,50.0163,54.8174
216.749,96.0205,116.105,0.747,50.0045,54.8827
217,99.9855,116.105,0.777,49.9731,54.9576
217.249,96.0109,116.105,0.783,49.9582,55.0298
217.5,103.984,116.105,0.718,50.0246,55.0987
217.75,111.989,116.105,0.677,49.9754,55.1682
218,108.003,116.105,0.632,50.0209,55.2358
218.249,100.023,116.105,0.61,49.9899,55.2945
218.5,103.994,116.105,0.598,50.0119,55.3583
218.749,100.006,116.105,0.599,50.0712,55.4222
219,107.898,116.105,0.609,49.8828,55.4915
219.25,104.082,116.105,0.625,49.9962,55.5586
219.5,107.944,116.105,0.664,50.0131,55.6203
219.75,100.062,116.105,0.702,49.9988,55.6847
220,115.973,116.105,0.749,50.0197,55.747
220.25,91.9977,116.105,0.784,50.0071,55.805
220.5,99.9824,116.105,0.853,50.0012,55.8679
220.75,103.963,116.105,0.902,49.1339,55.9349
221,112.039,116.105,0.96,47.7396,56.0084
221.249,112.052,116.105,0.973,47.7345,56.0778
221.5,111.902,116.105,1.004,47.7466,56.1443
221.75,104.072,116.105,1.02,48.525,56.2155
222,99.9387,116.105,1.052,50.0205,56.2923
222.25,100.072,116.105,1.077,50.0467,56.3632
222.5,103.991,116.105,1.111,50.0287,56.4347
222.749,108.02,116.105,1.129,50.0022,56.5051
223,115.963,116.105,1.151,50.0059,56.5813
223.249,104.035,116.105,1.165,50.021,56.6532
223.5,95.9793,116.105,1.189,50.0589,56.7241
223.749,108.025,116.105,1.2,50.0397,56.8003
224,95.9819,116.105,1.218,50.0339,56.8766
224.249,100.014,116.105,1.234,50.0272,56.9441
224.5,107.924,116.105,1.261,50.0235,57.0158
224.75,100.066,116.105,1.284,50.0283,57.0871
225,111.811,116.105,1.313,50.0381,57.1612
225.25,108.168,116.105,1.336,50.0086,57.2361
225.5,103.966,116.105,1.362,50.0042,57.3055
225.749,104.051,116.105,1.388,50.0412,57.3786
226,91.9242,116.105,1.405,50.0735,57.4528
226.249,112.092,116.105,1.395,50.0076,57.5136
226.5,103.963,116.105,1.389,50.0325,57.5775
226.75,100.03,116.105,1.384,50.0096,57.6261
227,107.906,116.105,1.39,49.9861,57.646
227.25,96.0846,116.105,1.39,49.9961,57.6474
227.5,95.9891,116.105,1.395,49.9895,57.6493
227.75,96.0088,116.105,1.401,50.0194,57.6525
228.049,106.68,116.105,1.409,49.9853,57.6551
228.3,115.972,116.105,1.409,50.0187,57.6553
228.549,104.019,116.105,1.41,50.0061,57.6572
228.8,99.921,116.105,1.411,50.0242,57.6607
229.049,100.091,116.105,1.416,50.0186,57.6657
229.3,95.98,116.105,1.415,50.0255,57.6718
229.549,104.024,116.105,1.415,50.0074,57.6777
229.8,99.9235,116.105,1.414,50.0126,57.6839
230.05,116.062,116.105,1.411,49.9665,57.689
230.3,111.571,116.105,1.385,49.9612,57.7245
230.549,128.516,116.105,1.366,47.8841,57.7852
230.8,95.9827,116.105,1.364,47.923,57.8459
231.049,104.01,116.105,1.362,47.9275,57.9017
231.3,91.9886,116.105,1.363,47.9954,57.9665
231.55,99.9955,116.105,1.369,50.0271,58.034
231.8,103.992,116.105,1.376,50.012,58.1012
232.05,103.994,116.105,1.362,49.9296,58.1643
232.3,100.022,116.105,1.34,49.9877,58.2294
232.55,111.812,116.105,1.326,50.0236,58.3023
232.8,104.162,116.105,1.317,49.9774,58.3719
233.05,100.017,116.105,1.296,50.0374,58.4424
233.3,99.9929,116.105,1.268,50.0064,58.5122
233.55,108,116.105,1.234,49.9519,58.5775
233.8,108.003,116.105,1.216,49.9847,58.6426
234.05,99.9577,116.105,1.199,49.9252,58.7144
234.3,100.034,116.105,1.179,50.0195,58.7846
234.55,111.968,116.105,1.125,50.0258,58.8576
234.8,104.034,116.105,1.103,50.013,58.9281
235.05,111.972,116.105,1.061,50.0111,58.998
235.3,100.016,116.105,1.037,50.0248,59.0677
235.549,108.056,116.105,1.023,50.006,59.1377
235.8,95.9602,116.105,1.01,50.0272,59.2094
236.05,112.001,116.105,1.01,50.0419,59.2812
236.3,100.003,116.105,1.011,49.9776,59.3421
236.55,115.597,116.105,0.995,49.9959,59.4082
236.8,112.383,116.105,0.959,50.0142,59.4704
237.05,107.996,116.105,0.917,50.0533,59.5346
237.3,108.009,116.105,0.895,50.0081,59.6004
237.55,103.979,116.105,0.855,49.984,59.6707
237.8,92.0227,116.105,0.841,50.0479,59.7472
238.05,103.978,116.105,0.819,50.0118,59.8213
238.3,104.01,116.105,0.797,50.0024,59.8894
238.55,103.969,116.105,0.769,50.044,59.9648
238.8,108.035,116.105,0.766,50.0025,60.0436
239.049,116.072,116.105,0.753,50.0466,60.117
239.3,111.933,116.105,0.758,49.9561,60.1891
239.55,103.969,116.105,0.768,50.0584,60.2547
239.8,104.028,116.105,0.774,49.9895,60.3205
240.05,103.993,116.105,0.768,50.0055,60.3828
240.3,100.008,116.105,0.746,49.9679,60.4413
240.55,111.91,116.105,0.722,49.9999,60.4993
240.8,108.09,116.105,0.718,49.9903,60.5645
241.05,111.975,116.105,0.724,50.0396,60.6326
241.25,99.5732,116.105,0.734,50.0651,60.6911
241.5,104.377,116.105,0.742,50.0158,60.7599
241.75,103.985,116.105,0.758,50.0556,60.8365
242,100.002,116.105,0.771,50.0131,60.9101
242.25,99.9598,116.105,0.788,49.9925,60.9785
242.5,100.057,116.105,0.803,49.9722,61.0452
242.75,100.002,116.105,0.815,50.0159,61.1099
243,115.991,116.105,0.833,50.0074,61.1702
243.25,103.996,116.105,0.833,49.9805,61.2293
243.5,100.011,116.105,0.833,50.0023,61.2839
243.749,100.021,116.105,0.826,50.0018,61.3411
244,95.983,116.105,0.788,50.0354,61.3974
244.25,103.978,116.105,0.738,50.0135,61.4594
244.5,108.023,116.105,0.707,49.9821,61.5236
244.75,107.901,116.105,0.67,49.9865,61.5853
245,100.079,116.105,0.644,50.0169,61.6509
245.25,103.789,116.105,0.626,50.0302,61.7167
245.5,104.223,116.105,0.607,49.9731,61.7786
245.751,99.503,116.105,0.597,50.0583,61.8537
246,100.501,116.105,0.589,49.9847,61.9173
246.249,108.017,116.105,0.549,50.0144,61.989
246.5,103.979,116.105,0.525,49.9888,62.0583
246.75,103.725,116.105,0.492,50.0189,62.1226
247,100.267,116.105,0.49,50.0063,62.1921
247.25,103.988,116.105,0.499,50.0126,62.2651
247.5,111.876,116.105,0.521,49.5453,62.3331
247.75,104.136,116.105,0.552,47.823,62.401
247.999,104.005,116.105,0.575,47.87,62.4627
248.25,107.981,116.105,0.579,47.8407,62.5204
248.499,100.023,116.105,0.577,48.2604,62.5793
248.75,111.974,116.105,0.554,50.0284,62.6342
249,108.004,116.105,0.538,49.9801,62.6915
249.25,107.989,116.105,0.5,50.022,62.751
249.499,92.0265,116.105,0.46,49.9958,62.8096
249.75,99.9775,116.105,0.408,49.9977,62.875
250,92.0121,116.105,0.37,50.0338,62.9409
250.25,99.9815,116.105,0.336,50.0132,63.0155
250.499,92.0211,116.105,0.314,50.0156,63.0885
250.75,103.985,116.105,0.304,49.9908,63.1574
251,100.001,116.105,0.311,49.9199,63.2317
251.25,99.9924,116.105,0.318,49.8935,63.3046
251.499,88.0224,116.105,0.324,49.9825,63.3715
251.75,87.9655,116.105,0.334,49.9929,63.4473
251.999,84.0312,116.105,0.34,50.0034,63.518
252.25,91.9852,116.105,0.352,50.0407,63.5901
252.499,96.0181,116.105,0.359,49.9763,63.6612
252.75,95.9848,116.105,0.366,50.0398,63.7302
252.999,84.009,116.105,0.368,49.9651,63.8091
253.25,87.9859,116.105,0.376,49.9682,63.884
253.499,88.0191,116.105,0.388,50.0659,63.9549
253.75,83.9814,116.105,0.412,49.9613,64.0275
253.999,92.0161,116.105,0.44,49.9718,64.0971
254.25,95.9794,116.105,0.447,49.9841,64.1758
254.5,96.0076,116.105,0.447,49.8252,64.2511
254.75,91.9927,116.105,0.446,49.9408,64.3208
254.999,88.0212,116.105,0.447,50.0128,64.3891
255.25,91.9778,116.105,0.447,49.9358,64.463
255.499,96.0229,116.105,0.451,50.0139,64.5274
255.75,91.9345,116.105,0.461,49.9524,64.6
255.999,92.0627,116.105,0.467,49.9723,64.6681
256.25,95.9809,116.105,0.486,49.9719,64.7389
256.499,112.022,116.105,0.491,49.9913,64.81
256.75,91.9849,116.105,0.495,49.9939,64.8758
256.999,92.0191,116.105,0.496,49.9945,64.9464
257.25,91.9812,116.105,0.481,49.968,65.0145
257.499,92.0227,116.105,0.466,49.9842,65.0837
257.75,91.9745,116.105,0.45,49.9648,65.1575
258,96.0147,116.105,0.451,49.9773,65.227
258.25,95.9904,116.105,0.461,49.8989,65.2964
258.499,88.0143,116.105,0.46,49.9798,65.3688
258.75,95.9793,116.105,0.453,49.9606,65.4392
258.999,96.0274,116.105,0.451,50.0149,65.5089
259.25,103.971,116.105,0.449,49.8884,65.5825
259.499,92.0193,116.105,0.448,49.9831,65.6459
259.75,87.9822,116.105,0.448,50.0309,65.7242
260,92.0104,116.105,0.451,49.9899,65.7902
260.25,87.9895,116.105,0.457,49.9494,65.8636
260.499,84.0209,116.105,0.458,49.9419,65.9363
260.75,95.9791,116.105,0.46,49.9759,66.007
261,88.0045,116.105,0.464,50.0151,66.0849
