time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
127.35,84.0148,114.805,0.4,49.9964,33.0979
127.6,83.9763,114.805,0.404,50.0034,33.1692
127.85,88.0215,114.805,0.411,49.9971,33.234
128.1,87.8574,114.805,0.413,49.978,33.3033
128.349,84.145,114.805,0.418,49.974,33.3744
128.6,83.9643,114.805,0.399,49.9493,33.4414
128.85,88.0338,114.805,0.368,50.0734,33.5084
129.1,83.8658,114.805,0.359,50.0273,33.5792
129.35,84.1359,114.805,0.355,49.9738,33.6538
129.6,83.9687,114.805,0.355,50.0046,33.7303
129.85,80.0288,114.805,0.352,49.9834,33.8029
130.1,83.9707,114.805,0.35,50.0441,33.8698
130.349,92.0354,114.805,0.345,50.0136,33.9472
130.6,79.9805,114.805,0.343,49.9966,34.0199
130.85,84.0132,114.805,0.335,49.9954,34.0913
131.1,83.9338,114.805,0.332,49.9932,34.1611
131.35,80.0665,114.805,0.327,49.9926,34.2407
131.6,83.9648,114.805,0.323,49.9766,34.3156
131.85,84.035,114.805,0.322,49.9941,34.3851
132.1,87.965,114.805,0.329,49.9707,34.4616
132.35,88.0374,114.805,0.347,49.9723,34.5377
132.6,83.9773,114.805,0.369,49.9873,34.6023
132.85,92.0196,114.805,0.405,49.9879,34.6582
133.1,99.9865,114.805,0.441,49.9973,34.7154
133.35,92.0148,114.805,0.486,49.9847,34.7785
133.6,95.9811,114.805,0.507,50.0358,34.8358
133.849,92.0245,114.805,0.535,49.9987,34.892
134.1,91.9547,114.805,0.552,49.9753,34.952
134.349,88.0431,114.805,0.576,49.9667,35.0122
134.6,91.969,114.805,0.584,49.9611,35.0679
134.849,96.0406,114.805,0.55,50.0031,35.1207
135.1,103.963,114.805,0.534,49.9903,35.1762
135.349,96.036,114.805,0.521,49.9407,35.2351
135.6,87.9707,114.805,0.52,49.9078,35.3039
135.849,92.0205,114.805,0.516,50.0071,35.3703
136.1,83.9821,114.805,0.518,49.9526,35.4393
136.349,84.0318,114.805,0.526,49.9912,35.513
136.6,87.9503,114.805,0.533,50.0408,35.583
136.849,88.0376,114.805,0.539,49.9623,35.6519
137.1,79.9689,114.805,0.542,50.0002,35.7216
137.35,88.0277,114.805,0.551,50.0262,35.7971
137.6,83.99,114.805,0.561,50.0075,35.8718
137.849,88.0131,114.805,0.581,49.9327,35.9344
138.1,87.9768,114.805,0.581,49.9741,35.9936
138.349,80.0257,114.805,0.586,50.0054,36.0537
138.6,83.9504,114.805,0.591,49.9858,36.0956
138.849,84.0471,114.805,0.598,50.0202,36.1007
139.1,83.9682,114.805,0.598,49.9921,36.1029
139.349,84.0304,114.805,0.587,50.0086,36.1055
139.649,86.6668,114.805,0.586,50.0204,36.1078
139.9,83.9399,114.805,0.587,49.9711,36.1087
140.149,84.0602,114.805,0.587,49.9937,36.1097
140.4,91.9645,114.805,0.589,49.9747,36.1112
140.649,84.0388,114.805,0.588,49.9454,36.1132
140.9,79.9599,114.805,0.588,50.0034,36.1153
141.149,84.0453,114.805,0.591,50.0765,36.1173
141.4,83.9621,114.805,0.598,49.9746,36.1381
141.649,80.0299,114.805,0.604,50.0131,36.1954
141.9,83.9767,114.805,0.594,50.0006,36.2547
142.149,84.0218,114.805,0.557,50.0111,36.3259
142.4,83.9726,114.805,0.541,49.9726,36.4002
142.65,88.0258,114.805,0.53,50.0104,36.4652
142.9,87.977,114.805,0.529,49.9849,36.5371
143.149,84.0264,114.805,0.537,50.0014,36.6137
143.4,83.9591,114.805,0.546,49.9818,36.6828
143.649,80.0377,114.805,0.554,50.0787,36.7553
143.9,83.9606,114.805,0.557,49.9867,36.8241
144.149,84.042,114.805,0.558,50.0124,36.9016
144.4,83.9535,114.805,0.56,49.9832,36.9768
144.649,92.0487,114.805,0.563,49.9833,37.0437
144.9,87.9366,114.805,0.567,49.9408,37.1082
145.149,96.0655,114.805,0.574,49.9867,37.1668
145.4,95.9729,114.805,0.583,49.9875,37.2235
145.65,100,114.805,0.588,49.964,37.2797
145.9,95.9457,114.805,0.586,49.9798,37.3344
146.149,92.0821,114.805,0.575,49.9804,37.3869
146.4,87.9679,114.805,0.548,49.9641,37.4457
146.65,92.0052,114.805,0.483,50.0088,37.4984
146.9,91.9814,114.805,0.439,50.025,37.5554
147.149,92.0444,114.805,0.379,49.9807,37.6163
147.4,87.9493,114.805,0.345,49.9924,37.6762
147.649,92.061,114.805,0.303,49.9943,37.7466
147.9,83.947,114.805,0.281,50.0021,37.8147
148.149,96.0533,114.805,0.275,50.0001,37.8843
148.4,95.9538,114.805,0.28,49.9976,37.9629
148.649,84.0405,114.805,0.301,49.9637,38.035
148.9,83.9802,114.805,0.319,49.986,38.1047
149.149,84.0217,114.805,0.368,49.9857,38.1773
149.4,79.9469,114.805,0.369,50.0195,38.2479
149.649,80.0502,114.805,0.371,50.009,38.3236
149.9,79.9679,114.805,0.376,49.9833,38.391
150.149,84.0351,114.805,0.38,49.9901,38.4647
150.4,79.9701,114.805,0.383,49.9976,38.5408
150.649,88.0427,114.805,0.388,50.0055,38.6134
150.9,87.9654,114.805,0.393,49.9936,38.6858
151.149,84.0239,114.805,0.411,49.9956,38.7626
151.4,83.9595,114.805,0.429,49.9805,38.8331
151.649,80.0405,114.805,0.432,50.0652,38.9094
151.9,83.952,114.805,0.432,50.0286,38.9792
152.149,80.0415,114.805,0.432,49.9922,39.0531
152.4,83.8863,114.805,0.434,49.9539,39.1269
152.649,88.121,114.805,0.44,49.9895,39.1965
152.9,83.9604,114.805,0.443,49.9877,39.2676
153.149,84.0454,114.805,0.448,49.9914,39.3367
153.4,83.9458,114.805,0.455,50.03,39.3999
153.649,100.058,114.805,0.465,49.9812,39.4725
153.9,87.9577,114.805,0.473,49.9449,39.5399
154.149,84.0422,114.805,0.486,50.0007,39.6137
154.4,83.9769,114.805,0.49,49.9882,39.6841
154.649,80.0216,114.805,0.494,50.0154,39.7487
154.9,87.9307,114.805,0.476,49.9779,39.8204
155.149,88.0715,114.805,0.451,49.9728,39.8895
155.4,87.9734,114.805,0.448,49.9411,39.9676
155.649,84.0251,114.805,0.453,49.99,40.0403
155.9,95.9777,114.805,0.46,49.9677,40.108
156.149,88.0201,114.805,0.456,49.9118,40.1831
156.4,79.9785,114.805,0.453,50.0051,40.254
156.649,80.0236,114.805,0.449,49.9863,40.3159
156.9,79.9199,114.805,0.448,50.039,40.3882
157.149,80.0791,114.805,0.447,50.0087,40.459
157.4,83.8815,114.805,0.449,49.9797,40.5388
157.649,84.1219,114.805,0.453,49.9439,40.6058
157.9,83.872,114.805,0.454,49.9722,40.6737
158.149,84.1245,114.805,0.461,49.9803,40.7484
158.4,83.9642,114.805,0.464,50.0067,40.8249
158.649,88.036,114.805,0.467,49.9925,40.8946
158.9,83.843,114.805,0.468,50.0459,40.9663
159.149,88.1632,114.805,0.466,50.0161,41.0433
159.4,83.8366,114.805,0.461,50.0295,41.1142
159.649,84.1682,114.805,0.459,49.9818,41.1883
159.9,79.9732,114.805,0.461,50.0029,41.2584
160.149,80.0272,114.805,0.461,50.0342,41.3338
160.4,83.951,114.805,0.457,50.0731,41.4107
160.649,80.0445,114.805,0.456,49.9941,41.4814
160.9,83.973,114.805,0.456,50.0003,41.5547
161.149,88.0279,114.805,0.456,49.9875,41.6243
161.4,83.9559,114.805,0.461,50.0056,41.6987
161.649,84.0452,114.805,0.465,49.9671,41.7698
161.9,87.9585,114.805,0.467,49.9992,41.837
162.149,96.0483,114.805,0.476,49.9912,41.9097
162.4,91.9251,114.805,0.496,50.0089,41.9683
162.649,88.0719,114.805,0.498,49.9375,41.9942
162.9,87.9692,114.805,0.497,50.0047,41.9954
163.15,88.0183,114.805,0.497,49.9621,41.9965
163.4,79.9403,114.805,0.493,50.0744,41.9985
163.649,92.0779,114.805,0.49,49.9439,42.0004
163.9,83.9426,114.805,0.488,50.0036,42.0018
164.149,104.073,114.805,0.488,49.9059,42.0039
164.4,83.9616,114.805,0.487,49.9956,42.0057
164.649,88.0377,114.805,0.489,49.9958,42.0063
164.9,87.9602,114.805,0.485,49.9804,42.0097
165.149,88.0444,114.805,0.49,49.9842,42.0143
165.4,83.8356,114.805,0.49,49.951,42.0184
165.649,92.1762,114.805,0.497,49.9408,42.0231
165.9,87.9671,114.805,0.504,49.9935,42.0507
166.149,88.0382,114.805,0.485,49.987,42.1087
166.4,103.896,114.805,0.45,50.0182,42.1691
166.649,92.0873,114.805,0.447,49.9355,42.2304
166.9,79.8758,114.805,0.446,49.9498,42.298
167.149,88.1405,114.805,0.446,50.0125,42.373
167.4,83.9689,114.805,0.446,50.0273,42.4431
167.65,84.0181,114.805,0.446,50.0094,42.514
167.9,87.9799,114.805,0.446,50.0234,42.5867
168.149,84.0333,114.805,0.446,50.0013,42.6635
168.4,95.9595,114.805,0.446,49.987,42.7386
168.649,80.0329,114.805,0.446,50.0103,42.8049
168.9,79.9494,114.805,0.446,49.9594,42.8794
169.149,88.0505,114.805,0.446,49.9829,42.9529
169.4,79.9745,114.805,0.446,49.947,43.0249
169.65,84.0245,114.805,0.446,49.9922,43.0963
169.9,79.9617,114.805,0.446,49.9711,43.1657
170.149,80.041,114.805,0.446,50.0109,43.2401
170.4,79.9771,114.805,0.446,50.006,43.3108
170.65,84.0151,114.805,0.441,49.9949,43.3771
170.9,79.9717,114.805,0.42,49.958,43.4481
171.15,92.0386,114.805,0.419,49.9855,43.5173
171.4,83.8493,114.805,0.405,49.9884,43.5893
171.649,84.1555,114.805,0.393,49.9801,43.6569
171.9,79.9637,114.805,0.392,50.0096,43.7252
172.149,84.037,114.805,0.392,50.0224,43.7978
172.4,79.9584,114.805,0.392,50.0508,43.8649
172.649,84.0461,114.805,0.391,49.9983,43.9346
172.9,79.9356,114.805,0.388,49.9823,44.0081
173.149,84.0719,114.805,0.388,49.9688,44.0779
173.4,83.9103,114.805,0.395,50.002,44.1443
173.649,84.0828,114.805,0.403,49.9576,44.2037
173.9,87.9482,114.805,0.417,49.9808,44.2578
174.149,88.0554,114.805,0.424,49.9909,44.3142
174.4,95.917,114.805,0.435,49.9939,44.369
174.649,92.0845,114.805,0.439,49.9848,44.4219
174.9,87.9675,114.805,0.433,49.9709,44.4726
175.149,88.0249,114.805,0.415,49.994,44.5257
175.4,87.9601,114.805,0.358,49.986,44.5871
175.649,88.0427,114.805,0.327,50.0186,44.6468
175.9,87.9339,114.805,0.297,49.9823,44.706
176.149,88.062,114.805,0.287,49.9621,44.7772
176.4,87.9505,114.805,0.294,49.9928,44.8546
176.65,84.0376,114.805,0.304,49.9956,44.9268
176.9,103.902,114.805,0.32,49.9936,45.0015
177.149,84.0929,114.805,0.344,49.9568,45.0684
177.4,83.9714,114.805,0.37,49.9739,45.1462
177.649,84.0251,114.805,0.394,49.9961,45.2166
177.9,91.9734,114.805,0.424,50.0064,45.2802
178.149,84.0301,114.805,0.443,49.958,45.3437
178.4,83.9524,114.805,0.493,49.975,45.4115
178.649,84.0463,114.805,0.526,49.9948,45.4767
178.9,87.9547,114.805,0.589,49.9322,45.5493
179.149,96.0438,114.805,0.632,49.976,45.6193
179.4,91.9248,114.805,0.7,49.9536,45.6944
179.649,88.0718,114.805,0.742,49.9949,45.7538
179.9,83.9537,114.805,0.795,49.9812,45.8085
180.15,92.0442,114.805,0.826,50.0185,45.866
180.4,83.9745,114.805,0.86,49.9992,45.9205
180.649,84.0353,114.805,0.884,49.9604,45.9783
180.9,83.9598,114.805,0.902,49.9655,46.04
181.149,88.0509,114.805,0.913,50.0165,46.1036
181.4,91.9578,114.805,0.93,49.9879,46.1793
181.649,88.0319,114.805,0.917,49.9629,46.2488
181.9,83.9533,114.805,0.905,49.9282,46.3154
182.149,84.0476,114.805,0.891,49.9711,46.3865
182.4,83.9724,114.805,0.87,49.9602,46.4591
182.65,88.0168,114.805,0.869,50.0033,46.5286
182.9,83.9797,114.805,0.869,49.9549,46.6011
183.149,80.0282,114.805,0.869,50.0015,46.6713
183.4,83.968,114.805,0.868,49.9478,46.7401
183.649,96.0456,114.805,0.856,49.9925,46.7997
183.9,87.9623,114.805,0.843,49.9679,46.8545
184.149,84.0317,114.805,0.793,49.9933,46.9171
184.4,83.971,114.805,0.728,49.9709,46.9804
184.649,88.028,114.805,0.678,50.0843,47.0501
184.9,83.9543,114.805,0.62,49.9643,47.1168
185.149,80.0427,114.805,0.576,49.9967,47.1874
185.4,83.9739,114.805,0.511,49.9692,47.2599
185.65,84.0153,114.805,0.47,49.9929,47.3266
185.9,87.9655,114.805,0.419,49.9403,47.3852
186.149,100.053,114.805,0.392,49.9755,47.4225
186.4,87.9417,114.805,0.387,49.9669,47.4246
186.65,84.0446,114.805,0.388,49.9695,47.4255
186.9,79.9576,114.805,0.383,49.9943,47.427
187.149,80.0505,114.805,0.38,50.0021,47.4287
187.4,83.9245,114.805,0.369,49.9918,47.4299
187.649,84.0782,114.805,0.366,49.9608,47.4315
187.9,83.9379,114.805,0.364,49.9728,47.4325
188.149,84.0612,114.805,0.354,49.9674,47.4339
188.4,79.956,114.805,0.353,49.9596,47.435
188.65,100.043,114.805,0.346,49.9981,47.4367
188.9,79.982,114.805,0.346,49.9855,47.4388
189.149,84.0281,114.805,0.348,49.9821,47.4595
189.4,83.9368,114.805,0.423,50.0092,47.5231
189.649,84.0675,114.805,0.473,49.9935,47.583
189.9,79.9538,114.805,0.513,49.9676,47.6405
190.149,88.0496,114.805,0.535,49.9592,47.7043
190.4,83.9619,114.805,0.578,49.9994,47.7714
190.649,88.0388,114.805,0.616,49.9942,47.8376
190.9,91.9325,114.805,0.679,49.9962,47.9103
191.149,88.0651,114.805,0.716,49.9887,47.9791
191.4,87.97,114.805,0.763,49.9457,48.0466
191.65,84.0169,114.805,0.797,50.0011,48.1102
191.9,83.9802,114.805,0.832,50.0669,48.1678
192.1,89.7814,114.805,0.854,50.0916,48.2186
192.349,88.2111,114.805,0.866,49.9683,48.2768
192.6,83.9399,114.805,0.882,50.0211,48.3429
192.849,84.0515,114.805,0.887,50.0016,48.4127
193.1,95.9722,114.805,0.888,49.9844,48.4815
193.349,84.0272,114.805,0.887,49.992,48.5603
193.6,83.9626,114.805,0.873,49.9755,48.6335
193.849,80.0348,114.805,0.876,49.9769,48.6991
194.1,83.973,114.805,0.867,49.978,48.7673
194.349,84.0332,114.805,0.843,49.9649,48.838
194.6,83.9501,114.805,0.813,49.9833,48.9153
194.849,80.0475,114.805,0.792,50.0211,48.9862
195.1,87.9553,114.805,0.776,49.9771,49.0532
195.349,80.0348,114.805,0.765,49.9917,49.1192
195.6,83.9701,114.805,0.743,49.9823,49.1781
195.849,104.039,114.805,0.718,49.949,49.2458
196.1,87.9734,114.805,0.653,49.9519,49.3109
196.349,76.0195,114.805,0.612,49.9544,49.3724
196.6,87.9678,114.805,0.55,50.0079,49.4429
196.849,80.0323,114.805,0.512,49.9795,49.5137
197.1,91.8306,114.805,0.46,49.9643,49.585
197.349,88.1622,114.805,0.435,49.9751,49.6557
197.6,91.8422,114.805,0.401,49.9908,49.7214
197.849,84.1533,114.805,0.384,49.9461,49.7865
198.1,87.939,114.805,0.365,49.968,49.8521
198.301,84.2542,114.805,0.346,49.9299,49.9015
198.549,88.679,114.805,0.33,49.9407,49.9701
198.8,87.9703,114.805,0.317,49.9506,50.034
199.049,88.0312,114.805,0.313,49.9959,50.1039
199.3,83.9276,114.805,0.325,50.0169,50.1724
199.549,88.0799,114.805,0.35,49.9873,50.2445
199.8,79.9551,114.805,0.373,49.9878,50.3107
200.049,84.0434,114.805,0.396,49.9876,50.3741
200.3,83.9716,114.805,0.429,49.9432,50.4297
200.549,92.0329,114.805,0.445,50.0302,50.4864
200.8,87.939,114.805,0.472,50.0063,50.5422
201.049,92.0619,114.805,0.488,50.024,50.5953
201.3,99.9637,114.805,0.484,50.0018,50.6513
201.549,88.035,114.805,0.457,50.0025,50.706
201.8,87.9702,114.805,0.45,49.9888,50.7676
202.049,84.0266,114.805,0.434,50.0059,50.8299
202.3,87.9384,114.805,0.436,49.9788,50.8953
202.549,84.0541,114.805,0.44,49.975,50.9709
202.8,95.9148,114.805,0.444,49.9527,51.0368
203.049,92.0856,114.805,0.449,49.9807,51.1138
203.3,79.9645,114.805,0.453,50.0086,51.1849
203.549,80.0327,114.805,0.433,50.0313,51.2496
203.8,91.961,114.805,0.397,50.0073,51.3218
204.05,84.0341,114.805,0.388,50.0301,51.3942
204.3,83.8226,114.805,0.376,49.9413,51.4661
204.549,84.1859,114.805,0.374,49.9877,51.5419
204.8,83.9574,114.805,0.372,50.0434,51.6093
205.049,80.0375,114.805,0.37,50.0216,51.6862
205.3,83.9735,114.805,0.363,50.052,51.761
205.549,80.0266,114.805,0.351,50.0186,51.8298
205.8,91.9773,114.805,0.347,49.9995,51.9031
206.049,84.0173,114.805,0.342,50.0099,51.979
206.3,79.9637,114.805,0.333,49.9651,52.0512
206.549,88.0431,114.805,0.33,49.9783,52.1219
206.8,83.9463,114.805,0.315,49.9796,52.1876
207.049,80.0502,114.805,0.318,49.9866,52.2643
207.3,83.9688,114.805,0.347,49.995,52.3421
207.55,92.0293,114.805,0.371,50.0128,52.41
207.8,95.9704,114.805,0.413,49.9961,52.4776
208.049,88.039,114.805,0.433,49.9944,52.5355
208.3,91.9609,114.805,0.474,49.9551,52.5923
208.549,88.0315,114.805,0.499,50.0111,52.651
208.8,91.9535,114.805,0.541,49.9659,52.7038
209.049,88.0437,114.805,0.559,50.0165,52.7627
209.3,91.9534,114.805,0.569,49.9442,52.8187
209.55,92.0309,114.805,0.557,50.0138,52.8709
209.8,103.917,114.805,0.52,50.0002,52.9281
210.05,92.0532,114.805,0.505,49.9978,52.9868
210.3,104,114.805,0.499,49.8689,53.0464
210.549,88.0389,114.805,0.501,50.0137,53.1164
210.8,87.9675,114.805,0.541,50.0074,53.1833
211.049,88.0252,114.805,0.569,50.0359,53.2605
211.3,91.9163,114.805,0.575,50.0026,53.3363
211.549,92.0901,114.805,0.59,49.9303,53.4052
211.8,83.9662,114.805,0.617,49.9637,53.4771
212.05,96.0273,114.805,0.635,49.9982,53.5472
212.3,99.9747,114.805,0.681,49.9674,53.6136
212.549,92.0312,114.805,0.694,50.0119,53.6789
212.8,91.9469,114.805,0.716,49.9606,53.7347
213.05,96.0325,114.805,0.759,49.9916,53.7939
213.3,95.9383,114.805,0.782,49.9441,53.8519
213.549,84.0772,114.805,0.827,49.9917,53.9093
213.8,95.9598,114.805,0.835,49.9965,53.9736
214.049,92.044,114.805,0.847,49.9732,54.034
214.3,91.9617,114.805,0.831,50.0115,54.0926
214.549,108.038,114.805,0.787,49.9931,54.1531
214.8,91.9792,114.805,0.767,49.9359,54.2147
215.049,88.0261,114.805,0.746,50.0212,54.282
215.3,87.9576,114.805,0.736,49.983,54.3482
215.549,92.0441,114.805,0.729,50.0041,54.4167
215.8,87.9504,114.805,0.727,49.9892,54.4938
216.049,92.051,114.805,0.723,49.9237,54.57
216.3,95.9045,114.805,0.721,49.9572,54.6395
216.549,92.0921,114.805,0.728,49.9975,54.7123
216.8,103.907,114.805,0.734,49.9296,54.7776
217.05,88.0518,114.805,0.754,49.986,54.8526
217.3,99.9247,114.805,0.77,49.8375,54.9226
217.549,92.0969,114.805,0.78,49.9908,54.9928
217.8,91.9243,114.805,0.74,50.0197,55.0671
218.05,92.0598,114.805,0.678,49.995,55.1273
218.3,91.9603,114.805,0.638,49.974,55.1924
218.55,100.032,114.805,0.608,49.9758,55.258
218.8,99.9881,114.805,0.596,49.9889,55.3182
219.05,104.022,114.805,0.584,50.0139,55.3888
219.3,99.9878,114.805,0.593,49.9932,55.4568
219.55,100.003,114.805,0.613,49.9475,55.5203
219.8,91.9915,114.805,0.634,50.0157,55.5843
220.049,100.025,114.805,0.688,49.9161,55.6469
220.3,91.9623,114.805,0.725,49.9351,55.7057
220.549,104.048,114.805,0.773,49.9993,55.7679
220.8,111.917,114.805,0.822,49.8435,55.8274
221.049,92.0661,114.805,0.888,50.0077,55.8954
221.3,91.9724,114.805,0.947,49.9661,55.9699
221.55,92.018,114.805,0.966,50.0132,56.0382
221.8,87.9801,114.805,0.983,50.0166,56.1109
222.05,100.029,114.805,1.008,49.9163,56.1833
222.301,107.365,114.805,1.027,49.9583,56.2546
222.55,100.565,114.805,1.066,49.9954,56.3315
222.8,99.9605,114.805,1.086,49.8289,56.4003
223.05,96.0599,114.809,1.128,49.9512,56.4733
223.3,91.9497,114.809,1.148,49.9882,56.5452
223.55,92.053,114.809,1.164,50.0333,56.6171
223.8,91.9665,114.809,1.176,50.0145,56.6939
224.049,96.0423,114.809,1.191,50.0001,56.7697
224.3,95.9602,114.809,1.202,49.9941,56.8382
224.55,92.0322,114.809,1.231,49.9513,56.9131
224.8,103.968,114.809,1.25,49.988,56.9844
225.05,99.9789,114.809,1.285,49.9348,57.063
225.3,96.0313,114.809,1.298,49.9069,57.1346
225.55,92.0146,114.809,1.329,49.9697,57.2056
225.8,99.9315,114.809,1.349,49.9434,57.2816
226.049,96.0785,114.809,1.375,50.0497,57.3541
226.3,95.9088,114.809,1.388,49.9697,57.4186
226.55,96.0792,114.809,1.401,49.9821,57.4865
226.8,95.9869,114.809,1.394,49.9743,57.5486
227.049,92.0242,114.809,1.392,49.958,57.6096
227.3,91.9313,114.809,1.393,49.9974,57.6371
227.55,108.067,114.809,1.393,49.9757,57.6382
227.8,95.9312,114.809,1.394,49.8611,57.6401
228.05,92.0689,114.809,1.404,49.9875,57.6426
228.3,95.9812,114.809,1.41,49.9878,57.6444
228.55,100.021,114.809,1.413,50.0009,57.6455
228.8,91.9764,114.809,1.412,49.998,57.6462
229.05,96.0207,114.809,1.407,49.9654,57.6492
229.3,91.9862,114.809,1.404,49.9497,57.6539
229.55,108.007,114.809,1.402,49.9631,57.6599
229.8,91.9966,114.809,1.404,49.9462,57.6661
230.05,104.006,114.809,1.411,49.9425,57.6722
230.3,87.9863,114.809,1.41,49.9255,57.6774
230.55,96.0177,114.809,1.387,50.0496,57.706
230.8,95.9903,114.809,1.369,49.9625,57.7617
231.05,111.952,114.809,1.358,49.9676,57.8238
231.3,96.0025,114.809,1.354,49.9673,57.8844
231.55,92.0515,114.809,1.355,49.9591,57.9455
231.8,95.9321,114.809,1.36,49.9405,58.0162
232.05,96.0578,114.809,1.367,49.9856,58.0859
232.3,95.9947,114.809,1.376,49.989,58.1494
232.549,96.0215,114.809,1.396,49.9521,58.2161
232.8,91.9777,114.809,1.388,49.9515,58.2892
233.05,100.019,114.809,1.348,49.9642,58.3612
233.3,91.9862,114.809,1.332,49.9675,58.4296
233.55,112.009,114.809,1.3,50.0061,58.4998
233.8,91.9887,114.809,1.282,49.9662,58.5707
234,104.656,114.809,1.231,49.909,58.6239
234.25,92.2459,114.809,1.177,49.9927,58.6996
234.5,91.9944,114.809,1.14,49.9411,58.7748
234.75,96.0112,114.809,1.089,49.9956,58.8447
235,91.9763,114.809,1.055,50.0218,58.9223
235.25,100.028,114.809,1.011,49.9509,58.9969
235.5,99.9866,114.809,0.985,49.9288,59.0691
235.75,96.0114,114.809,0.96,49.9717,59.1472
236,107.988,114.809,0.945,49.8794,59.2185
236.25,92.0162,114.809,0.919,50.02,59.2952
236.5,91.9817,114.809,0.907,49.9641,59.3613
236.749,92.0236,114.809,0.905,50.0015,59.4236
237,95.9813,114.809,0.868,49.9286,59.4924
237.249,92.0253,114.809,0.809,49.9882,59.558
237.5,95.9664,114.809,0.766,49.9496,59.6261
237.75,100.003,114.809,0.712,49.9927,59.7002
238,88.0031,114.809,0.681,49.9525,59.7598
238.25,100.008,114.809,0.635,49.9955,59.8305
238.5,115.786,114.809,0.613,49.9679,59.9028
238.75,92.1775,114.809,0.591,49.927,59.97
239,99.9664,114.809,0.585,49.9513,60.0432
239.25,96.0269,114.809,0.59,49.9903,60.1122
239.5,95.9842,114.809,0.6,50.024,60.1839
239.749,92.0243,114.809,0.622,50.0104,60.2573
240,99.9744,114.809,0.639,49.9688,60.3134
240.25,100.013,114.809,0.685,49.9957,60.3698
240.5,95.9896,114.809,0.703,49.9712,60.4283
240.75,96.0166,114.809,0.671,50.038,60.4897
241,95.9795,114.809,0.65,49.9918,60.5574
241.25,96.0206,114.809,0.651,49.9636,60.6251
241.5,87.9876,114.809,0.652,49.9695,60.6979
241.749,88.0209,114.809,0.672,50.0145,60.7749
242,91.9779,114.809,0.691,50.0215,60.8407
242.25,92.0143,114.809,0.714,49.9855,60.9173
242.5,99.9825,114.809,0.732,49.9492,60.9884
242.749,96.0215,114.809,0.761,49.9882,61.0561
243,103.773,114.809,0.771,49.9418,61.1183
243.25,96.2037,114.809,0.794,49.9715,61.1793
243.5,87.9844,114.809,0.804,49.9656,61.2382
243.75,96.0215,114.809,0.808,50.1034,61.3006
244,95.9787,114.809,0.807,49.9857,61.3569
244.249,92.0247,114.809,0.804,50.0083,61.4156
244.5,91.9818,114.809,0.791,49.9661,61.4686
244.749,104.027,114.809,0.769,50.0205,61.5234
245,103.83,114.809,0.753,49.9987,61.5813
245.25,96.1478,114.809,0.716,50.0131,61.6388
245.5,95.9783,114.809,0.69,49.9245,61.702
245.749,92.0219,114.809,0.646,50.0074,61.7672
246,91.981,114.809,0.622,50.049,61.8329
246.249,96.0203,114.809,0.569,49.9987,61.9073
246.5,87.9787,114.809,0.549,49.9819,61.9801
246.749,92.0317,114.809,0.524,50.0044,62.0443
247,99.9683,114.809,0.514,49.9693,62.1189
247.249,100.021,114.809,0.504,50.0023,62.1872
247.5,99.9801,114.809,0.503,49.9337,62.2538
247.749,96.0214,114.809,0.503,50.0674,62.3195
248,99.9765,114.809,0.501,49.9688,62.3746
248.249,96.0257,114.809,0.493,50.009,62.4401
248.5,95.9422,114.809,0.491,49.9354,62.5044
248.749,100.066,114.809,0.49,50.095,62.5653
249,95.9722,114.809,0.479,49.9514,62.6271
249.249,104.018,114.809,0.46,50.0507,62.686
249.5,95.9796,114.809,0.452,49.9765,62.7442
249.749,96.0255,114.809,0.438,50.0013,62.8032
250,87.9612,114.809,0.407,49.9729,62.8603
250.249,92.046,114.809,0.358,49.9952,62.9247
250.5,87.9753,114.809,0.326,49.9822,62.9915
250.749,88.0216,114.809,0.293,50.0004,63.0559
251,91.9595,114.809,0.284,49.9651,63.1331
251.249,84.037,114.809,0.297,50.0234,63.2045
251.5,99.969,114.809,0.309,49.8762,63.2792
251.749,88.0229,114.809,0.319,50.0497,63.3461
252,91.9799,114.809,0.324,49.9243,63.4144
252.249,84.019,114.809,0.336,50.0105,63.4922
252.5,83.9817,114.809,0.344,49.9489,63.56
252.749,88.0212,114.809,0.357,50.069,63.6295
253,83.9772,114.809,0.364,49.9833,63.7025
253.249,84.0185,114.809,0.369,50.0078,63.774
253.5,87.9806,114.809,0.372,49.9888,63.8497
253.749,88.0306,114.809,0.387,49.9969,63.9212
254,83.9733,114.809,0.404,49.9354,63.9882
254.249,84.0176,114.809,0.444,50.0174,64.0651
254.5,79.9816,114.809,0.454,49.9904,64.1386
254.749,80.0195,114.809,0.451,50.0231,64.206
255,83.9785,114.809,0.45,49.9456,64.2815
255.249,84.0208,114.809,0.451,49.9969,64.3464
255.5,87.9781,114.809,0.454,49.9807,64.4169
255.749,84.0285,114.809,0.457,49.9996,64.4874
256,91.7268,114.809,0.462,49.9519,64.5539
256.25,92.2628,114.809,0.472,50.0498,64.6269
256.5,91.944,114.809,0.481,49.9559,64.6986
256.749,84.0594,114.809,0.491,50.024,64.7692
257,91.9748,114.809,0.495,49.9871,64.8354
257.249,80.026,114.809,0.497,50.0721,64.9016
257.5,87.9685,114.809,0.482,49.9909,64.973
257.749,88.031,114.809,0.451,50.0165,65.0471
258,91.7567,114.809,0.45,49.9245,65.1169
258.25,92.1929,114.809,0.448,49.9965,65.1924
