time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
128.759,123.939,189.996,0.608,17.2052,32.8668
129.009,132.042,189.996,0.609,17.1759,32.8676
129.259,139.982,189.996,0.611,17.1919,32.8686
129.509,180.058,189.996,0.613,16.8932,32.8695
129.71,159.352,189.996,0.618,16.9403,32.8706
129.96,176.329,190.004,0.623,18.1292,32.8722
130.209,132.169,190.004,0.626,17.1981,32.8736
130.46,139.899,190.004,0.625,17.2041,32.8751
130.66,139.422,190.004,0.627,17.5034,32.8759
130.909,176.73,190.004,0.626,17.1817,32.878
131.16,143.899,190.004,0.625,17.5015,32.8804
131.409,132.091,190.004,0.626,17.8253,32.8823
131.66,151.328,190.004,0.627,18.1516,32.8836
131.909,128.564,190.004,0.628,17.8217,32.8854
132.161,155.091,190.004,0.63,17.836,32.8866
132.409,189.107,190.004,0.623,18.1014,32.8961
132.66,143.907,190.004,0.571,17.211,32.9436
132.909,132.096,190.004,0.541,18.4853,32.9956
133.159,155.961,190.004,0.509,18.1478,33.0471
133.409,136.032,190.004,0.494,18.1482,33.1074
133.659,143.933,190.004,0.499,18.491,33.1694
133.909,132.062,190.004,0.508,18.1484,33.2424
134.159,135.962,190.004,0.55,17.8117,33.3155
134.409,132.037,190.004,0.557,17.8239,33.3806
134.66,147.909,190.004,0.514,17.8145,33.4487
134.909,124.069,190.004,0.511,18.1488,33.5195
135.159,135.965,190.004,0.497,17.8127,33.582
135.409,128.039,190.004,0.47,17.5016,33.6487
135.66,131.774,190.004,0.432,17.5026,33.7119
135.909,136.23,190.004,0.392,17.5116,33.7819
136.16,131.63,190.004,0.348,17.5025,33.8517
136.409,136.388,190.004,0.324,17.4967,33.9165
136.662,142.648,190.004,0.292,17.5003,33.9857
136.909,165.566,190.004,0.276,17.82,34.0602
137.164,168.954,190.004,0.269,17.8182,34.1291
137.409,158.792,190.004,0.274,17.8234,34.1961
137.66,163.947,190.004,0.294,17.6817,34.256
137.909,136.043,190.004,0.302,17.4804,34.3269
138.16,187.821,190.004,0.313,17.4113,34.3848
138.409,140.129,190.004,0.307,17.4998,34.4385
138.659,184.027,190.004,0.305,17.5067,34.4978
138.909,132.049,190.004,0.312,17.5001,34.5562
139.112,182.772,190.004,0.333,17.4997,34.612
139.359,177.685,190.027,0.364,17.1805,34.6817
139.609,132,190.039,0.362,16.8009,34.7481
139.859,188.008,190.039,0.359,16.3196,34.8114
140.061,134.182,190.039,0.36,16.2509,34.8596
140.309,176.864,190.039,0.364,16.245,34.9317
140.56,171.655,190.055,0.375,15.9813,34.9951
140.809,144.296,190.055,0.381,16.2443,35.0541
141.059,119.991,190.055,0.388,15.9838,35.1288
141.309,128.014,190.055,0.39,16.5192,35.2032
141.561,166.859,190.055,0.413,16.8043,35.268
141.809,177.214,190.055,0.431,16.2411,35.3391
142.011,203.847,190.055,0.44,16.2434,35.3962
142.259,136.601,190.055,0.438,15.7793,35.4734
142.509,128.014,190.055,0.438,16.6111,35.5436
142.761,155.266,190.055,0.439,17.1931,35.6102
143.009,148.707,190.055,0.441,17.2074,35.687
143.259,139.96,190.055,0.442,17.1923,35.7597
143.46,139.467,190.055,0.44,17.5548,35.8212
143.709,208.655,190.055,0.441,17.1789,35.8866
143.96,135.961,190.055,0.444,17.1929,35.9628
144.209,172.011,190.055,0.445,16.8971,36.0407
144.459,140.035,190.055,0.446,16.6088,36.1112
144.709,128.008,190.055,0.446,17.1936,36.1812
144.959,132.003,190.055,0.446,17.8175,36.2542
145.209,132.005,190.055,0.446,17.8183,36.3257
145.46,127.922,190.055,0.451,17.4999,36.4036
145.71,143.988,190.055,0.453,17.514,36.4762
145.959,160.105,190.055,0.455,17.4999,36.543
146.209,135.966,190.055,0.456,17.8216,36.6182
146.46,131.763,190.055,0.456,18.4942,36.6871
146.709,128.25,190.055,0.456,18.148,36.7617
146.959,132.009,190.055,0.46,18.8461,36.8339
147.21,163.59,190.055,0.464,18.4922,36.9026
147.459,176.421,190.055,0.461,18.1342,36.9781
147.709,132.021,190.055,0.461,18.1504,37.0463
147.959,135.999,190.055,0.459,17.8224,37.1188
148.209,131.99,190.055,0.458,17.8191,37.1966
148.46,159.615,190.055,0.457,17.4903,37.2684
148.71,155.976,190.07,0.457,17.5035,37.3449
148.96,148.256,190.07,0.462,17.1956,37.4144
149.163,176.65,190.07,0.465,16.8993,37.4705
149.409,142.31,190.07,0.467,16.6128,37.5449
149.66,139.86,190.07,0.468,16.8991,37.6161
149.909,128.129,190.07,0.469,17.1955,37.689
150.16,131.923,190.07,0.465,16.9131,37.761
150.409,128.078,190.07,0.462,17.2002,37.8264
150.66,131.786,190.07,0.458,17.4995,37.8995
150.861,129.396,190.07,0.457,17.5028,37.9554
151.109,168.903,190.07,0.456,17.5028,38.0289
151.359,123.961,190.07,0.456,18.1538,38.0932
151.561,149.05,190.07,0.456,17.8469,38.1443
151.809,164.907,190.07,0.439,18.1507,38.2145
152.06,135.735,190.07,0.43,18.4933,38.2853
152.262,173.185,190.07,0.43,18.1514,38.3423
152.509,133.336,190.07,0.453,18.1505,38.4056
152.76,131.926,190.07,0.467,18.1504,38.4618
153.009,124.064,190.07,0.471,18.4932,38.5088
153.259,172.002,190.07,0.493,18.4798,38.5461
153.509,124.007,190.07,0.498,18.1506,38.5594
153.759,124.005,190.07,0.498,18.1507,38.5611
154.009,123.981,190.07,0.501,18.1505,38.5623
154.26,139.742,190.07,0.501,18.1502,38.5646
154.509,152.333,190.07,0.501,18.4922,38.5658
154.759,123.943,190.07,0.505,18.4914,38.5682
155.009,128.026,190.07,0.507,18.8468,38.5696
155.261,174.898,190.07,0.497,18.4913,38.5705
155.51,173.037,190.07,0.5,18.1492,38.5714
155.76,135.939,190.07,0.496,18.1462,38.5724
156.01,195.768,190.07,0.493,18.4911,38.5736
156.259,172.33,190.07,0.494,18.1486,38.576
156.509,140.047,190.07,0.493,18.4908,38.5776
156.86,134.202,190.07,0.488,19.5934,38.5805
157.109,140.069,190.07,0.493,18.9264,38.5822
157.36,135.958,190.07,0.492,18.9509,38.5837
157.609,144.056,190.07,0.493,18.9406,38.5853
157.859,148.013,190.07,0.499,19.3242,38.5873
158.109,143.985,190.07,0.499,19.7138,38.589
158.359,143.989,190.07,0.5,19.3237,38.5906
158.609,148.005,190.07,0.501,19.2862,38.5922
158.861,198.626,190.07,0.5,19.7001,38.6213
159.109,149.01,190.07,0.494,19.3158,38.6785
159.359,180.027,190.07,0.491,18.91,38.7367
159.61,195.893,190.07,0.467,18.7499,38.7981
159.86,200.022,190.07,0.436,18.8012,38.8733
160.11,147.981,190.07,0.427,18.8428,38.9451
160.36,199.979,190.07,0.424,18.7375,39.0201
160.609,144.135,190.07,0.429,18.8493,39.0973
160.859,123.96,190.07,0.43,19.2332,39.1683
161.109,144.046,190.07,0.432,19.2108,39.2452
161.359,123.963,190.07,0.431,19.2223,39.315
161.609,188.057,190.07,0.423,19.4734,39.3803
161.86,167.583,190.07,0.426,19.6054,39.449
162.109,140.327,190.07,0.427,19.5998,39.5209
162.36,131.878,190.07,0.424,19.2803,39.5894
162.609,144.155,190.07,0.421,18.8617,39.6544
162.86,171.546,190.07,0.424,18.9148,39.7187
163.109,144.406,190.07,0.434,18.4789,39.7946
163.359,163.89,190.07,0.44,18.476,39.8666
163.609,148.076,190.07,0.449,18.1381,39.9279
163.859,119.955,190.07,0.452,18.1466,39.9993
164.109,144.057,190.07,0.46,18.1472,40.0651
164.359,167.978,190.07,0.464,17.8962,40.136
164.56,169.508,190.07,0.466,18.1837,40.1937
164.809,152.372,190.07,0.456,18.1841,40.2638
165.06,131.907,190.07,0.448,18.495,40.3323
165.262,158.443,190.07,0.433,18.8464,40.3862
165.509,157.342,190.07,0.405,18.4648,40.4626
165.76,127.88,190.07,0.392,18.4998,40.5324
166.009,132.126,190.07,0.381,18.9047,40.6003
166.26,191.714,190.07,0.356,18.5287,40.6669
166.509,136.188,190.07,0.328,18.5224,40.73
166.759,143.974,190.07,0.319,18.149,40.7964
166.96,179.28,190.07,0.301,18.5968,40.8505
167.209,144.508,190.516,0.293,18.4553,40.9168
167.459,127.941,190.516,0.295,18.4927,40.9832
167.709,192.075,190.516,0.301,18.1665,41.0401
167.96,139.603,190.516,0.309,18.1495,41.1004
168.162,178.444,189.957,0.314,18.4868,41.148
168.409,157.523,189.973,0.322,17.8076,41.2061
168.66,163.757,190.02,0.314,17.8248,41.2633
168.909,156.23,190.02,0.294,17.5044,41.3159
169.159,148.011,190.023,0.298,17.827,41.375
169.409,135.99,190.023,0.311,18.1679,41.4441
169.66,135.79,190.023,0.33,18.1472,41.5085
169.909,132.215,190.023,0.358,17.7894,41.5653
170.159,143.988,190.023,0.364,17.4996,41.6301
170.409,132.03,190.023,0.367,17.8699,41.6998
170.661,142.89,190.023,0.367,17.8246,41.7692
170.911,188.372,190.023,0.373,17.5026,41.8322
171.159,152.827,190.023,0.38,18.1482,41.9022
171.409,136.022,190.023,0.395,18.1214,41.9791
171.659,132.004,190.023,0.411,18.4946,42.049
171.909,131.994,190.023,0.432,18.1345,42.1259
172.159,135.983,190.023,0.451,18.1487,42.1982
172.409,124.014,190.023,0.484,18.1542,42.2694
172.659,136.005,190.023,0.52,18.4958,42.3443
172.861,148.962,190.023,0.561,18.8481,42.3969
173.109,152.861,190.023,0.572,18.484,42.474
173.31,179.44,190.023,0.574,18.5124,42.5295
173.559,132.319,190.023,0.575,18.497,42.5973
173.809,136.005,190.023,0.587,18.4909,42.6729
174.059,123.997,190.023,0.592,18.8496,42.7429
174.309,128.019,190.023,0.595,18.4584,42.8196
174.559,131.985,190.023,0.601,18.8495,42.8853
174.809,124.026,190.023,0.607,18.8542,42.9584
175.059,135.979,190.023,0.607,18.8484,43.0332
175.31,147.91,190.023,0.607,18.8489,43.1037
175.559,152.075,190.031,0.609,18.5003,43.1794
175.809,128.023,190.031,0.611,18.4926,43.255
176.061,155.112,190.031,0.611,18.8489,43.3268
176.31,140.729,190.031,0.612,18.4846,43.4018
176.559,128.03,190.031,0.612,18.4835,43.4694
176.809,136.053,190.031,0.535,18.1505,43.5409
177.059,155.966,190.031,0.484,18.1734,43.6033
177.309,124.025,190.031,0.419,17.814,43.6531
177.559,175.931,190.031,0.382,17.8321,43.697
177.809,124.058,190.031,0.341,17.5013,43.7384
178.059,135.955,190.031,0.321,17.2025,43.7621
178.309,132.033,190.031,0.322,17.5039,43.764
178.56,131.777,190.031,0.322,17.8205,43.7652
178.809,176.292,190.031,0.32,17.832,43.7663
179.061,159.014,190.031,0.319,17.5018,43.7676
179.309,132.819,190.031,0.319,17.5089,43.7695
179.559,147.977,190.031,0.318,17.8328,43.7715
179.809,140.031,190.031,0.318,18.4901,43.7728
180.059,135.976,190.031,0.308,18.4731,43.7752
180.309,140.027,190.031,0.304,18.1831,43.7778
180.559,143.97,190.031,0.299,18.4881,43.7794
180.809,184.018,190.031,0.295,18.4873,43.7805
181.059,131.965,190.031,0.285,18.1481,43.7819
181.309,188.058,190.031,0.283,18.1455,43.7831
181.559,139.981,190.031,0.285,18.4936,43.7842
181.809,140.019,190.039,0.284,19.2077,43.7851
182.059,143.973,190.039,0.283,18.4893,43.7873
182.309,128.036,190.039,0.307,18.4616,43.8253
182.559,135.972,190.039,0.356,18.4865,43.8845
182.809,144.023,190.039,0.447,18.8417,43.9471
183.059,127.972,190.039,0.498,18.8395,44.0233
183.309,140.033,190.039,0.584,18.8426,44.094
183.559,131.957,190.039,0.577,19.2184,44.1624
183.809,184.021,190.039,0.567,18.8325,44.2353
184.059,136.003,190.039,0.565,18.8398,44.3038
184.309,132.028,190.039,0.564,18.82,44.382
184.56,139.885,190.039,0.562,19.2334,44.453
184.809,132.106,190.039,0.56,19.2149,44.5216
185.059,139.97,190.039,0.561,18.8451,44.5977
185.309,128.029,190.039,0.56,18.8679,44.6656
185.561,151.306,190.039,0.561,18.8505,44.7357
185.809,221.018,190.039,0.562,18.8156,44.807
186.059,131.968,190.039,0.566,18.1354,44.8811
186.309,148.035,190.039,0.571,17.785,44.9558
186.56,127.88,190.039,0.57,18.1505,45.0263
186.81,151.801,190.039,0.572,17.4968,45.1008
187.059,164.335,190.039,0.578,17.1956,45.1734
187.309,136.03,190.039,0.552,17.1902,45.2435
187.561,226.219,190.039,0.52,17.1175,45.3165
187.809,137.072,190.039,0.493,16.8942,45.3941
188.059,187.971,190.039,0.484,16.7713,45.4623
188.309,128.025,190.039,0.458,16.3314,45.5351
188.559,135.962,190.039,0.456,16.3169,45.6021
188.809,136.034,190.039,0.452,16.8897,45.6767
189.06,135.848,190.039,0.441,17.1914,45.7518
189.309,140.161,190.039,0.42,17.1935,45.8223
189.559,127.964,190.039,0.408,17.5027,45.8958
189.809,140.04,190.039,0.393,17.523,45.9684
190.059,135.96,190.039,0.377,17.5003,46.0366
190.309,128.034,190.039,0.344,17.5554,46.1132
190.559,139.973,190.039,0.316,17.8211,46.1828
190.809,132.023,190.039,0.311,18.5226,46.2519
191.059,131.964,190.039,0.317,18.4904,46.3112
191.309,148.011,190.039,0.332,18.4825,46.3644
191.559,143.977,190.039,0.338,18.1519,46.4263
191.809,168.056,190.039,0.327,17.7752,46.498
192.059,139.971,190.039,0.327,17.8206,46.5669
192.31,147.936,190.039,0.334,17.8169,46.626
192.559,160.061,190.039,0.34,18.0909,46.6784
192.762,237.241,190.039,0.346,17.7757,46.7224
193.009,161.539,190.039,0.356,17.5,46.7803
193.259,191.979,190.039,0.362,16.8951,46.8318
193.509,144.026,190.039,0.359,16.6063,46.891
193.759,139.965,190.039,0.352,16.5825,46.961
194.009,124.032,190.039,0.357,16.8939,47.0275
194.21,184.124,190.039,0.362,16.842,47.0797
194.46,184.474,190.039,0.365,16.8933,47.1421
194.709,148.184,190.039,0.372,16.9016,47.2142
194.96,159.835,190.039,0.353,16.8686,47.2799
195.209,148.153,190.039,0.328,16.8656,47.3533
195.459,131.937,190.039,0.32,16.8922,47.4231
195.709,140.066,190.039,0.325,17.2149,47.485
195.959,135.957,190.039,0.324,17.5348,47.5451
196.209,140.038,190.039,0.319,18.1455,47.6129
196.459,167.981,190.039,0.312,17.7963,47.6767
196.71,183.347,190.039,0.292,17.8138,47.7502
196.959,132.452,190.039,0.292,17.5009,47.8222
197.209,140.044,190.535,0.288,17.5053,47.8845
197.41,169.128,190.535,0.287,17.4993,47.9331
197.659,152.589,190.535,0.289,17.853,47.9965
197.909,128.035,190.535,0.295,18.1498,48.0721
198.16,147.878,190.535,0.305,17.8229,48.1415
198.409,128.108,190.535,0.315,17.815,48.2022
198.659,143.935,190.535,0.313,18.1742,48.2626
198.91,155.847,190.535,0.291,17.7928,48.3176
199.112,183.133,190.535,0.278,18.1734,48.3756
199.36,193.444,190.535,0.275,18.1346,48.4462
199.609,144.301,190.535,0.281,18.1698,48.5163
199.859,164.016,190.535,0.294,18.1495,48.5836
200.11,163.495,190.535,0.316,18.139,48.6404
200.36,168.389,190.535,0.326,18.1476,48.6926
200.609,152.109,190.535,0.331,18.1508,48.7436
200.859,131.931,190.535,0.333,18.1499,48.8037
201.11,187.448,190.535,0.336,17.8182,48.8591
201.359,144.458,190.535,0.339,17.4991,48.9132
201.609,148.043,190.535,0.332,17.4959,48.9738
201.859,119.966,190.535,0.315,17.5244,49.0499
202.109,144.04,190.535,0.323,18.2002,49.1192
202.36,127.869,190.535,0.331,18.1486,49.1835
202.609,188.19,190.535,0.356,18.4877,49.2523
202.859,163.941,190.535,0.377,18.1199,49.3155
203.109,148.028,190.535,0.433,17.7892,49.3895
203.359,163.992,190.535,0.469,17.7726,49.4552
203.609,148.033,190.535,0.524,17.8176,49.5245
203.86,119.622,190.535,0.59,17.819,49.6028
204.109,136.408,190.535,0.632,18.1703,49.6713
204.36,131.881,190.535,0.682,18.4982,49.7461
204.609,136.149,190.535,0.743,18.4855,49.8211
204.859,131.961,190.535,0.779,18.4998,49.8899
205.109,132.004,190.535,0.708,18.4872,49.9623
205.36,171.945,190.535,0.651,18.4876,50.0325
205.609,196.113,190.551,0.575,18.1275,50.1068
205.861,119.346,190.551,0.51,18.4894,50.1722
206.109,140.758,190.551,0.461,18.4811,50.2354
206.359,159.976,190.551,0.408,18.1201,50.3073
206.609,152.035,190.551,0.342,18.4876,50.3725
206.86,123.592,190.551,0.28,18.4929,50.4409
207.109,132.426,189.945,0.247,18.4918,50.5172
207.36,135.809,190.039,0.221,18.4987,50.5888
207.61,148.108,190.039,0.212,18.162,50.6643
207.86,167.832,190.039,0.228,18.0964,50.7347
208.11,176.197,190.039,0.239,17.4652,50.8073
208.36,167.419,190.039,0.275,18.1573,50.877
208.609,144.604,190.039,0.303,18.4922,50.9466
208.862,173.885,190.039,0.313,17.8269,51.0208
209.11,205.849,190.043,0.34,17.8352,51.0855
209.36,124.143,190.043,0.379,17.8214,51.1564
209.561,144.482,190.043,0.399,17.8191,51.2117
209.809,160.707,190.043,0.428,17.8156,51.2759
210.059,144.033,190.043,0.469,17.8092,51.3534
210.309,136.031,190.043,0.498,17.5137,51.432
210.56,127.833,190.043,0.545,17.5507,51.4988
210.809,140.182,190.043,0.577,18.1748,51.5695
211.061,163.205,190.043,0.611,18.149,51.6433
211.309,132.647,190.043,0.661,18.1476,51.7141
211.559,136.003,190.043,0.703,18.4947,51.7854
211.763,157.374,190.043,0.723,18.8793,51.8379
212.009,154.054,190.043,0.782,18.8319,51.9134
212.26,123.89,190.043,0.825,18.4954,51.9863
212.509,136.112,190.043,0.872,18.4742,52.0567
212.759,139.972,190.043,0.919,18.8495,52.1299
213.009,120.029,190.043,0.956,19.2235,52.1963
213.259,143.994,190.043,0.953,18.8494,52.273
213.509,123.999,190.043,0.945,18.4797,52.3498
213.76,131.885,190.043,0.937,18.5098,52.4218
214.009,132.122,190.043,0.938,18.1478,52.4918
214.259,127.964,190.043,0.943,18.4789,52.5525
214.46,129.362,190.043,0.945,18.1513,52.5928
214.709,140.563,190.043,0.912,17.8182,52.6385
214.96,155.889,190.07,0.877,18.4874,52.6738
215.209,140.107,190.07,0.879,17.7673,52.6796
215.459,131.962,190.07,0.889,17.7708,52.6806
215.709,148.041,190.07,0.875,17.4289,52.6813
215.96,143.83,190.07,0.878,17.4506,52.6822
216.209,148.181,190.07,0.87,17.4536,52.6833
216.46,155.902,190.07,0.867,17.4535,52.6856
216.709,180.091,190.07,0.865,16.8479,52.6879
216.964,208.592,190.07,0.863,17.1402,52.6894
217.209,174.864,190.07,0.856,17.1407,52.6907
217.46,147.834,190.07,0.856,17.4485,52.6921
217.661,194.146,190.07,0.851,17.1312,52.6931
217.909,148.688,190.07,0.848,17.8179,52.6946
218.159,152,190.074,0.844,17.8185,52.6966
218.409,140.001,190.074,0.844,17.5006,52.7019
218.661,186.557,190.074,0.905,17.4993,52.7498
218.909,157.212,190.074,0.942,17.4993,52.8086
219.16,139.884,190.074,0.985,17.4901,52.8759
219.41,139.713,190.074,0.998,17.8931,52.9448
219.66,188.473,190.074,1.024,17.5229,53.012
219.909,132.053,190.074,1.04,17.5465,53.0861
220.159,140.006,190.078,1.072,17.4881,53.1482
220.409,140.001,190.078,1.097,17.4968,53.213
220.659,135.98,190.078,1.073,17.5043,53.2858
220.909,140.011,190.078,1.044,17.1929,53.3544
221.16,143.569,190.125,0.995,17.8175,53.4269
221.409,132.396,190.125,0.959,18.1475,53.4974
221.66,151.75,190.125,0.92,17.8192,53.5605
221.909,172.284,190.125,0.894,17.7494,53.6294
222.16,147.916,190.176,0.882,17.8244,53.6957
222.41,143.541,190.176,0.856,18.1473,53.7585
222.659,176.641,190.176,0.827,18.4885,53.8259
222.909,132.019,190.176,0.798,18.1422,53.8975
223.159,148.001,190.223,0.752,18.1498,53.9717
223.409,132.009,190.223,0.719,18.1524,54.0428
223.661,183.153,190.223,0.678,18.1306,54.1142
223.91,140.56,190.223,0.649,17.4967,54.1886
224.16,223.693,190.227,0.626,17.4602,54.2593
224.409,140.269,190.227,0.609,17.1946,54.3283
224.659,143.972,190.227,0.581,17.1905,54.4006
224.909,140.042,190.227,0.572,17.1867,54.4693
225.16,139.91,190.27,0.548,17.501,54.5402
225.409,128.074,190.27,0.525,17.5826,54.604
225.659,151.993,190.27,0.503,17.5,54.6783
225.909,128.005,190.27,0.497,17.4986,54.7557
226.16,147.807,190.27,0.492,17.8207,54.8276
226.411,155.199,190.27,0.495,17.5104,54.9023
226.66,164.53,190.27,0.507,17.8082,54.9757
226.909,140.467,190.27,0.532,17.8526,55.0456
227.159,183.988,190.27,0.572,17.7215,55.1205
227.409,140.013,190.77,0.613,17.805,55.1894
227.659,147.983,190.77,0.667,17.8154,55.2617
227.86,159.184,190.77,0.709,17.8189,55.3144
228.109,164.689,190.77,0.749,17.4934,55.3897
228.359,135.958,190.777,0.691,17.488,55.4638
228.609,152.057,190.777,0.649,17.4809,55.5315
228.859,127.983,190.777,0.6,17.1848,55.6039
229.061,149.19,190.777,0.565,17.1871,55.6629
229.31,140.398,190.777,0.534,17.5728,55.7337
229.559,132.204,190.777,0.483,18.1576,55.8059
229.809,192.019,190.777,0.447,18.5459,55.8774
230.059,135.952,190.777,0.392,18.1509,55.9514
230.309,148,190.777,0.357,18.5012,56.0248
230.56,131.935,190.777,0.312,18.1294,56.0935
230.809,132.108,190.777,0.3,18.494,56.1618
231.06,139.854,190.285,0.289,18.4993,56.2308
231.31,164.09,190.293,0.289,18.1543,56.291
231.559,168.065,190.293,0.295,18.1303,56.352
231.76,149.228,190.293,0.3,18.1537,56.4011
232.009,140.6,190.293,0.306,17.8252,56.4594
232.26,147.892,190.293,0.319,17.819,56.5194
232.509,140.085,190.301,0.32,17.4983,56.5739
232.76,143.889,190.301,0.327,17.8223,56.635
233.009,136.111,190.301,0.332,17.8215,56.6947
233.26,143.739,190.301,0.344,18.1731,56.7571
233.509,148.264,190.305,0.346,18.1339,56.8196
233.76,139.846,190.305,0.343,18.493,56.8761
234.01,160.133,190.305,0.338,18.1505,56.9409
234.259,160.002,190.305,0.332,18.1807,57.0075
234.509,144.053,190.305,0.331,18.1468,57.0609
234.76,187.272,190.305,0.334,18.0622,57.1168
235.009,140.55,190.305,0.327,18.5017,57.1767
235.259,143.981,190.305,0.31,18.1509,57.2427
235.46,139.292,190.336,0.314,18.1485,57.2997
235.709,172.669,190.336,0.319,17.7927,57.3698
235.91,184.146,190.336,0.323,17.4785,57.4302
236.165,153.164,190.336,0.333,17.1955,57.497
236.409,147.316,190.336,0.357,17.2234,57.5661
236.659,155.977,190.336,0.364,17.189,57.643
236.862,143.42,190.336,0.373,17.1938,57.6952
237.109,169.517,190.336,0.38,17.1865,57.7647
237.36,163.856,189.832,0.388,17.193,57.8262
237.609,136.104,189.832,0.395,17.2609,57.8948
237.859,140.005,189.832,0.406,17.1912,57.9624
238.109,132.003,189.832,0.392,17.1887,58.0341
238.359,139.986,189.832,0.389,17.1929,58.1079
238.56,134.363,189.832,0.386,17.4985,58.1661
238.809,132.532,189.832,0.382,17.8182,58.2371
239.06,139.625,189.832,0.374,18.2291,58.3003
239.31,168.364,189.832,0.371,17.8231,58.3737
239.559,148.053,189.832,0.37,17.815,58.4481
239.809,128.022,189.832,0.369,18.1551,58.5164
240.061,154.927,189.836,0.368,18.1651,58.5878
240.31,253.592,189.836,0.362,18.0861,58.6619
240.559,132.045,189.836,0.356,18.4927,58.7274
240.809,140.026,189.836,0.352,18.153,58.8016
241.059,128,189.836,0.347,18.1491,58.8681
241.309,140.004,189.836,0.344,18.1508,58.9425
241.56,139.672,189.836,0.343,17.8167,59.0164
241.809,172.422,189.836,0.342,17.7893,59.0879
242.059,175.962,189.836,0.341,17.7986,59.161
242.309,132.017,189.836,0.341,17.5009,59.2347
242.56,143.762,189.836,0.341,17.472,59.3066
242.762,183.273,189.836,0.341,17.189,59.3659
243.009,133.228,189.836,0.342,17.1931,59.4331
243.259,143.962,189.836,0.342,17.2643,59.5021
243.509,132.031,189.836,0.342,16.8934,59.5691
243.759,147.994,189.836,0.328,17.1846,59.6377
244.009,123.973,189.836,0.328,17.19,59.7097
244.259,184.041,189.836,0.323,17.5,59.7763
244.509,171.958,189.836,0.321,17.1965,59.8447
244.759,140.035,189.836,0.319,17.4876,59.9189
245.009,136.031,189.836,0.312,17.8157,59.9884
245.259,167.957,189.836,0.308,17.8092,60.0575
245.509,148.035,189.836,0.302,17.819,60.1255
245.759,131.966,189.891,0.295,17.4982,60.2
246.009,128.034,189.891,0.293,17.4974,60.2744
246.259,143.965,189.891,0.289,17.503,60.3418
246.51,147.937,189.891,0.288,17.5069,60.4134
246.759,164.079,189.891,0.288,17.1924,60.4801
247.009,124.015,189.891,0.288,17.1905,60.5445
247.259,183.961,189.891,0.279,17.1375,60.6225
247.509,128.025,189.891,0.257,16.6919,60.6919
247.761,167.15,189.891,0.261,16.8883,60.7578
248.009,148.771,189.891,0.264,16.8972,60.8313
248.259,131.971,189.891,0.268,17.1941,60.9053
248.509,136.008,189.891,0.268,17.1915,60.9748
248.76,143.565,189.891,0.27,17.5029,61.0449
249.009,220.679,189.891,0.273,17.4361,61.1022
249.259,139.992,189.891,0.281,17.1963,61.1648
249.509,140.005,189.891,0.292,17.2624,61.2277
249.759,135.988,189.891,0.314,17.1967,61.2822
249.96,204.036,189.891,0.33,17.5022,61.3268
250.21,159.952,189.891,0.347,18.1503,61.3795
250.459,172.702,189.891,0.367,17.8216,61.4369
250.709,139.992,189.891,0.382,17.8174,61.4931
250.959,136.004,189.891,0.398,17.8089,61.5452
251.209,140.038,189.891,0.397,18.152,61.6061
251.46,195.18,189.891,0.404,18.1295,61.6712
251.709,156.621,189.891,0.405,17.5755,61.7453
251.959,131.998,189.891,0.398,17.8093,61.8145
252.162,152.754,189.891,0.392,17.8224,61.8678
252.409,149.824,189.891,0.388,17.8179,61.9335
252.659,139.924,189.891,0.384,17.8172,62.0045
252.909,124.002,189.891,0.383,17.4982,62.0796
253.16,135.722,189.891,0.382,17.5556,62.1505
253.409,128.28,189.891,0.382,17.5074,62.2174
253.66,143.867,189.891,0.382,17.4997,62.2947
253.909,128.092,190.281,0.382,17.5005,62.3695
254.159,176.041,190.281,0.377,17.4596,62.4399
254.409,132.001,190.281,0.373,17.5359,62.5097
254.66,131.844,190.281,0.371,17.4998,62.5809
254.862,163.428,190.281,0.37,17.1987,62.6429
255.109,157.385,190.281,0.369,16.897,62.7184
255.36,143.725,190.281,0.366,17.2035,62.785
255.61,152.213,190.281,0.36,17.1921,62.8574
255.859,124.065,190.281,0.358,17.1878,62.9293
256.109,139.986,190.281,0.357,17.1872,63.0021
256.359,120.011,190.281,0.355,16.8976,63.0717
256.61,175.929,190.281,0.355,16.8175,63.1406
256.859,132.04,190.281,0.353,16.6097,63.2157
257.109,132.047,190.281,0.353,16.6433,63.2896
257.359,135.977,190.281,0.354,16.8971,63.3557
257.61,135.705,190.281,0.355,16.6082,63.4214
257.859,172.364,190.281,0.356,16.9036,63.4913
258.11,139.731,190.281,0.358,17.187,63.5681
258.359,156.306,190.281,0.361,17.2056,63.6394
258.609,147.958,190.281,0.366,17.1847,63.7064
258.859,120.026,190.281,0.326,17.1941,63.7789
259.064,186.033,190.281,0.296,17.1877,63.8288
259.309,187.176,190.281,0.259,17.4788,63.8955
259.559,136.017,190.281,0.245,17.4977,63.9623
259.809,124.022,190.281,0.239,17.5002,64.032
260.059,183.997,190.762,0.247,17.4927,64.1058
260.309,124.011,190.766,0.262,17.193,64.1725
260.559,143.974,190.766,0.272,17.5,64.2364
260.809,123.997,190.766,0.286,17.1895,64.3078
261.059,135.974,190.766,0.292,17.1869,64.376
261.309,132.053,190.766,0.299,17.1903,64.4518
261.559,135.933,190.766,0.303,17.1917,64.5236
261.809,128.062,190.766,0.306,17.1912,64.5937
262.06,127.845,190.766,0.308,16.947,64.6672
