time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
127.716,132.166,191.172,0.391,19.215,30.3143
127.965,132.03,191.172,0.385,19.2192,30.3686
128.216,135.518,191.172,0.382,19.2103,30.4579
128.465,128.489,191.172,0.38,19.2156,30.5332
128.715,144.084,191.172,0.379,19.2133,30.5869
128.966,127.745,191.172,0.379,19.2155,30.6741
129.216,140.138,191.172,0.379,19.608,30.7311
129.465,132.108,191.172,0.379,19.5982,30.8208
129.715,135.904,191.172,0.379,19.6001,30.8958
129.966,139.731,191.172,0.379,19.9999,30.9524
130.216,132.251,191.172,0.379,19.5957,31.0409
130.466,135.95,191.172,0.379,19.5985,31.1163
130.715,128.168,191.172,0.379,19.5973,31.1719
130.966,139.842,191.172,0.379,19.2186,31.2597
131.216,131.743,191.172,0.379,19.6003,31.3143
131.466,135.986,191.172,0.381,19.2196,31.4008
131.716,136.108,191.172,0.38,19.2147,31.4751
131.965,124.288,191.172,0.38,19.2129,31.5285
132.215,143.905,191.172,0.384,19.2164,31.6119
132.465,131.982,191.172,0.389,18.8487,31.6864
132.716,127.898,191.172,0.363,19.2148,31.7423
132.966,140.069,191.172,0.325,18.844,31.8298
133.167,124.27,191.172,0.317,18.848,31.8715
133.415,152.784,191.172,0.319,18.8483,31.9477
133.616,114.664,191.172,0.323,19.2219,31.9825
133.866,148.278,191.172,0.305,19.2271,32.0448
134.115,140.038,191.172,0.298,19.2164,32.1201
134.366,131.819,191.172,0.282,19.2206,32.1733
134.616,128.047,191.172,0.278,19.2175,32.244
134.865,132.238,191.172,0.291,19.2144,32.3266
135.115,136.005,191.172,0.304,19.6039,32.3704
135.366,135.473,191.172,0.321,19.5988,32.4264
135.616,144.264,191.172,0.344,20.0021,32.496
135.865,136.269,191.172,0.366,20.0027,32.5599
136.116,139.615,191.172,0.38,19.9975,32.6305
136.366,128.183,191.172,0.411,19.6016,32.683
136.615,136.186,191.172,0.431,19.6043,32.771
136.865,128.09,191.172,0.45,19.6023,32.825
137.116,139.758,191.172,0.466,19.6033,32.8951
137.365,128.085,191.172,0.483,19.6066,32.9679
137.616,127.775,191.172,0.497,19.6021,33.0367
137.866,139.679,191.172,0.532,19.2181,33.1068
138.116,128.088,191.172,0.564,19.2199,33.1893
138.365,136.507,191.172,0.556,19.216,33.2436
138.616,127.755,191.172,0.562,19.2225,33.3158
138.818,128.852,191.172,0.567,19.603,33.3453
139.066,137.041,191.172,0.58,19.6046,33.3992
139.316,132.014,191.172,0.588,19.603,33.4366
139.517,124.077,191.172,0.593,19.6027,33.4445
139.765,120.85,191.172,0.595,19.2196,33.4468
140.016,139.796,191.172,0.593,19.218,33.4473
140.217,144.278,191.172,0.596,18.8442,33.4481
140.466,136.38,191.172,0.597,19.2171,33.4494
140.716,136.257,191.172,0.604,19.2159,33.4502
141.066,134.308,191.621,0.61,19.9984,33.4525
141.317,143.124,191.668,0.612,19.2091,33.4543
141.565,132.874,191.672,0.613,18.8381,33.4556
141.815,147.986,191.672,0.614,18.8373,33.4571
142.068,138.674,191.125,0.614,18.8372,33.459
142.315,149.522,191.191,0.616,19.2062,33.4608
142.517,139.033,191.191,0.616,19.2069,33.4639
142.765,144.813,191.191,0.617,19.5905,33.4658
142.966,144.537,191.191,0.619,19.2065,33.4678
143.216,159.641,191.191,0.611,19.2054,33.4718
143.465,140.614,191.191,0.585,19.2072,33.5116
143.715,140.054,191.191,0.538,19.2151,33.5576
143.967,147.023,191.191,0.514,19.5983,33.6095
144.216,148.713,191.191,0.504,19.6107,33.6775
144.467,147.329,191.191,0.504,19.5994,33.7482
144.715,128.779,191.191,0.514,19.6046,33.7994
144.966,131.748,191.191,0.525,19.2181,33.8793
145.217,147.276,191.191,0.559,19.216,33.9346
145.465,128.927,191.191,0.547,18.8462,34.0048
145.716,139.539,191.191,0.532,19.2143,34.0768
145.965,120.299,191.191,0.508,19.2161,34.1412
146.217,158.857,191.191,0.47,19.2072,34.2131
146.465,124.908,191.191,0.442,19.2163,34.2946
146.716,131.895,191.191,0.394,18.8446,34.355
146.917,149.13,191.191,0.366,18.8496,34.4241
147.165,112.693,191.191,0.339,18.8471,34.4754
147.416,167.701,191.191,0.303,18.8472,34.5603
147.666,119.949,191.191,0.288,19.2165,34.6273
147.915,144.249,191.191,0.285,19.6001,34.6854
148.166,127.776,191.191,0.288,19.6,34.7577
148.416,151.983,191.191,0.297,19.6031,34.8066
148.666,128.057,191.191,0.307,19.2168,34.8864
148.916,148.062,191.191,0.309,18.8489,34.9469
149.116,134.447,191.191,0.314,19.2149,34.9794
149.366,144.418,191.191,0.315,18.8433,35.0547
149.616,140.101,191.191,0.323,18.8552,35.1039
149.866,131.76,191.191,0.334,18.8462,35.1732
150.068,143.85,191.191,0.336,18.8459,35.2405
150.315,145.357,191.191,0.339,18.4876,35.3005
150.516,129.469,191.191,0.34,18.8422,35.377
150.765,128.423,191.191,0.34,18.8467,35.4246
150.966,149.294,191.191,0.344,18.8503,35.4898
151.215,136.518,191.191,0.354,19.2142,35.5446
151.465,131.997,191.191,0.36,19.5992,35.6313
151.716,135.851,191.191,0.376,19.6079,35.7
151.965,136.069,191.191,0.386,20.0009,35.7536
152.216,135.612,191.191,0.4,19.9875,35.8283
152.465,132.441,191.191,0.415,19.9965,35.917
152.715,140.017,191.191,0.441,19.9892,35.9737
152.917,134.046,191.191,0.442,19.6011,36.0489
153.165,120.682,191.191,0.442,19.6033,36.1001
153.416,155.775,191.191,0.446,19.6011,36.1867
153.666,119.636,191.191,0.451,19.6007,36.2576
153.915,148.684,191.191,0.456,19.2157,36.3192
154.166,123.497,191.191,0.461,19.2114,36.4085
154.415,152.649,191.191,0.466,18.8412,36.465
154.665,115.968,191.191,0.468,18.8472,36.5539
154.916,143.331,191.191,0.471,18.8467,36.6295
155.165,124.588,191.191,0.475,18.8465,36.6859
155.415,147.885,191.191,0.478,18.8382,36.7756
155.669,129.918,191.191,0.479,19.2183,36.85
155.915,138.308,191.191,0.474,19.2157,36.9061
156.116,129.449,191.191,0.458,19.2147,36.9813
156.365,136.419,191.199,0.444,19.5998,37.037
156.615,131.979,191.199,0.434,19.2087,37.1259
156.865,136.066,191.199,0.44,19.6005,37.1818
157.116,135.887,191.199,0.45,19.2151,37.2709
157.366,135.86,191.199,0.453,19.2161,37.3462
157.616,135.955,191.199,0.455,19.2153,37.4028
157.866,127.995,191.199,0.456,19.2164,37.4924
158.116,140.098,191.199,0.463,19.2196,37.5672
158.316,129.622,191.199,0.466,18.842,37.6238
158.566,136.315,191.199,0.467,18.8421,37.6983
158.815,136.116,191.199,0.469,18.8607,37.7534
159.066,123.964,191.199,0.465,19.2221,37.8414
159.316,151.855,191.199,0.461,19.2228,37.9164
159.566,124.126,191.199,0.46,19.2188,37.9729
159.768,138.517,191.199,0.455,19.2193,38.0477
160.015,133.289,191.199,0.449,19.2192,38.1008
160.267,123.368,191.199,0.447,19.2232,38.1878
160.516,148.584,191.199,0.445,19.6033,38.2588
160.765,120.102,191.199,0.444,19.6031,38.3134
160.966,139.56,191.199,0.445,19.2197,38.3875
161.216,132.094,191.199,0.446,19.2194,38.4395
161.465,128.243,191.199,0.446,18.8491,38.5238
161.716,143.697,191.199,0.445,18.846,38.5948
161.966,120.161,191.199,0.441,18.8494,38.6529
162.167,134.304,191.199,0.436,18.8497,38.7259
162.416,140.446,191.199,0.433,18.8487,38.7822
162.666,120.102,191.199,0.431,18.8445,38.8651
162.916,147.696,191.199,0.44,18.8483,38.9365
163.165,120.369,191.199,0.447,18.8496,38.983
163.416,147.797,191.199,0.462,18.4922,39.0476
163.666,119.713,191.199,0.472,18.8427,39.0925
163.915,136.438,191.199,0.488,18.8542,39.1324
164.117,134.175,191.199,0.493,19.2198,39.1503
164.365,124.642,191.199,0.498,19.2183,39.1516
164.616,139.895,191.199,0.496,19.2177,39.1532
164.866,131.921,191.199,0.496,19.2177,39.1549
165.115,128.242,191.199,0.5,19.223,39.1572
165.367,127.285,191.199,0.501,19.2207,39.1588
165.616,136.601,191.199,0.498,19.2165,39.16
165.866,127.859,191.199,0.496,19.2169,39.1618
166.117,139.621,191.199,0.493,19.601,39.1634
166.365,132.651,191.199,0.491,19.6008,39.1652
166.615,147.985,191.199,0.487,19.6003,39.1665
166.867,139.262,191.199,0.486,20.0059,39.1684
167.115,140.704,191.199,0.487,20.0002,39.1703
167.366,139.744,191.199,0.483,20.0007,39.1728
167.616,147.73,191.199,0.483,21.3014,39.1746
167.865,136.562,191.199,0.485,20.3778,39.1762
168.115,140.022,191.199,0.487,20.3824,39.1782
168.317,153.932,191.199,0.483,20.3826,39.1795
168.565,124.604,191.199,0.483,20.3812,39.1816
168.816,147.547,191.199,0.494,20.3815,39.1828
169.066,139.84,191.199,0.491,20.3777,39.1847
169.317,151.948,191.199,0.494,20.3777,39.1868
169.565,124.575,191.199,0.496,19.9658,39.1878
169.815,148.037,191.199,0.496,19.5622,39.1904
170.066,127.753,191.199,0.496,19.1853,39.1935
170.267,154.316,191.199,0.497,19.2153,39.2202
170.516,156.38,191.199,0.493,19.2203,39.2774
170.718,148.36,191.68,0.483,19.2178,39.3193
170.966,137.046,191.68,0.471,19.2148,39.3812
171.215,132.549,191.68,0.437,18.8461,39.4345
171.465,131.982,191.68,0.419,18.851,39.5094
171.668,137.911,191.684,0.412,18.8505,39.5463
171.915,157.922,191.684,0.423,18.8468,39.6319
172.165,112.009,191.684,0.438,19.2158,39.7034
172.415,156.029,191.684,0.456,19.5988,39.752
172.665,119.915,191.684,0.462,19.2167,39.8332
172.867,149.114,191.684,0.466,19.2118,39.8881
173.116,132.384,191.684,0.46,18.8449,39.9638
173.317,139.48,191.684,0.461,18.8418,40.025
173.565,132.835,191.684,0.46,19.2129,40.0805
173.815,143.944,191.684,0.459,18.8438,40.1642
174.066,127.819,191.684,0.456,18.8454,40.2325
174.316,147.708,191.684,0.445,18.8449,40.2983
174.517,139.575,191.684,0.444,18.8432,40.3535
174.766,124.12,191.684,0.445,18.8443,40.4088
175.017,143.594,191.684,0.445,18.8453,40.495
175.267,136.191,191.684,0.445,19.2113,40.5444
175.515,148.844,191.684,0.445,19.2201,40.626
175.766,131.886,191.684,0.443,19.6015,40.6987
176.015,140.13,191.684,0.417,19.5999,40.7543
176.265,128.027,191.684,0.417,20,40.8354
176.515,148.029,191.684,0.404,20.0016,40.9037
176.766,127.849,191.684,0.404,19.9996,40.9607
176.966,139.51,191.684,0.404,19.9935,41.0268
177.215,144.504,191.684,0.38,20.0014,41.0793
177.465,132.047,191.684,0.367,19.5948,41.1647
177.716,139.676,191.684,0.338,19.6029,41.2386
177.965,132.287,191.684,0.317,19.6016,41.2933
178.166,139.364,191.684,0.303,19.6009,41.3512
178.415,144.468,191.684,0.277,19.6009,41.4134
178.668,130.755,191.684,0.278,19.6011,41.4887
178.917,152.797,191.684,0.268,19.601,41.5545
179.165,132.667,191.684,0.267,19.6024,41.6043
179.416,155.842,191.684,0.279,19.2174,41.6837
179.667,115.449,191.684,0.287,19.2151,41.7301
179.916,164.644,191.684,0.299,19.2181,41.7982
180.166,127.833,191.684,0.309,19.5994,41.8555
180.417,155.119,191.684,0.304,19.6002,41.8972
180.666,128.704,191.164,0.303,19.6009,41.97
180.915,152.388,191.164,0.307,19.5997,42.0407
181.165,116.087,191.164,0.319,19.6008,42.0946
181.415,159.889,191.164,0.335,19.5996,42.1803
181.666,115.806,191.164,0.353,19.5995,42.2362
181.915,148.374,191.164,0.365,19.6015,42.3247
182.117,123.696,191.164,0.372,19.5986,42.3662
182.365,137.064,191.168,0.381,19.6026,42.4407
182.567,139.113,191.168,0.389,19.6038,42.5133
182.815,144.788,191.168,0.404,19.5988,42.5681
183.066,123.725,191.168,0.422,19.6017,42.6566
183.315,140.368,191.168,0.44,19.6004,42.73
183.565,123.968,191.168,0.462,19.2162,42.7873
183.766,139.184,191.168,0.489,19.2193,42.8628
184.016,144.323,191.168,0.535,19.2179,42.9191
184.265,124.298,191.168,0.587,19.2172,43.0059
184.515,143.984,191.168,0.602,19.6019,43.0621
184.766,119.853,191.168,0.603,19.2169,43.1352
185.016,147.767,191.168,0.613,19.2205,43.2238
185.265,120.336,191.168,0.619,19.2189,43.2761
185.516,147.405,191.168,0.63,18.8506,43.3656
185.767,123.729,191.168,0.633,18.8497,43.4404
186.016,136.723,191.168,0.636,19.2199,43.4972
186.217,144.171,191.168,0.641,19.2209,43.5693
186.465,124.716,191.168,0.645,19.2195,43.6255
186.666,124.444,191.168,0.648,19.2198,43.7003
186.915,152.569,191.168,0.649,19.2194,43.7548
187.165,119.991,191.168,0.65,19.6037,43.8316
187.415,151.885,191.168,0.65,19.6033,43.8897
187.665,112.047,191.168,0.641,19.6086,43.9676
187.915,152.058,191.168,0.606,20.0025,44.0383
188.165,111.977,191.168,0.546,20.0032,44.1144
188.416,155.492,191.168,0.468,20.0035,44.1639
188.667,115.738,191.168,0.417,20.0031,44.2301
188.915,144.747,191.168,0.366,20.003,44.2741
189.165,111.997,191.168,0.336,19.6034,44.3082
189.367,143.796,191.168,0.311,19.6091,44.328
189.616,144.824,191.168,0.312,19.6021,44.3295
189.865,128.251,191.168,0.311,19.6029,44.3304
190.115,143.85,191.168,0.313,19.6019,44.3322
190.317,144.173,191.168,0.313,19.5983,44.3339
190.565,128.57,191.168,0.3,19.602,44.3356
190.815,148.107,191.168,0.3,19.6017,44.337
191.016,134.621,191.168,0.294,19.6008,44.3386
191.216,149.601,191.168,0.292,19.6007,44.3393
191.465,132.607,191.168,0.282,19.2154,44.3403
191.716,147.841,191.168,0.28,19.6008,44.3412
191.965,136.015,191.168,0.28,19.6003,44.3426
192.215,156.107,191.168,0.28,19.6,44.3437
192.467,130.987,191.176,0.275,20.3291,44.3444
192.669,143.391,191.176,0.273,19.5705,44.3476
192.916,150.177,191.176,0.286,19.5698,44.3731
193.166,124.166,191.176,0.352,19.186,44.4372
193.416,159.694,191.176,0.419,19.1871,44.5153
193.667,115.481,191.176,0.482,19.1864,44.5692
193.916,152.933,191.176,0.574,19.57,44.6591
194.167,127.404,191.176,0.623,19.571,44.7301
194.415,148.853,191.176,0.616,19.5699,44.7837
194.665,131.98,191.18,0.615,19.5657,44.8733
194.917,142.933,191.18,0.616,19.2655,44.9427
195.166,116.352,191.18,0.619,19.2148,45.0177
195.416,160.437,191.18,0.622,19.2158,45.0791
195.667,123.302,191.18,0.623,19.5952,45.1478
195.916,156.944,191.18,0.623,19.6,45.2368
196.167,119.483,191.18,0.623,19.6046,45.3105
196.416,156.79,191.18,0.624,19.2163,45.3662
196.666,127.997,191.18,0.631,19.2149,45.4517
196.916,139.762,191.18,0.634,19.2159,45.5262
197.166,131.776,191.18,0.622,19.2136,45.5824
197.417,147.947,191.18,0.623,18.8451,45.6664
197.665,136.578,191.18,0.613,19.2148,45.7229
197.868,133.493,191.18,0.586,19.2145,45.7971
198.116,136.891,191.18,0.552,19.2153,45.8678
198.367,147.602,191.18,0.525,19.2141,45.9434
198.616,140.423,191.18,0.511,18.8453,46.0167
198.866,139.97,191.18,0.511,18.8448,46.0701
199.116,136.241,191.18,0.503,18.4896,46.1572
199.317,129.397,191.18,0.5,18.4903,46.2132
199.565,140.605,191.547,0.499,18.1431,46.2729
199.766,134.477,191.656,0.49,18.1473,46.3419
200.015,144.457,191.656,0.472,17.8189,46.3922
200.266,143.928,191.656,0.404,18.1484,46.469
200.516,151.584,191.656,0.373,18.149,46.5199
200.765,132.457,191.66,0.336,18.1489,46.6065
201.016,139.494,191.66,0.325,18.1497,46.677
201.267,135.688,191.66,0.32,18.8477,46.7247
201.515,152.97,191.66,0.32,18.4917,46.803
201.766,131.673,191.66,0.317,18.8458,46.8707
201.967,139.336,191.66,0.327,19.2166,46.9127
202.216,156.528,191.66,0.335,19.2155,46.9703
202.466,135.845,191.66,0.328,19.2168,47.0175
202.716,144.449,191.66,0.324,18.848,47.1009
202.966,127.978,191.66,0.323,18.8486,47.1701
203.215,148.159,191.66,0.327,18.8467,47.2117
203.465,135.995,191.66,0.335,18.5021,47.2783
203.668,138.279,191.66,0.339,18.4911,47.31
203.915,157.537,191.66,0.345,18.1477,47.3774
204.165,132.03,191.66,0.343,18.4905,47.4423
204.416,159.876,191.66,0.339,18.1457,47.4983
204.665,124.065,191.66,0.345,18.1398,47.5781
204.915,152.034,191.66,0.353,18.4841,47.6279
205.165,127.97,191.66,0.365,18.4861,47.7165
205.415,152.005,191.66,0.383,18.844,47.7908
205.666,123.902,191.66,0.352,18.8405,47.8474
205.916,151.826,191.66,0.339,18.8376,47.9324
206.166,131.851,191.66,0.329,19.2113,47.984
206.416,156.213,191.66,0.33,19.2166,48.051
206.668,123.15,191.66,0.317,19.2137,48.1273
206.917,152.384,191.66,0.304,19.5863,48.1823
207.167,123.751,191.66,0.289,19.6001,48.2616
207.416,160.87,191.66,0.278,19.5966,48.3236
207.666,131.935,191.66,0.279,19.6016,48.3748
207.916,155.96,191.66,0.284,19.5994,48.4614
208.168,119.239,191.66,0.288,19.6025,48.5343
208.415,141.428,191.66,0.293,19.2175,48.5905
208.665,131.998,191.66,0.298,18.8498,48.6786
208.917,143.142,191.66,0.301,19.2184,48.7242
209.166,132.416,191.66,0.322,19.2184,48.7929
209.415,152.424,191.66,0.314,19.2185,48.8513
209.665,131.982,191.66,0.277,18.8485,48.8978
209.916,155.744,191.66,0.26,18.4935,48.9855
210.165,116.16,191.66,0.253,18.4919,49.0579
210.416,147.707,191.66,0.253,18.4931,49.1131
210.666,132.016,191.66,0.277,18.1601,49.1947
210.915,152.271,191.66,0.302,18.4931,49.2397
211.166,135.932,191.66,0.309,18.4908,49.3034
211.416,151.966,191.66,0.312,18.8471,49.3594
211.666,135.673,191.66,0.317,18.5002,49.3991
211.916,156.243,191.66,0.318,18.4913,49.4623
212.117,139.113,191.66,0.318,18.8475,49.4932
212.365,141.117,191.66,0.305,18.4909,49.5563
212.615,135.925,191.66,0.299,18.8503,49.6407
212.866,135.725,191.66,0.311,18.8461,49.6952
213.115,144.258,191.66,0.323,19.2152,49.7706
213.366,139.84,191.66,0.355,19.2153,49.8367
213.615,144.195,191.66,0.378,19.22,49.8874
213.816,134.306,191.66,0.407,19.2175,49.9614
214.066,124.136,191.66,0.459,19.6006,50.0189
214.315,152.449,191.66,0.499,19.5982,50.1043
214.517,128.87,191.66,0.535,19.6015,50.1406
214.766,132.761,191.66,0.595,19.9998,50.2209
215.016,135.698,191.66,0.649,20.0006,50.2968
215.265,140.483,191.66,0.72,20.0116,50.3493
215.467,139.006,191.66,0.759,20.0004,50.4185
215.716,140.689,191.66,0.753,20.0008,50.4752
215.966,135.774,191.66,0.675,19.6003,50.5563
216.216,135.724,191.66,0.622,19.5996,50.63
216.466,144.461,191.66,0.55,19.5968,50.6811
216.716,135.847,191.66,0.498,19.2159,50.7632
216.966,140.076,191.66,0.419,19.2181,50.832
217.215,140.259,191.66,0.376,19.2125,50.8879
217.417,129.134,191.66,0.326,19.2147,50.9565
217.667,131.844,191.66,0.27,18.8457,51.0106
217.916,144.836,191.66,0.248,18.4906,51.0966
218.168,130.729,191.66,0.208,18.4908,51.1529
218.415,145.523,191.66,0.209,18.4908,51.2257
218.618,128.529,191.66,0.215,18.8471,51.2956
218.866,136.879,191.66,0.235,18.8461,51.3507
219.116,136.184,191.66,0.251,18.8474,51.434
219.365,148.277,191.66,0.287,19.216,51.5034
219.615,127.915,191.66,0.298,19.218,51.5564
219.866,131.909,191.66,0.321,18.8458,51.6378
220.115,144.113,191.66,0.341,19.2189,51.6933
220.366,127.847,191.66,0.377,18.8489,51.7753
220.616,131.732,191.66,0.407,19.2171,51.8505
220.866,135.997,191.66,0.456,19.2183,51.9034
221.115,136.424,191.66,0.487,18.8484,51.9864
221.317,143.687,191.66,0.523,18.8491,52.0285
221.567,128.134,191.66,0.578,18.8485,52.1098
221.816,148.352,191.66,0.603,18.8494,52.1755
222.067,127.936,191.66,0.644,18.8503,52.2317
222.316,136.539,191.66,0.669,18.8456,52.3158
222.567,134.957,191.66,0.706,19.2185,52.382
222.816,144.623,191.66,0.74,19.6031,52.4325
223.066,128.194,191.66,0.807,19.6035,52.5197
223.316,132.135,191.66,0.839,19.6037,52.5723
223.566,132.016,191.66,0.842,20.0023,52.6561
223.815,136.23,191.66,0.786,20.0031,52.7299
224.065,115.946,191.66,0.697,19.6034,52.7856
224.267,144.094,191.66,0.639,19.6028,52.8568
224.517,140.035,191.66,0.575,19.603,52.9099
224.766,128.308,191.66,0.486,19.603,53
224.967,139.027,191.66,0.43,19.6035,53.0424
225.215,129.062,191.66,0.379,19.6029,53.1107
225.465,127.994,191.66,0.314,19.6036,53.1777
225.666,134.523,191.66,0.277,19.6033,53.2055
225.916,144.005,191.66,0.249,19.603,53.2515
226.166,116.135,191.66,0.235,19.2431,53.2601
226.416,147.83,191.66,0.238,20.0301,53.2606
226.666,132.026,191.66,0.234,19.6288,53.2614
226.916,144.163,191.66,0.234,20.0293,53.2619
227.167,143.238,191.664,0.233,19.6269,53.2632
227.416,160.802,191.664,0.232,20.0287,53.266
227.665,144.285,191.664,0.228,19.627,53.268
227.866,164.288,191.664,0.226,19.6269,53.2696
228.116,144.359,191.664,0.225,20.0281,53.2724
228.367,154.946,191.664,0.222,20.0221,53.275
228.617,148.379,191.664,0.221,20.4172,53.2776
228.865,156.802,191.664,0.211,19.5999,53.2778
229.066,149.156,191.664,0.209,19.5992,53.2782
229.315,164.786,191.672,0.209,20.408,53.2797
229.566,159.768,191.672,0.229,19.5998,53.3074
229.817,151.353,191.672,0.27,19.6003,53.365
230.065,136.778,191.672,0.329,19.6015,53.4113
230.316,159.618,191.75,0.381,19.2224,53.4918
230.566,131.881,191.75,0.459,18.8451,53.5464
230.815,148.419,191.75,0.526,19.5974,53.6065
231.016,149.514,191.75,0.578,19.2139,53.6636
231.265,128.36,191.812,0.68,19.2178,53.7341
231.515,144.012,191.812,0.735,18.8462,53.8198
231.765,139.927,191.812,0.826,18.8459,53.8877
231.966,144.397,191.812,0.877,18.1548,53.948
232.215,148.584,191.812,0.943,18.8463,54.0208
232.466,131.799,191.812,0.984,18.8458,54.0711
232.716,147.584,191.812,0.953,18.8466,54.1595
232.966,132.191,191.812,0.913,18.8459,54.216
233.216,144.266,191.812,0.885,19.6002,54.2914
233.465,148.078,191.812,0.844,18.8457,54.3787
233.715,132.039,191.812,0.831,19.6003,54.4287
233.965,140.047,191.812,0.789,19.5987,54.5149
234.166,124.544,191.812,0.766,19.6011,54.5732
234.416,152.094,191.812,0.743,20.4169,54.6373
234.665,136.266,191.812,0.706,19.5983,54.7094
234.916,143.887,191.812,0.68,20.4164,54.7604
235.165,128.119,191.812,0.649,19.5991,54.8484
235.415,163.915,191.812,0.634,20.4164,54.915
235.617,124.299,191.812,0.621,19.2133,54.9728
235.865,128.57,191.812,0.605,19.6,55.0439
236.116,143.938,191.812,0.593,19.6001,55.1
236.365,144.173,191.812,0.576,19.217,55.1815
236.616,131.746,191.812,0.558,19.5995,55.2481
236.866,147.9,191.812,0.535,18.8458,55.3091
237.116,140.085,191.812,0.521,19.6001,55.3963
237.367,147.544,191.812,0.52,19.5998,55.4518
237.618,143.46,191.812,0.529,18.8394,55.5223
237.866,128.96,191.812,0.547,18.4834,55.6116
238.115,144.216,191.812,0.57,18.8401,55.6649
238.366,143.79,191.855,0.606,19.2053,55.7546
238.616,143.909,191.855,0.638,19.5931,55.8295
238.865,144.253,191.855,0.692,19.2068,55.8792
239.116,135.435,191.855,0.728,18.8437,55.9614
239.365,148.736,191.855,0.703,18.8347,56.0168
239.616,139.521,191.855,0.654,18.8395,56.0978
239.867,147.582,191.855,0.607,19.2046,56.1684
240.116,140.643,191.855,0.567,19.217,56.2247
240.366,139.924,191.301,0.512,18.8477,56.2985
240.616,155.959,191.301,0.484,19.2058,56.3833
240.865,136.171,191.301,0.431,18.8511,56.4383
241.116,139.648,191.301,0.395,18.8476,56.5272
241.365,144.362,191.301,0.343,18.8486,56.5833
241.615,140.078,191.301,0.317,18.4904,56.673
241.817,139.153,191.301,0.291,18.5012,56.733
242.065,128.659,191.301,0.272,18.4937,56.787
242.267,148.423,191.301,0.26,18.4915,56.851
242.515,153.265,191.301,0.266,18.4995,56.8964
242.766,143.858,191.301,0.269,18.4927,56.9693
243.017,155.278,191.301,0.276,18.849,57.0247
243.266,144.719,191.301,0.289,18.1547,57.0741
243.516,163.709,191.301,0.294,18.4953,57.148
243.766,135.944,191.301,0.3,18.151,57.2069
244.016,140.166,191.301,0.305,18.4952,57.2678
244.265,140.214,191.301,0.314,18.4993,57.3283
244.516,147.899,191.301,0.323,19.6027,57.3761
244.766,151.713,191.301,0.321,18.8467,57.4496
244.967,153.978,191.301,0.32,18.8474,57.4852
245.215,141.088,191.301,0.315,18.85,57.5496
245.466,143.399,191.301,0.314,18.8477,57.624
245.715,148.696,191.301,0.317,19.2187,57.6664
245.966,143.711,191.301,0.318,19.6011,57.735
246.216,188.22,191.301,0.319,19.9671,57.7811
246.465,144.128,191.301,0.317,18.848,57.8463
246.716,139.838,191.359,0.323,18.8474,57.9339
246.966,135.522,191.359,0.337,18.8463,57.9915
247.216,148.053,191.359,0.359,18.8466,58.0784
247.467,135.884,191.359,0.37,18.4925,58.1508
247.716,148.315,191.359,0.38,18.8516,58.2033
247.966,124.266,191.359,0.39,18.8466,58.2837
248.216,151.97,191.359,0.396,18.8465,58.343
248.417,183.935,191.359,0.401,18.1362,58.398
248.618,129.186,191.363,0.402,18.4904,58.4508
248.865,141.463,191.363,0.403,17.8438,58.5204
249.118,138.815,191.363,0.411,18.8465,58.6099
249.366,145.016,191.363,0.409,18.8446,58.6649
249.616,135.93,191.363,0.406,18.8466,58.7538
249.866,140.002,191.363,0.405,18.8447,58.8292
250.115,136.229,191.363,0.404,19.2175,58.8819
250.316,139.459,191.363,0.401,18.8456,58.9545
250.566,132.343,191.363,0.398,18.1466,59.0111
250.816,139.884,191.363,0.389,18.8462,59.1007
251.066,131.859,191.363,0.386,19.2688,59.1738
251.316,140.103,191.363,0.381,18.8475,59.2284
251.567,127.513,191.363,0.378,18.8473,59.3169
251.816,160.611,191.363,0.374,18.8469,59.3774
252.018,128.604,191.363,0.371,19.6016,59.4329
252.265,129.431,191.363,0.369,19.6001,59.5028
252.515,140.006,191.363,0.368,18.8471,59.576
252.765,135.922,191.363,0.367,18.847,59.6619
253.016,147.785,191.363,0.367,19.6005,59.7181
253.265,128.239,191.363,0.367,19.2169,59.7929
253.515,151.918,191.363,0.371,18.8464,59.8826
253.765,124.058,191.391,0.375,18.8446,59.953
254.016,143.756,191.391,0.378,18.8448,60.0278
254.267,135.554,191.391,0.379,18.8451,60.099
254.517,135.942,191.391,0.375,18.8453,60.1506
254.766,140.221,191.391,0.367,18.4853,60.2373
255.017,143.757,191.391,0.362,18.8436,60.2906
255.266,132.52,191.391,0.353,18.4815,60.3578
255.516,143.894,191.391,0.354,18.4865,60.4454
255.765,124.239,191.391,0.353,17.812,60.5052
256.017,155.089,191.391,0.353,18.1461,60.5713
256.266,120.261,191.391,0.352,18.1455,60.6602
256.515,152.575,191.391,0.345,18.1471,60.7153
256.717,129.232,191.391,0.343,18.1468,60.7901
256.965,128.597,191.48,0.341,18.4864,60.8456
257.216,151.634,191.48,0.336,18.8446,60.9328
257.466,168.337,191.48,0.333,18.0797,61.0076
257.716,140.02,191.48,0.33,18.149,61.0614
257.966,131.713,191.48,0.325,18.1504,61.1463
258.215,136.464,191.48,0.315,18.8467,61.2172
258.465,143.913,191.48,0.292,18.4892,61.278
258.716,171.852,191.48,0.29,18.1286,61.3668
258.965,140.065,191.48,0.289,18.1481,61.4224
259.167,123.906,191.48,0.283,18.1492,61.4988
259.416,148.999,191.48,0.264,18.4942,61.5546
