time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
131.089,128.028,190.41,0.583,18.8907,33.1377
131.339,139.967,190.41,0.589,18.8307,33.1881
131.589,120.025,190.41,0.598,19.2202,33.2331
131.839,175.963,190.41,0.602,19.2252,33.2665
132.089,132.012,190.41,0.609,18.8604,33.2723
132.339,131.988,190.41,0.609,18.8482,33.2729
132.589,132.021,190.41,0.61,18.4965,33.2736
132.839,139.915,190.41,0.613,18.8476,33.2744
133.089,132.049,190.41,0.614,18.5033,33.2758
133.339,144.046,190.41,0.622,18.4808,33.2778
133.589,135.994,190.418,0.625,19.6009,33.2799
133.839,131.961,190.418,0.63,18.5113,33.2815
134.089,132.02,190.418,0.628,18.1882,33.2832
134.339,144.006,190.418,0.627,17.8523,33.2838
134.589,143.99,190.418,0.629,17.5256,33.2851
134.839,147.984,190.418,0.631,17.8365,33.2864
135.089,148.044,190.418,0.631,17.8535,33.2883
135.339,147.957,190.418,0.639,17.8362,33.2905
135.589,136.007,190.418,0.639,17.8362,33.2921
135.839,159.994,190.418,0.638,17.8435,33.294
136.089,140.034,190.418,0.633,17.8442,33.2977
136.339,151.941,190.418,0.581,16.9164,33.3407
136.589,144.061,190.418,0.562,17.4985,33.3976
136.839,147.967,190.418,0.529,17.8133,33.4554
137.089,128.012,190.418,0.519,17.8272,33.53
137.339,143.982,190.418,0.519,17.8172,33.6036
137.589,124.02,190.418,0.532,17.8213,33.6699
137.839,159.958,190.418,0.561,17.4913,33.736
138.089,120.025,190.418,0.54,17.2009,33.8052
138.339,139.994,190.418,0.51,17.5011,33.8697
138.589,132.023,190.418,0.5,17.5092,33.9458
138.839,143.973,190.418,0.481,17.1935,34.0047
139.089,132.031,190.418,0.458,17.1929,34.0714
139.339,139.944,190.418,0.413,17.8216,34.1397
139.589,132.037,190.418,0.38,17.8242,34.2037
139.839,139.979,190.418,0.331,17.8123,34.2672
140.089,128.002,190.418,0.306,18.1457,34.33
140.339,152,190.418,0.262,18.1489,34.4
140.589,124.018,190.418,0.249,18.1508,34.4776
140.839,143.962,190.918,0.246,18.4911,34.5388
141.043,181.719,190.918,0.248,17.8204,34.5884
141.289,138.008,190.918,0.255,17.5017,34.6481
141.539,148.003,190.918,0.258,17.5003,34.7094
141.789,136.006,190.922,0.264,17.8146,34.7737
142.039,139.986,190.922,0.279,17.8186,34.8301
142.289,144.038,190.922,0.29,17.8138,34.8938
142.539,139.971,190.922,0.308,17.8197,34.9607
142.789,128.026,190.922,0.312,17.8198,35.0276
143.039,131.97,190.922,0.32,17.5005,35.1009
143.289,144.034,190.922,0.325,17.5064,35.1741
143.539,131.967,190.922,0.332,17.4998,35.2427
143.789,136.02,190.922,0.335,17.8162,35.3185
144.039,139.982,190.922,0.338,18.4916,35.3955
144.289,127.993,190.922,0.339,18.4901,35.4664
144.539,140.006,190.922,0.346,18.1483,35.5408
144.789,136.034,190.922,0.361,18.1479,35.6117
145.042,174.285,190.922,0.377,18.1496,35.6886
145.289,145.432,190.922,0.418,18.1433,35.7626
145.539,127.971,190.922,0.456,18.4951,35.8319
145.789,128,190.922,0.457,18.491,35.9045
146.039,143.996,190.922,0.454,18.8461,35.9735
146.289,132.032,190.922,0.449,19.2182,36.0505
146.539,135.95,190.922,0.438,18.8506,36.1255
146.789,132.025,190.922,0.445,18.8464,36.1931
147.039,135.996,190.922,0.459,18.4913,36.2642
147.289,135.997,190.922,0.48,18.4904,36.3376
147.539,136,190.922,0.494,18.4904,36.407
147.789,132,190.922,0.494,18.1844,36.4822
148.039,143.986,190.922,0.496,18.4824,36.5544
148.289,128.042,190.922,0.484,18.4853,36.6307
148.539,127.971,190.922,0.45,18.146,36.7056
148.789,140.033,190.922,0.43,18.1482,36.7768
149.039,131.959,190.922,0.418,18.1464,36.8545
149.289,132.021,190.922,0.417,18.1417,36.9276
149.539,143.989,190.922,0.419,18.1424,36.9953
149.789,131.996,190.922,0.421,18.1481,37.0712
150.039,140.005,190.922,0.426,18.5082,37.1389
150.289,127.984,190.922,0.428,18.1496,37.2085
150.539,136.016,190.922,0.429,18.1504,37.2798
150.789,132.015,190.402,0.43,18.1583,37.3505
151.039,139.982,190.418,0.428,17.8241,37.428
151.289,136.03,190.418,0.424,18.1498,37.5004
151.539,135.974,190.418,0.42,18.1527,37.5711
151.789,128.013,190.418,0.418,18.1542,37.6483
152.039,139.984,190.418,0.418,18.4958,37.7174
152.289,136.031,190.418,0.417,18.8485,37.7896
152.539,131.969,190.418,0.417,18.4945,37.8586
152.789,136.002,190.418,0.417,18.8477,37.9236
153.039,139.997,190.418,0.417,19.2205,37.9928
153.289,131.991,190.418,0.419,19.2184,38.0637
153.539,132.009,190.418,0.426,19.6031,38.1269
153.789,136.033,190.418,0.434,19.6032,38.2007
154.039,127.973,190.418,0.439,19.6043,38.2744
154.289,128.026,190.418,0.445,19.2142,38.3405
154.539,139.967,190.418,0.454,19.2218,38.4091
154.789,124.03,190.418,0.46,19.2192,38.4736
155.039,139.956,190.418,0.464,19.2283,38.5497
155.289,128.036,190.418,0.461,19.2179,38.6199
155.539,127.972,190.418,0.46,19.2178,38.6878
155.789,140,190.418,0.461,18.8489,38.7526
156.039,132.002,190.418,0.473,18.8492,38.8029
156.289,127.991,190.418,0.482,18.8492,38.8494
156.539,139.999,190.418,0.491,18.4932,38.8874
156.789,124.037,190.418,0.494,18.8577,38.905
157.039,175.962,190.418,0.497,18.4862,38.9064
157.289,128.024,190.418,0.498,18.1479,38.9086
157.539,131.978,190.418,0.499,18.4932,38.9101
157.789,120.02,190.418,0.5,18.4891,38.9125
158.039,123.98,190.418,0.502,18.4932,38.9139
158.289,144.028,190.418,0.503,18.489,38.9146
158.539,135.964,190.418,0.495,18.4909,38.9151
158.789,132.006,190.418,0.497,18.4891,38.9164
159.039,136.003,190.418,0.489,18.1365,38.9178
159.289,135.994,190.418,0.49,18.4783,38.9197
159.539,151.997,190.418,0.483,18.4909,38.9213
159.789,140.036,190.418,0.483,18.8465,38.9234
160.039,143.969,190.418,0.483,18.8457,38.9255
160.289,136.03,190.418,0.484,19.9945,38.9276
160.539,139.97,190.418,0.49,18.4744,38.9298
160.789,136.023,190.418,0.483,18.4781,38.931
161.039,139.976,190.418,0.484,18.4789,38.9331
161.289,144.029,190.418,0.487,18.4817,38.9358
161.539,151.942,190.418,0.494,18.8226,38.9383
161.789,144.032,190.418,0.495,18.4834,38.9415
162.039,147.994,190.418,0.497,18.8163,38.9431
162.289,151.973,190.418,0.497,18.8335,38.973
162.539,144.029,190.418,0.492,18.4779,39.0286
162.789,140.03,190.418,0.487,18.4826,39.0823
163.039,139.969,190.418,0.456,18.4906,39.1436
163.289,144.029,190.418,0.438,18.8479,39.2189
163.539,139.949,190.418,0.424,18.848,39.2883
163.789,132.031,190.418,0.416,18.8464,39.354
164.039,143.986,190.418,0.421,18.8457,39.4153
164.289,144.026,190.418,0.43,19.2138,39.4916
164.539,139.976,190.418,0.445,18.8497,39.5646
164.789,128.004,190.418,0.453,18.8423,39.6234
165.039,143.99,190.418,0.458,19.2055,39.6922
165.289,131.993,190.418,0.462,18.8434,39.7635
165.539,147.985,190.418,0.465,18.8486,39.8314
165.789,132.055,190.418,0.466,18.4878,39.908
166.039,175.954,190.418,0.463,18.4553,39.976
166.289,140.036,190.418,0.461,18.4888,40.0471
166.539,175.971,190.418,0.459,18.1415,40.116
166.789,128.02,190.418,0.459,17.8159,40.1859
167.039,147.971,190.418,0.452,17.4964,40.2582
167.289,127.999,190.418,0.449,17.8173,40.3269
167.539,136.002,190.418,0.446,17.4934,40.3888
167.789,143.972,190.418,0.438,17.4979,40.4564
168.039,132.021,190.418,0.417,17.8186,40.5256
168.289,143.999,190.418,0.403,17.8188,40.6009
168.539,132.002,190.418,0.382,18.1225,40.6759
168.789,132.02,190.418,0.367,18.4977,40.7513
169.039,143.982,190.418,0.353,18.4926,40.817
169.289,132.024,190.418,0.339,19.2165,40.8893
169.539,143.963,190.418,0.316,19.5932,40.9559
169.789,132.038,190.418,0.303,19.2171,41.0277
170.039,139.969,190.418,0.286,19.6006,41.0888
170.289,136.027,190.418,0.279,19.2154,41.1525
170.539,147.965,190.418,0.274,19.2141,41.2167
170.789,144.007,190.418,0.275,19.2177,41.2763
171.039,139.997,190.418,0.29,19.2069,41.3428
171.289,131.983,190.418,0.302,18.8482,41.4082
171.539,152.017,190.895,0.314,18.8578,41.4631
171.789,144.021,190.895,0.323,18.4925,41.5206
172.039,135.98,190.898,0.291,18.4861,41.5745
172.289,180.039,190.898,0.273,18.4992,41.6312
172.539,155.962,190.324,0.275,18.4913,41.6919
172.789,124.028,190.41,0.281,18.8473,41.7572
173.039,127.98,190.41,0.307,18.4942,41.829
173.289,140.016,190.41,0.319,18.489,41.8973
173.539,175.966,190.41,0.337,18.4713,41.9684
173.789,184.019,190.414,0.355,17.9882,42.0438
174.039,131.996,190.414,0.365,18.1444,42.112
174.289,127.991,190.414,0.372,17.8185,42.1862
174.539,144.007,190.414,0.39,18.1492,42.2603
174.789,124.027,190.414,0.406,18.1541,42.3254
175.039,131.973,190.414,0.421,18.2323,42.4022
175.289,136.021,190.414,0.444,18.1455,42.4726
175.539,131.974,190.414,0.473,18.492,42.5441
175.789,132.033,190.414,0.507,18.4908,42.6153
176.039,127.97,190.414,0.559,18.4923,42.6854
176.289,128.024,190.414,0.569,18.9205,42.7617
176.539,143.959,190.414,0.566,19.2078,42.8371
176.789,128.015,190.414,0.572,19.6032,42.9056
177.039,143.997,190.414,0.579,19.6028,42.98
177.289,123.943,190.414,0.583,19.2189,43.0506
177.539,132.063,190.414,0.59,19.6024,43.1218
177.789,140.024,190.414,0.593,19.5908,43.1954
178.039,131.974,190.414,0.597,19.6058,43.2644
178.289,128.025,190.414,0.6,19.2218,43.3385
178.539,139.978,190.414,0.605,19.2171,43.4163
178.789,123.983,190.414,0.608,19.2231,43.4859
179.039,180.024,190.414,0.616,18.4909,43.5603
179.289,132.027,190.414,0.619,18.1484,43.6351
179.539,127.972,190.414,0.621,18.1608,43.7065
179.789,136.013,190.414,0.611,17.8216,43.7726
180.039,139.987,190.414,0.532,18.1591,43.836
180.289,123.989,190.414,0.482,18.1502,43.899
180.539,176.014,190.414,0.419,18.12,43.9472
180.789,128.027,190.414,0.394,18.4936,43.9899
181.039,139.972,190.414,0.351,18.4935,44.02
181.289,136.026,190.414,0.352,18.4922,44.023
181.539,135.976,190.414,0.353,18.892,44.0239
181.789,136.021,190.418,0.353,19.6058,44.0252
182.039,139.977,190.418,0.354,19.5843,44.0269
182.289,136.027,190.418,0.346,20.0054,44.0293
182.539,147.966,190.418,0.339,19.9979,44.0316
182.789,136.011,190.418,0.339,20.0029,44.0337
183.039,135.994,190.418,0.337,19.6365,44.0355
183.289,135.965,190.418,0.333,19.2162,44.0381
183.539,152.039,190.418,0.328,19.2168,44.0397
183.789,140.012,190.418,0.328,18.8442,44.0411
184.039,143.987,190.418,0.325,18.8491,44.0421
184.289,143.983,190.418,0.316,18.4938,44.0437
184.589,143.363,190.457,0.316,19.209,44.046
184.839,151.981,190.457,0.316,18.4382,44.0487
185.089,123.993,190.457,0.351,18.49,44.0853
185.339,148.006,190.457,0.404,18.1342,44.1469
185.589,136.008,190.457,0.45,18.48,44.211
185.839,147.991,190.457,0.546,18.4765,44.288
186.089,123.998,190.457,0.573,18.8303,44.359
186.339,152.001,190.457,0.566,19.2031,44.4251
186.589,127.951,190.457,0.563,19.2011,44.5004
186.839,148.056,190.457,0.561,19.5879,44.5698
187.089,127.998,190.457,0.56,18.8406,44.6462
187.339,132,190.457,0.56,19.2155,44.7161
187.589,139.989,190.457,0.56,19.2152,44.7862
187.839,136.013,190.457,0.56,19.5954,44.8602
188.09,127.893,190.457,0.56,19.5992,44.9353
188.339,152.133,190.457,0.56,19.5868,44.9998
188.589,131.985,190.457,0.565,19.605,45.0741
188.839,144.013,190.465,0.569,19.595,45.1449
189.089,135.989,190.465,0.573,19.2139,45.2154
189.339,140.014,190.465,0.572,19.2139,45.2913
189.589,128.025,190.465,0.579,18.8446,45.3616
189.839,151.965,190.465,0.579,18.7958,45.4349
190.089,128.018,190.465,0.526,19.2131,45.5088
190.339,175.983,190.465,0.503,19.2116,45.5765
190.589,140.004,190.465,0.491,18.8441,45.6488
190.839,139.988,190.469,0.483,18.4871,45.7181
191.089,128.02,190.469,0.475,18.1472,45.7909
191.339,147.984,190.469,0.468,18.126,45.8653
191.589,131.992,190.469,0.466,18.1492,45.9376
191.839,156.006,190.469,0.447,18.4902,46.0131
192.089,120.014,190.469,0.433,18.8451,46.0835
192.339,147.983,190.469,0.429,18.8416,46.1561
192.589,132.017,190.469,0.368,18.8461,46.2307
192.839,143.983,190.469,0.335,18.8458,46.3007
193.091,143.114,190.469,0.3,19.2176,46.3719
193.339,173.068,190.469,0.277,19.2199,46.4385
193.589,136.025,190.469,0.27,19.6008,46.4955
193.839,195.969,190.469,0.282,19.5469,46.5583
194.089,140,190.469,0.312,19.2183,46.6158
194.339,147.998,190.469,0.352,19.2171,46.6807
194.589,140.009,190.469,0.352,19.2169,46.7517
194.839,151.992,190.469,0.352,19.2138,46.8158
195.089,132.023,190.469,0.351,19.2153,46.8707
195.339,151.963,190.469,0.35,19.2172,46.9259
195.589,140.006,190.469,0.34,19.215,46.9774
195.839,160.001,190.469,0.331,19.5967,47.0361
196.089,128.027,190.469,0.331,19.5958,47.0993
196.29,234.378,190.469,0.33,19.5961,47.1593
196.539,152.292,190.469,0.327,18.4958,47.2337
196.789,132.026,190.469,0.332,18.8424,47.2959
197.039,151.969,190.469,0.336,18.8324,47.3552
197.289,140.026,190.469,0.356,18.8383,47.412
197.539,183.971,190.469,0.379,18.7488,47.4832
197.789,140.013,190.469,0.353,18.4858,47.5495
198.039,135.986,190.469,0.343,18.4817,47.6076
198.289,143.994,190.469,0.335,18.4845,47.6763
198.539,144.006,190.469,0.331,18.487,47.7477
198.789,132.021,190.469,0.331,18.489,47.8078
199.039,143.977,190.469,0.327,19.2773,47.8773
199.289,132.026,190.469,0.303,19.2123,47.9443
199.539,131.969,190.469,0.291,19.2181,48.0032
199.789,144.035,190.469,0.292,19.2133,48.0721
200.039,147.971,190.469,0.296,19.3151,48.1383
200.289,132.026,190.469,0.301,19.603,48.2138
200.539,135.966,190.469,0.308,19.592,48.2885
200.789,140.023,190.469,0.313,19.6048,48.3588
201.039,135.979,190.469,0.322,19.6037,48.4184
201.291,206.338,190.469,0.3,19.213,48.4758
201.539,185.494,190.469,0.281,18.8487,48.5317
201.789,132.034,190.469,0.256,19.2168,48.6006
202.039,135.966,190.969,0.25,19.2148,48.6656
202.289,144.035,190.969,0.255,19.2163,48.7415
202.539,135.969,190.969,0.271,19.2173,48.8026
202.789,136.013,190.969,0.305,19.2166,48.8595
203.039,139.988,190.969,0.324,19.2175,48.9169
203.289,148.032,190.969,0.328,19.2112,48.9688
203.539,139.955,190.969,0.333,19.208,49.017
203.789,152.017,190.969,0.337,19.606,49.0738
204.039,192.002,190.969,0.344,19.5925,49.1257
204.289,140.023,190.969,0.347,19.6015,49.1806
204.539,143.972,190.969,0.333,19.6039,49.2503
204.789,128.024,190.969,0.325,19.6036,49.3178
205.039,183.966,190.969,0.335,19.5445,49.3823
205.24,189.381,190.969,0.348,19.6005,49.4315
205.489,136.383,190.969,0.373,19.2134,49.5005
205.739,135.973,190.969,0.39,19.2271,49.5712
205.989,128.027,190.969,0.437,19.2162,49.6423
206.239,155.961,190.969,0.478,19.205,49.7178
206.489,123.971,190.969,0.523,19.2892,49.788
206.739,192.051,190.969,0.564,19.4928,49.8523
206.989,124.032,190.969,0.63,19.2172,49.9279
207.239,143.955,190.969,0.679,19.2124,49.9925
207.49,163.765,190.969,0.741,19.2138,50.0676
207.739,144.205,190.969,0.782,18.8467,50.135
207.989,124.033,190.969,0.696,19.215,50.2109
208.24,159.671,190.969,0.643,18.8453,50.28
208.489,160.339,190.969,0.563,18.4658,50.3534
208.739,135.965,190.969,0.517,18.4943,50.4183
208.989,136.034,190.969,0.443,18.4872,50.4949
209.239,139.943,190.969,0.39,18.4817,50.559
209.489,136.031,190.969,0.322,18.4909,50.6296
209.739,135.995,190.969,0.289,18.4908,50.7045
209.989,124.027,190.969,0.236,18.4897,50.7752
210.239,155.943,190.969,0.218,18.8469,50.8495
210.489,124.045,190.969,0.209,18.853,50.9151
210.742,166.258,190.969,0.222,19.2163,50.9896
210.989,145.524,190.969,0.249,18.9444,51.0674
211.239,143.945,190.969,0.284,19.216,51.1384
211.489,136.046,190.969,0.312,18.8478,51.2096
211.739,135.971,190.969,0.322,18.8512,51.2823
211.989,132.027,190.375,0.362,18.8499,51.3454
212.239,139.974,190.469,0.386,18.4897,51.4214
212.489,132.006,190.469,0.426,18.4925,51.487
212.739,139.994,190.469,0.456,18.4929,51.557
212.989,120.031,190.469,0.49,18.1557,51.6308
213.239,203.954,190.469,0.522,18.152,51.7001
213.489,168.04,190.469,0.559,17.4656,51.7716
213.739,143.961,190.469,0.599,17.8205,51.8445
213.989,128.034,190.469,0.647,17.8214,51.9173
214.239,147.961,190.469,0.68,18.1503,51.9951
214.489,120.03,190.469,0.728,18.4881,52.0649
214.739,139.969,190.469,0.77,18.8478,52.1328
214.989,128.029,190.469,0.818,18.853,52.2008
215.239,139.968,190.469,0.843,18.8473,52.2721
215.489,136.024,190.469,0.89,18.4876,52.3459
215.739,143.971,190.469,0.922,18.849,52.4181
215.989,132.029,190.469,0.936,19.6487,52.4897
216.19,164.042,190.469,0.923,19.6049,52.5513
216.439,152.681,190.469,0.915,19.2158,52.6205
216.689,132,190.469,0.912,19.2152,52.6961
216.939,132.001,190.469,0.912,18.8494,52.7663
217.189,143.993,190.469,0.913,18.8509,52.8274
217.439,131.999,190.523,0.916,18.4929,52.881
217.689,120.007,190.523,0.864,18.4928,52.9233
217.939,135.982,190.594,0.847,19.2149,52.9547
218.189,128.015,190.594,0.837,18.8416,52.9569
218.439,140.003,190.594,0.833,18.8527,52.9577
218.689,139.997,190.594,0.837,18.4875,52.9587
218.939,156.001,190.664,0.835,18.1457,52.9594
219.189,140.002,190.664,0.832,18.1387,52.9601
219.439,148,190.664,0.826,18.1394,52.9617
219.689,151.995,190.664,0.834,18.4865,52.9641
219.939,151.999,190.664,0.826,18.1439,52.9652
220.189,144.001,190.664,0.811,18.4785,52.9665
220.439,200.001,190.664,0.82,18.0678,52.9682
220.689,143.999,190.664,0.8,17.1825,52.9698
220.939,159.999,190.664,0.803,18.1478,52.9711
221.189,148.002,190.715,0.805,18.1489,52.9721
221.439,160.003,190.715,0.808,18.4971,52.9936
221.689,143.999,190.715,0.872,19.2093,53.0466
221.939,147.998,190.715,0.918,19.2128,53.1015
222.14,169.289,190.719,0.97,19.2122,53.1483
222.389,164.595,190.719,0.975,19.2144,53.2185
222.639,131.967,190.719,0.975,19.2188,53.2843
222.889,143.988,190.719,0.987,19.2118,53.3469
223.139,140.008,190.73,1.002,19.5992,53.4215
223.389,136.028,190.73,1.037,19.5944,53.4946
223.639,143.976,190.73,1.069,19.6038,53.5644
223.889,128.027,190.73,1.036,19.6119,53.6391
224.139,135.971,190.73,1.007,19.5988,53.705
224.389,148.034,190.73,0.972,19.6061,53.7719
224.639,135.967,190.73,0.941,19.6041,53.8442
224.889,132.032,190.73,0.906,19.9975,53.9159
225.139,147.965,190.734,0.891,20.0001,53.9836
225.389,144.034,190.734,0.855,20.0004,54.0539
225.639,135.965,190.734,0.831,20.0055,54.1188
225.889,128.008,190.734,0.793,19.9958,54.1886
226.142,173.851,190.77,0.775,20.0049,54.2557
226.389,149.865,190.77,0.741,19.6008,54.3194
226.64,151.752,190.77,0.713,19.6014,54.3926
226.842,162.982,190.77,0.689,19.6009,54.4465
227.089,161.887,190.77,0.65,19.2158,54.5226
227.339,143.998,190.836,0.634,18.8464,54.5959
227.589,128.001,190.836,0.606,18.8454,54.6658
227.839,155.987,190.836,0.592,18.8544,54.7373
228.089,124.008,190.836,0.571,18.8479,54.8034
228.339,156.004,190.836,0.537,18.8425,54.8762
228.589,131.996,190.836,0.499,18.8475,54.9498
228.839,144.001,190.836,0.481,18.9387,55.0135
229.042,182.834,190.836,0.48,19.2155,55.0753
229.289,145.38,190.836,0.48,18.8457,55.1471
229.539,148,190.836,0.483,18.4906,55.2164
229.789,180.001,190.836,0.507,18.4176,55.2936
230.04,139.334,190.836,0.53,18.8379,55.3646
230.289,152.665,190.836,0.568,18.8385,55.4427
230.54,175.719,190.836,0.623,18.8337,55.5139
230.789,148.279,190.836,0.667,18.832,55.5885
231.039,139.964,190.836,0.732,18.4826,55.665
231.29,175.47,190.836,0.731,18.4843,55.7346
231.539,160.43,190.836,0.675,18.1455,55.8103
231.789,136.104,190.836,0.639,18.5105,55.8845
231.99,174.592,190.836,0.597,18.8407,55.9399
232.239,160.291,190.836,0.549,18.4946,56.0101
232.489,148.001,191.328,0.516,18.8218,56.0794
232.739,152.004,191.328,0.47,18.8468,56.1473
232.989,131.998,191.328,0.44,18.8536,56.2209
233.24,143.835,191.328,0.404,18.8487,56.2911
233.443,172.454,191.328,0.367,18.8489,56.3493
233.689,162.106,191.328,0.32,19.217,56.4124
233.939,132.001,191.328,0.286,19.724,56.4827
234.189,131.997,191.328,0.282,19.6034,56.5514
234.439,155.968,191.328,0.279,19.6021,56.6038
234.641,163.747,191.328,0.273,20.0039,56.6554
234.889,173.03,191.328,0.277,19.6043,56.7153
235.139,151.995,191.328,0.29,19.6044,56.7717
235.389,160.065,191.328,0.297,19.6031,56.8328
235.641,139.024,191.328,0.292,19.6033,56.8866
235.889,189.331,191.328,0.307,19.2161,56.9536
236.139,187.895,191.328,0.318,19.1913,57.0138
236.389,156.087,191.328,0.327,18.8489,57.074
236.64,147.723,191.328,0.33,18.8456,57.1342
236.889,148.278,191.328,0.331,18.8477,57.192
237.139,176.077,191.328,0.327,18.8349,57.2555
237.389,143.934,191.328,0.33,18.5242,57.3204
237.639,152.003,191.328,0.333,18.8479,57.372
237.889,195.973,191.328,0.333,18.4243,57.4288
238.139,144.019,191.328,0.312,18.1487,57.4843
238.389,143.993,191.328,0.304,18.1493,57.5483
238.639,148.007,191.328,0.312,18.4912,57.6195
238.889,131.999,191.328,0.319,18.8465,57.6905
239.139,136.004,191.328,0.331,18.848,57.7595
239.389,139.997,191.328,0.356,18.148,57.8271
239.639,139.988,191.328,0.366,18.1451,57.8936
239.89,163.831,191.328,0.373,18.1703,57.9615
240.139,188.194,191.328,0.385,17.7614,58.0265
240.389,132.007,191.328,0.389,17.8183,58.0925
240.639,144.005,191.328,0.393,18.4806,58.1585
240.84,169.414,191.328,0.399,18.488,58.2143
241.089,144.399,191.328,0.408,18.1472,58.2887
241.339,147.999,191.328,0.409,18.138,58.3546
241.59,135.868,191.332,0.406,18.1485,58.4249
241.839,176.162,191.332,0.404,17.8147,58.4995
242.089,136.007,191.332,0.404,18.4892,58.5671
242.339,136.001,190.84,0.399,18.49,58.6391
242.589,135.999,190.84,0.397,19.3369,58.714
242.839,156.003,190.84,0.388,19.2145,58.7805
243.089,120,190.84,0.385,19.2157,58.8529
243.339,143.942,190.84,0.382,19.2159,58.9234
243.589,132.053,190.84,0.385,19.6,58.9977
243.839,143.995,190.84,0.389,19.6117,59.0735
244.089,131.986,190.84,0.391,19.5997,59.1389
244.339,136.019,190.84,0.393,19.9995,59.2087
244.59,143.849,190.84,0.393,19.9942,59.2854
244.839,184.18,190.84,0.393,20.0011,59.3566
245.089,124.01,190.84,0.393,19.9997,59.4256
245.341,159.023,190.84,0.393,19.6012,59.4985
245.589,165.005,190.84,0.394,19.2143,59.5668
245.839,140.006,190.84,0.393,19.2158,59.6411
246.089,123.999,190.84,0.394,19.2147,59.7108
246.339,151.997,190.84,0.394,19.2149,59.7831
246.59,203.528,190.84,0.394,19.2152,59.8544
246.839,156.355,190.84,0.394,18.4888,59.9226
247.089,128.01,190.84,0.389,18.4877,59.9983
247.339,135.997,190.84,0.384,18.4978,60.065
247.589,135.996,190.84,0.382,18.4877,60.13
247.84,143.628,190.84,0.379,18.4594,60.2007
248.089,176.448,190.84,0.371,19.2083,60.2709
248.339,139.962,190.84,0.366,19.2159,60.3387
248.589,124.047,190.84,0.36,19.2128,60.4088
248.839,151.964,190.922,0.352,19.1768,60.4789
249.089,124.029,190.922,0.344,18.8442,60.5566
249.339,147.997,190.922,0.337,19.5993,60.6243
249.589,128.002,190.922,0.334,19.2086,60.6952
249.839,139.871,190.922,0.317,19.2171,60.768
250.089,136.126,190.922,0.303,19.216,60.8391
250.339,143.956,190.922,0.289,18.8455,60.9108
250.589,144.043,190.922,0.277,18.8211,60.9834
250.79,179.511,191,0.279,18.4922,61.0381
251.039,140.31,191,0.277,18.1482,61.1149
251.24,159.435,191,0.269,18.1525,61.1689
251.489,128.362,191,0.267,17.8184,61.2421
251.739,139.959,191,0.263,18.1497,61.3047
251.989,151.976,191,0.259,18.1539,61.3689
252.239,216.053,191,0.261,17.7148,61.4329
252.489,176.036,191,0.268,17.5016,61.4949
252.739,139.964,191,0.302,17.504,61.5657
252.989,140.037,191,0.316,17.8253,61.6271
253.239,155.999,191,0.351,17.8191,61.6791
253.489,131.999,191,0.369,18.15,61.7352
253.739,159.957,191,0.398,18.4765,61.7874
253.989,136.04,191,0.412,18.8388,61.8422
254.239,155.941,191,0.433,18.4865,61.8981
254.489,136.048,191,0.442,18.4905,61.9527
254.739,156.001,191,0.432,18.1476,62.0112
254.989,136.002,191,0.418,18.9224,62.085
255.239,139.999,191,0.398,19.2155,62.1477
255.489,127.997,191,0.395,19.2252,62.2045
255.739,156.004,191,0.383,19.2115,62.2648
255.989,135.999,191,0.387,19.2207,62.3355
256.239,179.998,191,0.391,18.8161,62.4122
256.489,120.002,191,0.393,18.5092,62.4805
256.739,148.002,191,0.394,18.4911,62.5505
256.989,123.944,191,0.394,18.846,62.6282
257.239,148.083,191,0.394,19.2134,62.6968
257.489,127.984,191,0.394,19.2164,62.7694
257.739,144.003,191,0.394,19.1897,62.8393
257.989,131.999,191,0.394,19.2186,62.9143
258.239,143.996,191,0.394,19.2146,62.9894
258.489,124.002,191,0.394,19.2167,63.0564
258.739,152,191,0.391,19.9992,63.1248
258.989,127.998,191,0.387,20.0006,63.1918
259.239,143.941,191,0.383,19.6003,63.2678
259.489,136.059,191,0.382,19.5999,63.3385
259.739,139.999,191,0.381,19.6017,63.4083
259.94,164.408,191,0.38,19.5956,63.4678
260.189,144.414,191,0.38,19.5978,63.5422
260.439,143.968,191,0.38,19.5987,63.611
260.689,120.028,191,0.38,19.6007,63.6867
260.939,143.999,191,0.38,19.6027,63.7536
261.189,127.986,191,0.38,19.2151,63.8258
261.439,144.017,191,0.387,19.2147,63.8994
261.689,171.997,191,0.39,19.2009,63.9659
261.939,144.002,191,0.365,19.2112,64.0403
262.189,143.997,191,0.33,19.2015,64.1015
262.439,144,191,0.292,19.2144,64.1622
262.689,128.003,191,0.285,19.2167,64.2317
262.939,143.922,191,0.273,19.2142,64.3033
263.14,139.471,191,0.275,19.215,64.3545
263.389,172.617,191,0.282,18.7783,64.4166
263.639,136.061,191,0.294,18.846,64.4863
263.889,131.94,191,0.306,18.8451,64.5647
264.139,148.064,191,0.322,18.8454,64.6325
264.389,131.944,191,0.327,19.2163,64.7007
264.639,132,191,0.335,19.2148,64.7709
264.889,139.997,191,0.343,19.2173,64.837
265.139,131.971,191.43,0.361,19.2176,64.9102
265.389,132.03,191.484,0.376,19.2132,64.9795
265.639,140,191.484,0.39,18.8478,65.0529
265.889,124.001,191.484,0.402,19.2867,65.1288
266.139,131.999,190.945,0.428,19.6018,65.2013
266.34,169.263,190.996,0.448,19.6036,65.2605
266.589,168.589,190.996,0.481,19.2173,65.3391
