time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
131.036,135.95,188.719,0.608,17.5019,33.1912
131.286,140.042,188.719,0.612,17.4987,33.1919
131.536,140.004,188.727,0.615,17.4965,33.193
131.786,139.994,188.727,0.617,17.5109,33.1932
132.036,139.992,188.727,0.617,17.5006,33.195
132.286,144.014,188.727,0.624,17.4934,33.1963
132.536,135.992,188.727,0.626,17.4979,33.1976
132.786,147.877,188.727,0.626,17.498,33.1994
133.036,152.135,188.727,0.626,17.5309,33.201
133.286,143.964,188.727,0.624,17.4976,33.2024
133.536,152.017,188.727,0.626,17.4944,33.204
133.786,148.021,188.727,0.609,17.4928,33.2256
134.036,147.98,188.727,0.575,17.4956,33.2781
134.286,136.023,188.727,0.538,16.6162,33.3369
134.536,143.989,188.727,0.517,17.5031,33.4002
134.786,136.029,188.727,0.517,17.4974,33.4625
135.036,135.882,188.727,0.523,17.8227,33.5355
135.286,124.089,188.727,0.54,18.1487,33.5999
135.536,143.86,188.727,0.564,17.818,33.6747
135.786,128.123,188.727,0.54,17.8188,33.7456
136.036,135.975,188.727,0.512,17.8181,33.813
136.286,136.029,188.727,0.5,17.8222,33.8857
136.536,135.988,188.727,0.486,17.823,33.9582
136.786,131.989,188.727,0.441,17.8173,34.0268
137.036,131.94,188.727,0.411,17.8151,34.1006
137.286,132.082,188.727,0.373,18.1522,34.1688
137.536,143.999,188.727,0.344,17.8211,34.2311
137.786,140.002,188.727,0.305,17.5012,34.2995
138.036,127.882,188.727,0.293,17.5016,34.3679
138.286,128.117,188.727,0.274,17.8181,34.4405
138.536,143.555,188.727,0.275,17.818,34.5066
138.786,140.431,188.727,0.287,17.8137,34.5667
139.036,143.831,188.727,0.298,17.814,34.6334
139.286,136.162,188.727,0.302,18.1495,34.6953
139.536,143.99,188.727,0.309,18.1475,34.7495
139.786,136.009,188.727,0.314,18.1336,34.8093
140.036,139.71,188.727,0.318,18.4936,34.8687
140.286,132.277,188.727,0.342,18.1436,34.9381
140.536,132,188.727,0.344,18.147,35.0136
140.786,143.99,188.727,0.345,18.1439,35.0826
141.036,131.985,188.727,0.346,17.8171,35.1571
141.286,127.99,188.727,0.352,18.1492,35.231
141.536,139.582,188.727,0.355,17.8224,35.3019
141.786,128.416,188.727,0.363,18.152,35.3777
142.036,143.928,188.727,0.368,18.1472,35.4482
142.286,124.066,188.727,0.371,17.8169,35.5223
142.536,131.983,188.727,0.377,17.8283,35.5979
142.786,140.015,189.227,0.402,18.1468,35.6687
143.036,135.925,189.227,0.428,18.1455,35.7446
143.286,136.076,189.227,0.466,18.491,35.8147
143.536,135.979,189.23,0.463,18.1485,35.8902
143.786,132.012,189.23,0.45,18.4897,35.9651
144.036,131.962,189.23,0.453,18.8515,36.0355
144.286,128.01,189.23,0.449,18.4856,36.1102
144.536,139.609,189.23,0.449,18.1522,36.1823
144.786,128.386,189.23,0.455,18.4955,36.2507
145.036,139.904,189.23,0.467,18.1489,36.3273
145.286,128.093,189.23,0.497,18.4907,36.3948
145.536,131.967,189.23,0.516,18.1483,36.4658
145.786,140.033,189.23,0.5,17.8207,36.5402
146.036,127.926,189.23,0.474,17.8203,36.6105
146.286,136.085,189.23,0.427,17.8192,36.6856
146.536,127.99,189.23,0.411,17.8194,36.7588
146.786,139.971,189.23,0.396,17.5017,36.829
147.036,131.833,189.23,0.395,17.82,36.904
147.286,124.163,189.23,0.401,18.1481,36.979
147.536,143.7,189.23,0.404,17.8161,37.048
147.786,124.285,189.23,0.407,18.1531,37.1182
148.036,139.985,189.23,0.408,18.4935,37.1872
148.286,131.994,189.23,0.408,18.149,37.2586
148.536,131.972,189.23,0.407,18.4923,37.3316
148.786,136.054,189.234,0.408,18.4913,37.4017
149.036,127.991,189.234,0.408,18.1506,37.4767
149.286,136.008,189.234,0.408,18.486,37.5454
149.536,131.993,189.234,0.409,18.15,37.6177
149.786,136.004,189.234,0.414,17.822,37.6938
150.036,131.98,189.234,0.417,17.8226,37.7606
150.286,124.023,189.234,0.426,17.8227,37.8343
150.536,135.984,189.234,0.432,17.5023,37.9064
150.786,128.015,189.234,0.439,17.5085,37.9732
151.036,139.932,189.234,0.441,17.4985,38.0486
151.286,124.057,189.234,0.451,17.5115,38.1194
151.536,131.91,189.234,0.454,17.5039,38.1934
151.786,136.089,189.234,0.457,17.8194,38.2691
152.036,127.749,189.234,0.457,17.8273,38.3361
152.286,136.259,189.234,0.458,17.8165,38.4077
152.536,128.001,189.234,0.463,17.8198,38.4807
152.786,131.887,188.73,0.468,17.8238,38.5505
153.036,128.116,188.73,0.465,17.8209,38.6229
153.286,124.004,188.73,0.466,18.1526,38.6937
153.536,135.987,188.73,0.469,17.8212,38.7546
153.786,124.011,188.73,0.484,17.8254,38.8083
154.037,135.185,188.73,0.495,17.8235,38.8514
154.286,132.805,188.73,0.503,17.8209,38.8906
154.536,127.743,188.73,0.508,17.5026,38.9011
154.786,128.251,188.73,0.504,17.4986,38.9025
155.036,127.986,188.73,0.503,17.5017,38.9043
155.286,124.023,188.73,0.502,17.5082,38.9055
155.536,139.714,188.73,0.504,17.5017,38.9066
155.786,120.239,188.73,0.506,17.5019,38.9087
156.036,131.794,188.73,0.504,17.5011,38.9105
156.286,124.198,188.73,0.506,17.5013,38.9124
156.537,127.45,188.73,0.499,17.8179,38.9141
156.786,132.576,188.73,0.503,17.8188,38.9157
157.036,127.545,188.73,0.5,17.8175,38.9167
157.286,132.467,188.73,0.498,18.148,38.9179
157.536,131.975,188.73,0.497,17.8217,38.9189
157.786,136.022,188.73,0.498,18.1486,38.9203
158.036,147.681,188.73,0.498,18.1468,38.9213
158.286,140.307,188.73,0.494,17.8182,38.9226
158.536,139.89,188.73,0.493,17.8192,38.9243
158.786,124.089,188.73,0.493,18.8436,38.9255
159.036,139.988,188.73,0.497,17.8054,38.927
159.286,136.022,188.73,0.494,17.806,38.9286
159.536,143.833,188.73,0.494,17.4916,38.9299
159.786,136.16,188.73,0.494,17.8004,38.9313
160.036,139.755,188.73,0.496,18.1409,38.9328
160.286,136.234,188.73,0.496,17.8067,38.9347
160.536,151.838,188.73,0.496,17.4891,38.9366
160.786,140.139,188.73,0.499,17.8114,38.9379
161.036,139.666,188.73,0.498,17.4954,38.9392
161.286,144.359,188.73,0.504,17.4957,38.9606
161.536,143.986,188.73,0.499,16.8898,39.0167
161.786,132.002,188.73,0.492,17.5044,39.0751
162.036,147.858,188.73,0.465,17.5009,39.1371
162.286,136.132,188.73,0.445,17.4983,39.2077
162.536,131.829,188.73,0.431,17.1861,39.2829
162.786,136.185,188.73,0.427,17.1979,39.3528
163.036,135.949,188.73,0.43,17.4997,39.4244
163.286,120.041,188.73,0.429,17.4979,39.4965
163.536,147.955,188.73,0.429,17.4984,39.5704
163.786,124.034,188.73,0.401,18.1474,39.6458
164.036,148.007,188.73,0.415,18.4897,39.715
164.286,123.98,188.73,0.425,18.1486,39.7879
164.536,140.02,188.73,0.431,18.4867,39.8622
164.786,132.002,188.73,0.433,18.8425,39.9326
165.036,135.789,188.73,0.434,18.4936,40.0055
165.286,140.201,188.73,0.435,18.8454,40.0703
165.536,135.909,188.73,0.436,18.8479,40.1405
165.786,136.098,188.73,0.44,18.4852,40.216
166.036,139.921,188.73,0.448,18.839,40.2866
166.286,128.067,188.73,0.459,18.4891,40.3608
166.536,136.017,188.73,0.462,18.4959,40.4255
166.786,135.99,188.73,0.461,18.8444,40.4925
167.036,136.003,188.73,0.461,18.4862,40.5609
167.286,131.991,188.73,0.46,18.4907,40.6243
167.536,136.011,188.73,0.446,18.1492,40.696
167.786,120.004,188.73,0.438,18.4915,40.7678
168.036,147.972,188.73,0.409,18.1503,40.8343
168.286,124.024,188.73,0.395,17.8178,40.9071
168.536,143.984,188.73,0.359,18.1541,40.9761
168.786,128.016,188.73,0.332,17.8251,41.0448
169.036,139.99,188.73,0.31,18.1507,41.1117
169.286,135.999,188.73,0.286,18.1483,41.1747
169.486,129.688,188.73,0.28,17.5053,41.2287
169.736,140.279,188.73,0.275,17.5014,41.2921
169.986,140.003,188.73,0.272,17.5,41.3525
170.236,144,188.73,0.276,17.8172,41.4157
170.486,135.997,188.73,0.28,17.8138,41.4718
170.736,144.005,188.73,0.284,17.8202,41.53
170.986,143.999,188.73,0.291,17.8168,41.5891
171.236,140.026,188.73,0.301,17.8178,41.6457
171.486,135.976,188.73,0.309,17.827,41.7161
171.736,132.017,188.73,0.338,17.8205,41.7838
171.986,131.961,188.73,0.359,17.8186,41.8507
172.236,140.017,188.73,0.369,17.8177,41.9261
172.486,123.98,188.73,0.372,17.8183,41.9965
172.736,140.024,188.73,0.376,17.8181,42.0686
172.986,123.993,188.73,0.379,17.5002,42.1414
173.236,144.011,189.215,0.386,17.5034,42.212
173.486,131.991,189.215,0.391,17.5005,42.2863
173.736,132.013,189.215,0.409,17.5004,42.3621
173.986,127.999,189.215,0.418,17.5013,42.4333
174.236,136.01,189.215,0.44,17.7806,42.507
174.486,135.985,189.215,0.474,17.8178,42.576
174.736,131.997,189.215,0.527,17.4977,42.6469
174.986,135.995,189.215,0.565,17.8207,42.7225
175.236,132.013,189.215,0.592,17.8203,42.791
175.486,127.994,189.215,0.592,17.5033,42.8628
175.736,140.008,189.215,0.597,17.8211,42.9337
175.986,119.996,189.215,0.598,17.5068,43.0087
176.236,144.016,189.215,0.6,17.4967,43.0832
176.486,127.982,189.215,0.601,17.5003,43.1521
176.736,132.002,189.215,0.601,17.5081,43.2266
176.986,127.992,189.215,0.599,17.1951,43.3022
177.236,132.017,189.215,0.597,17.1958,43.3721
177.486,131.991,189.215,0.594,17.1975,43.4461
177.736,132.001,189.215,0.59,17.1984,43.5147
177.986,135.98,189.215,0.589,17.1966,43.5889
178.236,132.022,189.215,0.588,17.5017,43.6615
178.486,123.988,189.215,0.588,17.5052,43.7291
178.736,136.017,189.215,0.552,17.5,43.8021
178.986,123.993,189.215,0.499,17.5037,43.8688
179.236,140.007,189.215,0.436,17.5053,43.9204
179.486,127.962,189.215,0.395,17.5026,43.9669
179.736,132.023,189.215,0.353,17.5043,44.0035
179.986,120.011,189.215,0.342,17.5037,44.0208
180.236,144.004,189.215,0.342,17.4996,44.0219
180.486,135.989,189.215,0.342,17.5039,44.0227
180.736,135.951,189.215,0.339,17.5053,44.0232
180.986,132.043,189.215,0.337,17.5013,44.0238
181.236,144.006,189.215,0.331,17.5033,44.0244
181.436,139.446,189.215,0.331,17.4967,44.0251
181.686,128.42,189.215,0.33,17.4962,44.0258
181.936,147.956,189.215,0.329,17.5026,44.0268
182.186,128.009,189.215,0.317,17.8194,44.0281
182.436,152.018,189.215,0.317,17.5013,44.0293
182.686,128.007,189.215,0.311,17.8194,44.0302
182.936,151.579,189.215,0.31,18.1463,44.0312
183.186,136.38,189.215,0.303,17.8183,44.0322
183.436,151.915,189.215,0.304,17.812,44.0333
183.686,136.073,189.215,0.297,18.1035,44.0349
183.936,135.962,189.215,0.301,17.7885,44.0429
184.186,136.069,189.215,0.338,18.1032,44.0962
184.436,139.947,189.215,0.41,18.4582,44.1619
184.686,128.018,189.215,0.476,18.4264,44.2319
184.886,139.671,189.215,0.537,18.7937,44.2881
185.136,136.265,189.215,0.575,18.4526,44.3632
185.386,136.017,189.215,0.572,18.4544,44.4379
185.636,136.012,189.215,0.568,18.4496,44.5076
185.886,123.961,189.215,0.567,18.115,44.5833
186.136,144.048,189.215,0.565,18.4606,44.6548
186.385,124.045,189.215,0.565,18.4749,44.723
186.636,151.944,189.215,0.565,18.48,44.7986
186.886,127.922,189.215,0.565,18.5034,44.8666
187.136,148.091,189.215,0.565,18.149,44.9426
187.386,123.998,189.215,0.566,17.8156,45.0158
187.636,135.997,189.215,0.569,17.8201,45.0857
187.886,131.991,189.215,0.571,17.4989,45.158
188.136,136.013,189.215,0.57,17.5021,45.2283
188.385,140.058,189.215,0.57,17.495,45.3025
188.636,131.945,189.215,0.561,17.4968,45.3778
188.886,131.959,189.215,0.524,17.4949,45.446
189.136,148.051,189.215,0.479,17.4992,45.5218
189.385,120.02,189.215,0.448,17.5054,45.5957
189.636,143.973,189.215,0.426,17.4992,45.6656
189.886,123.982,189.215,0.422,17.499,45.7379
190.136,148.025,189.215,0.409,17.8085,45.8072
190.386,123.914,189.215,0.4,17.4773,45.8782
190.636,140.084,189.215,0.401,17.8229,45.954
190.886,131.978,189.215,0.399,17.8206,46.0218
191.136,136.036,189.215,0.395,17.8335,46.0933
191.386,131.958,189.215,0.382,17.8014,46.164
191.636,136.045,189.215,0.367,17.8234,46.235
191.886,123.954,189.215,0.359,17.5036,46.3047
192.136,148.049,189.215,0.344,17.508,46.3709
192.385,124.047,189.215,0.32,17.5014,46.4435
192.636,143.941,189.215,0.315,17.1988,46.5046
192.886,131.972,189.215,0.317,17.2107,46.5564
193.136,160.006,189.215,0.336,17.2207,46.6138
193.386,128.018,189.215,0.331,16.8764,46.6812
193.636,139.997,189.215,0.317,17.1961,46.7491
193.886,120.011,189.215,0.319,17.1813,46.8195
194.136,147.998,189.215,0.323,17.1997,46.8727
194.386,135.996,189.215,0.329,17.1927,46.9286
194.636,143.996,189.215,0.337,17.196,46.9856
194.886,135.971,189.215,0.34,17.1913,47.0392
195.136,148.042,189.215,0.339,17.5018,47.103
195.386,123.982,189.215,0.341,18.1454,47.1795
195.636,144.015,189.215,0.344,17.8172,47.2475
195.886,132.006,189.215,0.35,17.8123,47.3159
196.136,131.999,189.215,0.358,18.1433,47.3827
196.386,135.958,189.215,0.363,17.7904,47.4574
196.636,144.044,189.215,0.329,17.8202,47.5318
196.886,127.942,189.215,0.315,18.1427,47.6003
197.136,132.061,189.215,0.312,17.8139,47.6688
197.386,135.956,189.215,0.31,18.1333,47.74
197.636,136.042,189.215,0.31,17.817,47.8038
197.885,132.036,189.215,0.308,17.4957,47.8729
198.136,135.965,189.215,0.283,17.4882,47.9413
198.386,135.982,189.215,0.281,17.5011,48.0043
198.636,144.019,189.215,0.276,17.5122,48.0684
198.886,131.976,189.215,0.278,17.5253,48.134
199.136,140.028,189.215,0.284,17.5042,48.2049
199.386,119.842,189.215,0.29,17.5173,48.2801
199.636,144.179,189.215,0.302,17.5054,48.3494
199.886,128.009,189.215,0.31,17.197,48.412
200.136,144,189.215,0.305,17.1694,48.4698
200.386,131.833,189.215,0.291,17.1903,48.5307
200.636,144.17,189.215,0.26,17.2135,48.6005
200.886,119.567,189.215,0.249,17.1929,48.6683
201.136,132.49,189.215,0.248,17.4912,48.7367
201.386,135.952,189.215,0.268,17.7939,48.8056
201.636,144.049,189.215,0.292,17.8233,48.8617
201.886,127.809,189.215,0.314,17.8067,48.9162
202.136,140.212,189.215,0.321,18.1435,48.9684
202.386,135.497,189.215,0.326,17.7998,49.0243
202.636,156.573,189.215,0.328,18.4943,49.0836
202.887,131.469,189.215,0.329,18.8441,49.1372
203.136,144.592,189.25,0.331,18.4944,49.2018
203.386,135.914,189.25,0.317,18.8434,49.272
203.636,140.088,189.25,0.316,18.4867,49.3387
203.886,123.954,189.25,0.339,18.1662,49.4048
204.136,144.054,189.25,0.35,18.1719,49.4663
204.386,127.844,189.25,0.37,17.798,49.5344
204.636,136.162,189.25,0.399,17.8326,49.6077
204.887,135.442,189.25,0.459,17.8246,49.6781
205.136,132.546,189.25,0.491,17.8381,49.749
205.386,123.791,189.25,0.555,17.8396,49.8231
205.636,140.24,189.25,0.593,17.5011,49.8937
205.886,119.909,189.25,0.657,17.5144,49.9666
206.136,140.102,189.25,0.706,17.4989,50.036
206.386,127.869,189.25,0.753,17.193,50.105
206.636,136.144,189.25,0.765,17.4996,50.173
206.886,119.856,189.25,0.689,17.4952,50.236
207.136,148.076,189.25,0.632,17.5001,50.3097
207.385,128.135,189.25,0.554,17.4904,50.3821
207.636,131.936,189.25,0.496,17.5008,50.452
207.886,131.969,189.25,0.421,17.4883,50.5266
208.136,128.048,189.25,0.365,17.4949,50.5963
208.386,131.978,189.25,0.303,17.502,50.6679
208.636,140.024,189.25,0.267,17.2187,50.7392
208.886,119.948,189.25,0.223,17.5079,50.8031
209.136,144.058,189.25,0.193,17.8188,50.8772
209.386,127.965,189.25,0.187,17.8316,50.9445
209.636,140.04,189.25,0.194,17.4998,51.0096
209.886,123.954,189.25,0.212,17.4924,51.0803
210.136,128.046,189.25,0.248,17.5134,51.149
210.386,127.89,189.25,0.265,17.4895,51.2229
210.636,144.106,189.25,0.287,17.5003,51.2944
210.886,123.997,189.25,0.319,17.5015,51.3597
211.136,132.023,189.25,0.348,17.2108,51.4313
211.386,135.895,189.25,0.389,17.1937,51.499
211.636,132.097,189.25,0.416,17.2032,51.5628
211.886,119.972,189.25,0.462,17.4984,51.6311
212.136,136.036,189.25,0.491,17.5015,51.6983
212.386,127.821,189.25,0.536,17.4937,51.7659
212.636,136.19,189.25,0.568,17.8343,51.8411
212.886,123.816,189.25,0.623,17.8165,51.9083
213.136,140.209,188.73,0.663,17.8357,51.981
213.386,119.965,188.73,0.722,18.1473,52.0515
213.636,128.038,188.73,0.757,17.8226,52.1245
213.886,131.969,188.73,0.819,18.1536,52.1933
214.136,128.03,188.73,0.849,18.4925,52.2625
214.386,123.957,188.785,0.909,18.1508,52.3382
214.636,140.025,188.785,0.935,17.8384,52.41
214.886,115.98,188.785,0.991,17.8222,52.4798
215.136,132.045,188.785,1.028,18.1596,52.5557
215.386,131.985,188.785,1.077,18.1514,52.6245
215.636,128.005,188.785,1.113,17.8261,52.693
215.886,124.001,188.785,1.167,17.8204,52.7579
216.136,128.006,188.785,1.192,17.8228,52.8123
216.386,123.978,188.785,1.234,17.8197,52.863
216.736,128.566,188.785,1.267,18.4955,52.9198
216.986,127.995,188.785,1.277,18.1553,52.9294
217.236,128.007,188.785,1.28,17.8329,52.9305
217.436,144.463,188.785,1.284,18.1743,52.9312
217.686,132.385,188.785,1.278,17.8323,52.9317
217.936,143.836,188.84,1.278,17.5073,52.9325
218.186,140.16,188.84,1.277,17.5074,52.9333
218.436,151.834,188.84,1.279,17.5048,52.9347
218.686,136.158,188.84,1.277,17.8236,52.9358
218.936,147.98,188.887,1.277,17.8209,52.937
219.186,144.016,188.887,1.277,17.8242,52.9379
219.436,151.984,188.887,1.276,17.5061,52.9394
219.686,143.804,188.887,1.277,17.8197,52.9405
219.936,156.187,188.938,1.287,17.8039,52.9416
220.186,135.971,188.938,1.288,17.8175,52.9489
220.436,155.683,188.938,1.299,17.495,52.9999
220.686,144.357,188.938,1.299,17.503,53.0546
220.886,144.6,188.938,1.288,17.4825,53.097
221.136,152.346,188.938,1.263,17.4957,53.1561
221.386,135.822,188.938,1.228,17.5017,53.224
221.636,144.191,188.938,1.19,17.1924,53.2874
221.886,139.991,188.938,1.163,17.1935,53.3532
222.136,140.005,188.938,1.139,17.1931,53.4212
222.386,131.961,188.938,1.117,17.1585,53.4849
222.636,148.045,188.938,1.1,16.8934,53.5478
222.886,140.001,188.938,1.05,17.1918,53.6116
223.136,139.998,188.938,1.009,17.4987,53.6843
223.386,127.987,188.938,0.961,17.501,53.7443
223.636,147.953,188.938,0.936,17.5009,53.8017
223.886,139.759,188.938,0.91,17.4914,53.8697
224.136,136.294,188.938,0.893,17.4868,53.9389
224.386,127.999,188.938,0.873,17.1814,54.0035
224.636,152.006,188.938,0.856,17.4996,54.0662
224.886,131.966,188.938,0.821,17.4915,54.1307
225.136,148.031,188.938,0.793,17.5018,54.2038
225.386,131.995,188.938,0.741,17.4995,54.2678
225.636,148.004,188.938,0.715,17.5006,54.3345
225.886,127.995,188.938,0.676,17.4964,54.4067
226.136,136.01,189.043,0.652,17.4798,54.4765
226.386,135.713,189.043,0.622,17.5054,54.5486
226.636,140.293,189.043,0.612,17.8179,54.6196
226.886,127.988,189.043,0.584,17.5132,54.6888
227.136,140.012,189.043,0.575,17.8154,54.7636
227.386,143.993,189.043,0.529,17.8172,54.8301
227.636,132.011,189.043,0.512,17.4997,54.8961
227.886,139.999,189.043,0.497,17.4941,54.9662
228.136,135.996,189.043,0.5,17.4992,55.0338
228.386,123.999,189.043,0.505,17.4999,55.1031
228.636,152.007,189.043,0.521,17.1904,55.1748
228.886,123.995,189.043,0.543,17.5107,55.2441
229.136,143.984,189.043,0.562,17.4868,55.3181
229.386,140.02,189.043,0.604,17.4961,55.3848
229.636,139.997,189.043,0.628,17.4945,55.4547
229.886,123.999,189.043,0.688,17.4924,55.5278
230.136,148.004,189.043,0.738,17.4932,55.5976
230.386,127.995,189.043,0.705,17.1857,55.6702
230.636,135.993,189.043,0.656,17.1842,55.7455
230.886,135.989,189.043,0.609,17.4904,55.8152
231.136,144.019,189.043,0.574,17.4963,55.8878
231.386,128.001,189.043,0.519,17.4887,55.9553
231.636,148.001,189.043,0.492,17.5017,56.0296
231.886,123.998,189.043,0.437,17.5229,56.1035
232.136,139.962,189.047,0.395,17.4902,56.1705
232.386,140.01,189.047,0.345,17.5068,56.2446
232.636,144.03,189.047,0.312,17.5063,56.3195
232.886,123.992,189.047,0.268,17.5002,56.3901
233.136,152.006,189.539,0.25,17.8213,56.4635
233.386,127.999,189.539,0.245,17.8499,56.5237
233.636,148.01,189.539,0.251,17.5039,56.5894
233.886,131.998,189.539,0.268,17.4985,56.6541
234.136,148.002,189.539,0.282,17.5108,56.7105
234.386,139.992,189.539,0.295,17.4469,56.7694
234.636,144,189.539,0.302,17.5025,56.8325
234.886,139.999,189.539,0.314,17.5106,56.8903
235.136,144.01,189.539,0.322,17.5024,56.9478
235.386,147.98,189.539,0.341,17.4993,57.0036
235.636,136.018,189.539,0.345,17.5004,57.0675
235.886,131.994,189.539,0.335,17.5265,57.1347
236.136,140.003,189.539,0.335,17.508,57.195
236.386,139.993,189.02,0.338,17.4849,57.2595
236.636,152.014,189.02,0.343,17.8278,57.317
236.886,131.993,189.02,0.349,17.8157,57.3695
237.136,143.996,189.02,0.316,17.8818,57.4272
237.386,148,189.023,0.295,18.1489,57.4862
237.636,140.001,189.023,0.299,17.825,57.5515
237.886,132.007,189.023,0.308,17.8167,57.6262
238.136,131.997,189.023,0.319,17.821,57.6967
238.386,135.981,189.023,0.349,17.4754,57.7694
238.636,140.017,189.023,0.364,17.8162,57.8385
238.886,136.001,189.023,0.373,17.8174,57.9026
239.136,132.005,189.023,0.378,18.1497,57.9756
239.386,135.994,189.035,0.384,18.1511,58.043
239.636,140.004,189.035,0.392,17.8219,58.113
239.886,123.995,189.035,0.411,18.1463,58.1887
240.136,144.003,189.035,0.413,18.4942,58.259
240.386,131.998,189.07,0.394,18.1467,58.3343
240.636,140.007,189.094,0.382,18.4918,58.4072
240.886,127.997,189.094,0.379,18.8572,58.4726
241.136,143.997,189.094,0.377,18.846,58.547
241.386,124.005,189.094,0.374,18.8471,58.6177
241.636,139.995,189.094,0.374,18.491,58.6925
241.886,131.978,189.094,0.373,18.145,58.7658
242.136,136.022,189.094,0.373,18.4905,58.8369
242.386,143.984,189.094,0.373,18.1349,58.9109
242.636,132.022,189.094,0.372,18.1496,58.9788
242.886,135.997,189.094,0.372,17.813,59.054
243.136,135.997,188.598,0.372,17.8201,59.1291
243.386,123.995,188.598,0.372,17.8186,59.1997
243.636,148.009,188.598,0.374,17.815,59.2766
243.886,127.989,188.598,0.378,17.4987,59.3516
244.136,136.012,188.602,0.379,17.502,59.4213
244.386,131.988,188.602,0.38,17.1902,59.4925
244.636,139.97,188.602,0.383,17.1851,59.5675
244.886,132.036,188.602,0.39,17.1915,59.6347
245.136,132.002,188.602,0.392,17.1935,59.7048
245.386,139.994,188.602,0.394,17.1967,59.769
245.636,136.012,188.602,0.394,17.1878,59.8402
245.886,135.996,188.602,0.379,17.1953,59.9144
246.136,131.999,188.602,0.375,17.1922,59.9811
246.386,139.996,188.602,0.37,17.1523,60.0517
246.636,144.003,188.605,0.362,17.1876,60.1273
246.886,131.998,188.605,0.36,17.4983,60.1979
247.136,140.003,188.605,0.358,18.1478,60.2727
247.386,123.991,188.605,0.352,18.4877,60.3433
247.636,151.983,188.699,0.349,18.142,60.4153
247.886,128.02,188.699,0.347,18.1428,60.4894
248.136,143.975,188.699,0.344,18.1474,60.5581
248.386,128.019,188.699,0.337,17.7969,60.6303
248.636,140.022,188.699,0.333,18.1434,60.7031
248.886,131.982,188.699,0.331,17.8169,60.7662
249.136,143.934,188.699,0.317,17.8646,60.8371
249.386,128.055,188.699,0.303,17.8312,60.9069
249.636,151.505,188.699,0.287,17.504,60.9792
249.886,120.401,188.699,0.284,17.1881,61.0468
250.136,143.994,188.699,0.281,17.194,61.1119
250.386,123.999,188.699,0.28,17.1958,61.1824
250.636,152.012,188.699,0.28,17.1868,61.2567
250.886,127.992,188.699,0.281,17.1929,61.3226
251.136,127.996,188.699,0.287,17.4967,61.3845
251.386,147.953,188.699,0.29,17.5043,61.4427
251.636,148.072,188.699,0.3,17.5037,61.5059
251.886,127.989,188.699,0.306,17.5161,61.5631
252.136,139.993,188.699,0.32,17.5054,61.6192
252.386,135.998,188.699,0.336,17.4783,61.6763
252.636,148.005,188.699,0.358,17.8218,61.7326
252.886,143.997,188.699,0.366,17.5004,61.7855
253.136,144,188.699,0.379,17.5015,61.8425
253.386,132,188.699,0.377,17.5017,61.9
253.636,147.995,188.699,0.383,17.5,61.9659
253.886,132.003,188.699,0.382,17.8201,62.0378
254.136,131.991,188.699,0.373,18.1507,62.0998
254.386,135.966,188.699,0.372,17.8093,62.1572
254.636,140.052,188.699,0.374,18.1482,62.2283
254.886,123.997,188.699,0.38,18.1595,62.2981
255.136,144.012,188.699,0.39,18.1482,62.3688
255.386,119.987,188.699,0.397,18.4881,62.4346
255.636,148,188.699,0.404,18.4912,62.508
255.886,116.001,188.699,0.406,18.4807,62.5827
256.136,144.001,188.699,0.407,18.8473,62.6526
256.386,124.004,188.699,0.406,18.4919,62.7284
256.636,139.997,188.699,0.401,18.4906,62.8033
256.886,132.002,188.699,0.399,18.1482,62.8737
257.136,127.999,188.699,0.396,18.1483,62.9496
257.386,135.999,188.699,0.396,18.1489,63.0202
257.636,132.001,188.699,0.395,17.8168,63.0956
257.886,131.999,188.699,0.395,18.1469,63.1715
258.136,132.001,188.699,0.395,17.8246,63.2425
258.386,123.994,188.699,0.393,17.4998,63.318
258.636,144.011,188.699,0.39,17.8309,63.3887
258.886,127.99,189.035,0.387,17.4972,63.4635
259.136,148.003,189.035,0.384,17.8217,63.5387
259.386,120.001,189.035,0.383,17.8189,63.6084
259.636,139.998,189.035,0.382,17.819,63.6836
259.886,128.001,189.035,0.386,17.8176,63.7578
260.136,132.003,189.035,0.391,17.8173,63.828
260.386,131.991,189.035,0.393,17.4942,63.9032
260.636,140.008,189.035,0.394,17.5006,63.9786
260.886,131.993,189.035,0.399,17.8159,64.0476
261.136,136.001,189.035,0.371,18.1484,64.1199
261.386,123.987,189.035,0.339,18.1498,64.1868
261.636,144.02,189.035,0.301,18.1473,64.2532
261.886,131.993,189.035,0.291,17.8163,64.326
262.136,136.003,189.035,0.28,17.8209,64.3933
262.386,123.999,189.035,0.282,18.1663,64.4589
262.636,140.006,189.035,0.287,18.5011,64.5291
262.886,123.994,189.035,0.292,18.8437,64.5985
263.136,147.993,189.035,0.297,18.4912,64.6733
263.386,120.011,189.035,0.302,18.4923,64.7409
263.636,144.004,189.035,0.312,18.1509,64.8142
263.886,119.99,189.035,0.318,17.8177,64.8831
264.136,139.989,189.035,0.336,17.819,64.9524
264.386,128.016,189.035,0.354,17.8163,65.0182
264.636,143.994,189.035,0.368,18.1521,65.0826
264.886,124.003,189.035,0.371,17.8185,65.1553
265.136,139.996,189.035,0.379,17.5018,65.2293
265.386,124.002,189.035,0.392,17.5015,65.298
265.636,131.997,189.035,0.427,17.5072,65.3726
265.886,127.999,189.035,0.462,17.1991,65.4478
