time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
130.517,152.174,190,0.623,18.1502,33.0064
130.767,132.01,190,0.625,18.1493,33.0078
131.017,175.894,190,0.637,18.4923,33.0091
131.267,136.095,190.012,0.64,18.472,33.011
131.517,147.958,190.012,0.643,18.8265,33.012
131.767,136.035,190.012,0.644,19.1955,33.0143
132.017,167.867,190.012,0.646,19.1878,33.016
132.267,160.119,190.012,0.647,19.5778,33.0186
132.517,159.96,190.012,0.647,19.5777,33.0206
132.767,132.051,190.012,0.648,19.5782,33.0224
133.018,155.379,190.012,0.65,19.5728,33.0236
133.267,148.576,190.012,0.65,19.5725,33.0278
133.517,203.977,190.012,0.613,19.2004,33.0649
133.767,132.012,190.012,0.577,18.1318,33.1209
134.017,144.008,190.012,0.546,19.2088,33.1774
134.267,143.992,190.012,0.53,19.2147,33.2354
134.468,184.082,190.012,0.528,19.2134,33.2881
134.717,148.581,190.012,0.537,19.2913,33.3526
134.967,171.959,190.012,0.544,18.8103,33.4142
135.217,140.055,190.012,0.564,18.8485,33.4873
135.467,176.002,190.012,0.541,19.1985,33.5523
135.717,187.986,190.012,0.521,18.7976,33.621
135.967,127.909,190.012,0.517,18.8603,33.6814
136.217,144.099,190.012,0.497,18.849,33.7482
136.468,135.323,190.012,0.463,18.8465,33.8234
136.717,180.871,190.012,0.419,18.4263,33.8932
136.967,128.024,190.012,0.386,18.4948,33.9596
137.217,143.995,190.012,0.356,18.5078,34.0202
137.467,135.962,190.012,0.317,18.4926,34.0784
137.717,143.962,190.012,0.293,18.4915,34.1495
137.967,127.835,190.012,0.261,18.4908,34.2182
138.217,132.252,190.012,0.258,18.8467,34.2936
138.467,188.087,190.012,0.261,18.4549,34.359
138.717,139.909,190.012,0.279,18.8456,34.4156
138.967,140.018,190.012,0.289,18.846,34.4798
139.217,140.005,190.012,0.296,19.2922,34.5429
139.467,139.901,190.012,0.311,19.2153,34.5991
139.718,171.485,190.012,0.321,18.8456,34.6615
139.967,148.463,190.012,0.341,18.4913,34.7209
140.217,155.971,190.012,0.349,18.4905,34.7838
140.468,135.428,190.527,0.354,18.8462,34.8536
140.717,184.898,190.527,0.36,18.4172,34.9256
140.967,127.992,190.527,0.363,18.1475,34.9873
141.217,148.012,190.527,0.366,18.5124,35.0527
141.417,144.633,190.527,0.373,18.1481,35.1082
141.667,160.321,190.527,0.384,17.8177,35.1788
141.917,136.022,190.527,0.399,17.8181,35.2414
142.167,143.997,190.527,0.412,17.4989,35.3109
142.417,127.703,190.527,0.418,17.8187,35.381
142.667,132.322,190.527,0.419,18.1482,35.4472
142.917,143.969,190.527,0.42,18.1499,35.5238
143.167,132.001,190.527,0.42,18.1475,35.6001
143.417,143.998,190.527,0.42,18.4894,35.6703
143.667,132.022,190.527,0.42,18.4906,35.7433
143.917,139.977,190.527,0.424,18.8323,35.8153
144.167,139.799,190.527,0.428,18.8856,35.89
144.417,168.27,190.527,0.431,19.216,35.9623
144.668,143.507,190.527,0.439,19.5905,36.0266
144.917,164.546,190.527,0.443,19.2153,36.0992
145.117,144.545,190.527,0.448,19.2169,36.1566
145.367,128.34,190.527,0.453,18.8457,36.2291
145.617,131.989,190.527,0.454,18.4907,36.3004
145.867,135.982,190.527,0.456,18.492,36.3713
146.117,128.009,190.527,0.457,18.4908,36.4475
146.367,148.002,190.527,0.46,18.8458,36.5178
146.617,132.009,190.527,0.458,18.8408,36.5911
146.867,131.997,190.527,0.456,18.846,36.6665
147.117,139.99,190.527,0.456,18.8483,36.737
147.368,143.585,190.527,0.456,18.8464,36.8136
147.618,203.538,190.531,0.456,18.8407,36.8884
147.867,140.648,190.531,0.456,19.217,36.9582
148.117,144.081,190.531,0.456,18.8457,37.0332
148.367,128.018,190.531,0.456,19.2146,37.1052
148.617,132.011,190.594,0.456,19.215,37.1745
148.867,191.962,190.594,0.456,18.7586,37.2422
149.117,128.023,190.594,0.456,18.8491,37.3071
149.367,143.988,190.594,0.459,18.4918,37.3805
149.617,131.993,190.594,0.46,18.4931,37.4563
149.867,131.975,190.594,0.461,18.4962,37.5262
150.117,136.019,190.594,0.462,18.5079,37.6
150.367,128.01,190.594,0.466,18.8511,37.6719
150.617,143.848,190.074,0.468,19.2186,37.7479
150.867,168.186,190.074,0.464,18.8552,37.8232
151.117,139.965,190.074,0.461,18.8489,37.8888
151.367,172.033,190.074,0.459,18.8485,37.9638
151.568,144.026,190.074,0.458,19.2191,38.0219
151.817,168.926,190.074,0.458,19.2158,38.0959
152.067,167.981,190.074,0.455,19.2187,38.1662
152.317,147.822,190.074,0.451,18.8496,38.2354
152.567,120.055,190.074,0.442,18.4948,38.3128
152.817,132.102,190.074,0.437,18.4947,38.3884
153.067,135.98,190.074,0.434,18.1512,38.4576
153.317,128.01,190.074,0.436,18.1521,38.5238
153.567,140.001,190.074,0.461,18.4934,38.5767
153.817,132.013,190.074,0.471,18.4928,38.6218
154.067,132.008,190.074,0.484,18.1517,38.6576
154.317,131.982,190.074,0.492,18.1512,38.6634
154.569,146.809,190.074,0.5,18.1538,38.6652
154.817,165.353,190.074,0.499,17.8208,38.6661
155.067,131.981,190.074,0.498,18.1503,38.6671
155.317,131.977,190.074,0.503,18.4913,38.6677
155.567,147.883,190.074,0.505,18.848,38.6679
155.817,164.173,190.074,0.501,18.4916,38.6683
156.067,136,190.074,0.508,18.4918,38.6688
156.317,135.992,190.074,0.509,18.4917,38.669
156.567,128.027,190.074,0.504,18.1511,38.6694
156.817,135.988,190.074,0.506,18.4908,38.6697
157.019,148.058,190.074,0.506,18.4913,38.6702
157.267,157.642,190.074,0.509,18.4909,38.6707
157.468,133.981,190.074,0.515,18.8466,38.6712
157.717,136.811,190.074,0.516,18.8463,38.6717
157.967,136.049,190.074,0.514,18.8476,38.6721
158.217,135.946,190.074,0.519,18.4909,38.6726
158.467,136.05,190.074,0.518,18.4909,38.673
158.717,135.976,190.074,0.518,18.4912,38.6735
158.967,171.891,190.074,0.519,18.4873,38.6738
159.217,136.093,190.074,0.517,18.8469,38.6742
159.467,176.082,190.074,0.522,18.8439,38.6746
159.717,135.922,190.074,0.516,18.4911,38.6754
159.968,147.519,190.074,0.519,18.8463,38.6758
160.217,164.545,190.074,0.521,18.4904,38.6763
160.467,132.001,190.074,0.521,18.4903,38.6769
160.717,135.991,190.074,0.521,18.846,38.6774
160.967,124.025,190.074,0.523,19.2151,38.6782
161.217,143.983,190.074,0.523,19.2153,38.6789
161.467,151.877,190.074,0.522,18.8461,38.6794
161.717,152.097,190.074,0.52,18.4907,38.6802
161.967,148.031,190.074,0.518,18.4906,38.6811
162.217,140.004,190.074,0.52,18.4949,38.6819
162.467,136,190.074,0.52,18.1477,38.6831
162.717,135.982,190.074,0.519,18.153,38.6848
162.967,148.004,190.074,0.52,18.1478,38.6869
163.217,136,190.074,0.514,18.1483,38.6879
163.467,140.027,190.074,0.507,17.8185,38.6899
163.717,143.98,190.074,0.5,17.5001,38.692
163.967,151.993,190.137,0.499,17.4965,38.6937
164.169,138.801,190.137,0.491,17.6634,38.6948
164.417,193.361,190.137,0.486,17.6637,38.6957
164.667,183.835,190.137,0.488,17.6617,38.6972
165.017,177.263,190.137,0.484,17.6642,38.6988
165.267,147.996,190.137,0.486,17.3849,38.6997
165.517,140.004,190.137,0.486,17.3836,38.7011
165.767,140.045,190.137,0.488,17.3895,38.7023
166.017,135.578,190.137,0.487,17.3894,38.7036
166.267,140.393,190.137,0.486,17.3849,38.7045
166.517,196,190.137,0.491,17.3611,38.7058
166.767,131.942,190.137,0.49,17.3931,38.707
167.017,184.071,190.137,0.488,17.1917,38.7075
167.267,140.004,190.137,0.49,17.2157,38.708
167.518,139.318,190.137,0.49,16.9357,38.7085
167.767,136.702,190.137,0.489,17.2255,38.7095
168.017,131.942,190.137,0.488,17.5013,38.7101
168.267,139.982,190.137,0.49,17.4882,38.7104
168.517,144.052,190.137,0.489,17.5005,38.7108
168.767,168,190.137,0.492,17.5002,38.7114
168.967,189.334,190.137,0.497,17.1941,38.712
169.217,156.414,190.137,0.498,17.2023,38.7129
169.467,139.916,190.137,0.498,17.1931,38.7147
169.717,144.108,190.137,0.502,16.9051,38.7156
169.967,167.653,190.137,0.507,17.5037,38.7166
170.217,228.395,190.645,0.504,17.1726,38.718
170.467,176.06,190.645,0.512,17.4821,38.7193
170.717,143.916,190.645,0.517,17.4995,38.7205
170.923,179.336,190.645,0.517,17.5105,38.7219
171.17,166.337,190.645,0.519,17.5038,38.7235
171.417,190.231,190.148,0.523,17.499,38.7246
171.667,155.974,190.148,0.533,17.8163,38.7257
171.917,135.999,190.148,0.52,17.8224,38.7333
172.167,204.013,190.148,0.487,17.4655,38.7839
172.417,140.01,190.148,0.444,17.4934,38.8414
172.667,155.743,190.148,0.389,17.5041,38.9018
172.917,132.206,190.148,0.36,18.1843,38.9771
173.167,171.997,190.148,0.33,17.5214,39.0461
173.417,152.021,190.148,0.324,17.4977,39.1172
173.667,127.983,190.148,0.32,17.1941,39.1895
173.917,143.999,190.148,0.328,17.1919,39.2579
174.167,132.014,190.148,0.329,17.5037,39.3292
174.417,128.001,190.148,0.328,17.5007,39.397
174.667,139.983,190.148,0.322,17.4981,39.471
174.917,132.003,190.148,0.33,17.8522,39.5442
175.167,143.996,190.148,0.336,17.8253,39.6122
175.417,132.011,190.148,0.338,17.8065,39.6806
175.667,143.979,190.148,0.345,17.7953,39.7497
175.917,128.011,190.148,0.351,18.1457,39.8164
176.168,175.218,190.148,0.362,18.1468,39.8919
176.417,148.669,190.148,0.365,18.4805,39.9554
176.667,139.895,190.148,0.367,18.1491,40.0254
176.917,164.121,190.148,0.374,17.817,40.0916
177.167,132.011,190.148,0.381,18.1302,40.1572
177.417,143.985,190.148,0.386,18.1483,40.2222
177.667,140.012,190.16,0.396,18.1455,40.2871
177.917,135.989,190.16,0.409,18.4937,40.3629
178.167,127.998,190.16,0.437,18.152,40.4371
178.417,188.015,190.16,0.444,18.0613,40.5032
178.667,140,190.16,0.45,18.1462,40.5758
178.917,139.986,190.16,0.434,18.2153,40.6498
179.167,172.028,190.16,0.405,18.1555,40.7199
179.417,131.993,190.16,0.371,17.8196,40.7935
179.667,188.001,190.16,0.343,17.818,40.8651
179.917,127.985,190.16,0.329,17.8365,40.9279
180.118,174.427,190.16,0.312,17.8254,40.9798
180.367,164.43,190.16,0.308,17.4943,41.0404
180.617,144.004,190.16,0.308,17.5085,41.106
180.867,140.007,190.16,0.31,17.8182,41.1685
181.117,131.979,190.16,0.312,17.8201,41.2332
181.367,152.024,190.16,0.321,18.1533,41.2921
181.617,143.989,190.16,0.327,18.1242,41.3503
181.867,140.002,190.16,0.305,18.5412,41.4041
182.117,139.998,190.16,0.291,18.8398,41.4612
182.367,156.001,190.16,0.292,19.2297,41.525
182.617,172.013,190.16,0.301,19.1259,41.5864
182.867,143.997,190.16,0.321,19.2194,41.6562
183.117,127.992,190.16,0.345,19.2209,41.7115
183.367,144.024,190.16,0.366,18.847,41.7674
183.617,143.956,190.16,0.372,18.8462,41.8269
183.867,140.018,190.16,0.381,18.498,41.8987
184.117,132.023,190.16,0.375,18.1453,41.9576
184.367,151.983,190.16,0.377,18.1722,42.0136
184.617,147.918,190.16,0.382,17.7175,42.0856
184.867,172.106,190.16,0.411,17.4818,42.1546
185.117,131.988,190.16,0.422,17.202,42.2093
185.367,148.003,190.16,0.434,16.8992,42.2721
185.617,187.814,190.16,0.439,16.8832,42.3389
185.867,164.143,190.16,0.461,16.8982,42.4129
186.117,132.018,190.16,0.48,17.1866,42.4718
186.367,148.017,190.16,0.523,17.1926,42.5315
186.617,171.975,190.16,0.536,16.8588,42.6053
186.818,159.04,190.16,0.537,16.906,42.6602
187.067,148.731,190.16,0.544,16.895,42.7205
187.317,143.989,190.16,0.551,17.1856,42.7841
187.567,143.989,190.16,0.558,17.2003,42.8544
187.817,128.008,190.16,0.55,17.4843,42.9244
188.067,140.013,190.16,0.538,17.8222,42.9941
188.317,135.983,190.16,0.535,18.1558,43.0663
188.567,124.015,190.16,0.536,18.1491,43.1434
188.817,148.019,190.16,0.535,18.1516,43.2154
189.02,142.404,190.16,0.535,17.8228,43.2781
189.267,170.365,190.16,0.535,18.5462,43.3554
189.517,136.013,190.16,0.535,18.8774,43.4257
189.767,128.051,190.16,0.537,18.4674,43.501
190.017,136.001,190.16,0.542,18.4925,43.5784
190.267,171.995,190.16,0.545,18.4925,43.6499
190.517,172.001,190.16,0.526,18.4177,43.7138
190.767,124.01,190.16,0.471,18.5131,43.7672
191.017,144.001,190.16,0.434,18.4948,43.8097
191.267,128.002,190.16,0.383,18.4902,43.8476
191.517,167.984,190.16,0.37,18.4936,43.8582
191.767,135.999,190.16,0.373,18.1511,43.8588
192.017,143.976,190.16,0.375,18.1627,43.8593
192.267,140.03,190.16,0.375,18.1423,43.86
192.517,139.993,190.16,0.369,18.1515,43.8611
192.721,156.547,190.16,0.369,18.1498,43.8616
192.967,166.963,190.16,0.369,17.8455,43.8624
193.217,139.963,190.16,0.369,18.1532,43.8634
193.467,140.013,190.16,0.366,17.8191,43.8648
193.67,157.43,190.16,0.356,17.8219,43.8661
193.917,170.233,190.16,0.355,17.1886,43.8677
194.167,136.019,190.16,0.353,17.2002,43.8689
194.368,173.598,190.16,0.341,17.1993,43.8698
194.617,172.941,190.16,0.34,17.5046,43.871
194.867,144.147,190.16,0.34,17.1899,43.8718
195.217,148.569,190.168,0.335,17.5036,43.8737
195.467,147.865,190.168,0.329,17.2976,43.8769
195.717,132.078,190.168,0.369,17.2973,43.9175
195.967,136.036,190.168,0.422,17.2972,43.9803
196.217,135.941,190.168,0.465,17.605,44.0447
196.467,144.068,190.168,0.563,18.2616,44.1132
196.717,132.013,190.168,0.567,17.9322,44.1867
196.967,143.98,190.168,0.557,18.2617,44.2573
197.217,139.989,190.168,0.552,18.607,44.3226
197.467,140.038,190.168,0.551,18.9735,44.3983
197.717,135.79,190.168,0.55,18.6076,44.474
197.967,180.271,190.168,0.549,18.49,44.5424
198.217,135.958,190.168,0.549,18.4903,44.6174
198.467,144.052,190.168,0.552,18.4904,44.689
198.717,139.617,190.168,0.555,18.4903,44.7539
198.968,135.979,190.168,0.557,18.1479,44.8238
199.217,184.249,190.168,0.56,17.8175,44.8927
199.467,180.246,190.168,0.564,18.1069,44.9655
199.717,191.972,190.168,0.569,17.7988,45.0396
199.967,128.009,190.168,0.569,17.8175,45.1124
200.217,135.928,190.168,0.575,17.4991,45.1877
200.467,188.101,190.688,0.55,17.1686,45.2588
200.717,175.92,190.688,0.502,17.1438,45.3356
200.967,140.085,190.688,0.487,16.8942,45.4091
201.217,131.964,190.688,0.471,16.8951,45.4783
201.467,188.03,190.688,0.471,17.1911,45.5514
201.717,127.944,190.688,0.464,16.6092,45.6215
201.967,136.078,190.688,0.462,16.8958,45.6918
202.217,192.005,190.688,0.454,16.867,45.7645
202.467,132.004,190.688,0.452,16.6093,45.8379
202.717,151.946,190.688,0.447,16.9239,45.9022
202.967,128.03,190.688,0.421,16.6095,45.9718
203.217,184.008,190.688,0.364,16.8964,46.0408
203.467,135.977,190.688,0.333,17.5512,46.1175
203.72,161.778,190.688,0.314,17.8149,46.1856
203.967,154.149,190.688,0.291,17.1944,46.255
204.168,178.675,190.688,0.283,17.1943,46.3054
204.417,144.844,190.688,0.291,16.9897,46.3573
204.667,155.99,190.688,0.307,17.5015,46.409
204.868,168.989,190.688,0.33,17.5016,46.4497
205.117,221.053,190.688,0.358,17.1747,46.5113
205.367,140.006,190.688,0.353,16.8988,46.5828
205.617,136,190.688,0.342,16.9003,46.6531
205.867,131.996,190.688,0.348,16.8983,46.7225
206.117,180.004,190.688,0.359,16.5873,46.7791
206.367,147.999,190.688,0.367,16.8974,46.8324
206.618,174.906,190.688,0.376,16.6133,46.8876
206.867,168.928,190.688,0.382,17.1697,46.9431
207.117,172.132,190.688,0.383,17.2331,47.0068
207.367,139.996,190.688,0.386,17.1881,47.0782
207.617,139.997,190.699,0.389,17.1898,47.1372
207.867,180.005,190.711,0.395,16.8986,47.2025
208.117,144.002,190.711,0.407,17.4959,47.2791
208.367,132.014,190.711,0.401,17.4955,47.3442
208.617,148.007,190.711,0.372,17.4958,47.4052
208.867,184.009,190.711,0.364,17.1217,47.4629
209.117,131.975,190.711,0.349,17.4971,47.536
209.367,140.015,190.711,0.344,17.4976,47.6088
209.617,143.957,190.711,0.338,17.4988,47.6739
209.867,168.032,190.711,0.334,17.2148,47.7476
210.117,179.997,190.711,0.332,16.8771,47.8229
210.367,132.017,190.18,0.327,16.8973,47.8938
210.617,139.979,190.18,0.323,17.8543,47.9665
210.867,144.009,190.18,0.321,17.8199,48.0307
211.117,143.98,190.18,0.319,17.82,48.1001
211.367,136.006,190.18,0.32,17.8208,48.1726
211.567,189.425,190.18,0.32,17.8225,48.2189
211.818,143.916,190.18,0.312,17.8168,48.2765
212.067,144.442,190.18,0.297,18.151,48.3316
212.317,147.984,190.18,0.269,17.8195,48.3963
212.567,132.026,190.18,0.26,18.1503,48.4729
212.817,132.016,190.18,0.259,18.4868,48.5391
213.067,147.968,190.18,0.277,18.4918,48.6133
213.317,171.721,190.18,0.301,18.4937,48.6747
213.567,164.044,190.18,0.327,18.4933,48.7255
213.817,196.103,190.18,0.335,18.148,48.7751
214.067,152.124,190.18,0.342,18.1499,48.8236
214.317,147.992,190.18,0.346,18.2378,48.8804
214.567,144.018,190.18,0.349,18.1493,48.9379
214.817,151.997,190.18,0.349,18.4918,48.9927
215.067,179.994,190.18,0.335,18.4601,49.0504
215.317,184,190.18,0.327,18.4179,49.1248
215.567,132.017,190.18,0.325,18.492,49.1946
215.817,140.012,190.18,0.342,18.1483,49.263
216.067,143.971,190.18,0.366,18.1669,49.319
216.317,131.997,190.18,0.396,18.1481,49.391
216.567,127.997,190.18,0.436,18.8787,49.4657
216.817,183.996,190.18,0.486,19.2157,49.5363
217.067,128.034,190.18,0.522,18.8461,49.6074
217.317,147.959,190.18,0.588,18.8453,49.681
217.567,127.99,190.18,0.633,18.4943,49.7497
217.767,179.482,190.18,0.683,18.1655,49.8095
218.017,148.369,190.18,0.742,18.5661,49.8722
218.267,127.997,190.18,0.782,18.1475,49.9459
218.517,147.97,190.18,0.707,18.4915,50.0191
218.718,134.589,190.18,0.648,18.4902,50.0766
218.967,132.377,190.18,0.595,18.4874,50.1527
219.217,187.819,190.18,0.513,18.4905,50.2226
219.467,128.089,190.18,0.464,17.8178,50.2962
219.717,144.002,190.18,0.388,17.843,50.3712
219.967,180.009,190.18,0.344,17.3595,50.4347
220.217,144,190.18,0.292,17.8171,50.5039
220.467,172.041,190.18,0.257,18.1304,50.5658
220.717,139.969,190.18,0.221,17.8176,50.6328
220.967,131.992,190.18,0.195,17.8176,50.7047
221.217,139.906,190.18,0.195,17.8185,50.7675
221.467,172.142,190.18,0.203,17.4992,50.8405
221.717,135.986,190.18,0.235,17.4988,50.9097
221.918,163.684,190.18,0.273,17.1935,50.965
222.167,152.979,190.18,0.283,16.9416,51.0425
222.417,131.979,190.18,0.304,17.5022,51.1086
222.667,139.889,190.18,0.33,17.503,51.1766
222.917,176.176,190.18,0.364,17.5006,51.2518
223.167,135.998,190.18,0.387,17.5004,51.311
223.419,158.754,190.18,0.431,17.8216,51.384
223.667,145.135,190.18,0.469,17.5005,51.4514
223.917,147.896,190.18,0.51,17.5014,51.5288
224.167,164.133,190.18,0.538,17.5272,51.5959
224.421,149.64,190.18,0.58,17.5026,51.6645
224.667,166.644,190.18,0.616,17.5023,51.7422
224.917,135.827,190.18,0.672,18.1509,51.8173
225.167,168.206,190.18,0.708,18.1517,51.8884
225.417,139.999,190.18,0.752,17.8149,51.9604
225.667,131.993,190.18,0.812,18.1508,52.0298
225.867,139.607,190.18,0.838,18.1505,52.0922
226.117,172.376,190.18,0.888,18.1501,52.1676
226.367,167.994,190.18,0.925,18.1514,52.2365
226.617,139.97,190.18,0.984,18.1531,52.307
226.867,128.044,190.18,1.014,18.4944,52.3783
227.117,127.984,190.18,1.074,18.4935,52.454
227.367,144.023,190.18,0.935,18.8498,52.5285
227.617,167.988,190.18,0.843,18.8499,52.5927
227.867,123.996,190.18,0.795,18.1513,52.6518
228.117,175.994,190.18,0.729,18.158,52.7027
228.467,128.555,190.23,0.686,18.4903,52.7573
228.717,140.036,190.23,0.669,17.8182,52.7695
228.967,132.001,190.23,0.672,17.4946,52.7701
229.217,144.009,190.23,0.671,17.8095,52.7707
229.467,147.967,190.285,0.681,17.8096,52.7714
229.717,151.942,190.285,0.945,17.8089,52.7725
229.969,146.651,190.285,0.672,17.8122,52.7735
230.217,181.754,190.285,0.665,17.4909,52.7744
230.467,144.028,190.285,0.669,17.8131,52.7756
230.717,159.824,190.832,0.664,17.8024,52.777
230.967,140.162,190.832,0.657,18.1369,52.7787
231.217,147.984,190.832,0.652,18.4899,52.7811
231.467,151.953,190.832,0.641,18.1481,52.7829
231.717,160.031,190.844,0.642,17.8178,52.7845
231.967,140.015,190.844,0.641,17.8174,52.7903
232.217,151.988,190.844,0.673,17.8186,52.8391
232.467,144.016,190.844,0.707,17.8173,52.8909
232.717,151.989,190.902,0.762,17.8146,52.95
232.967,143.99,190.902,0.818,17.8166,53.0134
233.217,135.982,190.902,0.905,17.8179,53.0827
233.467,180.019,190.902,0.96,17.7666,53.151
233.717,152.001,190.922,1.048,17.8153,53.2266
233.967,128.014,190.922,1.098,17.8175,53.2942
234.217,148.005,190.922,1.099,18.1484,53.3674
234.469,135.026,190.922,1.083,18.8468,53.4383
234.717,185.072,190.941,1.045,18.4722,53.4957
234.969,174.539,190.941,1.022,18.441,53.5622
235.171,247.761,190.941,0.992,18.408,53.6034
235.417,195.327,190.941,0.952,17.7232,53.6804
235.667,135.996,191,0.936,18.1487,53.7511
235.917,175.986,191,0.9,18.1472,53.8172
236.167,183.991,191,0.88,17.7946,53.8906
236.417,140.015,191,0.842,17.8186,53.9591
236.667,136.003,191.055,0.817,17.498,54.0344
236.868,184.32,191.055,0.805,17.5017,54.084
237.117,164.47,191.055,0.765,17.193,54.1514
237.367,131.988,191.055,0.735,17.5134,54.2254
237.617,136.023,191.055,0.693,17.5036,54.2947
237.867,147.983,191.074,0.664,17.8955,54.371
238.117,136.02,191.074,0.626,18.5943,54.434
238.367,135.986,191.074,0.61,18.1482,54.5009
238.617,148.01,191.074,0.6,17.8186,54.5758
238.867,143.936,191.074,0.576,18.5153,54.6409
239.117,147.974,191.074,0.553,18.8453,54.7126
239.367,140.078,191.074,0.534,18.4905,54.7878
239.617,136.024,191.074,0.522,18.9107,54.8584
239.819,173.384,191.086,0.523,18.8452,54.9185
240.067,157.128,191.086,0.523,18.8439,54.9873
240.317,136.023,191.086,0.542,18.4788,55.0631
240.567,143.997,190.539,0.561,18.4841,55.1383
240.818,151.478,190.574,0.59,18.1411,55.2046
241.067,172.591,190.574,0.614,18.142,55.2787
241.317,147.996,190.574,0.668,18.4826,55.3535
241.567,139.997,190.574,0.696,18.4841,55.4215
241.817,152.01,190.574,0.738,18.4835,55.4972
242.067,175.976,190.574,0.707,18.4841,55.568
242.317,139.981,190.574,0.651,18.4759,55.6429
242.567,188.029,190.574,0.616,18.1193,55.7187
242.821,161.472,190.625,0.563,18.1446,55.7752
243.067,195.073,190.625,0.524,18.1044,55.8628
243.317,147.993,190.625,0.476,18.4905,55.9372
243.567,171.992,190.625,0.449,18.1238,56.0085
243.817,140.01,190.629,0.395,18.4933,56.0813
244.067,143.993,190.629,0.369,18.4909,56.1529
244.317,143.895,190.629,0.317,18.4951,56.2271
244.567,168.13,190.629,0.313,18.1514,56.3
244.817,184,190.629,0.302,18.4955,56.3634
245.067,159.721,190.629,0.302,18.1501,56.4242
245.317,220.378,190.629,0.305,17.7784,56.4808
245.567,139.999,190.629,0.306,17.8205,56.5438
245.817,155.997,190.629,0.315,18.1502,56.6023
246.067,135.998,190.629,0.324,18.1509,56.6635
246.317,143.991,190.629,0.325,18.4936,56.7223
246.567,240.065,190.629,0.328,18.4939,56.782
246.817,147.985,190.629,0.332,17.8216,56.839
247.067,184.04,190.629,0.338,17.1073,56.9025
247.317,147.971,190.629,0.332,17.5254,56.9652
247.52,152.457,190.629,0.331,17.5025,57.0137
247.767,166.249,190.629,0.329,16.9019,57.0818
248.017,151.78,190.629,0.329,17.1946,57.1433
248.267,204.038,190.629,0.33,17.4693,57.2035
248.517,200.163,190.629,0.335,17.194,57.2564
248.767,159.823,190.629,0.327,16.8975,57.3136
249.017,184.288,190.629,0.306,16.6111,57.3763
249.267,123.988,190.629,0.306,16.6105,57.4404
249.517,151.981,190.629,0.312,16.9999,57.5158
249.72,162.374,190.629,0.319,16.8964,57.5693
249.923,177.3,190.629,0.334,16.8891,57.6247
250.167,205.135,190.629,0.356,16.5888,57.6935
250.417,127.843,190.629,0.365,16.6104,57.7587
250.668,139.593,190.629,0.375,16.9098,57.8261
250.917,132.541,190.629,0.382,16.8977,57.8952
251.168,147.394,190.629,0.386,17.5327,57.955
251.417,132.493,190.629,0.392,17.5452,58.0245
251.667,139.947,190.629,0.399,17.4991,58.0957
251.917,176.138,190.629,0.41,17.1744,58.1667
252.167,144,190.629,0.397,16.8968,58.2424
252.417,127.923,190.629,0.395,17.1937,58.3127
252.667,136.098,190.629,0.391,17.5082,58.3853
252.919,178.62,190.629,0.387,18.1745,58.458
253.167,137.049,190.629,0.384,18.148,58.5284
253.417,143.941,190.629,0.379,18.1447,58.604
253.667,128.045,190.629,0.374,18.1475,58.6666
253.917,143.999,190.629,0.372,17.8187,58.7393
254.167,179.767,190.629,0.371,17.7997,58.814
254.417,172.149,190.629,0.361,17.3833,58.8809
254.667,140.05,190.629,0.358,17.8383,58.9523
254.917,131.961,190.629,0.357,18.1487,59.0223
255.167,140.078,190.629,0.356,17.8187,59.0983
255.417,175.809,190.629,0.356,17.803,59.1742
255.667,136.08,190.629,0.356,17.8183,59.2448
255.917,144.043,190.629,0.356,17.8177,59.3182
256.167,132.036,190.629,0.356,17.8202,59.3871
256.368,168.969,190.629,0.355,17.815,59.4489
256.617,152.655,190.629,0.355,17.8189,59.5243
256.867,179.695,190.629,0.361,17.1929,59.5912
257.117,144.055,190.629,0.363,17.9405,59.6603
257.367,140.235,190.629,0.36,17.8133,59.7326
257.617,140.002,190.629,0.357,17.8164,59.8022
257.867,131.946,190.629,0.349,18.1454,59.8705
258.117,140.044,190.629,0.346,18.1499,59.9418
258.367,136.006,190.629,0.344,17.8164,60.0096
258.617,147.856,190.629,0.343,17.4982,60.0829
258.867,168.186,190.629,0.343,17.1914,60.1496
259.117,131.94,190.629,0.343,17.1906,60.2209
259.367,152.054,190.746,0.335,17.4967,60.2912
259.617,128.008,190.746,0.332,18.1467,60.3601
259.868,155.307,190.746,0.33,17.8165,60.4365
260.117,160.701,190.746,0.327,17.4992,60.5064
260.367,144.005,190.746,0.323,17.4982,60.5785
260.617,135.868,190.746,0.321,17.1929,60.6511
260.867,132.151,190.746,0.304,17.1931,60.7223
261.117,139.978,190.746,0.282,17.5,60.7898
261.367,180.005,190.832,0.285,17.5012,60.8571
261.617,128.006,190.832,0.288,17.8177,60.9251
261.868,187.407,190.832,0.289,18.1493,60.9992
262.117,208.636,190.832,0.29,18.1125,61.069
262.367,143.889,190.832,0.283,17.5012,61.1433
262.617,172.147,190.832,0.28,17.4767,61.2059
262.867,143.942,190.832,0.286,17.5001,61.2656
263.117,144.052,190.832,0.289,17.819,61.3278
263.367,144.003,191.34,0.305,18.1488,61.3907
263.617,151.99,191.344,0.31,18.1486,61.4431
263.867,139.963,191.344,0.336,17.8193,61.4998
264.068,164.125,191.344,0.354,18.1939,61.5419
264.317,204.943,191.344,0.363,17.4541,61.5982
264.567,147.905,191.344,0.383,17.1899,61.6537
