time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
128.086,95.9963,115.93,0.475,50.0283,32.9084
128.336,91.9988,115.93,0.496,49.9768,32.9801
128.586,96.002,115.93,0.511,50.0513,33.0542
128.836,92.0119,115.93,0.481,50.0167,33.1314
129.086,91.9839,115.93,0.438,50.0294,33.2028
129.336,92.028,115.93,0.419,49.9966,33.2771
129.587,87.9541,115.93,0.399,49.991,33.3477
129.836,96.0286,115.93,0.4,50.0388,33.4245
130.086,95.9992,115.93,0.411,49.9772,33.4959
130.336,88.0167,115.93,0.416,50.0166,33.568
130.586,91.9797,115.93,0.42,50.0541,33.6415
130.836,88.0255,115.93,0.425,49.9984,33.7101
131.086,87.9701,115.93,0.396,50.0179,33.7859
131.336,88.0108,115.93,0.371,49.9708,33.8607
131.586,87.989,115.93,0.366,49.9608,33.9292
131.836,84.0163,115.93,0.361,49.9816,34.0043
132.086,91.9857,115.93,0.361,50.0398,34.0734
132.336,84.0199,115.93,0.36,50.0193,34.1424
132.587,99.9059,115.93,0.354,50.0962,34.2187
132.836,88.0673,115.93,0.351,50.0079,34.2903
133.086,95.9904,115.93,0.345,50.0265,34.3676
133.336,84.0136,115.93,0.34,50,34.4419
133.586,87.9917,115.93,0.335,49.9936,34.5138
133.836,84.0084,115.93,0.327,50.0002,34.5904
134.086,91.9919,115.93,0.324,49.9824,34.6603
134.336,95.997,115.93,0.324,49.9775,34.7327
134.586,92.0021,115.93,0.335,50.0174,34.8108
134.836,100.01,115.93,0.351,50.0292,34.8806
135.086,103.991,115.93,0.373,50.0539,34.9456
135.336,100.02,115.93,0.403,49.9065,35.0067
135.586,99.96,115.93,0.457,50.0679,35.0634
135.836,92.0274,115.93,0.474,49.9842,35.1226
136.086,103.987,115.93,0.501,49.9991,35.1809
136.337,95.9656,115.93,0.522,50.0288,35.238
136.586,104.035,115.93,0.548,50.0469,35.2968
136.836,99.9974,115.93,0.565,50.0136,35.3515
137.086,104.005,115.93,0.588,50.0278,35.4114
137.336,116.012,115.93,0.562,50.0262,35.4685
137.586,95.9818,115.93,0.539,50.0085,35.5276
137.836,96.0142,115.93,0.529,50.0305,35.5932
138.086,95.9815,115.93,0.528,50.0637,35.6542
138.336,92.0056,115.93,0.526,50.0256,35.7211
138.586,96.0042,115.93,0.531,50.0757,35.7982
138.836,96.0071,115.93,0.539,50.0475,35.8657
139.086,95.9962,115.93,0.547,50.0292,35.9377
139.337,95.9729,115.93,0.552,50.04,36.0076
139.586,96.0338,115.93,0.557,49.9217,36.0773
139.837,91.964,115.93,0.566,49.9662,36.1491
140.086,92.0285,115.93,0.574,50.0518,36.2192
140.336,88.0069,115.93,0.572,50.0817,36.2817
140.586,91.9914,115.93,0.575,50.0995,36.3494
140.836,84.02,115.93,0.586,50.0218,36.4058
141.086,103.968,115.93,0.593,50.0421,36.4418
141.336,92.0119,115.93,0.6,49.9948,36.4449
141.587,95.9673,115.93,0.601,49.9973,36.4469
141.836,96.0547,115.93,0.591,49.9978,36.4486
142.086,91.9707,115.93,0.592,50.0385,36.4507
142.336,88.0116,115.93,0.592,50.0647,36.4513
142.586,91.9897,115.93,0.592,50.0659,36.4537
142.836,80.0206,115.93,0.591,50.0266,36.4575
143.086,95.981,115.93,0.591,50.0223,36.4619
143.336,92.0101,115.93,0.592,49.9985,36.4662
143.586,91.9803,115.93,0.593,50.0272,36.4699
143.836,92.0025,115.93,0.607,50.014,36.5118
144.086,96.0055,115.93,0.616,49.9394,36.5685
144.336,88.0202,115.93,0.58,49.9948,36.6282
144.586,91.9709,115.93,0.557,50.0969,36.6952
144.836,88.0279,115.93,0.541,49.9922,36.7628
145.086,91.9794,115.93,0.539,50.0302,36.8386
145.336,88.0029,115.93,0.545,50.0307,36.9108
145.586,95.9926,115.93,0.553,50.0221,36.9803
145.836,100.002,115.93,0.559,49.987,37.0542
146.086,95.9868,115.93,0.566,49.9553,37.1218
146.336,92.0389,115.93,0.57,50.0037,37.1936
146.586,91.9676,115.93,0.57,50.068,37.2689
146.837,99.958,115.93,0.571,49.5977,37.3355
147.086,104.05,115.93,0.571,50.1082,37.413
147.336,96.0275,115.93,0.573,49.9946,37.4789
147.586,91.9774,115.93,0.575,50.0167,37.5369
147.836,100.019,115.93,0.586,51.0931,37.5953
148.086,99.9819,115.93,0.596,50.0166,37.6492
148.336,100.003,115.93,0.592,50.0173,37.7044
148.586,111.993,115.93,0.587,50.0566,37.7616
148.836,100.008,115.93,0.552,49.9392,37.8153
149.086,103.993,115.93,0.505,50.0218,37.8735
149.336,95.9996,115.93,0.445,50.006,37.9327
149.586,92.0028,115.93,0.408,50.0206,37.9906
149.837,99.9197,115.93,0.352,50.0046,38.0573
150.086,100.078,115.93,0.317,50.0191,38.1241
150.336,107.993,115.93,0.288,49.998,38.1958
150.586,100.008,115.93,0.279,50.0569,38.2726
150.836,92.0082,115.93,0.286,50.0663,38.3438
151.086,95.9874,115.93,0.301,50.0628,38.4185
151.336,84.0041,115.93,0.334,50.0273,38.4911
151.587,87.9577,115.93,0.36,50.0909,38.5575
151.836,88.046,115.93,0.362,49.9858,38.6332
152.086,87.9953,115.93,0.366,50.0448,38.7048
152.336,92.001,115.93,0.37,49.9572,38.7803
152.586,95.9983,115.93,0.374,50.0217,38.8558
152.836,92.0107,115.93,0.38,49.9949,38.9286
153.086,87.9865,115.93,0.384,49.8902,39.0048
153.336,92.0129,115.93,0.392,50.0019,39.0808
153.586,87.9881,115.93,0.405,50.0514,39.1516
153.836,84.005,115.93,0.426,49.9721,39.2267
154.086,91.9976,115.93,0.434,50.0666,39.2986
154.336,91.999,115.93,0.434,49.9558,39.3732
154.586,95.9998,115.93,0.434,50.0509,39.4505
154.836,96.0018,115.93,0.434,49.982,39.5155
155.086,95.9969,115.93,0.438,50.0307,39.5918
155.336,92.0044,115.93,0.443,49.9648,39.6627
155.586,91.9977,115.93,0.45,50.0628,39.7331
155.836,84.0159,115.93,0.463,50.0141,39.8097
156.086,91.9819,115.93,0.475,50.0926,39.8775
156.336,95.9911,115.93,0.485,49.9508,39.9476
156.586,92.0074,115.93,0.491,50.0429,40.0188
156.836,92.0072,115.93,0.494,49.9982,40.0873
157.086,95.9948,115.93,0.496,50.0605,40.1642
157.336,91.9971,115.93,0.478,50.0134,40.2325
157.586,100.013,115.93,0.464,50.0364,40.2991
157.836,103.977,115.93,0.457,49.9773,40.3726
158.086,87.9918,115.93,0.459,50.0585,40.4427
158.336,88.029,115.93,0.448,49.9915,40.5135
158.586,91.9829,115.93,0.447,50.0378,40.5852
158.836,88.0188,115.93,0.445,50.0208,40.6529
159.086,91.9865,115.93,0.44,50.0354,40.7275
159.336,88.0157,115.93,0.437,49.9902,40.7939
159.586,91.9838,115.93,0.438,50.0335,40.8626
159.836,79.9982,115.93,0.443,49.9931,40.94
160.086,96.0016,115.93,0.446,50.0311,41.0095
160.336,91.9785,115.93,0.453,50.0054,41.0823
160.586,96.021,115.93,0.456,49.963,41.1596
160.836,84.0106,115.93,0.459,50.0004,41.2315
161.086,83.988,115.93,0.461,50.0912,41.3078
161.336,91.992,115.93,0.469,50.0148,41.3842
161.586,88.0098,115.93,0.471,50.047,41.4505
161.836,88.0056,115.93,0.473,49.9868,41.5247
162.086,87.9849,115.93,0.468,50.006,41.595
162.336,88.0101,115.93,0.464,49.9674,41.6674
162.586,91.9937,115.93,0.462,50.0702,41.742
162.837,91.9766,115.93,0.462,50.0111,41.807
163.086,88.0251,115.93,0.461,50.0278,41.8808
163.336,88.0162,115.93,0.461,50.0173,41.9532
163.586,87.9804,115.93,0.461,50.0184,42.0226
163.836,88.0187,115.93,0.461,50.0218,42.0983
164.086,87.9887,115.93,0.461,50.028,42.1647
164.336,99.9999,115.93,0.467,49.9752,42.2334
164.586,91.9991,115.93,0.47,50.0564,42.3073
164.836,103.979,115.93,0.488,49.9902,42.3708
165.086,100,115.93,0.493,50.0154,42.4256
165.336,92.0235,115.93,0.494,49.9439,42.4423
165.587,95.9581,115.93,0.492,50.0318,42.4432
165.836,84.0502,115.93,0.49,50.0567,42.4446
166.086,91.9777,115.93,0.487,50.0956,42.4457
166.336,99.9942,115.93,0.482,49.9087,42.4465
166.586,100.009,115.93,0.483,50.0228,42.4482
166.886,103.328,115.93,0.481,50.0388,42.4501
167.136,96.0114,115.93,0.483,49.9123,42.4513
167.386,91.9889,115.93,0.482,50.084,42.4518
167.636,96.0123,115.93,0.483,50.0815,42.4523
167.886,87.9872,115.93,0.485,50.1608,42.4539
168.136,95.9981,115.93,0.487,50.0214,42.4549
168.386,100.007,115.93,0.493,50.0166,42.4855
168.636,92.0033,115.93,0.499,50.0136,42.54
168.886,95.9975,115.93,0.466,50.0243,42.5917
169.136,100.002,115.93,0.448,50.0528,42.6533
169.386,104.001,115.93,0.446,50.0735,42.7204
169.636,96.0112,115.93,0.446,49.9829,42.787
169.886,91.9863,115.93,0.446,50.0518,42.8628
170.136,88.0064,115.93,0.448,50.0656,42.935
170.386,91.9977,115.93,0.453,50.091,43.0085
170.636,87.9867,115.93,0.458,49.9804,43.0808
170.886,92.0015,115.93,0.457,50.0361,43.1521
171.136,88.0135,115.93,0.457,50.0175,43.2261
171.386,99.99,115.93,0.456,49.9815,43.3032
171.636,87.9974,115.93,0.457,50.0491,43.3725
171.886,92.0102,115.93,0.454,50.038,43.4495
172.136,87.9851,115.93,0.45,49.9894,43.5197
172.386,84.016,115.93,0.449,50.0021,43.5936
172.636,87.9814,115.93,0.448,50.0106,43.67
172.886,88.0133,115.93,0.447,50.0367,43.7394
173.136,92.0086,115.93,0.447,50.0797,43.8138
173.386,87.9891,115.93,0.448,50.0696,43.8908
173.636,96.0026,115.93,0.453,50.002,43.9624
173.886,92.0005,115.93,0.456,50.0632,44.0394
174.136,88.0173,115.93,0.459,50.0069,44.1056
174.386,87.9773,115.93,0.46,49.9981,44.1805
174.636,88.0121,115.93,0.46,49.9756,44.257
174.886,87.9929,115.93,0.46,50.0185,44.328
175.136,88.0082,115.93,0.461,50.0033,44.3974
175.386,87.986,115.93,0.456,50.0301,44.4714
175.636,92.0117,115.93,0.438,50.0174,44.5372
175.886,103.993,115.93,0.438,50.0339,44.6048
176.136,92.0071,115.93,0.434,49.9475,44.668
176.386,91.9902,115.93,0.435,50.0072,44.727
176.636,96.0114,115.93,0.435,50.0024,44.7869
176.886,91.9897,115.93,0.433,49.9958,44.842
177.136,95.9959,115.93,0.422,49.9794,44.8988
177.386,100.007,115.93,0.419,50.0193,44.956
177.636,92.0075,115.93,0.413,49.9897,45.0102
177.886,99.9968,115.93,0.386,50.0646,45.0746
178.136,99.9926,115.93,0.341,50.0561,45.1352
178.386,100.006,115.93,0.313,50.0639,45.2011
178.636,83.9896,115.93,0.295,50.0121,45.2735
178.886,96.0111,115.93,0.296,50.0585,45.3432
179.136,88.0185,115.93,0.306,50.1163,45.4179
179.386,95.9767,115.93,0.312,50.1078,45.4909
179.636,91.9887,115.93,0.333,50.0642,45.5529
179.886,92.0156,115.93,0.35,50.0371,45.6209
180.136,100.01,115.93,0.384,50.0059,45.6829
180.386,95.9863,115.93,0.411,50.0321,45.7497
180.636,92.016,115.93,0.449,50.0018,45.816
180.886,95.9806,115.93,0.486,50.0138,45.8812
181.136,88.0195,115.93,0.542,50.0284,45.954
181.386,91.9857,115.93,0.583,50.0409,46.0308
181.636,95.9831,115.93,0.646,50.0025,46.1005
181.886,96.0158,115.93,0.696,50.0518,46.1721
182.136,104.006,115.93,0.755,50.0104,46.2313
182.386,95.9838,115.93,0.791,50.0267,46.2865
182.636,96.0182,115.93,0.835,50.0014,46.345
182.886,91.988,115.93,0.858,50.0274,46.4004
183.136,88.0095,115.93,0.889,49.9947,46.458
183.386,87.9893,115.93,0.903,50.0845,46.519
183.636,88.0188,115.93,0.916,50.0209,46.581
183.886,91.9828,115.93,0.924,50.0598,46.6559
184.136,92.0109,115.93,0.924,50.0123,46.7227
184.386,87.9934,115.93,0.91,50.0242,46.7912
184.636,108.018,115.93,0.884,49.9812,46.8601
184.886,91.9715,115.93,0.876,49.9808,46.9242
185.136,92.0294,115.93,0.875,50.0179,46.995
185.386,87.9844,115.93,0.874,50.0356,47.0696
185.636,87.9904,115.93,0.873,50.014,47.1414
185.886,91.9945,115.93,0.872,50.0551,47.2113
186.136,88.0224,115.93,0.872,49.9917,47.2704
186.386,99.9929,115.93,0.86,50.0454,47.3315
186.636,92.0019,115.93,0.812,49.9942,47.3892
186.886,91.9791,115.93,0.77,50.0437,47.4478
187.136,88.0253,115.93,0.705,50.0115,47.5135
187.386,92.0142,115.93,0.641,50.0632,47.5853
187.636,87.9889,115.93,0.604,49.9871,47.6521
187.886,88.0025,115.93,0.539,50.0688,47.7266
188.136,91.9667,115.93,0.498,49.9944,47.7931
188.386,100.031,115.93,0.433,49.9978,47.8561
188.636,95.9966,115.93,0.396,49.9857,47.911
188.886,96.0063,115.93,0.383,50.0353,47.9256
189.136,87.9984,115.93,0.382,49.9838,47.9269
189.386,87.9944,115.93,0.381,50.0116,47.9282
189.636,88.0001,115.93,0.369,50.0439,47.9294
189.886,95.9954,115.93,0.369,50.0871,47.9308
190.136,99.9915,115.93,0.367,50.0054,47.9322
190.386,88.0209,115.93,0.359,50.0459,47.9333
190.636,83.9954,115.93,0.357,50.023,47.9342
190.886,88.0012,115.93,0.344,50.0419,47.9355
191.136,83.983,115.93,0.345,50.0528,47.9368
191.386,96.0012,115.93,0.344,50.0483,47.9382
191.636,88.0183,115.93,0.344,50.0086,47.9404
191.886,87.9795,115.93,0.354,50.0913,47.9653
192.136,84.0116,115.93,0.415,50.0138,48.0276
192.386,96.0194,115.93,0.481,50.1248,48.0908
192.637,91.946,115.93,0.51,49.952,48.153
192.887,92.0067,115.93,0.548,50.0514,48.2141
193.136,92.0308,115.93,0.579,50.0085,48.2795
193.386,87.9784,115.93,0.627,50.0291,48.342
193.636,92.0128,115.93,0.671,50.0792,48.4157
193.886,95.9934,115.93,0.728,50.0828,48.4906
194.136,88.0175,115.93,0.759,50.0059,48.5513
194.386,91.9765,115.93,0.805,50.0572,48.6133
194.636,92.0205,115.93,0.836,50.0651,48.6759
194.886,99.9949,115.93,0.858,49.9855,48.7341
195.136,95.9961,115.93,0.869,49.9804,48.8006
195.386,87.994,115.93,0.883,50.0584,48.8753
195.636,92.0229,115.93,0.894,49.9614,48.9351
195.886,87.9875,115.93,0.904,50.1143,49.0041
196.136,91.9935,115.93,0.904,50.0267,49.0772
196.386,100.006,115.93,0.883,50.0182,49.1465
196.637,95.9711,115.93,0.883,50.0137,49.2189
196.886,88.0232,115.93,0.866,49.9926,49.2843
197.136,88.0164,115.93,0.844,50.0677,49.3535
197.386,91.9828,115.93,0.807,50.0416,49.4244
197.636,84.0115,115.93,0.791,50.0297,49.5004
197.886,87.9831,115.93,0.768,50.0384,49.5685
198.136,84.0001,115.93,0.758,49.9897,49.6267
198.386,92.0044,115.93,0.734,50.0577,49.6885
198.637,99.9677,115.93,0.721,49.9976,49.7548
198.886,92.0353,115.93,0.648,50.0291,49.8112
199.136,96.0044,115.93,0.607,49.9921,49.8758
199.386,95.9958,115.93,0.553,50.0389,49.9461
199.636,88.0131,115.93,0.511,50.0301,50.015
199.886,91.9888,115.93,0.465,50.033,50.0906
200.136,91.9877,115.93,0.441,49.9954,50.1528
200.386,92.0087,115.93,0.418,50.0236,50.2153
200.636,92.0059,115.93,0.399,49.9826,50.2784
200.886,103.998,115.93,0.369,50.0214,50.3382
201.136,91.9835,115.93,0.357,50.0379,50.4003
201.386,84.0122,115.93,0.334,50.0316,50.4682
201.636,92.0097,115.93,0.319,49.9967,50.5335
201.886,91.9931,115.93,0.309,50.0623,50.603
202.136,91.989,115.93,0.311,50.0381,50.6733
202.386,91.9995,115.93,0.319,50.0211,50.7388
202.636,92.0246,115.93,0.337,49.9886,50.8045
202.886,99.9817,115.93,0.386,50.0029,50.8614
203.136,100.009,115.93,0.419,49.9483,50.9187
203.386,95.9903,115.93,0.48,50.0532,50.9758
203.636,88.0112,115.93,0.502,50.0139,51.0282
203.886,99.9879,115.93,0.513,50.0739,51.085
204.136,95.9845,115.93,0.498,49.9845,51.1386
204.386,92.0114,115.93,0.473,50.036,51.1974
204.636,92.0071,115.93,0.447,49.9791,51.2606
204.886,111.972,115.93,0.436,50.028,51.3211
205.136,88.0075,115.93,0.434,50.0484,51.385
205.386,92.0098,115.93,0.438,50.0148,51.4514
205.636,92.0175,115.93,0.441,50.0059,51.5288
205.886,87.9793,115.93,0.451,50.1036,51.5994
206.136,92.0109,115.93,0.455,50.0256,51.6655
206.386,87.9983,115.93,0.459,50.0531,51.7388
206.636,88.0021,115.93,0.424,50.0034,51.8136
206.886,96.0035,115.93,0.395,50.0153,51.8853
207.136,87.9857,115.93,0.383,49.9421,51.9598
207.386,92.0067,115.93,0.377,50.0642,52.0283
207.636,87.9964,115.93,0.375,50.0093,52.1043
207.886,84.0046,115.93,0.374,50.0637,52.1821
208.136,91.9948,115.93,0.372,50.0739,52.2541
208.387,95.9057,115.93,0.366,50.0258,52.3281
208.636,92.0988,115.93,0.359,50.0253,52.4055
208.886,83.9913,115.93,0.353,50.0485,52.4767
209.136,88.0089,115.93,0.346,50.0041,52.5507
209.386,91.9924,115.93,0.339,49.9873,52.6233
209.636,87.9928,115.93,0.334,49.9764,52.6957
209.886,92.0109,115.93,0.318,50.0062,52.7745
210.136,108.001,115.93,0.322,50.0132,52.8451
210.386,99.9919,115.93,0.35,50.0254,52.9193
210.636,92.0145,115.93,0.371,50.0549,52.995
210.887,103.954,115.93,0.408,49.9425,53.0569
211.136,92.0364,115.93,0.44,50.0432,53.1173
211.386,91.9901,115.93,0.474,50.0589,53.1719
211.636,96.0002,115.93,0.494,49.9936,53.2317
211.886,100.006,115.93,0.534,50.066,53.2921
212.136,104.001,115.93,0.551,49.9617,53.3459
212.386,107.995,115.93,0.564,50.0353,53.4036
212.636,99.9931,115.93,0.563,50.0253,53.4668
212.886,116.041,115.93,0.531,50.0255,53.5265
213.136,91.9898,115.93,0.514,50.0272,53.5873
213.386,103.982,115.93,0.508,50.0203,53.6454
213.636,96.0175,115.93,0.52,50.0269,53.7105
213.886,103.989,115.93,0.549,50.1282,53.784
214.136,96.0059,115.93,0.573,50.0195,53.8483
214.386,103.99,115.93,0.573,50.0545,53.922
214.636,104.011,115.93,0.579,49.9706,53.9976
214.886,107.999,115.93,0.616,49.9871,54.0642
215.136,104.004,115.93,0.638,49.9946,54.1341
215.386,99.9838,115.93,0.676,50.0583,54.2027
215.636,96.0047,115.93,0.706,50.02,54.2681
215.886,99.9896,115.93,0.733,50.0649,54.3301
216.136,100.026,115.93,0.749,49.9696,54.3859
216.386,103.979,115.93,0.785,50.0356,54.4435
216.636,100.013,115.93,0.819,50.0037,54.5073
216.886,111.961,115.977,0.833,50.1469,54.5671
217.136,112.034,115.977,0.838,49.93,54.6318
217.386,99.9901,115.977,0.831,50.0618,54.6926
217.636,96.0096,115.977,0.81,50.0078,54.7566
217.886,103.982,115.977,0.778,50.107,54.8242
218.136,96.0086,115.977,0.766,50.0278,54.8894
218.386,103.982,115.977,0.748,50.1309,54.9605
218.636,100.03,115.977,0.744,49.9264,55.0289
218.886,103.976,115.977,0.73,50.057,55.0997
219.136,104.018,115.977,0.729,49.971,55.1745
219.386,103.995,115.977,0.728,50.0046,55.2467
219.637,107.945,115.977,0.732,50.0119,55.3219
219.887,99.6773,115.977,0.744,50.0427,55.3987
220.136,100.39,115.977,0.749,50.005,55.4684
220.387,99.9251,115.977,0.777,50.0682,55.5374
220.636,96.0702,115.977,0.797,50.0428,55.6118
220.886,99.9891,115.977,0.736,50.143,55.6816
221.136,100.01,115.977,0.692,50.019,55.749
221.386,107.976,115.977,0.641,50.0687,55.8118
221.636,112.015,115.977,0.62,49.9636,55.8794
221.886,107.997,115.977,0.6,50.0484,55.9466
222.136,104.012,115.977,0.596,49.9883,56.0082
222.386,99.9883,115.977,0.604,50.0595,56.0736
222.636,100.01,115.977,0.614,50.0785,56.1434
222.886,112.067,115.977,0.66,50.0081,56.195
223.136,99.9412,115.977,0.689,50.023,56.268
223.386,107.99,115.977,0.735,50.0154,56.3258
223.636,108.007,115.977,0.771,50.0038,56.3887
223.886,111.993,115.977,0.842,50.1916,56.4538
224.136,100.011,115.977,0.885,50.0536,56.514
224.386,103.984,115.977,0.961,50.062,56.5845
224.636,104.016,115.977,0.977,49.9921,56.6553
224.886,99.988,115.977,0.997,50.0363,56.7196
225.136,112.024,115.977,1.023,50.0033,56.7906
225.386,111.978,115.977,1.054,50.0538,56.8582
225.636,96.0102,115.977,1.069,50.0212,56.9334
225.886,107.989,115.977,1.095,50.1007,57.0064
226.136,96.0012,115.977,1.111,50.0176,57.0755
226.386,107.993,115.977,1.138,50.0436,57.15
226.636,95.9808,115.977,1.154,50.02,57.2185
226.886,116.012,115.977,1.177,50.0283,57.2862
227.136,104.035,115.977,1.189,49.9989,57.3589
227.386,103.982,115.977,1.206,50.0071,57.4284
227.636,100.011,115.977,1.219,50.0231,57.4989
227.886,103.988,115.977,1.239,50.034,57.5726
228.136,96.0138,115.977,1.261,50.0319,57.6457
228.386,111.983,115.977,1.289,50.0312,57.717
228.636,116.016,115.977,1.309,49.977,57.7928
228.886,99.9656,115.977,1.34,50.0361,57.862
229.136,100.028,115.977,1.363,50.0042,57.9354
229.387,99.9215,115.977,1.391,50.0951,58.0035
229.636,100.083,115.977,1.401,50.0027,58.0667
229.886,103.988,115.977,1.4,50.0698,58.1336
230.136,116.032,115.977,1.399,49.7179,58.1901
230.386,99.9729,115.977,1.398,50.0558,58.2336
230.636,96.002,115.977,1.401,50.0318,58.2386
230.886,99.9918,115.977,1.404,50.0652,58.2394
231.136,96.032,115.977,1.409,50.0172,58.2405
231.386,95.9694,115.977,1.408,50.0317,58.2416
231.636,104.033,116.074,1.403,50.046,58.2435
231.886,107.967,116.074,1.403,50.0603,58.2447
232.136,104.026,116.074,1.404,50.0055,58.2454
232.386,111.977,116.074,1.405,50.0519,58.2468
232.636,100.02,116.074,1.404,50.0022,58.2482
232.886,103.957,116.074,1.403,50.1215,58.2496
233.136,104.049,116.074,1.404,50.0068,58.2517
233.386,103.966,116.074,1.404,50.0805,58.2586
233.636,112.034,116.074,1.385,49.9994,58.3081
233.886,115.962,116.074,1.375,50.1308,58.3655
234.136,96.0269,116.074,1.367,50.0208,58.422
234.386,103.978,116.074,1.366,50.1142,58.4851
234.636,100.029,116.074,1.369,50.0129,58.5537
234.886,107.962,116.074,1.375,50.1062,58.6197
235.136,100.032,116.074,1.392,50.0199,58.6885
235.386,107.972,116.074,1.385,50.0269,58.7542
235.636,116.024,116.074,1.361,49.9863,58.8281
235.886,99.9793,116.074,1.337,50.0872,58.9039
236.136,108.025,116.074,1.309,49.9326,58.9749
236.386,103.998,116.074,1.289,50.0504,59.0482
236.636,91.9988,116.074,1.249,50.0254,59.1188
236.886,107.977,116.074,1.228,50.0079,59.1838
237.136,104.017,116.074,1.203,49.8916,59.2518
237.386,115.986,116.074,1.191,50.105,59.3225
237.636,108.001,116.074,1.167,50.0235,59.3992
237.886,107.993,116.074,1.139,50.0147,59.4683
238.136,104.006,116.074,1.103,50.0706,59.5336
238.386,108.001,116.074,1.074,50.0514,59.6026
238.636,96.0047,116.074,1.06,50.0021,59.6775
238.886,103.989,116.074,1.049,50.04,59.7479
239.136,104.006,116.074,1.038,49.9699,59.8194
239.386,112.002,116.074,1.035,50.0274,59.8889
239.636,111.998,116.074,1.013,49.9993,59.9579
239.886,112,116.074,0.993,49.998,60.0305
240.136,104.013,116.074,0.945,50.0131,60.0967
240.386,111.979,116.074,0.921,50.0514,60.1665
240.636,100.007,116.074,0.871,50.0105,60.2336
240.886,115.998,116.074,0.849,50.0179,60.3031
241.136,99.9993,116.074,0.821,49.9798,60.3728
241.386,108.004,116.074,0.813,50.037,60.4396
241.636,112,116.074,0.785,50.0013,60.5169
241.886,107.996,116.074,0.762,50.1181,60.5911
242.136,100.005,116.074,0.739,49.9931,60.6633
242.386,108,116.074,0.736,50.0218,60.7354
242.636,104,116.074,0.734,49.9564,60.8084
242.886,107.99,116.074,0.737,49.9764,60.8786
243.136,104.011,116.074,0.747,49.977,60.9438
243.387,139.953,116.074,0.753,48.1005,61.003
243.636,108.034,116.074,0.754,47.9934,61.0628
243.886,115.994,116.074,0.736,48.0491,61.1306
244.136,100.024,116.074,0.734,47.975,61.1924
244.386,99.9741,116.074,0.742,49.9845,61.2576
244.636,96.0137,116.074,0.755,49.9825,61.3311
244.886,103.983,116.074,0.769,49.9922,61.3991
245.136,96.0109,116.074,0.797,49.97,61.4701
245.386,99.9966,116.074,0.797,50.0534,61.5401
245.636,96.0015,116.074,0.796,49.9687,61.6102
245.886,99.9958,116.074,0.797,50.0117,61.6747
246.136,104.012,116.074,0.803,49.9667,61.7355
246.386,107.983,116.074,0.814,50.0338,61.7959
246.636,104.011,116.074,0.839,49.9208,61.8555
246.886,103.992,116.074,0.845,50.0348,61.9133
247.136,100.006,116.074,0.775,49.9491,61.9732
247.387,107.954,116.074,0.743,50.0267,62.0308
247.636,96.0408,116.074,0.693,50.0185,62.0912
247.886,103.994,116.074,0.658,50.1191,62.1556
248.136,116.017,116.074,0.626,50.019,62.2163
248.386,107.985,116.074,0.604,49.9512,62.2798
248.636,96.0066,116.074,0.577,50.0157,62.3465
248.886,95.9925,116.074,0.565,50.0093,62.4104
249.136,96.0075,116.074,0.561,49.9941,62.4794
249.386,103.981,116.074,0.551,50.0471,62.5504
249.636,104.022,116.074,0.544,49.985,62.6218
249.887,111.707,116.074,0.511,50.0387,62.6988
250.136,100.264,116.074,0.473,50.0032,62.7628
250.386,103.987,116.074,0.463,50.0193,62.8273
250.636,104.01,116.074,0.458,49.962,62.8935
250.886,103.992,116.074,0.471,50.1025,62.9538
251.136,100.007,116.074,0.5,50.0021,63.0189
251.386,111.983,116.074,0.528,50.026,63.0825
251.636,104.017,116.074,0.578,49.9624,63.1476
251.886,111.992,116.074,0.579,50.0674,63.2112
252.136,103.995,116.074,0.569,49.9875,63.2662
252.386,104.007,116.074,0.555,50.0997,63.3241
252.636,95.9844,116.074,0.523,50.0196,63.3809
252.886,100.011,116.074,0.5,50.0907,63.4421
253.136,96.0184,116.074,0.445,50.055,63.501
253.386,99.9903,116.074,0.41,49.9789,63.5627
253.636,91.999,116.074,0.362,50.0076,63.6353
253.887,115.962,116.074,0.346,50.0198,63.704
254.136,96.0316,116.074,0.315,49.9617,63.7741
254.386,99.9907,116.074,0.31,50.0491,63.8436
254.636,92.0109,116.074,0.32,50.0216,63.9176
254.886,91.9925,116.074,0.324,50.1227,63.9861
255.137,99.9539,116.074,0.331,50.0171,64.0595
255.386,100.047,116.074,0.337,50.0279,64.1318
255.636,80.0069,116.074,0.345,49.9624,64.21
255.887,95.943,116.074,0.351,50.079,64.2827
256.136,84.0491,116.074,0.362,50.0601,64.3581
256.386,87.9944,116.074,0.366,50.1292,64.4341
256.636,92.0069,116.074,0.372,50.0878,64.5062
256.886,95.9769,116.074,0.377,50.0411,64.5818
257.136,92.0292,116.074,0.394,50.0321,64.657
257.387,83.8682,116.074,0.409,50.0455,64.7282
257.636,88.1423,116.074,0.447,50.0163,64.8054
257.886,87.9806,116.074,0.447,50.049,64.8835
258.136,88.0071,116.074,0.445,49.9872,64.9551
258.386,95.9866,116.074,0.444,50.0304,65.0279
258.636,88.0211,116.074,0.44,50.0167,65.0994
258.886,95.9959,116.074,0.442,50.0056,65.1639
259.136,99.9965,116.074,0.446,50.0498,65.2311
259.386,91.9914,116.074,0.453,50.1292,65.3003
259.636,96.0049,116.074,0.465,49.9825,65.3748
259.886,91.9955,116.074,0.479,50.0687,65.4411
