time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
129.811,147.686,189.918,0.554,16.9017,32.9467
130.06,200.403,189.918,0.57,16.8923,33.0219
130.31,135.982,189.918,0.569,16.0733,33.0927
130.562,154.876,189.918,0.577,16.0913,33.1481
130.811,149.027,189.918,0.577,16.0751,33.1951
131.06,172.094,189.918,0.595,16.0643,33.2325
131.31,132.005,189.918,0.604,15.8089,33.2638
131.56,167.994,189.918,0.612,15.8179,33.267
131.81,132.009,189.918,0.61,15.5585,33.2677
132.06,171.987,189.918,0.61,15.3146,33.2688
132.31,132.012,189.918,0.612,15.5592,33.2696
132.56,143.957,189.918,0.615,15.8121,33.2706
132.81,167.973,189.918,0.617,16.0691,33.2715
133.06,160.073,189.926,0.622,16.0743,33.2728
133.262,198.369,189.926,0.624,16.2837,33.274
133.51,189.245,189.926,0.624,16.0128,33.2751
133.76,159.972,189.926,0.626,16.2839,33.2764
134.01,172.016,189.926,0.627,16.2864,33.2783
134.261,207.199,189.926,0.637,16.5569,33.2802
134.51,132.524,189.926,0.631,16.855,33.2818
134.76,159.972,189.926,0.637,17.1324,33.2835
135.01,136,189.926,0.638,17.1642,33.2848
135.26,163.988,189.926,0.633,16.8426,33.2872
135.462,153.668,189.926,0.612,16.8442,33.3134
135.71,217.501,189.926,0.579,16.7307,33.3652
135.96,147.99,189.926,0.551,16.8462,33.4306
136.21,132.045,189.926,0.543,17.5514,33.4975
136.461,175.857,189.926,0.541,17.5001,33.5714
136.71,184.151,189.926,0.546,16.8945,33.6381
136.96,135.989,189.926,0.562,17.1956,33.7061
137.21,220.013,189.926,0.563,16.8863,33.7788
137.46,144.002,189.926,0.524,16.6141,33.8466
137.71,120.003,189.926,0.513,16.6158,33.9179
137.96,187.915,189.926,0.484,16.3201,33.9907
138.161,154.546,189.926,0.465,16.3341,34.041
138.41,148.366,189.926,0.443,16.0695,34.1129
138.66,140.015,189.926,0.392,16.349,34.1829
138.91,168.012,189.926,0.357,16.0484,34.2523
139.16,187.975,189.926,0.32,16.0428,34.3208
139.41,172.027,189.926,0.296,16.0536,34.386
139.664,149.908,189.926,0.265,16.3512,34.4619
139.91,154.146,189.926,0.261,16.334,34.5353
140.111,164.328,189.926,0.269,16.6248,34.5845
140.36,172.551,189.926,0.28,16.6127,34.6454
140.61,119.993,189.926,0.294,16.8964,34.7057
140.86,152.008,189.926,0.307,17.2058,34.7701
141.11,128.007,189.926,0.314,16.898,34.8289
141.36,163.992,190.398,0.306,17.1923,34.8826
141.562,163.714,190.414,0.307,16.8975,34.9284
141.81,213.404,190.414,0.317,16.6101,34.9878
142.06,143.918,190.414,0.358,16.6097,35.055
142.31,128.034,189.91,0.344,16.9156,35.1291
142.56,135.996,189.918,0.342,16.8962,35.1957
142.762,163.853,189.918,0.33,16.6231,35.2458
143.01,152.872,189.918,0.33,16.6102,35.303
143.26,155.99,189.918,0.336,16.9004,35.3757
143.51,124.005,189.918,0.355,16.6102,35.4471
143.711,174.083,189.918,0.364,16.8962,35.4976
143.961,156.6,189.918,0.374,16.61,35.5672
144.21,128.035,189.918,0.38,16.8963,35.6355
144.46,144.022,189.918,0.4,17.8175,35.7118
144.71,123.983,189.918,0.42,18.148,35.7841
144.961,171.715,189.918,0.453,18.1478,35.8541
145.21,136.232,189.918,0.455,17.818,35.9262
145.461,151.957,189.918,0.451,18.1486,35.9959
145.711,171.815,189.918,0.45,18.1255,36.0668
145.96,172.245,189.918,0.449,18.1482,36.1385
146.211,135.949,189.918,0.451,18.4909,36.2085
146.46,144.012,189.922,0.454,18.165,36.284
146.661,144.355,189.922,0.456,18.4895,36.3392
146.91,168.671,189.922,0.459,17.8183,36.4126
147.16,183.968,189.922,0.464,17.4633,36.4895
147.41,136.027,189.922,0.467,17.4998,36.56
147.66,219.961,189.922,0.469,16.8838,36.6361
147.91,172.011,189.922,0.469,16.317,36.7099
148.16,136.007,189.922,0.47,16.6104,36.7808
148.41,127.978,189.922,0.47,16.333,36.8573
148.66,152.039,189.922,0.457,16.346,36.9283
148.91,127.991,189.922,0.457,16.3457,37.0014
149.161,143.918,189.922,0.463,16.065,37.0771
149.41,124.063,189.922,0.464,16.3341,37.1449
149.66,147.985,189.922,0.467,15.8089,37.2191
149.91,124.023,189.922,0.466,15.8194,37.2919
150.16,135.979,189.922,0.461,16.0655,37.361
150.362,169.007,189.922,0.459,16.0921,37.4215
150.61,144.696,189.922,0.458,15.8075,37.4921
150.86,195.965,189.922,0.457,16.5832,37.5675
151.11,116.015,189.922,0.456,16.6107,37.6392
151.36,148.001,189.922,0.451,16.6117,37.7092
151.61,131.985,189.922,0.45,17.1883,37.7842
151.86,136.005,189.922,0.445,17.1952,37.852
152.11,124.023,189.922,0.44,17.1957,37.9242
152.36,143.984,189.922,0.437,17.1953,37.9992
152.61,119.978,189.922,0.436,18.1511,38.0687
152.86,148.022,189.922,0.435,17.8211,38.146
153.11,164.023,189.922,0.435,17.822,38.218
153.365,176.573,189.922,0.432,18.154,38.2877
153.61,134.618,189.922,0.432,17.8728,38.357
153.86,187.96,189.922,0.437,17.8219,38.4278
154.11,120.025,189.922,0.442,17.5032,38.501
154.363,166.413,189.922,0.449,17.1952,38.5692
154.61,153.429,189.922,0.452,16.8994,38.6337
154.86,148.029,189.922,0.45,16.8995,38.7067
155.11,112.002,189.922,0.452,16.6132,38.775
155.36,139.996,189.922,0.461,16.8991,38.8404
155.61,176.01,189.922,0.474,16.6117,38.8969
155.86,135.991,189.922,0.494,16.8998,38.9409
156.11,151.936,189.922,0.503,17.1966,38.9793
156.361,187.377,189.922,0.523,16.9076,38.999
156.61,136.498,189.922,0.524,17.1956,39
156.862,171.216,189.922,0.525,17.8203,39.0011
157.111,144.591,189.922,0.523,17.8208,39.0017
157.36,180.114,189.922,0.53,17.5079,39.0021
157.61,120,190.172,0.53,17.8194,39.0025
157.86,152.005,190.172,0.527,18.1496,39.0029
158.11,159.923,190.172,0.534,17.8158,39.0034
158.366,207.435,190.172,0.535,17.8231,39.0039
158.61,143.221,190.172,0.53,17.8176,39.0046
158.86,151.992,190.172,0.536,17.5006,39.0049
159.11,116.004,190.172,0.54,17.5003,39.0052
159.36,195.987,190.172,0.54,17.1807,39.0057
159.61,112.003,190.172,0.542,16.8995,39.0063
159.86,152.006,190.172,0.543,16.8963,39.0068
160.11,120.015,190.172,0.544,16.9022,39.0072
160.36,143.981,190.172,0.547,17.1926,39.008
160.61,128,190.172,0.547,17.196,39.0086
160.861,143.729,190.172,0.548,17.4973,39.0091
161.11,120.224,190.172,0.547,17.5031,39.0097
161.36,147.997,190.172,0.55,17.5019,39.01
161.61,119.955,190.172,0.553,17.1957,39.0104
161.86,188.075,190.172,0.55,16.8942,39.0109
162.063,142.964,190.172,0.552,17.1929,39.0112
162.31,153.756,190.172,0.554,17.5,39.0115
162.56,127.977,190.172,0.555,17.5026,39.0119
162.81,184.012,190.172,0.553,17.4991,39.0125
163.06,139.996,190.172,0.553,17.8182,39.0129
163.31,123.996,190.172,0.554,17.819,39.0134
163.56,144.011,190.172,0.555,17.8184,39.0144
163.811,155.901,190.172,0.549,17.8186,39.015
164.06,156.075,190.172,0.553,17.1918,39.0162
164.311,143.93,190.172,0.549,17.8182,39.0177
164.56,220.138,190.172,0.548,17.8113,39.0191
164.811,151.814,190.172,0.547,17.8177,39.0209
165.06,168.222,190.172,0.547,17.8189,39.0227
165.31,191.945,190.172,0.539,17.4968,39.0242
165.56,148.036,190.172,0.529,16.8934,39.0259
165.81,144.056,190.234,0.524,17.8164,39.0273
166.06,143.943,190.234,0.523,17.2411,39.0292
166.311,135.865,190.234,0.521,17.2409,39.0305
166.56,140.115,190.234,0.516,17.5493,39.032
166.81,139.988,190.234,0.514,18.2029,39.0337
167.06,144.035,190.234,0.513,18.2016,39.0352
167.413,192.962,190.234,0.509,18.5032,39.0377
167.66,169.627,190.234,0.508,18.5101,39.0399
167.91,135.988,190.234,0.514,18.8849,39.0424
168.16,144.017,190.234,0.51,19.6338,39.0435
168.41,139.969,190.234,0.511,18.1793,39.0447
168.66,176.051,190.234,0.516,18.4174,39.0455
168.91,135.983,190.234,0.517,18.4655,39.0462
169.16,144.018,190.234,0.513,18.4599,39.0467
169.411,131.927,190.234,0.518,18.4658,39.0473
169.66,152.072,190.234,0.513,18.4589,39.048
169.91,124.004,190.234,0.515,18.4661,39.0484
170.161,143.798,190.234,0.514,18.9126,39.0487
170.41,140.205,190.234,0.517,18.495,39.0494
170.66,139.99,190.719,0.517,18.4829,39.0498
170.861,159.358,190.719,0.517,18.4989,39.0502
171.11,156.499,190.719,0.522,18.8471,39.0506
171.36,147.994,190.719,0.518,19.2125,39.0513
171.61,132.019,190.23,0.519,18.8467,39.0518
171.86,179.995,190.23,0.524,18.3183,39.0523
172.062,173.453,190.23,0.523,18.4912,39.0529
172.31,149.052,190.23,0.523,18.152,39.0535
172.56,152.016,190.23,0.523,17.808,39.0541
172.81,183.924,190.23,0.53,17.4915,39.0547
173.06,188.016,190.23,0.533,17.1634,39.0557
173.311,143.483,190.23,0.538,17.4997,39.0572
173.56,184.672,190.23,0.542,17.1895,39.0593
173.811,143.812,190.23,0.544,16.897,39.0605
174.06,152.213,190.23,0.549,17.1897,39.0617
174.31,135.981,190.23,0.551,17.179,39.0627
174.561,203.769,190.23,0.551,17.2071,39.064
174.811,208.029,190.23,0.551,17.2017,39.0652
175.06,164.197,190.23,0.55,17.4996,39.0784
175.31,147.945,190.23,0.501,17.4995,39.1322
175.56,200.069,190.23,0.46,17.4672,39.1908
175.81,156.074,190.23,0.426,17.5005,39.2502
176.06,167.922,190.23,0.385,17.4951,39.3222
176.31,171.986,190.23,0.363,17.5263,39.3963
176.56,136.014,190.23,0.349,17.8079,39.4645
176.81,139.988,190.23,0.363,17.8217,39.5407
177.011,139.299,190.23,0.366,17.8089,39.5971
177.26,188.773,190.242,0.367,17.817,39.674
177.51,163.976,190.242,0.367,17.8236,39.7405
177.763,162.484,190.242,0.338,17.8581,39.8094
178.01,153.456,190.242,0.363,17.4977,39.8833
178.26,183.944,190.242,0.37,17.4994,39.9518
178.51,172.047,190.242,0.379,17.1599,40.0206
178.711,144.649,190.242,0.384,16.8967,40.0795
178.96,176.321,190.242,0.387,16.8939,40.1499
179.212,146.991,190.242,0.389,16.6151,40.2238
179.46,169.166,190.242,0.394,16.6169,40.2922
179.71,135.997,190.242,0.398,16.3317,40.3642
179.96,143.981,190.242,0.399,16.3304,40.4307
180.212,139.306,190.242,0.402,16.6168,40.499
180.46,176.929,190.258,0.41,16.6226,40.5741
180.71,139.983,190.258,0.414,16.6154,40.6408
180.96,136.016,190.258,0.422,17.1851,40.7044
181.161,164.402,190.258,0.433,17.5318,40.7616
181.41,196.572,190.258,0.456,17.8065,40.8276
181.66,144.004,190.258,0.454,18.5101,40.8988
181.91,127.996,190.258,0.42,18.4873,40.9667
182.163,158.453,190.258,0.392,19.2226,41.0391
182.41,157.549,190.258,0.356,18.495,41.1106
182.66,139.993,190.258,0.329,18.5034,41.1795
182.91,140.011,190.258,0.293,18.1452,41.2482
183.16,147.935,190.258,0.277,18.4881,41.3149
183.411,139.945,190.258,0.251,18.4879,41.3768
183.66,172.125,190.258,0.247,18.1534,41.4447
183.91,176.005,190.258,0.247,17.7688,41.5103
184.162,166.907,190.258,0.254,18.1677,41.5796
184.413,163.218,190.258,0.268,17.8141,41.6428
184.661,173.206,190.258,0.286,17.182,41.6968
184.91,144.623,190.258,0.311,17.1965,41.7525
185.16,152.01,190.258,0.31,17.5283,41.8093
185.41,136.009,190.258,0.316,17.501,41.8644
185.66,151.978,190.258,0.317,17.8147,41.9264
185.91,180.036,190.258,0.33,17.4813,41.9926
186.16,135.982,190.258,0.364,17.4984,42.0656
186.41,140.019,190.258,0.391,17.8228,42.1264
186.66,191.997,190.258,0.406,17.8538,42.1833
186.862,193.872,190.258,0.415,17.5029,42.2367
187.11,176.82,190.258,0.42,17.8215,42.3039
187.36,180.002,190.258,0.423,17.7474,42.3712
187.61,132.004,190.258,0.43,17.4994,42.4345
187.86,151.959,190.258,0.439,17.5,42.5013
188.11,124.027,190.258,0.456,17.8219,42.5732
188.36,136.009,190.258,0.484,17.8257,42.6448
188.61,131.998,190.258,0.511,17.5014,42.714
188.86,187.975,190.258,0.534,17.8254,42.7897
189.11,128.016,190.258,0.588,17.5013,42.8579
189.36,187.983,190.258,0.59,17.1977,42.9313
189.61,128.005,190.258,0.592,17.5027,43.0062
189.86,179.989,190.258,0.593,17.5083,43.077
190.11,120.004,190.258,0.596,17.9036,43.1484
190.36,148.013,190.258,0.597,17.5036,43.2218
190.61,123.997,190.258,0.598,17.5019,43.2924
190.86,147.973,190.258,0.598,17.1866,43.3683
191.111,135.935,190.258,0.598,17.1965,43.4432
191.36,164.09,190.258,0.598,17.5042,43.5123
191.61,164.02,190.258,0.598,17.5031,43.5885
191.811,144.255,190.258,0.598,17.2055,43.6441
192.06,172.667,190.258,0.595,17.1944,43.7155
192.31,124.042,190.258,0.59,17.5031,43.7825
192.56,127.984,190.258,0.586,17.1923,43.8534
192.81,175.982,190.258,0.579,17.2122,43.9294
193.06,132.007,190.258,0.536,17.1951,43.9958
193.31,135.948,190.258,0.471,17.8255,44.0545
193.561,211.8,190.258,0.434,17.8226,44.1064
193.81,128.165,190.258,0.383,17.5029,44.1488
194.061,135.948,190.258,0.355,17.5157,44.1801
194.31,124.083,190.258,0.355,17.5055,44.1823
194.56,139.947,190.258,0.355,17.8178,44.1835
194.81,136.008,190.258,0.355,17.8221,44.1846
195.06,140.002,190.258,0.353,18.1506,44.1856
195.31,140.055,190.258,0.342,18.1499,44.1871
195.567,167.756,190.258,0.342,18.4958,44.1885
195.811,147.265,190.258,0.341,18.4983,44.1899
196.014,142.863,190.258,0.34,18.4868,44.1917
196.26,198.914,190.258,0.331,18.7882,44.1931
196.51,132.021,190.258,0.328,18.4935,44.1952
196.76,147.971,190.258,0.328,18.4954,44.1974
197.01,175.979,190.258,0.325,18.4894,44.199
197.26,188.056,190.258,0.324,18.1442,44.2009
197.51,127.98,190.258,0.319,18.1484,44.2026
197.76,151.994,190.258,0.319,18.1482,44.2037
198.01,132.036,190.258,0.318,18.4945,44.2052
198.262,210.381,190.258,0.316,17.7756,44.2078
198.51,173.334,190.258,0.35,16.8384,44.254
198.712,143.602,190.258,0.404,16.5713,44.3045
198.96,141.07,190.258,0.438,16.5711,44.3641
199.211,151.914,190.258,0.522,16.8592,44.4318
199.46,184.125,190.258,0.575,16.859,44.4997
199.71,127.981,190.258,0.564,16.8546,44.5721
199.96,192.038,190.258,0.557,16.8453,44.6394
200.162,159.016,190.258,0.55,16.8555,44.6903
200.41,156.774,190.258,0.553,16.8567,44.7633
200.66,139.997,190.258,0.558,16.857,44.8346
200.91,136.007,190.258,0.565,16.2978,44.9076
201.16,187.989,190.734,0.569,17.1877,44.9807
201.41,180,190.734,0.574,17.4053,45.0498
201.66,143.989,190.734,0.575,17.194,45.1257
201.91,120.008,190.734,0.58,16.8977,45.197
202.161,155.606,190.734,0.582,16.8975,45.2684
202.41,176.412,190.734,0.584,16.8958,45.3421
202.66,140.023,190.734,0.581,16.8972,45.4128
202.91,140.009,190.734,0.581,17.5016,45.4841
203.16,139.975,190.734,0.584,17.8161,45.5547
203.362,198.079,190.734,0.575,17.816,45.615
203.61,149.126,190.734,0.526,17.8165,45.6916
203.86,180.067,190.734,0.503,17.8186,45.7614
204.11,136,190.734,0.484,17.4985,45.8353
204.36,148.011,190.734,0.473,18.1462,45.9053
204.561,154.409,190.734,0.46,17.8163,45.9656
204.81,156.469,190.734,0.46,17.8183,46.0401
205.06,136.002,190.734,0.458,17.4976,46.1096
205.31,143.972,190.734,0.454,17.4972,46.1765
205.562,158.734,190.734,0.435,17.192,46.2506
205.81,165.337,190.734,0.421,16.8983,46.315
206.06,183.974,190.734,0.397,16.5726,46.386
206.31,132.003,190.734,0.356,16.6105,46.4562
206.56,139.989,190.734,0.34,16.607,46.5249
206.811,155.926,190.734,0.316,17.1931,46.5991
207.06,160.135,190.734,0.32,16.8977,46.6589
207.264,191.922,190.734,0.324,16.6115,46.7082
207.51,145.844,190.734,0.327,16.6114,46.7646
207.76,148.001,190.734,0.316,16.8975,46.8294
208.01,136.009,190.734,0.31,16.8965,46.9059
208.26,143.986,190.734,0.308,17.5014,46.9734
208.51,124.016,190.734,0.32,17.8395,47.0323
208.761,147.739,190.734,0.335,18.1854,47.0851
209.01,144.251,190.734,0.356,17.8187,47.1419
209.26,155.993,190.758,0.363,17.8174,47.1992
209.511,159.91,190.758,0.378,17.4974,47.2521
209.76,212.121,190.758,0.381,17.4136,47.3119
210.01,140.01,190.758,0.384,17.8132,47.3861
210.26,151.985,190.766,0.384,18.1437,47.4477
210.51,127.988,190.766,0.386,18.1443,47.5105
210.76,152.025,190.766,0.389,18.1457,47.5734
210.965,166.131,190.766,0.396,17.8144,47.6314
211.21,138.583,190.27,0.372,17.5007,47.7062
211.46,151.998,190.27,0.361,17.189,47.7653
211.71,140.004,190.27,0.354,17.494,47.8266
211.96,143.976,190.27,0.343,17.1915,47.9033
212.21,124.021,190.27,0.334,17.8166,47.9715
212.413,187.927,190.27,0.332,17.5178,48.0322
212.66,153.342,190.27,0.329,17.8186,48.1013
212.91,128.004,190.27,0.325,17.5015,48.176
213.161,147.569,190.27,0.323,17.1935,48.2518
213.41,132.393,190.27,0.321,17.5008,48.3201
213.66,139.991,190.27,0.32,17.4999,48.3876
213.91,136.006,190.27,0.32,17.8204,48.4536
214.161,171.905,190.27,0.32,18.1227,48.5216
214.41,192.063,190.27,0.32,17.7193,48.5865
214.66,196.045,190.27,0.301,17.4854,48.6469
214.91,136.003,190.27,0.264,17.5023,48.7103
215.16,140.002,190.27,0.248,17.8214,48.7785
215.41,132.001,190.27,0.235,17.5019,48.8499
215.661,155.573,190.27,0.241,17.8193,48.9248
215.91,200.536,190.27,0.265,17.5029,48.9861
216.115,186.116,190.27,0.289,17.5013,49.0341
216.36,154.561,190.27,0.307,17.1987,49.0859
216.61,136.022,190.27,0.313,17.1864,49.142
216.86,147.972,190.27,0.315,17.1947,49.1947
217.11,136.026,190.27,0.317,17.1939,49.2464
217.36,155.992,190.27,0.317,17.4978,49.3004
217.61,132.01,190.27,0.317,17.4997,49.3625
217.86,151.972,190.27,0.305,17.5002,49.4277
218.065,170.756,190.27,0.298,17.8185,49.4883
218.311,146.802,190.27,0.31,17.822,49.5538
218.56,172.152,190.27,0.324,17.1911,49.6194
218.81,135.984,190.27,0.358,17.8182,49.6909
219.06,144.02,190.27,0.382,18.1477,49.7603
219.311,147.883,190.27,0.443,18.157,49.8346
219.56,180.088,190.27,0.487,17.8172,49.9103
219.81,128.031,190.27,0.55,17.8186,49.9766
220.06,180.006,190.27,0.588,18.1096,50.0516
220.31,132.006,190.27,0.677,18.4899,50.1214
220.56,147.989,190.27,0.705,18.4911,50.1883
220.765,151.618,190.27,0.747,18.4905,50.2421
221.01,187.28,190.27,0.753,17.8182,50.3142
221.26,164.042,190.27,0.701,17.8182,50.3875
221.51,124.006,190.27,0.62,17.8185,50.4563
221.76,196.029,190.27,0.567,17.7964,50.5263
221.965,175.663,190.27,0.511,17.5047,50.5808
222.21,130.581,190.27,0.444,17.5027,50.6541
222.46,143.985,190.27,0.393,17.4989,50.7301
222.71,172.014,190.27,0.322,17.4952,50.7958
222.96,171.958,190.27,0.292,17.2146,50.8674
223.21,140.034,190.27,0.242,16.8968,50.9307
223.46,151.954,190.27,0.223,16.6109,51.0055
223.71,132.032,190.27,0.202,16.3307,51.0768
223.96,131.969,190.27,0.207,16.6101,51.1399
224.21,132.02,190.27,0.226,16.8976,51.2098
224.46,148.018,190.27,0.275,16.332,51.2827
224.664,147.594,190.27,0.284,16.333,51.3393
224.911,186.316,190.27,0.308,16.3339,51.4102
225.16,160.056,190.27,0.344,16.3341,51.4787
225.41,176.048,190.27,0.369,15.7818,51.5424
225.661,175.668,190.27,0.398,16.0692,51.6154
225.91,128.222,190.27,0.435,16.0668,51.6835
226.16,139.984,190.27,0.478,15.8075,51.7557
226.41,128.026,190.27,0.512,16.0672,51.8252
226.66,139.973,190.27,0.559,16.3345,51.8927
226.911,143.94,190.27,0.591,16.3338,51.963
227.16,164.104,190.27,0.65,16.3248,52.0344
227.41,123.953,190.27,0.687,16.6133,52.1091
227.66,188.033,190.27,0.741,16.3362,52.1841
227.91,119.993,190.27,0.777,16.9149,52.2555
228.16,140.014,190.27,0.831,17.1958,52.3258
228.362,153.781,190.27,0.844,17.5026,52.3853
228.61,144.943,190.27,0.892,17.8217,52.4557
228.86,139.971,190.27,0.948,18.1507,52.5301
229.111,151.897,190.27,0.983,18.1518,52.5987
229.361,195.401,190.27,0.967,17.8207,52.6719
229.61,164.623,190.27,0.952,18.1514,52.7476
229.86,139.998,190.27,0.944,18.15,52.814
230.062,154.037,190.27,0.944,18.4936,52.8703
230.31,184.959,190.27,0.95,18.5067,52.9317
230.56,127.978,190.27,0.935,17.821,52.9881
230.81,123.997,190.27,0.901,17.8218,53.0315
231.06,127.999,190.289,0.857,17.8174,53.0718
231.31,132.035,190.289,0.845,16.8885,53.0827
231.56,136.001,190.289,0.847,16.8877,53.0834
231.81,143.999,190.289,0.85,16.8876,53.0839
232.06,135.944,190.348,0.849,16.601,53.0848
232.31,144.06,190.348,0.849,16.8879,53.0855
232.56,151.998,190.348,0.838,16.892,53.0864
232.811,179.532,190.348,0.838,16.8891,53.0875
233.06,168.428,190.348,0.841,16.3247,53.0885
233.264,162.342,190.367,0.84,16.3297,53.0898
233.511,242.271,190.367,0.828,16.0645,53.0911
233.713,197.988,190.367,0.829,15.7721,53.0923
233.966,198.164,190.367,0.823,15.5464,53.0939
234.21,167.504,190.391,0.821,15.0714,53.0956
234.46,152.008,190.391,0.82,15.8059,53.0965
234.711,187.686,190.391,0.817,15.556,53.0981
234.96,200.319,190.391,0.839,15.5557,53.1296
235.21,196.009,190.449,0.887,15.5348,53.1895
235.46,159.991,190.449,0.958,15.311,53.2468
235.71,184.005,190.449,1.016,15.2545,53.3144
235.96,184.05,190.449,1.025,15.053,53.3792
236.162,143.861,190.508,1.028,15.3339,53.4359
236.363,208.495,190.508,1.035,15.0132,53.4879
236.61,210.547,190.508,1.052,15.3087,53.5629
236.86,148.002,190.508,1.075,15.8056,53.6305
237.11,135.948,190.508,1.074,16.3321,53.6969
237.361,187.929,190.566,1.046,16.0591,53.7722
237.61,144.108,190.566,0.998,16.3308,53.8461
237.86,148.005,190.566,0.964,16.61,53.913
238.111,183.654,190.566,0.938,16.6332,53.9883
238.36,188.356,190.625,0.905,16.6108,54.0525
238.61,135.995,190.625,0.882,16.6493,54.1213
238.86,196.009,190.625,0.84,16.6098,54.1943
239.11,155.991,190.625,0.815,16.0529,54.2618
239.36,168.007,190.625,0.777,16.1337,54.3361
239.61,123.989,190.625,0.751,16.3478,54.4015
239.861,159.924,190.625,0.704,16.3319,54.4679
240.11,124.07,190.625,0.678,16.0649,54.5425
240.36,187.959,190.66,0.626,16.0654,54.612
240.61,132.006,190.66,0.598,15.5969,54.6859
240.861,151.879,190.66,0.56,15.8072,54.756
241.11,164.134,190.66,0.545,15.5555,54.8225
241.364,189.411,190.672,0.532,15.5555,54.8954
241.611,149.59,190.672,0.51,15.8053,54.9641
241.86,184.559,190.672,0.487,15.303,55.0378
242.11,120,190.672,0.471,15.3432,55.1087
242.36,147.971,190.672,0.458,16.0664,55.1799
242.61,132.017,190.672,0.457,15.806,55.2562
242.86,151.974,190.672,0.477,15.8062,55.3301
243.11,128.039,190.672,0.493,15.551,55.3989
243.36,160.015,190.676,0.531,15.5476,55.4716
243.61,123.983,190.676,0.557,16.3176,55.5471
243.862,211.006,190.676,0.614,15.7793,55.6134
244.11,152.681,190.676,0.648,15.5508,55.6804
244.36,160.02,190.676,0.719,15.5517,55.7487
244.61,124.002,190.676,0.742,15.8028,55.8169
244.861,191.693,190.676,0.68,16.1116,55.8836
245.062,183.707,190.676,0.649,16.0611,55.936
245.31,137.002,190.676,0.617,16.0615,56.0073
245.56,147.995,190.68,0.566,16.3177,56.0791
245.811,147.863,190.68,0.537,16.3308,56.153
246.06,164.168,190.68,0.49,16.0668,56.2253
246.31,143.959,190.684,0.455,16.6165,56.2958
246.561,163.91,190.684,0.395,16.3548,56.3648
246.811,152.053,190.684,0.37,16.6347,56.4383
247.06,196.066,190.684,0.316,16.6112,56.5088
247.31,132.017,190.684,0.298,16.334,56.5813
247.56,187.973,190.684,0.288,16.6246,56.6452
247.81,148.017,190.684,0.287,16.8991,56.7141
248.06,191.968,190.684,0.297,16.9008,56.775
248.311,231.934,190.684,0.303,16.6062,56.8306
248.56,248.067,190.684,0.315,15.9919,56.8885
248.81,160.009,190.684,0.329,15.5576,56.9411
249.06,148.013,190.684,0.331,15.5752,57.0031
249.31,144.02,190.684,0.335,15.8087,57.0645
249.56,155.968,190.684,0.336,15.3147,57.1256
249.811,143.954,190.684,0.345,15.3208,57.1903
250.062,195.195,190.684,0.357,15.5478,57.2558
250.31,208.945,190.684,0.347,15.0653,57.3155
250.56,148.006,190.684,0.347,15.0796,57.3773
250.764,226.076,190.688,0.349,15.0794,57.4238
251.01,166.324,190.688,0.349,14.8498,57.4833
251.261,227.824,190.688,0.354,14.6128,57.5403
251.51,176.127,190.688,0.339,14.6423,57.5938
251.76,156.007,190.688,0.304,14.9128,57.653
252.01,131.997,190.688,0.302,15.3135,57.7161
252.26,151.994,190.688,0.312,15.3155,57.791
252.51,124,190.688,0.317,15.3125,57.8644
252.76,148.005,190.688,0.334,15.5562,57.9335
252.962,193.785,190.688,0.356,15.5559,57.9921
253.21,132.663,190.688,0.363,15.5559,58.0606
253.46,159.961,190.688,0.374,16.0644,58.134
253.711,135.758,190.688,0.378,16.0647,58.2069
253.96,172.348,190.688,0.387,16.3784,58.2724
254.21,144.006,190.688,0.395,16.3557,58.3496
254.46,135.977,190.688,0.41,16.333,58.4237
254.711,139.772,190.688,0.409,16.8962,58.4927
254.96,140.253,190.688,0.401,16.8964,58.566
255.21,127.986,190.688,0.397,16.896,58.6358
255.46,200.005,190.688,0.395,16.898,58.7119
255.661,129.385,190.688,0.393,16.6109,58.7729
255.91,220.847,190.688,0.392,16.0229,58.8435
256.16,135.98,190.688,0.389,16.0655,58.9176
256.41,132.022,190.688,0.386,16.3323,58.9884
256.66,152.009,190.688,0.384,16.3333,59.0642
256.91,175.939,190.688,0.383,16.0822,59.1376
257.16,148.051,190.688,0.377,16.333,59.2077
257.41,131.965,190.688,0.374,16.0643,59.2843
257.66,152.099,190.688,0.371,16.3321,59.3577
257.91,131.907,190.715,0.368,16.3298,59.4263
258.16,144.032,190.715,0.364,16.0651,59.4996
258.41,188.015,190.715,0.363,16.3332,59.5704
258.66,183.925,190.715,0.365,16.065,59.6468
258.911,135.914,190.727,0.367,16.3742,59.7203
259.16,176.132,190.727,0.368,16.6102,59.7902
259.41,132.005,190.727,0.368,16.0663,59.8668
259.661,143.967,190.727,0.37,16.0638,59.9363
259.91,140.012,190.727,0.371,16.3528,59.9965
260.16,144.028,190.727,0.369,16.6096,60.0648
260.362,188.694,190.727,0.355,16.8956,60.1203
260.61,156.862,190.727,0.34,16.6089,60.194
260.86,160.026,190.73,0.328,16.6086,60.2646
261.062,168.805,190.73,0.326,16.6083,60.3168
261.31,152.845,190.73,0.323,16.3315,60.3843
261.511,139.549,190.73,0.321,16.894,60.4421
261.76,176.476,190.73,0.319,17.1948,60.5148
262.01,131.991,190.848,0.319,17.1908,60.5888
262.26,143.993,190.848,0.319,17.4991,60.6585
262.51,136.002,190.848,0.319,17.4986,60.7308
262.712,183.77,190.848,0.314,17.5018,60.7882
