time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
129.037,103.936,116.047,0.385,47.15,33.5441
129.288,107.977,116.047,0.385,47.8282,33.6171
129.537,92.0559,116.047,0.385,47.8562,33.6928
129.787,96.017,116.047,0.385,49.9994,33.7631
130.038,91.8997,116.047,0.38,51.3078,33.8386
130.287,100.117,116.047,0.376,49.8804,33.9133
130.538,87.9262,116.047,0.37,49.973,33.9834
130.787,96.0869,116.047,0.365,49.9596,34.0565
131.038,123.886,116.047,0.321,50.018,34.1288
131.287,96.0903,116.047,0.308,49.9976,34.2036
131.538,95.8849,116.047,0.305,50.0106,34.2811
131.787,96.1071,116.047,0.315,49.959,34.3526
132.037,99.9852,116.047,0.331,49.9431,34.4253
132.287,100.021,116.047,0.358,49.9592,34.494
132.538,95.9034,116.047,0.404,50.0199,34.5545
132.787,108.102,116.047,0.441,49.9887,34.6161
133.037,107.936,116.047,0.503,50.0436,34.6739
133.287,112.056,116.047,0.553,49.9253,34.7326
133.537,99.9331,116.047,0.583,50.0146,34.7907
133.787,108.098,116.047,0.608,49.9906,34.8452
134.037,107.969,116.047,0.576,50.0039,34.9048
134.288,127.818,116.047,0.548,48.7018,34.9652
134.537,96.1335,116.047,0.504,47.893,35.0217
134.787,120.033,116.047,0.485,47.8496,35.0841
135.037,139.984,116.047,0.47,45.9491,35.1491
135.287,103.998,116.047,0.463,46.4298,35.2058
135.537,96.0004,116.047,0.463,48.0336,35.2745
135.787,99.9932,116.047,0.467,48.0297,35.3419
136.037,124.014,116.047,0.473,48.0068,35.4154
136.287,96.0074,116.047,0.486,48.0033,35.4904
136.537,100.002,116.047,0.494,47.9677,35.555
136.787,108.003,116.047,0.504,47.8149,35.6273
137.037,95.9903,116.047,0.508,50.0096,35.6975
137.287,95.9911,116.047,0.514,49.9398,35.768
137.537,96.0173,116.047,0.524,50.0243,35.8367
137.787,95.9794,116.047,0.547,49.9941,35.9026
138.037,96.0085,116.047,0.56,50.0075,35.9645
138.287,99.9887,116.047,0.592,50.0157,36.0098
138.537,99.9724,116.047,0.603,49.9606,36.0161
138.787,100.015,116.047,0.611,49.8984,36.0178
139.037,92.0262,116.047,0.614,50.0005,36.0193
139.287,95.9832,116.047,0.619,50.0026,36.0213
139.537,88.0119,116.047,0.619,50.0202,36.0221
139.787,99.9928,116.047,0.622,50.0191,36.0233
140.037,92.0134,116.047,0.622,50.0125,36.0261
140.287,91.9728,116.047,0.626,49.9697,36.0306
140.537,96.0366,116.047,0.626,50.0072,36.0346
140.787,127.882,116.047,0.626,47.7589,36.0382
141.037,116.022,116.047,0.619,47.0382,36.0504
141.287,108.058,116.047,0.575,45.7831,36.098
141.537,87.9797,116.047,0.55,45.7942,36.1599
141.787,83.9864,116.047,0.517,47.8356,36.2208
142.037,128.048,116.047,0.509,45.9288,36.2914
142.287,99.9933,116.047,0.512,47.8921,36.367
142.537,95.9723,116.047,0.522,47.8854,36.4338
142.787,92.0376,116.047,0.535,47.8707,36.5056
143.037,91.988,116.047,0.549,49.976,36.5721
143.287,96.0059,116.047,0.557,50.0111,36.6473
143.537,127.941,116.047,0.559,47.8978,36.7214
143.787,124.06,116.047,0.561,45.8458,36.7912
144.037,100.013,116.047,0.563,45.9142,36.8628
144.287,99.9862,116.047,0.571,45.877,36.9382
144.537,100.018,116.047,0.573,47.7743,37.0047
144.787,107.968,116.047,0.575,50.0053,37.0706
145.037,92.0133,116.047,0.581,50.0131,37.1249
145.287,135.991,116.047,0.596,47.9333,37.1802
145.537,124.027,116.047,0.607,46.1501,37.2396
145.787,111.952,116.047,0.607,46.0723,37.2928
146.037,140.028,116.047,0.564,44.3057,37.3433
146.287,108.002,116.047,0.499,45.6825,37.3977
146.537,103.992,116.047,0.457,47.136,37.4518
146.787,108.017,116.047,0.389,47.6204,37.5138
147.037,95.9517,116.047,0.348,49.6855,37.5765
147.287,128.049,116.047,0.298,48.0073,37.6379
147.537,92.0064,116.047,0.271,48.0315,37.7082
147.787,124.025,116.047,0.243,46.2875,37.7796
148.037,107.971,116.047,0.246,46.0671,37.8565
148.287,96.0173,116.047,0.259,48.0268,37.9267
148.537,95.9686,116.047,0.282,47.9362,38.0016
148.787,96.0265,116.047,0.321,49.9313,38.0749
149.037,95.9909,116.047,0.363,49.9936,38.145
149.287,92.0164,116.047,0.392,49.9066,38.2222
149.537,99.9765,116.047,0.393,50.0273,38.2969
149.787,104.014,116.047,0.398,49.9456,38.3671
150.037,91.9934,116.047,0.403,50.0395,38.4431
150.287,88.0087,116.047,0.406,49.9908,38.5168
150.537,123.974,116.047,0.406,49.9926,38.588
150.788,103.894,116.047,0.406,49.2786,38.6645
151.038,104.023,116.047,0.406,47.9675,38.7342
151.287,108.092,116.047,0.406,47.9568,38.8105
151.537,99.9888,116.047,0.406,47.9574,38.8858
151.787,96.0208,116.047,0.406,48.6875,38.958
152.038,91.9123,116.047,0.406,49.9963,39.0335
152.287,92.0946,116.047,0.408,49.9902,39.1048
152.537,91.9913,116.047,0.413,49.9849,39.1667
152.788,143.835,116.047,0.422,47.8271,39.2419
153.037,136.16,116.047,0.433,46.037,39.3119
153.287,103.997,116.047,0.446,45.7944,39.3848
153.537,115.924,116.047,0.451,45.6138,39.4567
153.787,96.0422,116.047,0.462,45.8765,39.5231
154.037,103.981,116.047,0.465,47.3446,39.5953
154.287,116.001,116.047,0.466,47.6469,39.6682
154.537,100.054,116.047,0.464,48.1218,39.7354
154.788,99.8669,116.047,0.458,50.015,39.8082
155.037,120.145,116.047,0.452,47.8438,39.8756
155.287,96.005,116.047,0.435,47.8311,39.9515
155.537,99.989,116.047,0.421,47.869,40.0232
155.787,92.0098,116.047,0.413,47.8821,40.0847
156.037,99.9931,116.047,0.41,50.0132,40.1556
156.287,95.9708,116.047,0.409,50.0142,40.2256
156.537,84.044,116.047,0.408,47.3206,40.3015
156.787,87.9447,116.047,0.407,47.3851,40.3744
156.989,134.271,116.047,0.411,46.2674,40.4301
157.237,92.4586,116.047,0.415,47.2755,40.5047
157.487,91.9749,116.047,0.418,49.5363,40.5737
157.737,88.0142,116.047,0.421,49.9892,40.6493
157.987,91.9837,116.047,0.427,50.5594,40.7236
158.237,88.0151,116.047,0.43,50.0436,40.7934
158.487,123.91,116.047,0.433,49.3287,40.8696
158.737,116.094,116.047,0.433,49.9723,40.946
158.987,83.9562,116.047,0.434,50.0086,41.0155
159.237,92.0443,116.047,0.439,49.9576,41.0897
159.487,91.9791,116.047,0.444,51.4152,41.1591
159.737,84.0173,116.047,0.446,49.9489,41.235
159.987,91.9752,116.047,0.443,50.0185,41.3104
160.237,96.0255,116.047,0.441,49.9659,41.3823
160.487,95.9679,116.047,0.444,49.995,41.455
160.737,95.9685,116.047,0.443,49.9979,41.5297
160.987,100.055,116.047,0.442,49.9377,41.5974
161.237,95.9488,116.047,0.439,50.0335,41.67
161.487,124.027,116.047,0.435,49.0064,41.7407
161.737,100.011,116.047,0.434,47.6978,41.8065
161.987,100.033,116.047,0.438,47.6299,41.8734
162.237,91.975,116.047,0.441,47.6906,41.9201
162.487,104.028,116.047,0.447,49.1579,41.9283
162.738,103.855,116.047,0.437,50.0424,41.9289
162.987,120.178,116.047,0.437,48.0144,41.9299
163.237,103.972,116.047,0.432,47.9679,41.9311
163.487,96.0185,116.047,0.428,48.0058,41.9323
163.738,103.832,116.047,0.428,47.9717,41.9332
163.987,100.167,116.047,0.435,49.9781,41.9352
164.238,99.8986,116.047,0.43,49.9774,41.936
164.487,104.104,116.047,0.425,50.04,41.9366
164.737,91.9723,116.047,0.429,50.0448,41.9378
164.987,104.027,116.047,0.435,50.0145,41.939
165.237,111.943,116.047,0.435,49.5803,41.9456
165.488,143.902,116.047,0.447,46.9832,41.9891
165.737,104.092,116.047,0.456,46.1732,42.0445
165.987,104.041,116.047,0.459,46.1044,42.1049
166.237,91.9628,116.047,0.462,46.1282,42.1652
166.487,100.042,116.047,0.458,49.3931,42.2341
166.738,103.898,116.047,0.458,50.0729,42.3075
166.989,155.271,116.047,0.456,49.5908,42.3783
167.237,120.575,116.047,0.453,48.0098,42.4539
167.487,120.083,116.047,0.447,46.0162,42.5285
167.738,91.8904,116.047,0.44,46.21,42.5993
167.987,96.1082,116.047,0.438,46.0857,42.6748
168.238,99.5822,116.047,0.431,47.0767,42.7432
168.487,132.547,116.047,0.425,46.695,42.8169
168.737,88.016,116.047,0.423,47.8657,42.8926
168.987,103.957,116.047,0.421,47.8326,42.9629
169.237,88.0287,116.047,0.421,48.7142,43.0388
169.487,88.0012,116.047,0.421,50.3462,43.1146
169.737,91.9981,116.047,0.421,49.9285,43.1861
169.938,99.4416,116.047,0.424,49.7682,43.2461
170.187,104.454,116.047,0.426,47.9155,43.3115
170.437,88.0281,116.047,0.424,47.9263,43.3827
170.687,95.9452,116.047,0.421,47.9257,43.4504
170.937,88.0415,116.047,0.407,48.1222,43.5267
171.187,112.011,116.047,0.393,47.8427,43.5987
171.438,107.878,116.047,0.391,47.7984,43.6626
171.687,88.0972,116.047,0.385,47.7579,43.7272
171.937,91.9893,116.047,0.386,47.7616,43.7935
172.187,92.0218,116.047,0.39,50.0471,43.8627
172.437,91.9825,116.047,0.394,50.1002,43.9372
172.687,92.0032,116.047,0.403,49.9831,44.0058
172.937,95.9811,116.047,0.417,50,44.0742
173.187,100.036,116.047,0.436,49.8802,44.1364
173.437,91.9801,116.047,0.448,50.0215,44.193
173.687,100.01,116.047,0.473,50.0099,44.2472
173.937,107.985,116.047,0.485,50.0278,44.3027
174.187,100.022,116.047,0.491,50.0297,44.3537
174.437,103.978,116.047,0.491,50.0254,44.4076
174.687,136.009,116.047,0.426,47.9879,44.4607
174.937,99.9911,116.047,0.385,48.0086,44.519
175.188,111.509,116.047,0.327,47.3186,44.5792
175.437,116.515,116.047,0.303,46.0239,44.6423
175.687,112.042,116.047,0.26,47.2673,44.7103
175.937,95.966,116.047,0.247,47.7533,44.7787
176.187,104,116.047,0.25,48.5216,44.844
176.437,103.944,116.047,0.265,49.1755,44.9117
176.687,128.071,116.047,0.296,46.0214,44.9787
176.937,96.0526,116.047,0.315,46.1147,45.0467
177.187,99.9347,116.047,0.373,46.0792,45.1235
177.437,100.018,116.047,0.409,46.1295,45.1934
177.687,107.981,116.047,0.448,50.0596,45.2643
177.937,88.0227,116.047,0.49,50.0066,45.3372
178.187,99.9826,116.047,0.508,49.9744,45.4059
178.437,92.0216,116.047,0.554,50.0239,45.4792
178.687,95.9793,116.047,0.573,49.9531,45.5487
178.937,100.023,116.047,0.619,50.0302,45.62
179.187,99.9733,116.047,0.639,50.0006,45.6922
179.437,100.027,116.047,0.716,50.0382,45.7606
179.687,107.977,116.047,0.744,50.0264,45.8235
179.937,96.0145,116.047,0.798,49.9319,45.8826
180.187,99.9791,116.047,0.82,49.9432,45.9399
180.39,98.5925,116.047,0.841,50.0478,45.9911
180.637,105.227,116.047,0.872,47.9909,46.0518
180.887,99.9782,116.047,0.859,48.0037,46.1241
181.137,96.0095,116.047,0.847,47.9811,46.1983
181.387,91.9863,116.047,0.84,48.0432,46.2679
181.637,96.0325,116.047,0.833,50.013,46.3371
181.838,114.406,116.047,0.82,49.8276,46.3898
182.087,120.422,116.047,0.82,47.8211,46.4602
182.337,100.04,116.047,0.82,47.6992,46.536
182.587,91.9782,116.047,0.82,47.8402,46.6017
182.837,96.0256,116.047,0.819,47.9962,46.6649
183.087,87.9505,116.047,0.806,49.9927,46.7212
183.337,100.055,116.047,0.793,49.9104,46.782
183.587,95.9884,116.047,0.77,50.0018,46.8428
183.838,135.588,116.047,0.743,49.1851,46.8915
184.087,108.33,116.047,0.693,47.9366,46.9734
184.337,96.0156,116.047,0.628,47.9871,47.046
184.587,91.9545,116.047,0.587,48.0005,47.1017
184.837,96.0396,116.047,0.525,48.9779,47.1846
185.087,92,116.047,0.499,50.0138,47.245
185.337,96.0051,116.047,0.434,49.908,47.306
185.587,99.9916,116.047,0.406,50.0419,47.3474
185.837,92.0044,116.047,0.406,49.9789,47.351
186.088,103.919,116.047,0.405,50.0203,47.3517
186.337,100.082,116.047,0.393,49.9596,47.353
186.587,92.0007,116.047,0.393,50.0157,47.3542
186.837,88.0432,116.047,0.387,50.0497,47.3555
187.087,91.947,116.047,0.382,50.0559,47.3565
187.337,92.0094,116.047,0.383,49.9821,47.3578
187.587,87.9923,116.047,0.37,50.0101,47.3589
187.837,96.0032,116.047,0.37,49.9855,47.36
188.088,131.815,116.047,0.37,49.5188,47.3615
188.337,96.1432,116.098,0.369,49.9155,47.3634
188.588,115.833,116.098,0.368,47.827,47.368
188.837,108.117,116.098,0.392,46.0848,47.4086
189.087,88.0245,116.098,0.43,46.9701,47.4619
189.337,95.9733,116.098,0.443,46.1074,47.5183
189.587,92.0316,116.098,0.469,48.1491,47.5768
189.837,95.9642,116.098,0.517,50.017,47.6355
190.088,95.7619,116.098,0.564,49.9879,47.7077
190.337,96.264,116.098,0.631,49.9875,47.7773
190.587,103.948,116.098,0.668,49.9744,47.8451
190.837,100.047,116.098,0.73,50.0087,47.909
191.087,92.0105,116.098,0.756,50.0089,47.9656
191.338,91.8106,116.098,0.793,50.0627,48.0272
191.587,96.2046,116.098,0.809,50.0551,48.0882
191.837,95.9595,116.098,0.828,50.0046,48.148
192.087,92.0224,116.098,0.838,49.9871,48.2156
192.337,96.0003,116.098,0.843,49.9921,48.2787
192.587,88.0037,116.098,0.843,50.0069,48.3503
192.837,99.9946,116.098,0.838,50.0347,48.4251
193.088,95.8918,116.098,0.836,50.006,48.4958
193.338,119.73,116.098,0.827,49.4176,48.568
193.587,96.3281,116.098,0.824,47.9617,48.6361
193.837,91.9997,116.098,0.821,47.9544,48.702
194.087,95.9964,116.098,0.818,47.9332,48.7756
194.337,99.9995,116.098,0.78,48.2603,48.8514
194.587,103.998,116.098,0.768,50.023,48.9079
194.838,115.89,116.098,0.755,47.7586,48.9932
195.087,96.1019,116.098,0.743,47.8547,49.05
195.337,91.9889,116.098,0.717,47.8167,49.112
195.587,100.026,116.098,0.707,47.9788,49.1736
195.837,107.917,116.098,0.654,49.095,49.235
196.087,100.051,116.098,0.604,47.8174,49.2973
196.288,109.464,116.098,0.575,47.8326,49.3462
196.537,128.521,116.098,0.521,45.9996,49.4151
196.787,99.9965,116.098,0.497,46.0011,49.4885
197.037,112.012,116.098,0.458,47.9931,49.5487
197.287,95.9866,116.098,0.422,47.9915,49.6181
197.537,100.007,116.098,0.372,50.0332,49.6784
197.787,95.9663,116.098,0.344,50.0365,49.7401
198.037,96.0324,116.098,0.32,49.9591,49.8032
198.287,123.993,116.098,0.306,47.8415,49.8661
198.537,104.004,116.098,0.292,47.7748,49.933
198.787,103.952,116.098,0.282,47.8216,50.0021
199.037,100.059,116.098,0.304,47.8051,50.0689
199.287,135.969,116.098,0.325,47.938,50.1433
199.537,107.956,116.098,0.361,47.1662,50.213
199.787,96.0459,116.098,0.378,46.0285,50.2724
200.037,100.003,116.098,0.424,45.9762,50.3336
200.287,136.008,116.098,0.446,44.6954,50.3881
200.537,111.973,116.098,0.48,45.867,50.4439
200.787,112.008,116.098,0.496,47.7071,50.4997
201.037,135.965,116.098,0.478,45.7794,50.5517
201.287,100.047,116.098,0.454,47.9698,50.6107
201.538,99.904,116.098,0.421,48.0158,50.6654
201.787,92.0765,116.098,0.407,48.0065,50.7241
202.037,119.971,116.098,0.397,48.562,50.7875
202.287,96.0343,116.098,0.4,47.9223,50.8514
202.537,95.979,116.098,0.404,47.9992,50.9242
202.787,104.014,116.098,0.41,47.9152,50.9979
203.038,103.798,116.098,0.42,50.0125,51.0608
203.287,92.1878,116.098,0.425,49.9656,51.1288
203.537,95.9854,116.098,0.43,50.0212,51.1979
203.788,99.6505,116.098,0.431,49.7144,51.2739
204.037,108.39,116.098,0.42,47.7997,51.3496
204.287,87.9987,116.098,0.408,47.8862,51.4214
204.537,91.9997,116.098,0.408,47.8317,51.4948
204.787,95.9951,116.098,0.407,47.848,51.5671
205.037,132.003,116.098,0.4,50.0124,51.6386
205.287,88.0003,116.098,0.398,49.9988,51.7153
205.537,99.936,116.098,0.39,49.7713,51.7913
205.787,120.012,116.098,0.388,47.0497,51.8607
206.038,91.9556,116.098,0.369,46.9465,51.9363
206.287,128.134,116.098,0.329,45.9332,52.0117
206.537,100.012,116.098,0.304,45.8643,52.0829
206.787,91.9865,116.098,0.29,48.7055,52.1579
207.037,103.975,116.098,0.298,50.4333,52.2296
207.287,100.016,116.098,0.31,49.9381,52.3057
207.537,123.954,116.098,0.333,49.308,52.3767
207.787,92.049,116.098,0.373,47.9242,52.4504
208.037,103.989,116.098,0.425,47.9093,52.5148
208.287,100.017,116.098,0.457,47.9222,52.5718
208.537,115.979,116.098,0.498,48.6068,52.6318
208.787,104.007,116.098,0.53,49.9721,52.6885
209.037,112.014,116.098,0.565,49.9844,52.7437
209.287,103.979,116.098,0.575,49.9846,52.8022
209.537,99.9981,116.098,0.534,50.0127,52.8634
209.787,104.02,116.098,0.506,50.0136,52.9195
210.037,99.9822,116.098,0.479,50.1023,52.9757
210.288,115.833,116.098,0.459,49.2551,53.0369
210.537,128.107,116.098,0.462,47.9513,53.0983
210.787,156.103,116.098,0.479,44.5395,53.1645
211.037,107.932,116.098,0.516,44.2071,53.2325
211.287,140.092,116.098,0.549,42.9782,53.3075
211.537,92.0082,116.098,0.591,44.0407,53.3777
211.787,127.986,116.098,0.601,44.9139,53.4473
212.037,115.992,116.098,0.624,45.8598,53.5191
212.287,100.009,116.098,0.631,47.0925,53.5892
212.537,99.9712,116.098,0.643,47.9033,53.6562
212.789,131.202,116.098,0.651,48.2502,53.7182
213.037,124.783,116.098,0.681,46.6322,53.7763
213.287,107.981,116.098,0.698,46.0541,53.8361
213.537,103.969,116.098,0.743,45.9221,53.8979
213.787,124.052,116.098,0.767,44.0409,53.9541
214.037,103.986,116.098,0.83,46.8971,54.0164
214.287,119.986,116.098,0.838,45.735,54.0788
214.537,140.077,116.098,0.79,43.9399,54.1412
214.787,115.964,116.098,0.765,45.9278,54.2013
215.038,107.901,116.098,0.74,45.9069,54.2625
215.287,124.155,116.098,0.724,44.5521,54.332
215.538,127.799,116.098,0.712,46.5109,54.3994
215.787,132.174,116.098,0.709,44.2067,54.4702
216.037,104.019,116.098,0.699,43.7708,54.5449
216.287,127.904,116.098,0.695,43.9846,54.6156
216.537,116.064,116.098,0.692,44.0302,54.6917
216.787,111.97,116.098,0.692,46.9436,54.7667
217.037,116.071,116.098,0.701,47.873,54.8364
217.287,103.954,116.098,0.705,49.561,54.9093
217.537,108.002,116.098,0.72,50.0521,54.9794
217.788,115.934,116.098,0.739,49.206,55.0479
218.037,116.084,116.098,0.778,47.8389,55.1234
218.287,108.019,116.098,0.801,47.8461,55.1849
218.537,123.941,116.098,0.791,47.9288,55.2502
218.787,123.982,116.098,0.779,45.8421,55.3087
219.038,115.964,116.098,0.781,47.8954,55.3741
219.287,104.097,116.098,0.794,47.8182,55.4404
219.538,107.885,116.098,0.821,47.9143,55.5053
219.787,108.12,116.098,0.85,49.9899,55.5739
220.037,111.96,116.098,0.896,50.0034,55.6413
220.287,116.044,116.098,0.955,49.907,55.7023
220.537,111.932,116.098,0.996,50.0292,55.764
220.787,128.045,116.098,1.012,47.8971,55.8208
221.038,115.865,116.098,1.003,47.9234,55.8809
221.287,120.148,116.098,1.009,47.8334,55.9507
221.537,136.027,116.098,1.013,46.2569,56.0206
221.787,119.886,116.098,1.021,46.9671,56.0918
222.037,116.032,116.098,1.01,45.8168,56.1634
222.287,180.115,116.098,1.015,42.3756,56.2292
222.537,111.965,116.098,1.019,42.4607,56.3036
222.787,120.012,116.098,1.026,44.1694,56.3747
223.037,107.962,116.098,1.044,45.9908,56.4437
223.287,111.978,116.098,1.057,50.0602,56.52
223.537,120.036,116.098,1.087,48.0077,56.5903
223.787,140.052,116.098,1.113,46.4041,56.6626
224.037,115.916,116.098,1.122,45.4883,56.7343
224.287,116.082,116.098,1.141,44.2186,56.8032
224.537,111.998,116.098,1.151,45.954,56.8768
224.787,119.984,116.098,1.163,46.8018,56.9492
225.037,112.013,116.098,1.185,48.9933,57.0152
225.287,107.995,116.098,1.215,49.9945,57.0868
225.488,124.589,116.098,1.176,49.2503,57.1278
225.737,124.336,116.098,1.075,47.9035,57.2126
225.987,103.989,116.098,0.993,47.9605,57.2872
226.237,108.012,116.098,0.956,47.9148,57.3545
226.487,103.977,116.098,0.879,48.6579,57.4239
226.737,140.034,116.098,0.824,48.0355,57.4869
226.938,139.275,116.098,0.774,47.0177,57.5402
227.187,104.405,116.098,0.701,46.1791,57.6049
227.437,116.027,116.098,0.643,46.1868,57.6588
227.687,103.993,116.098,0.62,47.4629,57.6801
227.937,143.978,116.098,0.611,45.9598,57.6814
228.187,103.97,116.098,0.617,47.8425,57.6831
228.437,128.008,116.098,0.609,45.7266,57.6847
228.687,132.056,116.098,0.613,43.8025,57.6863
228.937,108.012,116.098,0.611,45.5224,57.6878
229.187,99.9746,116.098,0.616,45.564,57.6879
229.437,112.028,116.098,0.61,47.606,57.6879
229.687,115.963,116.098,0.615,50.013,57.6879
229.937,112.035,116.098,0.616,50.0316,57.6879
230.187,139.972,116.098,0.615,47.8517,57.688
230.437,119.993,116.098,0.61,45.9277,57.688
230.689,131.26,116.098,0.615,43.6925,57.688
230.938,124.576,116.098,0.618,42.4306,57.688
231.187,136.146,116.098,0.611,40.9339,57.689
231.437,104.023,116.098,0.616,43.0914,57.6903
231.687,107.982,116.098,0.606,44.6162,57.6941
231.937,120.019,116.098,0.604,47.9293,57.6981
232.187,111.982,116.098,0.596,49.8918,57.7014
232.437,108.008,116.098,0.599,49.9968,57.7034
232.687,103.992,116.102,0.583,49.9459,57.7055
232.937,104.006,116.102,0.58,50.0344,57.7088
233.187,107.98,116.102,0.588,50.0137,57.7126
233.438,143.91,116.102,0.605,47.9551,57.7463
233.687,148.11,116.102,0.663,45.88,57.8064
233.937,116.01,116.102,0.712,45.9355,57.8727
234.187,131.914,116.102,0.809,44.4828,57.9458
234.437,172.117,116.102,0.867,43.016,58.0111
234.688,135.877,116.102,0.936,43.9664,58.0615
234.937,128.122,116.102,0.993,42.3262,58.1393
235.187,107.982,116.102,1.08,42.3284,58.2073
235.437,108.011,116.102,1.133,45.9894,58.2731
235.687,119.95,116.102,1.203,47.3452,58.3446
235.937,108.066,116.102,1.197,49.9608,58.4172
236.187,123.945,116.102,1.198,47.8668,58.4928
236.437,112.026,116.102,1.199,47.7854,58.5662
236.687,112.019,116.102,1.2,47.8447,58.6324
236.937,107.975,116.102,1.199,47.8231,58.6989
237.187,108.003,116.102,1.195,50.006,58.7638
237.437,143.995,116.102,1.19,48.0014,58.8307
237.687,108.007,116.102,1.16,48.0638,58.9018
237.937,131.992,116.102,1.137,46.6748,58.971
238.187,128.007,116.102,1.094,46.1149,59.0479
238.437,103.98,116.102,1.075,47.9004,59.1236
238.687,108.022,116.102,1.048,47.8954,59.1935
238.937,107.985,116.102,1.034,49.394,59.2692
239.187,104.016,116.102,1.014,50.0017,59.3427
239.439,127.19,116.102,1.012,49.0389,59.4136
239.687,140.898,116.102,1.01,46.3421,59.4895
239.937,99.9932,116.102,1.011,45.9172,59.5563
240.187,123.998,116.102,1.019,45.8577,59.6256
240.437,107.937,116.102,1.008,46.0146,59.6886
240.687,128.068,116.102,0.959,46.7415,59.7484
240.937,115.982,116.102,0.925,47.8982,59.8172
241.187,120.016,116.102,0.881,47.7842,59.8785
241.437,127.991,116.102,0.847,45.8302,59.9474
241.687,99.9858,116.102,0.818,47.8424,60.0201
241.937,112.022,116.102,0.803,47.8367,60.0896
242.187,148.018,116.102,0.789,45.9711,60.1662
242.437,107.996,116.102,0.778,47.963,60.2397
242.687,107.999,116.102,0.78,48.0221,60.305
242.937,107.986,116.102,0.782,47.9912,60.373
243.187,108.011,116.102,0.777,49.9925,60.4394
243.437,115.99,116.102,0.755,50.0039,60.5008
243.687,144.03,116.102,0.727,48.7283,60.5669
243.937,115.986,116.102,0.728,47.8791,60.6302
244.187,128.004,116.102,0.723,45.6786,60.7003
244.437,108.012,116.102,0.732,45.6882,60.7748
244.687,103.994,116.102,0.758,46.1682,60.8433
244.937,99.998,116.102,0.767,47.5856,60.913
245.187,139.988,116.102,0.778,48.0011,60.9807
245.437,108.015,116.102,0.78,47.877,61.0555
245.688,127.894,116.102,0.786,45.9579,61.1286
245.937,112.072,116.102,0.792,45.942,61.1919
246.187,136.013,116.102,0.811,45.1218,61.2544
246.437,99.9703,116.102,0.826,45.9279,61.3148
246.687,140.058,116.102,0.857,45.4036,61.3693
246.937,103.966,116.102,0.855,45.9027,61.43
247.187,128.045,116.102,0.807,46.1179,61.489
247.438,95.9156,116.102,0.77,45.9939,61.5513
247.687,140.096,116.102,0.717,44.3654,61.6138
247.937,108.014,116.102,0.682,45.9331,61.6713
248.187,103.994,116.102,0.644,46.6256,61.7333
248.437,139.972,116.102,0.629,45.558,61.798
248.687,100.028,116.102,0.601,47.5897,61.8583
248.937,103.989,116.102,0.59,47.6265,61.9264
249.187,112.01,116.102,0.581,47.6434,61.9902
249.437,107.93,116.102,0.58,49.9924,62.0608
249.687,136.105,116.102,0.552,47.8473,62.134
249.888,124.302,116.102,0.522,47.2454,62.1889
250.138,136.337,116.102,0.497,46.0286,62.2601
250.387,112.193,116.102,0.48,45.9343,62.3182
250.638,119.888,116.102,0.483,46.8469,62.393
250.84,138.31,116.102,0.489,46.0475,62.4495
251.087,105.085,116.102,0.516,47.8269,62.513
251.337,120.045,116.102,0.538,46.1681,62.5766
251.587,107.971,116.102,0.576,45.9914,62.6326
251.837,140.004,116.102,0.579,45.5112,62.6889
252.087,112.053,116.102,0.561,43.9701,62.747
252.337,139.959,116.102,0.536,43.068,62.8001
252.587,119.939,116.102,0.51,43.1425,62.8598
252.837,112.077,116.102,0.486,43.0471,62.9208
253.087,111.993,116.102,0.443,45.8347,62.9754
253.337,96.0026,116.102,0.418,47.1779,63.041
253.587,95.9881,116.102,0.368,48.5843,63.1052
253.838,135.89,116.102,0.333,48.7533,63.1796
254.087,88.0768,116.102,0.306,47.907,63.2545
254.337,100.023,116.102,0.303,48.0323,63.3215
254.587,103.977,116.102,0.309,47.9491,63.3955
254.837,124.012,116.102,0.323,46.8086,63.4706
255.087,103.946,116.102,0.364,47.9343,63.5385
255.337,112.073,116.102,0.373,46.0605,63.6143
255.587,91.9381,116.102,0.38,46.1088,63.6836
255.837,92.0665,116.102,0.384,48.0081,63.7593
256.087,87.9627,116.102,0.39,48.0843,63.8358
256.337,99.9582,116.102,0.393,49.6876,63.9061
256.587,112.088,116.102,0.4,47.9324,63.9818
256.837,91.9827,116.102,0.406,47.9406,64.0586
257.087,120.03,116.102,0.418,46.4218,64.1284
257.337,95.981,116.102,0.418,46.0649,64.2046
257.587,100.01,116.102,0.418,47.9529,64.2819
257.837,83.9916,116.102,0.415,47.9416,64.3531
258.087,96.0137,116.102,0.412,49.9713,64.4257
258.337,99.9889,116.102,0.414,49.9561,64.4936
258.587,116.009,116.102,0.418,48.956,64.5657
258.837,87.9914,116.102,0.42,48.0125,64.6373
259.087,99.9941,116.102,0.428,48.0024,64.7079
259.337,104.002,116.102,0.436,48.0043,64.7799
259.587,104.007,116.102,0.448,49.0191,64.8451
259.837,95.9932,116.102,0.454,49.9995,64.9158
260.087,96.0138,116.102,0.464,49.987,64.9866
260.337,99.9676,116.102,0.467,50.0244,65.056
260.587,92.0315,116.102,0.469,49.9871,65.1268
260.837,91.9895,116.102,0.464,50.0119,65.1938
261.087,123.998,116.102,0.457,47.8162,65.2666
261.337,96.0163,116.102,0.45,47.6511,65.3417
261.587,99.9859,116.102,0.434,47.6361,65.4077
261.837,104.017,116.102,0.421,47.6252,65.481
