time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
120.946,40.0071,137.109,0.258318,43.1718,12.2694
121.197,31.9442,137.109,0.258318,41.8803,12.2711
121.446,32.0541,137.109,0.25051,42.0601,12.273
121.696,27.9987,137.109,0.25051,40.6639,12.2743
121.946,32.0061,137.109,0.25051,39.5161,12.276
122.196,35.9929,137.109,0.25051,41.1765,12.2778
122.447,31.9798,137.109,0.25051,43.9462,12.2793
122.696,28.017,137.109,0.25051,42.7948,12.2808
122.947,27.9668,137.109,0.239999,42.2414,12.2821
123.196,20.0235,137.109,0.238667,42.2414,12.2876
123.446,20.0015,137.109,0.238667,41.7021,12.2969
123.697,19.9964,137.109,0.238667,42.2414,12.3091
123.946,24.005,137.109,0.238667,43.1718,12.3275
124.147,24.9587,137.109,0.238667,41.8803,12.3541
124.396,36.0451,137.109,0.238667,40.6639,12.3925
124.646,36.0014,137.113,0.238667,42.4242,12.4373
124.896,36.0013,137.113,0.238667,43.75,12.4822
125.147,55.9869,137.113,0.238667,45.3704,12.5296
125.397,83.9761,137.113,0.238667,46.89,12.5789
125.646,64.0346,137.113,0.238667,48.5149,12.6226
125.897,35.9944,137.113,0.238667,47.1154,12.6631
126.146,40.0107,137.113,0.238667,47.5728,12.7061
126.397,47.9868,137.113,0.238667,47.5728,12.7553
126.646,36.0049,137.113,0.238667,46.89,12.7958
126.897,35.9959,137.113,0.238667,45.5814,12.8382
127.147,36,137.113,0.238667,46.89,12.879
127.396,48.0088,137.113,0.238667,46.4455,12.922
127.647,35.9921,137.113,0.238667,43.3628,12.9633
127.897,15.9895,137.113,0.238667,42.9825,12.9848
128.146,24.0196,137.113,0.238667,44.1441,13.0075
128.397,23.9938,137.113,0.238667,44.3439,13.0293
128.647,19.9888,137.113,0.238667,45.1613,13.0465
128.897,27.9995,137.113,0.238667,44.5455,13.0826
129.146,40.0329,137.113,0.238667,43.9462,13.1283
129.396,35.9984,137.113,0.238667,46.6667,13.1693
129.646,48.0016,137.113,0.238667,43.3628,13.2056
129.897,63.9943,137.113,0.238667,41.0042,13.2317
130.147,71.9975,137.113,0.238667,39.6761,13.2553
130.397,47.9982,137.113,0.238667,39.2,13.275
130.646,28.0041,137.113,0.238667,38.5827,13.2922
130.896,36.0008,137.113,0.238667,40,13.3113
131.147,31.9617,137.113,0.238667,40.3292,13.3312
131.397,40.0427,137.113,0.238667,41.8803,13.3517
131.646,36.0046,137.113,0.238667,43.1718,13.3722
131.896,20.0002,137.113,0.238667,42.9825,13.3863
132.147,15.9955,137.113,0.238667,42.7948,13.395
132.396,36.0089,137.113,0.238667,42.2414,13.412
132.646,36.0041,137.113,0.238667,42.2414,13.4375
132.896,27.9968,137.113,0.238667,42.0601,13.4675
133.147,19.9968,137.113,0.238667,42.0601,13.4894
133.397,24.0022,137.113,0.238667,43.5556,13.5142
133.647,35.9992,137.113,0.238667,42.9825,13.5486
133.897,27.9986,137.113,0.238667,43.5556,13.5836
134.146,44.0091,137.113,0.238667,44.1441,13.6073
134.397,59.9913,137.113,0.238667,45.3704,13.629
134.646,48.0065,137.113,0.238667,43.3628,13.6584
134.897,31.9947,137.113,0.238667,43.75,13.6799
135.147,35.9488,137.113,0.238667,42.0601,13.7129
135.396,44.0711,137.113,0.238667,42.7948,13.7448
135.646,31.9992,137.113,0.238667,41.0042,13.7811
135.896,36.0017,137.113,0.238667,41.5254,13.8128
136.146,39.9941,137.113,0.238667,44.5455,13.8392
136.397,35.9971,137.113,0.238667,43.5556,13.8717
136.597,29.9679,137.113,0.238667,43.3628,13.8997
136.846,44.0509,137.113,0.238667,45.3704,13.9305
137.096,35.9953,137.113,0.238667,44.3439,13.966
137.346,28.0038,137.113,0.238667,43.3628,13.9882
137.596,15.9966,137.113,0.238667,43.3628,14.0024
137.846,24.0008,137.113,0.238667,43.9462,14.0193
138.096,32.0009,137.113,0.238667,44.7489,14.0502
138.347,27.9937,137.113,0.238667,44.7489,14.0754
138.597,36.0021,137.113,0.238667,45.3704,14.1038
138.847,20.0002,137.113,0.238667,46.4455,14.1207
139.096,20.0025,137.113,0.238667,46.6667,14.1371
139.346,24.0029,137.113,0.238667,46.4455,14.1541
139.597,31.9929,137.113,0.238667,46.6667,14.1814
139.846,32.0083,137.113,0.238667,44.7489,14.2111
140.097,27.9922,137.113,0.238667,43.5556,14.2367
140.348,35.8094,137.113,0.238667,42.2414,14.2697
140.596,48.261,137.113,0.238667,42.6087,14.3111
140.846,36.0026,137.113,0.238667,42.2414,14.3457
141.047,39.9793,137.113,0.238667,43.75,14.3656
141.296,36.0121,137.113,0.238667,46.2264,14.3879
141.547,39.9852,137.113,0.238667,46.0094,14.4117
141.797,36.0113,137.113,0.238667,42.6087,14.4354
142.046,36.0019,137.113,0.238667,42.4242,14.4628
142.298,27.8503,137.113,0.238667,40.3292,14.4881
142.547,36.0934,137.113,0.238667,39.3574,14.5126
142.797,40.1109,137.113,0.238667,39.6761,14.5368
143.047,27.9945,137.113,0.238667,41.8803,14.5623
143.297,36.0036,137.113,0.238667,42.2414,14.5899
143.546,40.0143,137.113,0.238667,45.7944,14.6132
143.797,15.9953,137.113,0.238667,45.5814,14.6246
144.046,16.0024,137.113,0.238667,46.2264,14.638
144.297,19.9979,137.113,0.238667,46.0094,14.6524
144.547,19.9892,137.113,0.238667,46.89,14.6662
144.797,16.0075,137.113,0.238667,47.343,14.6812
145.046,24.0029,137.113,0.238667,46.89,14.6955
145.297,19.9751,137.113,0.238667,46.89,14.7156
145.546,24.0331,137.113,0.238667,46.89,14.74
145.797,23.994,137.113,0.238667,47.1154,14.7648
146.046,20.0015,137.113,0.238667,47.1154,14.7865
146.297,15.9978,137.113,0.238667,46.89,14.8084
146.547,24.0016,137.113,0.238667,46.6667,14.8343
146.797,15.9958,137.113,0.238667,46.4455,14.8557
147.046,20.0066,137.113,0.238667,46.0094,14.8811
147.296,20.0003,137.113,0.238667,47.1154,14.9074
147.546,24.0009,137.113,0.238667,46.89,14.9378
147.797,23.9982,137.113,0.238667,46.4455,14.9636
148.046,20.0036,137.113,0.238667,45.5814,14.9893
148.296,15.9986,137.113,0.238667,45.5814,15.0151
148.547,31.9867,137.113,0.238667,45.1613,15.0568
148.796,40.0153,137.113,0.238667,46.6667,15.1071
149.046,36.0031,137.113,0.238667,47.1154,15.1562
149.247,34.9747,137.113,0.238667,48.0392,15.1933
149.496,32.0166,137.113,0.238667,48.0392,15.2265
149.747,19.9975,137.113,0.238667,48.0392,15.2472
149.997,24,137.113,0.238667,48.0392,15.2722
150.247,27.9868,137.113,0.238667,46.4455,15.3095
150.497,40.019,137.113,0.238667,46.0094,15.3636
150.747,43.9886,137.113,0.238667,44.1441,15.4104
150.996,20.0077,137.113,0.238667,44.3439,15.4402
151.247,23.9977,137.113,0.238667,43.75,15.4786
151.496,36.0024,137.113,0.238667,44.3439,15.521
151.746,20.0012,137.113,0.238667,44.3439,15.5422
151.996,16.0001,137.113,0.238667,45.5814,15.568
152.246,27.9986,137.113,0.238667,44.1441,15.5971
152.497,23.9935,137.113,0.238667,44.9541,15.6184
152.746,24.0091,137.113,0.238667,43.3628,15.669
152.997,35.9936,137.113,0.238667,43.1718,15.7156
153.246,36.0097,137.113,0.238667,42.2414,15.766
153.496,27.9967,137.113,0.238667,41.3502,15.8085
153.746,40.0018,137.113,0.238667,42.0601,15.8592
153.996,31.9959,137.113,0.238667,42.6087,15.9108
154.247,39.9967,137.113,0.238667,43.9462,15.962
154.496,28.001,137.113,0.238667,43.9462,16.0126
154.746,40.0062,137.113,0.238667,44.1441,16.0594
154.997,31.99,137.113,0.238667,42.2414,16.1093
155.248,31.8288,137.113,0.238667,42.0601,16.1591
155.496,40.2269,137.113,0.238667,43.3628,16.2112
155.746,44,137.113,0.222956,43.5556,16.2572
155.996,40.0023,137.113,0.183254,43.9462,16.3026
156.246,35.9983,137.113,0.181975,47.8049,16.3495
156.497,35.9919,137.113,0.172916,47.1154,16.3882
156.746,32.0067,137.113,0.172916,47.5728,16.4229
156.996,40.0034,137.113,0.172916,47.8049,16.4555
157.246,19.9995,137.113,0.172916,47.5728,16.4701
157.497,15.9959,137.113,0.172916,46.4455,16.4841
157.746,24.0054,137.113,0.172916,46.0094,16.5
157.996,31.9963,137.113,0.172916,45.7944,16.516
158.246,32.0029,137.113,0.172916,44.3439,16.5366
158.496,31.9967,137.113,0.172916,44.5455,16.5561
158.697,44.9343,137.113,0.172916,44.9541,16.5714
158.946,36.0462,137.113,0.172916,44.3439,16.5889
159.196,31.9974,137.113,0.172916,44.3439,16.6056
159.446,35.9996,137.113,0.172916,43.75,16.6214
159.696,39.9997,137.113,0.172916,42.6087,16.6355
159.946,40.0032,137.113,0.172916,42.2414,16.6499
160.197,35.9954,137.113,0.172916,44.5455,16.6624
160.447,27.9937,137.113,0.172916,42.9825,16.6741
160.697,36.0029,137.113,0.172916,44.7489,16.6842
160.946,24.006,137.113,0.172916,44.5455,16.6929
161.196,31.9988,137.113,0.172916,44.5455,16.7017
161.446,24.003,137.113,0.172916,44.1441,16.7068
161.696,19.9982,137.113,0.172916,44.3439,16.7116
161.946,16.0001,137.113,0.172916,46.0094,16.7154
162.197,27.9969,137.113,0.172916,45.5814,16.7235
162.397,34.9822,137.113,0.172916,45.5814,16.7309
162.646,36.0162,137.113,0.172916,46.0094,16.7381
162.896,32.0045,137.113,0.172916,44.5455,16.7461
163.147,35.9732,137.113,0.172916,41.8803,16.7531
